frame	time	x	y	burst
463420	32	276	438	0
463421	64	271	437	0
463422	97	268	436	0
463423	144	264	435	0
463424	176	258	434	0
463425	208	254	433	0
463426	240	250	431	0
463427	272	245	430	0
463428	305	241	429	0
463429	336	235	426	0
463430	368	232	426	0
463431	400	228	424	0
463432	432	223	423	0
463433	464	221	421	0
463434	497	216	418	0
463435	544	213	417	0
463436	579	207	413	0
463437	608	204	411	0
463438	643	199	408	0
463439	672	197	406	0
463440	704	192	402	0
463441	736	188	400	0
463442	768	186	398	0
463443	800	183	395	0
463444	832	181	393	0
463445	864	178	389	0
463446	896	172	384	0
463447	944	170	382	0
463448	976	168	379	0
463449	1008	165	376	0
463450	1040	161	370	0
463451	1072	159	367	0
463452	1104	155	364	0
463453	1136	154	362	0
463454	1168	150	356	0
463455	1200	148	354	0
463456	1232	146	350	0
463457	1264	144	348	0
463458	1296	143	345	0
463459	1344	140	341	0
463460	1376	137	335	0
463461	1408	136	334	0
463462	1440	134	330	0
463463	1472	131	324	0
463464	1504	130	321	0
463465	1536	127	316	0
463466	1568	126	314	0
463467	1600	125	311	0
463468	1632	123	305	0
463469	1664	121	302	0
463470	1696	120	299	0
463471	1744	120	298	0
463472	1776	118	293	0
463473	1808	118	290	0
463474	1840	117	287	0
463475	1872	117	285	0
463476	1904	116	281	0
463477	1936	115	277	0
463478	1968	114	270	0
463479	2000	114	268	0
463480	2032	113	267	0
463481	2064	113	266	0
463482	2096	113	266	0
463483	2144	113	266	0
463484	2177	113	266	0
463485	2209	113	266	0
463486	2240	113	266	0
463487	2273	113	263	0
463488	2304	113	262	0
463489	2336	113	259	0
463490	2368	112	256	0
463491	2400	112	252	0
463492	2432	112	249	0
463493	2464	111	245	0
463494	2496	111	240	0
463495	2544	110	238	0
463496	2576	111	231	0
463497	2608	111	226	0
463498	2640	111	222	0
463499	2672	111	216	0
463500	2704	111	213	0
463501	2736	111	209	0
463502	2768	111	205	0
463503	2800	112	205	0
463504	2832	112	204	0
463505	2864	112	204	0
463506	2896	112	204	0
463507	2944	112	204	0
463508	2976	113	198	0
463509	3008	114	192	0
463510	3040	114	191	0
463511	3072	115	187	0
463512	3104	116	184	0
463513	3136	117	181	0
463514	3168	117	180	0
463515	3200	120	172	0
463516	3232	121	168	0
463517	3264	122	166	0
463518	3296	124	161	0
463519	3344	125	158	0
463520	3376	127	153	0
463521	3408	128	149	0
463522	3440	130	145	0
463523	3472	133	140	0
463524	3504	135	136	0
463525	3536	136	134	0
463526	3568	138	130	0
463527	3600	141	126	0
463528	3632	141	125	0
463529	3664	142	124	0
463530	3696	144	120	0
463531	3744	144	120	0
463532	3777	145	119	0
463533	3809	148	115	0
463534	3840	150	111	0
463535	3872	154	108	0
463536	3904	155	106	0
463537	3936	157	103	0
463538	3969	162	99	0
463539	4000	164	96	0
463540	4032	167	93	0
463541	4064	172	89	0
463542	4096	175	85	0
463543	4144	178	83	0
463544	4176	182	80	0
463545	4208	183	78	0
463546	4240	186	76	0
463547	4272	190	73	0
463548	4305	191	72	0
463549	4336	194	70	0
463550	4368	197	67	0
463551	4400	202	64	0
463552	4432	204	63	0
463553	4464	207	61	0
463554	4496	210	59	0
463555	4544	215	57	0
463556	4576	219	54	0
463557	4608	221	52	0
463558	4640	223	52	0
463559	4673	226	50	0
463560	4704	230	48	0
463561	4737	234	46	0
463562	4769	236	45	0
463563	4801	242	42	0
463564	4832	245	41	0
463565	4864	246	40	0
463566	4896	252	38	0
463567	4944	254	37	0
463568	4976	259	35	0
463569	5008	261	34	0
463570	5040	263	33	0
463571	5072	267	31	0
463572	5104	270	30	0
463573	5136	272	30	0
463574	5168	275	29	0
463575	5200	278	28	0
463576	5232	278	28	0
463577	5264	278	28	0
463578	5296	279	28	0
463579	5344	279	28	0
463580	5376	280	27	0
463581	5408	280	27	0
463582	5440	282	26	0
463583	5472	284	25	0
463584	5504	286	25	0
463585	5536	287	25	0
463586	5568	289	25	0
463587	5600	290	25	0
463588	5632	292	25	0
463589	5664	295	26	0
463590	5696	297	25	0
463591	5744	297	25	0
463592	5776	297	24	0
463593	5808	298	24	0
463594	5839	299	24	0
463595	5872	300	24	0
463596	5904	304	24	0
463597	5936	308	23	0
463598	5968	312	23	0
463599	6000	316	23	0
463600	6032	319	23	0
463601	6064	322	23	0
463602	6096	324	23	0
463603	6144	326	23	0
463604	6176	331	23	0
463605	6208	333	23	0
463606	6240	336	23	0
463607	6272	342	24	0
463608	6304	344	24	0
463609	6336	348	24	0
463610	6368	353	25	0
463611	6399	356	25	0
463612	6432	359	25	0
463613	6464	365	27	0
463614	6496	366	27	0
463615	6544	367	27	0
463616	6576	369	28	0
463617	6608	369	28	0
463618	6640	372	29	0
463619	6672	374	30	0
463620	6704	379	31	0
463621	6736	382	32	0
463622	6768	386	33	0
463623	6800	387	33	0
463624	6832	391	34	0
463625	6864	395	36	0
463626	6896	398	37	0
463627	6944	404	40	0
463628	6976	408	42	0
463629	7008	414	45	0
463630	7040	417	46	0
463631	7072	418	46	0
463632	7104	425	50	0
463633	7136	426	50	0
463634	7168	430	52	0
463635	7200	435	56	0
463636	7232	436	56	0
463637	7264	438	57	0
463638	7296	441	59	0
463639	7344	444	61	0
463640	7376	448	64	0
463641	7407	449	65	0
463642	7440	449	65	0
463643	7472	450	66	0
463644	7504	450	66	0
463645	7536	450	66	0
463646	7568	452	68	0
463647	7600	454	68	0
463648	7632	456	69	0
463649	7664	458	72	0
463650	7695	459	73	0
463651	7743	459	73	0
463652	7776	459	73	0
463653	7808	460	74	0
463654	7840	461	75	0
463655	7871	464	78	0
463656	7903	464	77	0
463657	7936	466	80	0
463658	7968	468	81	0
463659	8000	470	83	0
463660	8031	470	83	0
463661	8063	470	83	0
463662	8096	470	83	0
463663	8144	470	83	0
463664	8176	470	82	0
463665	8208	471	83	0
463666	8240	473	85	0
463667	8272	476	89	0
463668	8304	476	88	0
463669	8336	478	91	0
463670	8368	478	90	0
463671	8400	479	92	0
463672	8432	479	92	0
463673	8464	479	91	0
463674	8496	480	93	0
463675	8544	481	94	0
463676	8576	482	96	0
463677	8608	482	97	0
463678	8640	483	98	0
463679	8672	483	98	0
463680	8704	485	100	0
463681	8736	485	101	0
463682	8768	486	102	0
463683	8800	487	104	0
463684	8832	489	107	0
463685	8864	490	109	0
463686	8896	492	112	0
463687	8944	493	113	0
463688	8976	494	115	0
463689	9008	496	118	0
463690	9040	497	120	0
463691	9072	499	124	0
463692	9104	500	126	0
463693	9137	501	128	0
463694	9169	502	129	0
463695	9201	503	131	0
463696	9233	504	132	0
463697	9265	505	135	0
463698	9297	506	137	0
463699	9345	507	139	0
463700	9376	508	140	0
463701	9408	510	144	0
463702	9440	512	147	0
463703	9472	513	148	0
463704	9504	514	150	0
463705	9536	516	155	0
463706	9568	517	157	0
463707	9600	517	157	0
463708	9632	518	159	0
463709	9664	520	162	0
463710	9696	521	164	0
463711	9745	521	165	0
463712	9777	523	169	0
463713	9809	523	170	0
463714	9841	523	170	0
463715	9873	523	170	0
463716	9905	524	171	0
463717	9937	524	172	0
463718	9969	525	174	0
463719	10001	526	179	0
463720	10033	527	181	0
463721	10065	528	186	0
463722	10097	529	188	0
463723	10145	529	191	0
463724	10177	530	195	0
463725	10209	531	197	0
463726	10241	531	199	0
463727	10273	531	198	0
463728	10305	531	198	0
463729	10337	531	199	0
463730	10369	531	199	0
463731	10401	531	199	0
463732	10433	531	199	0
463733	10464	531	199	0
463734	10512	532	200	0
463735	10544	532	202	0
463736	10576	533	202	0
463737	10608	532	204	0
463738	10640	533	205	0
463739	10672	532	209	0
463740	10704	532	211	0
463741	10736	532	212	0
463742	10768	532	212	0
463743	10800	532	212	0
463744	10832	532	212	0
463745	10864	532	212	0
463746	10913	532	212	0
463747	10945	532	213	0
463748	10977	532	214	0
463749	11009	532	214	0
463750	11041	533	214	0
463751	11073	533	216	0
463752	11105	533	219	0
463753	11136	534	221	0
463754	11169	534	222	0
463755	11201	534	224	0
463756	11233	534	226	0
463757	11265	534	227	0
463758	11313	534	227	0
463759	11345	534	228	0
463760	11377	534	229	0
463761	11408	534	232	0
463762	11440	534	236	0
463763	11472	535	236	0
463764	11504	534	240	0
463765	11536	534	242	0
463766	11568	534	244	0
463767	11600	534	246	0
463768	11632	533	251	0
463769	11664	533	253	0
463770	11712	533	255	0
463771	11745	532	258	0
463772	11777	533	258	0
463773	11809	533	261	0
463774	11841	531	266	0
463775	11873	532	268	0
463776	11905	531	271	0
463777	11937	529	275	0
463778	11969	529	278	0
463779	12001	527	283	0
463780	12033	527	285	0
463781	12065	526	288	0
463782	12113	525	293	0
463783	12145	524	296	0
463784	12177	524	299	0
463785	12209	521	304	0
463786	12241	521	305	0
463787	12273	519	310	0
463788	12305	519	310	0
463789	12337	518	313	0
463790	12369	518	315	0
463791	12401	517	318	0
463792	12433	515	321	0
463793	12465	515	324	0
463794	12512	512	328	0
463795	12544	511	331	0
463796	12576	510	333	0
463797	12608	510	334	0
463798	12640	509	335	0
463799	12672	509	335	0
463800	12704	509	335	0
463801	12736	509	335	0
