frame	time	x	y	burst
404165	32	328	175	0
404166	64	327	175	0
404167	96	331	178	0
404168	128	331	179	0
404169	160	332	181	0
404170	192	335	183	0
404171	224	335	186	0
404172	256	335	186	0
404173	288	338	188	0
404174	336	339	188	0
404175	368	338	189	0
404176	400	338	190	0
404177	432	340	192	0
404178	464	341	193	0
404179	496	343	194	0
404180	528	343	194	0
404181	560	345	194	0
404182	592	348	194	0
404183	624	350	195	0
404184	656	353	195	0
404185	688	356	195	0
404186	736	359	196	0
404187	768	362	198	0
404188	800	363	198	0
404189	832	367	199	0
404190	864	369	201	0
404191	896	371	202	0
404192	928	373	203	0
404193	960	375	205	0
404194	992	375	206	0
404195	1024	375	208	0
404196	1056	376	209	0
404197	1088	377	211	0
404198	1136	377	211	0
404199	1168	376	211	0
404200	1200	377	211	0
404201	1232	377	211	0
404202	1264	376	211	0
404203	1296	377	211	0
404204	1328	376	211	0
404205	1360	375	213	0
404206	1392	373	214	0
404207	1424	373	214	0
404208	1456	374	216	0
404209	1488	374	218	0
404210	1536	373	218	0
404211	1568	372	219	0
404212	1600	373	221	0
404213	1632	374	223	0
404214	1664	374	223	0
404215	1696	374	223	0
404216	1728	374	223	0
404217	1760	373	222	0
404218	1792	373	222	0
404219	1824	373	222	0
404220	1856	373	222	0
404221	1888	373	222	0
404222	1936	373	222	0
404223	1968	373	222	0
404224	2000	373	221	0
404225	2032	373	222	0
404226	2064	373	221	0
404227	2096	373	221	0
404228	2128	373	221	0
404229	2160	373	221	0
404230	2192	373	222	0
404231	2224	373	221	0
404232	2256	373	221	0
404233	2288	373	221	0
404234	2336	373	221	0
404235	2368	373	221	0
404236	2400	373	221	0
404237	2432	373	222	0
404238	2464	373	221	0
404239	2496	374	223	0
404240	2528	375	223	0
404241	2560	375	224	0
404242	2592	376	227	0
404243	2624	376	227	0
404244	2656	378	231	0
404245	2688	378	232	0
404246	2736	378	234	0
404247	2768	380	237	0
404248	2800	381	238	0
404249	2832	383	241	0
404250	2864	384	244	0
404251	2896	384	245	0
404252	2928	385	248	0
404253	2960	386	251	0
404254	2992	385	252	0
404255	3024	387	256	0
404256	3056	388	259	0
404257	3088	389	262	0
404258	3136	391	265	0
404259	3168	392	268	0
404260	3200	392	269	0
404261	3232	393	271	0
404262	3264	395	275	0
404263	3296	395	276	0
404264	3328	395	277	0
404265	3360	395	277	0
404266	3392	396	279	0
404267	3424	396	278	0
404268	3456	396	278	0
404269	3488	396	278	0
404270	3536	396	278	0
404271	3568	396	278	0
404272	3600	395	276	0
404273	3632	395	277	0
404274	3664	396	278	0
404275	3696	396	278	0
404276	3728	396	278	0
404277	3760	396	278	0
404278	3792	396	278	0
404279	3824	396	277	0
404280	3856	396	277	0
404281	3888	396	277	0
404282	3936	396	277	0
404283	3968	396	276	0
404284	4000	397	276	0
404285	4032	397	275	0
404286	4064	398	275	0
404287	4096	399	275	0
404288	4128	401	275	0
404289	4160	400	274	0
404290	4192	404	276	0
404291	4224	405	276	0
404292	4256	405	276	0
404293	4288	405	275	0
404294	4336	405	274	0
404295	4368	406	274	0
404296	4400	406	274	0
404297	4432	407	274	0
404298	4464	408	273	0
404299	4496	409	273	0
404300	4528	409	273	0
404301	4560	409	273	0
404302	4592	409	273	0
404303	4624	409	273	0
404304	4656	409	273	0
404305	4688	409	273	0
404306	4736	409	274	0
404307	4768	409	273	0
404308	4800	409	274	0
404309	4833	409	273	0
404310	4865	409	274	0
404311	4897	409	274	0
404312	4929	409	274	0
404313	4961	409	275	0
404314	4993	406	274	0
404315	5025	406	275	0
404316	5057	405	275	0
404317	5089	405	275	0
404318	5137	405	275	0
404319	5169	404	275	0
404320	5201	402	275	0
404321	5233	401	275	0
404322	5265	400	274	0
404323	5297	400	274	0
404324	5329	400	275	0
404325	5361	400	275	0
404326	5393	399	275	0
404327	5425	399	277	0
404328	5457	399	277	0
404329	5489	399	278	0
404330	5537	399	278	0
404331	5569	399	279	0
