frame	time	x	y	burst
521355	32	181	69	0
521356	66	181	69	0
521357	95	183	68	0
521358	127	184	67	0
521359	159	186	66	0
521360	191	193	61	0
521361	223	194	60	0
521362	272	197	58	0
521363	306	199	57	0
521364	335	202	55	0
521365	368	205	53	0
521366	399	208	51	0
521367	431	211	49	0
521368	463	214	48	0
521369	495	214	47	0
521370	527	215	47	0
521371	559	216	47	0
521372	591	216	47	0
521373	623	216	47	0
521374	655	216	47	0
521375	703	218	47	0
521376	735	218	47	0
521377	768	219	46	0
521378	799	222	45	0
521379	831	224	45	0
521380	863	224	44	0
521381	895	231	41	0
521382	927	235	40	0
521383	959	240	38	0
521384	991	243	37	0
521385	1023	244	37	0
521386	1055	250	35	0
521387	1103	252	34	0
521388	1136	259	32	0
521389	1169	261	31	0
521390	1201	262	31	0
521391	1232	266	30	0
521392	1264	266	30	0
521393	1296	266	30	0
521394	1328	267	30	0
521395	1360	267	30	0
521396	1392	268	30	0
521397	1424	270	29	0
521398	1456	273	28	0
521399	1504	276	27	0
521400	1536	277	27	0
521401	1568	278	27	0
521402	1600	278	27	0
521403	1632	278	27	0
521404	1664	278	27	0
521405	1696	278	27	0
521406	1728	278	27	0
521407	1760	278	27	0
521408	1792	278	27	0
521409	1824	278	27	0
521410	1856	278	27	0
521411	1904	278	26	0
521412	1936	278	26	0
521413	1968	279	26	0
521414	2000	279	26	0
521415	2032	279	26	0
521416	2064	279	26	0
521417	2096	279	26	0
521418	2128	279	26	0
521419	2160	279	26	0
521420	2192	279	26	0
521421	2224	279	26	0
521422	2256	279	26	0
521423	2304	279	26	0
521424	2337	279	26	0
521425	2369	279	26	0
521426	2401	278	26	0
521427	2432	278	26	0
521428	2464	278	26	0
521429	2496	278	26	0
521430	2528	278	26	0
521431	2560	278	26	0
521432	2592	278	26	0
521433	2624	278	26	0
521434	2656	278	26	0
521435	2704	279	26	0
521436	2736	279	26	0
521437	2768	279	26	0
521438	2800	279	26	0
521439	2832	279	26	0
521440	2864	280	26	0
521441	2896	278	27	0
521442	2928	278	28	0
521443	2960	278	29	0
521444	2992	278	29	0
521445	3024	278	29	0
521446	3056	278	29	0
521447	3104	275	29	0
521448	3136	275	29	0
521449	3168	275	29	0
521450	3200	275	29	0
521451	3232	276	30	0
521452	3264	278	37	0
521453	3296	269	44	0
521454	3328	269	44	0
521455	3360	267	45	0
521456	3392	268	45	0
521457	3424	268	45	0
521458	3456	266	47	0
521459	3504	267	47	0
521460	3537	264	51	0
521461	3570	263	53	0
521462	3602	262	55	0
521463	3633	261	57	0
521464	3664	260	59	0
521465	3696	258	61	0
521466	3728	256	64	0
521467	3760	255	67	0
521468	3791	253	70	0
521469	3823	250	73	0
521470	3855	249	76	0
521471	3904	246	80	0
521472	3938	246	82	0
521473	3972	245	85	0
521474	4005	244	88	0
521475	4031	242	92	0
521476	4063	241	96	0
521477	4095	240	100	0
521478	4127	238	104	0
521479	4159	237	108	0
521480	4191	236	111	0
521481	4223	235	114	0
521482	4255	234	118	0
521483	4303	233	121	0
521484	4335	233	122	0
521485	4367	232	126	0
521486	4399	231	129	0
521487	4431	230	133	0
521488	4463	230	137	0
521489	4495	231	137	0
521490	4527	230	139	0
521491	4559	230	139	0
521492	4591	230	139	0
521493	4624	230	139	0
521494	4656	230	139	0
521495	4704	229	142	0
521496	4736	229	144	0
521497	4768	228	147	0
521498	4800	227	151	0
521499	4832	227	153	0
521500	4864	227	155	0
521501	4896	226	157	0
521502	4928	225	159	0
521503	4960	225	159	0
521504	4992	225	161	0
521505	5024	224	162	0
521506	5056	223	164	0
521507	5104	223	164	0
521508	5136	223	166	0
521509	5168	222	169	0
521510	5200	221	171	0
521511	5232	221	172	0
521512	5264	221	174	0
521513	5296	222	176	0
521514	5328	224	179	0
521515	5360	225	180	0
521516	5392	227	182	0
521517	5424	229	184	0
521518	5456	230	185	0
521519	5504	232	187	0
521520	5536	233	189	0
521521	5568	234	191	0
521522	5600	235	192	0
521523	5632	236	195	0
521524	5664	237	197	0
521525	5696	237	198	0
521526	5728	238	200	0
521527	5760	239	201	0
521528	5792	239	201	0
521529	5824	239	201	0
521530	5856	239	201	0
521531	5904	239	201	0
521532	5937	239	201	0
521533	5971	239	201	0
521534	6004	240	203	0
521535	6036	241	203	0
521536	6068	244	205	0
521537	6100	245	205	0
521538	6132	247	206	0
521539	6164	248	207	0
521540	6196	249	207	0
521541	6228	250	208	0
521542	6260	250	208	0
521543	6305	250	208	0
521544	6337	250	208	0
521545	6369	250	208	0
521546	6401	251	209	0
521547	6433	251	209	0
521548	6466	251	209	0
521549	6498	251	209	0
521550	6530	251	209	0
521551	6562	251	209	0
521552	6594	251	209	0
521553	6626	251	210	0
521554	6658	252	211	0
521555	6705	253	212	0
521556	6737	254	212	0
521557	6769	254	212	0
521558	6801	254	212	0
521559	6832	254	212	0
521560	6864	254	212	0
521561	6896	254	212	0
521562	6928	254	212	0
521563	6960	255	212	0
521564	6992	258	213	0
521565	7024	261	213	0
521566	7056	263	213	0
521567	7104	265	213	0
521568	7137	267	213	0
521569	7168	268	213	0
521570	7200	270	213	0
521571	7232	272	214	0
521572	7264	273	214	0
521573	7296	275	214	0
521574	7328	277	215	0
521575	7360	277	215	0
521576	7392	278	215	0
521577	7424	278	215	0
521578	7456	278	215	0
521579	7504	278	215	0
521580	7536	278	215	0
521581	7568	278	215	0
521582	7600	279	215	0
521583	7632	279	215	0
521584	7664	279	215	0
521585	7696	280	215	0
521586	7728	281	215	0
521587	7760	281	214	0
521588	7792	282	214	0
521589	7824	282	214	0
521590	7856	284	215	0
521591	7904	284	215	0
521592	7936	284	215	0
521593	7968	285	215	0
521594	8000	285	215	0
521595	8032	285	215	0
521596	8064	285	215	0
521597	8096	285	214	0
521598	8128	287	213	0
521599	8160	287	212	0
521600	8192	290	210	0
521601	8224	290	209	0
521602	8256	292	207	0
521603	8304	293	206	0
521604	8337	293	206	0
521605	8370	296	204	0
521606	8402	297	203	0
521607	8434	297	203	0
521608	8466	299	202	0
521609	8498	299	202	0
521610	8530	302	201	0
521611	8562	302	201	0
521612	8594	304	200	0
521613	8626	305	199	0
521614	8658	305	199	0
521615	8704	305	199	0
521616	8737	305	199	0
521617	8769	305	199	0
521618	8801	305	199	0
521619	8833	305	199	0
521620	8865	306	199	0
521621	8896	307	198	0
521622	8928	308	198	0
521623	8960	309	198	0
521624	8992	311	198	0
521625	9024	312	198	0
521626	9056	316	197	0
521627	9104	316	197	0
521628	9136	317	197	0
521629	9168	320	196	0
521630	9200	324	195	0
521631	9232	325	194	0
521632	9264	326	194	0
521633	9296	329	193	0
521634	9328	331	192	0
521635	9360	335	191	0
521636	9392	338	190	0
521637	9424	342	189	0
521638	9456	343	188	0
521639	9504	347	187	0
521640	9537	348	187	0
521641	9570	351	186	0
521642	9603	354	185	0
521643	9636	359	184	0
521644	9669	360	183	0
521645	9702	360	183	0
521646	9735	362	182	0
521647	9769	364	182	0
521648	9801	364	182	0
521649	9829	365	182	0
521650	9857	369	181	0
521651	9905	369	181	0
521652	9938	370	181	0
521653	9971	372	181	0
521654	10003	373	181	0
521655	10035	375	181	0
521656	10066	376	181	0
521657	10098	379	180	0
521658	10129	381	180	0
521659	10160	386	178	0
521660	10192	390	177	0
521661	10224	392	176	0
521662	10256	395	175	0
521663	10304	400	173	0
521664	10336	403	172	0
521665	10368	405	171	0
521666	10400	406	171	0
521667	10432	409	170	0
521668	10464	410	170	0
521669	10496	411	170	0
521670	10528	414	169	0
521671	10560	416	169	0
521672	10592	417	169	0
521673	10624	417	169	0
521674	10656	417	169	0
521675	10704	417	169	0
521676	10737	417	169	0
521677	10770	417	169	0
521678	10804	417	169	0
521679	10837	418	170	0
521680	10871	420	171	0
521681	10904	420	171	0
521682	10938	421	173	0
521683	10972	422	174	0
521684	11006	424	175	0
521685	11040	425	176	0
521686	11074	428	177	0
521687	11107	429	178	0
521688	11140	430	178	0
521689	11173	433	179	0
521690	11206	435	179	0
521691	11234	436	179	0
521692	11264	436	179	0
521693	11296	436	179	0
521694	11328	437	179	0
521695	11360	437	179	0
521696	11392	443	180	0
521697	11424	444	180	0
521698	11456	446	180	0
521699	11504	451	179	0
521700	11535	453	179	0
521701	11568	457	179	0
521702	11600	460	179	0
521703	11632	462	179	0
521704	11663	464	179	0
521705	11696	466	179	0
521706	11728	470	178	0
521707	11760	471	178	0
521708	11792	473	178	0
521709	11824	475	178	0
521710	11856	477	178	0
521711	11904	479	178	0
521712	11936	483	177	0
521713	11970	485	176	0
521714	12003	486	175	0
521715	12036	490	173	0
521716	12069	492	171	0
521717	12102	494	169	0
521718	12135	495	168	0
521719	12168	498	166	0
521720	12202	499	165	0
521721	12236	500	164	0
521722	12270	503	162	0
521723	12304	507	158	0
521724	12338	507	158	0
521725	12371	507	158	0
521726	12404	507	158	0
521727	12437	507	158	0
521728	12470	507	158	0
521729	12504	507	158	0
521730	12538	507	158	0
521731	12572	507	158	0
521732	12606	507	158	0
521733	12640	507	158	0
521734	12673	507	158	0
521735	12706	507	158	0
521736	12739	507	158	0
521737	12772	507	158	0
521738	12805	507	158	0
521739	12838	507	160	0
521740	12871	505	162	0
521741	12905	505	162	0
521742	12931	504	163	0
521743	12959	503	163	0
521744	12991	503	163	0
521745	13023	503	163	0
521746	13055	503	163	0
521747	13103	503	163	0
521748	13135	503	163	0
521749	13167	503	163	0
521750	13199	504	163	0
521751	13231	503	164	0
521752	13263	503	164	0
521753	13295	504	164	0
521754	13327	504	164	0
521755	13359	505	164	0
521756	13391	504	165	0
521757	13423	503	165	0
521758	13455	503	165	0
521759	13504	503	165	0
521760	13538	503	165	0
521761	13567	503	165	0
521762	13599	503	165	0
521763	13631	503	165	0
521764	13663	503	165	0
521765	13695	503	165	0
521766	13727	503	165	0
521767	13759	503	165	0
521768	13791	502	165	0
521769	13823	502	165	0
521770	13855	502	165	0
521771	13904	502	165	0
521772	13936	502	165	0
521773	13968	502	166	0
521774	14000	499	167	0
521775	14032	496	169	0
521776	14064	494	170	0
521777	14096	493	171	0
521778	14128	493	175	0
521779	14160	491	176	0
521780	14192	489	178	0
521781	14224	487	181	0
521782	14256	485	183	0
521783	14304	482	185	0
521784	14336	479	187	0
521785	14368	476	191	0
521786	14400	475	191	0
521787	14432	472	195	0
521788	14464	470	197	0
521789	14496	468	200	0
