frame	time	x	y	burst
93916	32	249	128	0
93917	65	250	129	0
93918	94	251	129	0
93919	126	251	129	0
93920	158	251	130	0
93921	190	251	133	0
93922	222	251	139	0
93923	254	251	142	0
93924	303	251	144	0
93925	337	251	146	0
93926	370	252	152	0
93927	398	235	194	0
93928	430	232	203	0
93929	462	231	213	0
93930	494	228	214	0
93931	526	229	214	0
93932	558	229	214	0
93933	590	229	214	0
93934	622	231	214	0
93935	654	231	215	0
93936	704	232	220	0
93937	738	231	218	0
93938	766	231	217	0
93939	798	231	219	0
93940	830	229	221	0
93941	862	229	219	0
93942	894	232	219	0
93943	926	232	219	0
93944	958	231	217	0
93945	991	232	218	0
93946	1022	233	223	0
93947	1054	234	224	0
93948	1102	232	226	0
93949	1134	231	229	0
93950	1167	229	234	0
93951	1198	230	243	0
93952	1230	232	247	0
93953	1262	233	250	0
93954	1294	236	255	0
93955	1326	238	259	0
93956	1358	240	262	0
93957	1390	242	266	0
93958	1422	243	267	0
93959	1454	244	269	0
93960	1503	244	269	0
93961	1537	245	271	0
93962	1571	246	272	0
93963	1605	246	272	0
93964	1638	246	272	0
93965	1671	246	272	0
93966	1701	246	272	0
93967	1730	246	272	0
93968	1759	259	296	0
93969	1791	614	14	0
94757	1824	465	322	1
94758	1855	463	322	1
94759	1887	463	322	1
94760	1919	463	322	1
94761	1951	463	322	1
94762	1983	463	322	1
94763	2016	463	322	1
94764	2047	463	322	1
94765	2095	463	322	1
94766	2127	464	322	1
94767	2159	465	322	1
94768	2191	465	323	1
94769	2223	465	323	1
94770	2255	465	323	1
94771	2287	464	324	1
94772	2319	464	325	1
94773	2351	464	325	1
94774	2383	463	326	1
94775	2415	463	326	1
94776	2447	463	326	1
94777	2495	463	327	1
94778	2528	463	327	1
94779	2559	462	328	1
94780	2591	463	328	1
94781	2623	463	330	1
94782	2655	463	332	1
94783	2687	462	332	1
94784	2719	463	333	1
94785	2752	463	335	1
94786	2783	463	336	1
94787	2815	463	338	1
94788	2847	463	338	1
94789	2895	463	340	1
94790	2927	463	341	1
94791	2958	463	343	1
94792	2990	463	343	1
94793	3022	463	343	1
94794	3054	462	343	1
94795	3086	462	343	1
94796	3118	462	343	1
94797	3150	462	343	1
94798	3182	462	343	1
94799	3214	462	342	1
94800	3246	462	343	1
94801	3296	462	343	1
94802	3329	462	344	1
94803	3359	467	359	1
94804	3391	477	371	1
94805	3423	477	372	1
94806	3455	477	372	1
94807	3487	477	372	1
94808	3519	477	372	1
94809	3551	477	372	1
94810	3583	477	372	1
94811	3615	477	372	1
94812	3647	475	372	1
94813	3695	472	378	1
94814	3727	470	379	1
94815	3759	470	379	1
94816	3791	468	383	1
94817	3823	468	383	1
94818	3855	467	384	1
94819	3888	465	387	1
94820	3919	465	388	1
94821	3951	465	388	1
94822	3983	464	389	1
94823	4015	463	389	1
94824	4047	462	387	1
94825	4095	462	386	1
94826	4129	453	390	1
94827	4161	427	412	1
94828	4193	425	413	1
94829	4225	425	413	1
94830	4257	425	413	1
94831	4289	425	413	1
94832	4321	423	414	1
94833	4352	420	416	1
94834	4383	417	417	1
94835	4415	416	417	1
94836	4447	413	419	1
94837	4495	409	421	1
94838	4527	405	422	1
94839	4559	404	422	1
94840	4591	403	422	1
94841	4623	401	423	1
94842	4655	400	423	1
94843	4687	399	423	1
94844	4719	397	424	1
94845	4751	397	424	1
94846	4783	397	424	1
94847	4815	397	424	1
94848	4847	395	424	1
94850	4927	288	422	1
94851	4959	266	439	1
94852	4991	266	439	1
94853	5023	266	438	1
94854	5055	266	438	1
94855	5087	266	438	1
94856	5119	266	438	1
94857	5151	266	437	1
94858	5183	266	437	1
94859	5215	266	437	1
94860	5247	267	436	1
94861	5295	268	435	1
94862	5329	269	434	1
94863	5361	269	434	1
94864	5393	269	433	1
94865	5425	270	429	1
94866	5457	270	426	1
94867	5489	270	424	1
94868	5521	271	421	1
94869	5552	271	420	1
94870	5583	271	421	1
94871	5615	271	421	1
94872	5647	271	420	1
94873	5695	271	420	1
94874	5727	272	418	1
94875	5759	272	418	1
94876	5791	272	418	1
94877	5823	272	418	1
94878	5855	272	418	1
94879	5887	272	418	1
94880	5919	272	417	1
94881	5951	272	417	1
94882	5983	272	417	1
94883	6015	272	417	1
94884	6047	272	417	1
94885	6095	272	417	1
94886	6127	272	417	1
94887	6160	272	417	1
94888	6192	272	416	1
94889	6223	272	416	1
94890	6255	272	415	1
94891	6287	271	415	1
94892	6319	271	414	1
