frame	time	x	y	burst
404438	32	467	247	0
404439	65	465	246	0
404440	96	462	244	0
404441	127	460	243	0
404442	159	460	243	0
404443	191	458	242	0
404444	223	456	242	0
404445	271	456	241	0
404446	303	454	240	0
404447	335	454	240	0
404448	366	453	240	0
404449	399	454	241	0
404450	431	454	241	0
404451	463	436	245	0
404452	495	425	244	0
404453	527	426	244	0
404454	559	425	244	0
404455	591	425	244	0
404456	623	425	244	0
404457	670	425	244	0
404458	704	425	244	0
404459	736	424	245	0
404460	768	420	248	0
404461	800	417	249	0
404462	833	413	250	0
404463	865	411	250	0
404464	897	408	250	0
404465	929	406	250	0
404466	961	403	251	0
404467	993	401	251	0
404468	1025	399	251	0
404469	1071	399	251	0
404470	1104	397	252	0
404471	1136	397	252	0
404472	1168	397	252	0
404473	1200	397	252	0
404474	1232	394	254	0
404475	1264	394	255	0
404476	1295	390	258	0
404477	1326	386	260	0
404478	1358	383	263	0
404479	1390	380	265	0
404480	1422	377	266	0
404481	1470	376	267	0
404482	1502	375	267	0
404483	1534	375	267	0
404484	1566	375	267	0
404485	1598	373	268	0
404486	1630	373	268	0
404487	1662	371	269	0
404488	1694	369	270	0
404489	1726	369	270	0
404490	1758	368	271	0
404491	1790	364	273	0
404492	1822	361	274	0
404493	1870	358	275	0
404494	1905	352	277	0
404495	1938	349	278	0
404496	1971	345	279	0
404497	2004	341	281	0
404498	2037	335	283	0
404499	2070	332	284	0
404500	2103	329	285	0
404501	2136	323	287	0
404502	2164	320	289	0
404503	2192	315	291	0
404504	2223	312	293	0
404505	2273	308	295	0
404506	2306	305	297	0
404507	2335	301	299	0
404508	2367	297	301	0
404509	2399	290	305	0
404510	2431	287	306	0
404511	2463	278	312	0
404512	2495	278	312	0
404513	2527	271	316	0
404514	2559	265	319	0
404515	2591	262	320	0
404516	2623	256	322	0
404517	2671	249	324	0
404518	2703	244	325	0
404519	2735	238	327	0
404520	2767	232	328	0
404521	2799	230	328	0
404522	2831	225	330	0
404523	2863	220	332	0
404524	2895	215	333	0
404525	2927	210	334	0
404526	2959	205	336	0
404527	2991	200	337	0
404528	3023	195	337	0
404529	3071	188	337	0
404530	3104	185	337	0
404531	3138	182	337	0
404532	3171	176	338	0
404533	3204	174	338	0
404534	3232	169	340	0
404535	3264	163	343	0
404536	3295	159	345	0
404537	3328	155	348	0
404538	3360	151	350	0
404539	3392	151	351	0
404540	3424	151	351	0
404541	3472	151	351	0
404542	3506	148	352	0
404543	3538	147	350	0
404544	3570	147	348	0
404545	3601	145	349	0
404546	3632	144	349	0
404547	3664	141	349	0
404548	3696	140	348	0
404549	3728	139	347	0
404550	3760	136	345	0
404551	3792	134	344	0
404552	3824	134	343	0
404553	3872	132	340	0
404554	3904	132	340	0
404555	3936	132	340	0
404556	3968	132	340	0
404557	4000	132	340	0
404558	4032	132	340	0
404559	4064	131	339	0
404560	4096	130	337	0
404561	4128	130	337	0
404562	4160	130	337	0
404563	4192	129	335	0
404564	4224	128	334	0
404565	4272	128	334	0
404566	4305	128	333	0
404567	4335	126	330	0
404568	4367	125	328	0
404569	4399	125	328	0
404570	4431	124	326	0
404571	4463	123	323	0
404572	4495	122	322	0
404573	4527	121	320	0
404574	4559	120	317	0
404575	4591	118	313	0
404576	4623	118	312	0
404577	4672	117	308	0
404578	4706	115	303	0
404579	4735	114	301	0
404580	4768	113	298	0
404581	4800	112	296	0
404582	4831	112	295	0
404583	4863	111	290	0
404584	4895	110	287	0
404585	4927	109	285	0
404586	4959	108	281	0
404587	4991	107	275	0
404588	5023	106	271	0
404589	5071	106	269	0
404590	5103	105	264	0
404591	5135	104	261	0
404592	5167	103	257	0
404593	5199	103	253	0
404594	5231	102	250	0
404595	5263	102	247	0
404596	5295	102	245	0
404597	5327	102	244	0
404598	5359	102	242	0
404599	5391	102	240	0
404600	5423	102	238	0
404601	5471	102	235	0
404602	5504	102	234	0
404603	5538	102	231	0
404604	5571	102	229	0
404605	5605	102	227	0
404606	5639	102	225	0
404607	5672	103	220	0
404608	5706	103	218	0
404609	5740	104	212	0
404610	5774	104	208	0
404611	5807	104	207	0
404612	5840	105	201	0
404613	5873	105	199	0
404614	5906	106	194	0
404615	5939	109	185	0
404616	5973	108	185	0
404617	6007	110	178	0
404618	6038	110	177	0
404619	6066	111	174	0
404620	6095	112	171	0
404621	6127	114	165	0
404622	6159	114	165	0
404624	6223	115	158	0
404627	6335	121	144	0
404628	6367	123	139	0
404629	6399	123	138	0
404630	6431	125	134	0
404631	6463	127	130	0
404632	6495	126	130	0
404633	6527	128	126	0
404634	6559	130	122	0
404635	6591	131	120	0
404636	6623	134	115	0
404637	6671	135	115	0
404638	6704	135	114	0
404639	6735	136	113	0
404640	6767	139	110	0
404641	6799	140	108	0
404642	6831	142	106	0
404643	6863	145	102	0
404644	6895	146	100	0
404645	6927	149	97	0
404646	6959	150	96	0
404647	6991	153	92	0
404648	7023	155	90	0
404649	7072	158	87	0
404650	7106	160	84	0
404651	7138	164	80	0
404652	7170	166	78	0
404653	7202	169	75	0
404654	7234	171	73	0
404655	7263	173	71	0
404656	7296	175	69	0
404657	7328	176	68	0
404658	7375	177	67	0
404659	7424	180	65	0
404660	7472	181	64	0
404661	7506	181	64	0
404662	7538	184	62	0
404663	7570	186	60	0
404664	7602	188	59	0
404665	7631	190	58	0
404666	7663	193	56	0
404667	7695	193	56	0
404668	7727	195	54	0
404669	7759	198	53	0
404670	7791	199	52	0
404671	7823	202	50	0
404672	7871	204	49	0
404673	7904	209	46	0
404674	7935	211	45	0
404675	7967	213	44	0
404676	7999	218	41	0
404677	8031	222	39	0
404678	8063	224	38	0
404679	8095	228	36	0
404680	8127	230	35	0
404681	8159	234	33	0
404682	8191	236	32	0
404683	8223	236	32	0
404684	8272	240	30	0
404685	8306	240	30	0
404686	8335	243	29	0
404687	8367	245	28	0
404688	8399	247	28	0
404689	8431	248	27	0
404690	8463	251	26	0
404691	8495	253	26	0
404692	8527	255	25	0
404693	8559	256	25	0
404694	8591	259	24	0
404695	8623	263	23	0
404696	8671	266	22	0
404697	8703	268	22	0
404698	8735	270	21	0
404699	8767	273	21	0
404700	8799	273	20	0
404701	8831	278	20	0
404702	8864	280	19	0
404703	8895	281	19	0
404704	8927	284	19	0
404705	8959	285	19	0
404706	8991	287	18	0
404707	9023	289	18	0
404708	9071	291	18	0
404709	9104	293	18	0
404710	9137	298	18	0
404711	9169	301	18	0
404712	9201	302	17	0
404713	9233	308	17	0
404714	9265	310	17	0
404715	9297	313	17	0
404716	9329	317	17	0
404717	9361	320	17	0
404718	9393	325	18	0
404719	9425	328	18	0
404720	9472	331	18	0
404721	9504	334	18	0
404722	9537	337	18	0
404723	9569	339	17	0
404724	9601	345	18	0
404725	9633	347	19	0
404726	9665	348	19	0
404727	9697	348	19	0
404728	9729	348	19	0
404729	9761	349	19	0
404730	9793	349	19	0
404731	9825	350	19	0
404732	9872	349	18	0
404733	9904	353	19	0
404734	9936	353	19	0
404735	9968	355	19	0
404736	10000	355	19	0
404737	10032	356	19	0
404738	10064	359	20	0
404739	10096	362	21	0
404740	10128	364	21	0
404741	10160	366	22	0
404742	10193	368	22	0
404743	10225	370	23	0
404744	10272	372	23	0
404745	10305	373	23	0
404746	10335	376	24	0
404747	10367	378	25	0
404748	10399	381	26	0
404749	10431	384	27	0
404750	10463	384	27	0
404751	10495	386	28	0
404752	10527	389	29	0
404753	10559	391	30	0
404754	10591	394	31	0
404755	10623	396	32	0
404756	10672	397	32	0
404757	10705	399	33	0
404758	10736	402	34	0
404759	10768	406	36	0
404760	10800	410	38	0
404761	10832	414	40	0
404762	10864	416	41	0
404763	10895	420	43	0
404764	10927	422	44	0
404765	10959	427	47	0
404766	10991	427	47	0
404767	11023	428	47	0
404768	11071	431	49	0
404769	11103	431	49	0
404770	11135	433	50	0
404771	11167	433	50	0
404772	11199	434	51	0
404773	11231	434	51	0
404774	11263	434	51	0
404775	11295	434	51	0
404776	11327	435	52	0
404777	11359	437	53	0
404778	11391	438	54	0
404779	11423	440	56	0
404780	11471	442	57	0
404781	11504	444	59	0
404782	11535	447	61	0
404783	11567	448	62	0
404784	11599	450	64	0
404785	11631	452	66	0
404786	11663	455	68	0
404787	11695	458	71	0
404788	11727	458	71	0
404789	11759	460	73	0
404790	11791	462	75	0
404791	11823	464	77	0
404792	11872	466	79	0
404793	11905	468	81	0
404794	11936	471	84	0
404795	11968	473	86	0
404796	12000	475	88	0
404797	12032	476	89	0
404798	12064	478	91	0
404799	12095	480	93	0
404800	12127	481	94	0
404801	12159	483	96	0
404802	12191	484	98	0
404803	12223	485	99	0
404804	12271	486	101	0
404805	12303	486	101	0
404806	12335	488	103	0
404807	12367	490	107	0
404808	12399	491	108	0
404809	12431	493	111	0
404810	12463	495	114	0
404811	12495	496	116	0
404812	12527	498	119	0
404813	12559	500	122	0
404814	12591	502	125	0
