frame	time	x	y	burst
104124	32	348	418	0
104125	65	348	418	0
104126	110	348	418	0
104127	143	348	418	0
104128	175	348	418	0
104129	207	348	418	0
104130	239	348	418	0
104131	271	347	418	0
104132	303	345	418	0
104133	335	343	417	0
104134	367	339	417	0
104135	399	334	418	0
104136	431	331	418	0
104137	463	328	418	0
104138	511	327	418	0
104139	545	327	418	0
104140	577	327	418	0
104141	609	324	418	0
104142	641	319	419	0
104143	672	313	420	0
104144	703	310	420	0
104145	735	306	420	0
104146	767	301	421	0
104147	799	296	421	0
104148	831	292	421	0
104149	863	288	421	0
104150	911	283	421	0
104151	943	280	421	0
104152	975	275	422	0
104153	1007	270	422	0
104154	1039	268	422	0
104155	1071	264	422	0
104156	1103	258	422	0
104157	1135	253	423	0
104158	1167	248	423	0
104159	1199	243	423	0
104160	1231	239	424	0
104161	1263	237	423	0
104162	1311	233	423	0
104163	1344	231	423	0
104164	1377	231	423	0
104165	1409	231	423	0
104166	1441	231	423	0
104167	1473	231	420	0
104168	1502	231	419	0
104169	1534	230	419	0
104170	1566	229	419	0
104171	1598	226	420	0
104172	1630	226	419	0
104173	1662	223	420	0
104174	1711	223	419	0
104175	1745	221	420	0
104176	1778	220	420	0
104177	1806	220	420	0
104178	1838	220	419	0
104179	1870	219	420	0
104180	1902	219	419	0
104181	1934	219	419	0
104182	1966	219	419	0
104183	1998	219	419	0
104184	2030	219	419	0
104185	2062	219	419	0
104186	2110	219	419	0
104187	2142	219	419	0
104188	2174	219	419	0
104189	2206	219	419	0
104190	2238	219	419	0
104191	2270	218	418	0
104192	2302	218	418	0
104193	2334	223	415	0
104194	2366	234	405	0
104195	2398	237	407	0
104196	2430	236	407	0
104197	2462	237	407	0
104198	2510	237	407	0
104199	2542	237	409	0
104200	2574	237	408	0
104201	2606	237	407	0
104202	2638	237	407	0
104203	2670	237	408	0
104204	2702	237	408	0
104205	2734	235	407	0
104206	2766	231	406	0
104207	2798	226	409	0
104208	2830	222	411	0
104209	2862	219	410	0
104210	2911	219	409	0
104211	2945	219	408	0
104212	2979	219	406	0
104213	3013	218	403	0
104214	3046	218	402	0
104215	3072	217	399	0
104216	3102	217	397	0
104217	3134	217	394	0
104218	3166	216	391	0
104219	3198	215	388	0
104220	3230	216	388	0
104221	3262	216	387	0
104222	3310	216	386	0
104223	3342	216	386	0
104224	3374	216	386	0
104225	3406	216	386	0
104226	3438	216	384	0
104227	3470	216	381	0
104228	3502	217	379	0
104229	3534	217	376	0
104230	3566	217	374	0
104231	3598	217	372	0
104232	3630	217	370	0
104233	3662	217	369	0
104234	3710	217	369	0
104235	3742	217	369	0
104236	3774	217	369	0
104237	3806	217	367	0
104238	3838	217	362	0
104239	3870	218	360	0
104240	3902	218	357	0
104241	3934	219	354	0
104242	3966	219	351	0
104243	3998	219	349	0
104244	4030	219	347	0
104245	4062	219	346	0
104246	4111	220	344	0
104247	4145	220	344	0
104248	4179	220	341	0
104249	4206	220	338	0
104250	4238	220	333	0
104251	4270	220	331	0
104252	4302	220	327	0
104253	4334	220	324	0
104254	4366	220	321	0
104255	4398	220	318	0
104256	4430	220	315	0
104257	4462	220	314	0
104258	4510	220	312	0
104259	4542	220	312	0
104260	4574	220	310	0
104261	4606	220	308	0
104262	4638	220	306	0
104263	4670	220	303	0
104264	4702	219	301	0
104265	4734	219	299	0
104266	4767	219	298	0
104267	4801	219	298	0
104268	4832	219	298	0
104269	4863	219	298	0
104270	4911	219	298	0
104271	4943	219	298	0
104272	4977	219	298	0
104273	5011	217	296	0
104274	5043	216	294	0
104275	5075	214	292	0
104276	5102	211	289	0
104277	5134	210	287	0
104278	5166	209	285	0
104279	5198	207	282	0
104280	5230	206	280	0
104281	5262	206	279	0
104282	5311	205	277	0
104283	5345	205	276	0
104284	5378	204	274	0
104285	5411	203	273	0
104286	5439	203	272	0
104287	5470	202	271	0
104288	5502	202	270	0
104289	5534	202	270	0
104290	5566	201	268	0
104291	5598	200	264	0
104292	5630	199	261	0
104293	5662	197	257	0
104294	5710	196	255	0
104295	5742	196	253	0
104296	5774	195	251	0
104297	5806	193	248	0
104298	5838	192	246	0
104299	5870	190	243	0
104300	5902	189	242	0
104301	5934	187	240	0
104302	5966	187	239	0
104303	5998	186	238	0
104304	6030	186	238	0
104305	6062	186	237	0
104306	6110	185	236	0
104307	6142	185	235	0
104308	6174	184	232	0
104309	6206	182	230	0
104310	6238	181	228	0
104311	6270	179	224	0
104312	6302	178	222	0
104313	6334	177	219	0
104314	6366	176	217	0
104315	6398	174	213	0
104316	6430	172	209	0
104317	6462	171	206	0
104318	6511	170	204	0
104319	6544	168	201	0
104320	6574	166	197	0
104321	6606	164	193	0
104322	6638	162	191	0
104323	6670	161	188	0
104324	6702	160	185	0
104325	6734	159	182	0
104326	6766	158	180	0
104327	6799	157	177	0
104328	6831	156	175	0
104329	6863	154	172	0
104330	6911	153	170	0
104331	6943	152	168	0
104332	6975	151	166	0
104333	7007	150	163	0
104334	7039	149	162	0
104335	7071	147	159	0
104336	7103	146	158	0
104337	7135	144	156	0
104338	7168	142	152	0
104339	7199	140	150	0
104340	7231	138	148	0
104341	7263	137	146	0
104342	7311	135	143	0
104343	7344	133	140	0
104344	7378	132	138	0
104345	7412	131	137	0
104346	7445	130	135	0
104347	7478	130	134	0
104348	7511	131	134	0
104349	7544	132	133	0
104350	7578	132	131	0
104351	7612	131	129	0
104352	7646	131	128	0
104353	7679	131	126	0
104354	7712	131	124	0
104355	7746	131	123	0
104356	7780	131	122	0
104357	7814	131	121	0
104358	7847	133	120	0
104359	7881	133	119	0
104360	7914	134	118	0
104361	7948	135	118	0
104362	7982	135	117	0
104363	8015	135	116	0
104364	8048	135	114	0
104365	8082	136	113	0
104366	8115	137	112	0
104367	8149	138	111	0
104368	8182	138	111	0
104369	8215	138	111	0
104370	8249	138	110	0
104371	8283	138	110	0
104372	8317	138	110	0
104373	8350	138	110	0
104374	8383	138	110	0
104375	8416	139	109	0
104376	8450	139	109	0
104377	8484	140	107	0
104378	8518	140	107	0
104379	8551	142	104	0
104380	8577	142	104	0
104381	8607	142	104	0
104382	8639	143	103	0
104383	8671	145	101	0
104384	8703	146	100	0
104385	8734	147	98	0
104386	8766	149	96	0
104387	8799	149	96	0
104388	8830	152	93	0
104389	8863	152	92	0
104390	8912	153	91	0
104391	8945	155	88	0
104392	8978	157	86	0
104393	9007	158	85	0
104394	9039	159	84	0
104395	9071	161	82	0
104396	9102	162	81	0
104397	9134	164	79	0
104398	9166	166	77	0
104399	9198	167	76	0
104400	9231	169	74	0
104401	9262	172	72	0
104402	9310	174	70	0
104403	9342	175	69	0
104404	9374	178	66	0
104405	9406	179	66	0
104406	9438	181	64	0
104407	9470	182	63	0
104408	9502	183	62	0
104409	9534	186	60	0
104410	9566	186	60	0
104411	9598	188	58	0
104412	9630	189	57	0
104413	9662	192	55	0
104414	9710	194	54	0
104415	9742	196	53	0
104416	9774	197	52	0
104417	9807	197	52	0
104418	9839	197	52	0
104419	9871	197	52	0
104420	9903	198	52	0
104421	9935	198	52	0
104422	9967	198	52	0
104423	9999	201	50	0
104424	10031	202	49	0
104425	10063	202	49	0
