frame	time	x	y	burst
19357	33	111	344	0
19358	81	111	344	0
19359	151	111	345	0
19360	203	113	347	0
19361	254	114	349	0
19362	309	115	351	0
19363	363	119	355	0
19364	413	121	358	0
19365	459	124	361	0
19366	507	126	364	0
19367	570	130	369	0
19368	635	137	376	0
19369	698	141	380	0
19370	746	144	384	0
19371	797	148	389	0
19372	850	151	392	0
19373	897	153	394	0
19374	948	159	399	0
19375	995	160	401	0
19376	1048	163	403	0
19377	1102	168	407	0
19378	1152	171	409	0
19379	1205	179	415	0
19380	1254	182	417	0
19381	1301	184	418	0
19382	1352	187	420	0
19383	1404	190	422	0
19384	1456	193	423	0
19385	1507	196	425	0
19386	1569	198	426	0
19387	1625	204	427	0
19388	1677	204	428	0
19389	1730	209	429	0
19390	1779	212	430	0
19391	1825	216	430	0
19392	1873	218	431	0
19393	1931	223	433	0
19394	1988	225	434	0
19395	2040	227	435	0
19396	2098	236	436	0
19397	2144	243	438	0
19398	2191	244	439	0
19399	2248	247	440	0
19400	2297	251	442	0
19401	2345	251	442	0
19402	2422	258	443	0
19403	2472	265	445	0
19404	2518	272	446	0
19405	2566	275	446	0
19406	2616	279	447	0
19407	2668	282	448	0
19408	2722	285	448	0
19409	2771	286	449	0
19410	2825	293	449	0
19411	2875	294	449	0
19412	2929	300	449	0
19413	2988	302	449	0
19414	3040	307	449	0
19415	3091	309	449	0
19416	3139	315	448	0
19417	3201	320	447	0
19418	3250	321	448	0
19419	3298	328	446	0
19420	3353	335	445	0
19421	3404	337	444	0
19422	3456	341	443	0
19423	3504	343	442	0
19424	3561	345	442	0
19425	3612	350	440	0
19426	3663	354	438	0
19427	3708	357	437	0
19428	3768	360	436	0
19429	3820	365	436	0
19430	3874	369	434	0
19431	3916	372	434	0
19432	3966	375	433	0
19433	4014	378	432	0
19434	4063	379	432	0
19435	4118	382	430	0
19436	4177	382	430	0
19437	4230	384	430	0
19438	4298	386	429	0
19439	4351	390	426	0
19440	4400	394	424	0
19441	4452	400	420	0
19442	4511	403	418	0
19443	4565	408	415	0
19444	4615	414	411	0
19445	4669	415	410	0
19446	4723	418	408	0
19447	4769	422	405	0
19448	4830	426	402	0
19449	4881	431	397	0
19450	4929	433	396	0
19451	4985	435	394	0
19452	5037	436	393	0
19453	5088	436	393	0
19454	5136	440	390	0
19455	5199	446	385	0
19456	5246	447	384	0
19457	5292	451	382	0
19458	5348	452	381	0
19459	5401	453	380	0
19460	5449	453	379	0
19461	5502	454	379	0
19462	5554	454	379	0
19463	5602	454	379	0
19464	5651	455	377	0
19465	5699	456	375	0
19466	5773	458	373	0
19467	5820	459	371	0
19468	5872	460	369	0
19469	5922	462	366	0
19470	5970	463	365	0
19471	6028	466	361	0
19472	6081	467	360	0
19473	6132	470	354	0
19474	6184	473	350	0
19475	6244	475	346	0
19476	6294	477	344	0
19477	6344	478	342	0
19478	6401	479	340	0
19479	6459	481	336	0
19480	6509	482	336	0
19481	6563	483	331	0
19482	6612	485	329	0
19483	6670	485	328	0
19484	6715	487	324	0
19485	6773	489	321	0
19486	6829	491	316	0
19487	6894	492	314	0
19488	6941	494	309	0
19489	7010	495	307	0
19490	7055	495	307	0
19491	7121	497	303	0
19492	7178	498	298	0
19493	7228	499	295	0
19494	7278	499	294	0
19495	7331	499	294	0
19496	7381	500	293	0
19497	7435	501	291	0
19498	7487	502	289	0
19499	7540	502	285	0
19500	7597	502	280	0
19501	7651	502	280	0
19502	7708	502	274	0
19503	7766	501	274	0
19504	7815	501	273	0
19505	7873	501	271	0
19506	7929	501	270	0
19507	7981	502	270	0
19508	8040	503	267	0
19509	8103	504	265	0
19510	8152	504	258	0
19511	8201	504	257	0
19512	8252	505	257	0
19513	8313	505	254	0
19514	8372	505	252	0
19515	8423	506	251	0
19516	8491	505	248	0
19517	8552	504	246	0
19518	8603	501	242	0
19519	8653	500	241	0
19520	8706	498	240	0
19521	8760	495	239	0
19522	8810	494	239	0
19523	8867	491	237	0
19524	8911	488	235	0
19525	8959	488	235	0
19526	9010	486	234	0
19527	9067	486	233	0
19528	9118	485	232	0
19529	9174	481	230	0
19530	9223	480	229	0
19531	9272	476	227	0
19532	9322	473	227	0
19533	9373	466	227	0
19534	9421	466	227	0
19535	9477	465	227	0
19536	9531	464	227	0
19537	9584	464	227	0
19538	9631	464	229	0
19539	9689	464	232	0
19540	9738	464	234	0
19541	9802	461	238	0
19542	9849	461	239	0
19543	9906	457	243	0
19544	9963	453	246	0
19545	10013	448	251	0
19546	10064	446	252	0
19547	10124	441	255	0
19548	10175	436	257	0
19549	10221	433	259	0
19550	10269	431	260	0
19551	10322	428	262	0
19552	10370	421	266	0
19553	10419	417	268	0
19554	10486	415	269	0
19555	10533	410	271	0
19556	10590	405	273	0
19557	10652	403	274	0
19558	10711	397	276	0
19559	10770	390	278	0
19560	10825	387	278	0
19561	10875	384	278	0
19562	10934	381	278	0
19563	10986	379	279	0
19564	11036	377	280	0
19565	11083	375	280	0
19566	11137	370	281	0
19567	11190	370	281	0
19568	11239	369	281	0
19569	11289	363	282	0
19570	11339	363	282	0
19571	11406	363	282	0
19572	11454	361	282	0
19573	11509	358	283	0
19574	11559	351	285	0
19575	11612	351	285	0
19576	11669	347	286	0
19577	11720	343	287	0
19578	11767	340	288	0
19579	11818	337	289	0
19580	11874	337	289	0
19581	11929	337	289	0
19582	11980	337	289	0
19583	12037	337	289	0
19584	12096	337	289	0
