time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.307100614851071,-0.005605091674900189,1.0553601629640973e-17,-7.40095982641944,-0.004430401240326269,-1.1016525314403378,-0.004430396490326138,0.5933662751360057,-0.003010241124841193,0.4059658358918516,-0.8292192332632864,-0.0013184773253168134,-0.0886336808233256,-0.007338769200584548,4.3291742611984,-0.15986551492576323,0.40350876951738446,-0.5964912280755673,-0.27700228041562214,1.3283548636866693,-0.3064245731096597,1.2342398580548474e-15,0.9917659215183292,-0.07833218893663559,1.5092251864936654e-09,-15.96011823597151,-0.0031947115074800266,-0.17765676397949345,-0.11008721517867955,14.057587468893383,-4.94978614425262,0.40350872666529486,-0.5964912290556261,-3.5872000582492087,1.3283515017043253,-2.267828304882844,5.754519786830543e-16,0.9917652262344588,-0.579732616870717,9.391390845720648e-10,-15.951177953211396,-0.023657326330914826,-0.17811985801020533,-0.8118788219025871,3.477121266249098e-09,-8.191467231139521,0.40350877199082863,-0.5966208325368164,-12.149884435826838,1.3283568030371986,-0.8989766957813596,8.004707621655344e-16,0.9917652344209853,-0.22980678664547632,4.231987958153015e-14,-15.954425075177218,-0.009375870682115175,-0.17777187303252798,-0.32268770451502854,0.0011125666550609724,-10.303500562086084,0.4035087724993572,-0.5964912301259948,-10.415985631950644,1.3283674723478167,-2.0586128932307903,3.5605313334015967e-14,1.0127236651189935,-2.575636567361414,-1.0298274955817845,0.35174452423962893,12.590920115639104,-0.6654929578571207,0.09495056256851168,14.606568038720589,-0.5711929540535619,0.807017543887854,-3.3075885906787433e-12,-4.237549839949925,1.192982386183815,9.186101228105175e-16,-2.8201557481889994
1.2056836183058715,-0.08654120850666358,0.03324761077971069,-0.3455586149391818,-0.09181568171570845,-0.651655534759686,-0.09181960649333858,0.3487277358606862,-0.26923429347657246,0.8055272709350544,-0.19122383383074643,-0.18325777066489066,-0.0018125798901943904,-2.0587453284762757e-05,,,,,,0.505462760083046,-5.760120823718859,1.1011446437768502e-15,0.6200848136967774,-0.4366605478085372,0.3007129794080654,-0.22746323155624026,-4.284626234597574,-0.02539668756053466,-0.001781465464771188,,,,,,1.1678335812379692,-3.120029322271709,1.3534600553611896e-12,0.6200734736303488,-0.15000160611010097,0.3007650245614978,-0.19291301278132092,-2.5443533120913417,-0.00983850871335843,-0.0009086994371455555,,,,,,0.23720050634900933,-10.996578136890506,4.726266898162114e-15,0.6111178847213703,-1.3119129782145682,0.3102846701141698,-0.31089403545592104,-6.723826963042052,-0.025984079317785153,-0.0030062056356176294,,,,,,1.1678561582707305,-4.8190307401419945,1.289871526092627e-14,1.680827812944505,-0.2237578441314302,-0.6003269076314764,0.2054325763568749,12.590451223047596,-0.42031173085799634,5.026683364221908,8.235616483164977,-2.6223678601248728,,,,,,
0.7242076094081722,-0.006392190657263789,0.0023119683157551184,-1.8359735393711942,-0.012335856931480482,-1.0014400641796988,-0.012335861595552208,1.1310404558413385,-0.002506819590206954,1.770911486123034e-12,-8.383830474943263,-0.0001475364122764863,-11.551598697744238,-2.2340728899196795e-05,4.3291742611984,-0.15986551492576323,0.4615384615369698,-0.5384615386346824,-0.10393952695056276,0.9219145585214827,-1.0623838221669337,1.1074331793383091e-14,1.1617673087107654,-0.5329475962251988,1.6634173196768567e-16,-15.960123351204068,-0.0164181621681286,-15.980436938457126,-0.003495180482537182,14.05942611929224,-1.86458849264727,1.7415371232593857e-07,-8.904732309869955,-0.03403854590269232,0.9219280406690642,-1.9505421224539268,4.837688722141201e-13,1.161763519324412,-0.9784728839482248,7.843076963818068e-14,-15.951177922620568,-0.03016045451200024,-15.975609494768362,-0.0064190038073985945,13.824311692886935,-3.406437772681286,3.4111409290713405e-07,-8.810152715069282,-0.06318643875505876,0.9219275538168141,-3.1168244082239465,4.361280933050406e-15,1.161765135818128,-1.5635327332816429,2.3059412370633646e-17,-15.954470922388907,-0.048184154473906074,-15.97877218333597,-0.010255071298253126,12.664396493227514,-5.302931100751153,1.1857600131292647e-07,-8.851202321139159,-0.10048368546582447,0.9219308327984161,-1.9477441338734032,8.003736429220456e-15,0.9748728376501535,-13.349085274413161,-0.9668411678273897,15.633655130243074,12.59092011564175,-1.2585777408396348,14.965591894306048,14.617993031980001,-1.3235758466296352,10.021471458936489,-12.298437071396362,-0.7530098218036041,10.634881985284776,14.006271316539216,-1.2086514810985427
0.8569261743581225,-0.005470797426018571,2.058680693685434e-15,-4.879306620924144,-0.0030892599380260067,-1.32679363980957,-0.003089288700368771,1.112550738109412,-0.0027543141092180295,9.106811689266013e-12,-2.6627477699699655,-0.0005269350786965718,-11.551599429609857,-2.5651542838709424e-05,0.6830959547646756,-0.5389146942161505,0.6406249997000274,-0.35937500000258926,-0.5463112450703322,0.8414184337626622,-0.583890114736213,1.0011081387254682e-13,1.1177887202185575,-0.3119535036086123,8.792694049948944e-11,-15.96012335120445,-0.009416046976685879,-15.980436837515493,-0.0021664115504750844,7.619062478297109e-11,-4.94978655077171,0.6406250000006845,-0.3593787688612092,-10.570327397161655,0.8414069025546371,-2.8488851173123138,8.287498850000268e-17,1.1177793003600318,-1.522083401204885,3.2142881614274256e-15,-15.951177954013573,-0.04596973280376615,-15.977472886407133,-0.010572502101525287,0.0013935516511655143,-8.62815235328586e-11,0.6392314395484728,-0.359155137134669,-12.14988443582616,0.8414041192574665,-1.7129304454026641,7.861854075245729e-17,1.1177759259306688,-0.9151736962655594,1.2805585023757309e-13,-15.954472590515234,-0.02763430656653419,-15.97877230159935,-0.006356383004661355,4.452832690039158e-08,-10.371135176631064,0.6069782474616915,-0.3595474677984483,-12.27608380315102,0.8414058211570449,-2.1471901843816203,7.398683397483347e-17,0.9249491282652733,-13.349085274408367,-0.9375139733658733,15.63354448653303,12.590920115637061,-1.2575123864241065,6.443699880247696,14.617592615862641,-1.261816771975822,0.6406249572610108,-3.6550332201876596,-6.51702742717731,0.7187475061261169,1.1212686648371893e-12,-8.315453700618209e-05
1.3715922574570563,-0.014320894839372064,0.031701138992575734,-3.0232076050608225,-0.021858426201349465,-1.0086694200871467,-0.02185856066456536,0.7783393094406356,-0.006429614129322919,0.32717475402894897,-0.8761415705567315,-0.0024193197638622665,-0.06635462533829475,-0.01996865536326899,4.9341682763709676,-0.06450954896648188,0.3843035148194997,-0.6154268670848928,-0.06433491704028443,1.3925867416775515,-0.732397201324177,7.454231433637885e-16,1.3089308357797043,-0.3432033568081296,3.3541804217860144e-12,-15.960123351204327,-0.009987354471836948,-15.978017188318628,-0.0013695667602435543,5.41537780845416e-10,-4.949786144117161,0.3846154310435353,-0.6153846107049964,-6.359144343886475,1.392622406411936,-2.2142645222415465,1.1149323127312997e-16,1.3089281602262897,-1.037572055649305,1.9013168493230726e-13,-15.951177905913935,-0.030211015086019165,-15.977472885709304,-0.004140609136460899,8.040513202619247e-10,-8.19146723926791,0.3846153846198955,-0.6153886208072342,-12.149884370327788,1.3925961545052568,-2.1486927381774947,6.828402256810006e-19,1.3089287964648997,-1.006872233962516,1.2977435552899453e-12,-15.954472596243463,-0.02931096801113567,-15.86432139360758,-0.004046822594377971,2.1294134209696785e-10,-3.5115009532764825,0.3846153771603298,-0.6153870654983694,-12.276083741876326,1.3926190404030123,-2.1952256817361286,1.7222824263834408e-19,1.029604492439309,-13.349085274413016,-0.9756402148384,15.633655129970688,12.590920115641557,-1.2689570840918036,0.07458463284729791,14.59437766627906,-0.8417743339601588,0.7692298883813854,-5.051880846485869e-09,-3.31214197798929,1.2307701932391466,8.501796606667185e-12,-18.519455738107244
1.1112208657058893,-0.009146778674859019,3.248486889192899e-15,-3.9782492341010296,-0.011508799387112021,-1.0263496414687434,-0.01150888314523694,0.9698925894596954,-0.007813894529716531,0.3415378251335235,-1.0949065578306518,-0.0010605597207914773,-0.22786748000226317,-0.007433361769446166,6.652759537043297,-0.01966961286397452,0.2083410718756254,-0.844226428773998,-0.0070755147520901885,1.08623309025164,-0.5380413441025615,4.5887360357795086e-17,1.3441242645126514,-0.2669250988463191,5.032024570197529e-12,-15.960121237655546,-0.005283785261235845,-15.980384728709836,-0.0033130762618496573,14.059768803473508,-1.0456075730163015,4.589442408276661e-17,-13.392305491426994,-0.01499530348445737,1.0862342105561706,-2.1404654199293147,1.1363879080488605e-16,1.3441112132670754,-1.0618782110505174,1.5713034924370687e-14,-15.951177954016213,-0.02103209894393588,-15.97747287437532,-0.013182652801506644,13.824315302383045,-4.142216439309682,5.6478187833944225e-15,-13.376598870367411,-0.059727144647251804,1.0861928576833662,-1.5783805732917748,1.2266463447737628e-15,1.3441177366215709,-0.7830867011610143,1.0199880445101864e-11,-15.954472525196078,-0.01550686458217969,-15.97877226403498,-0.009720737010965383,12.664489209935448,-2.9878540349239584,2.7678051307288907e-14,-13.425641579953568,-0.04388008096949765,1.0862342343041496,-2.085511803200095,1.1560833483079863e-16,0.9492868178250204,-13.349085274413161,-0.9762994941423324,15.633611103941774,5.672881837461024,-1.6578954601143465,2.408681809899814,14.617993030272014,-1.14755441793786,1.125040348538355,-12.298437071570497,-0.8940514348232811,10.63488196206534,14.006271316541596,-1.1818214765806179
0.34973606065803914,-0.014083049727880754,0.019082976289686804,-0.7445926671294965,-0.010633806240238094,-1.0357578805199954,-0.01063360175582431,0.5331449648570159,-0.01009045610864288,0.3312553859539147,-0.5409727877498548,-0.009705445553895435,-0.13266020588807229,-0.07190515643851078,12.75457942318019,-0.0935293187051769,0.49049526129684173,-0.5052197814613407,-0.06808878012462662,0.22420846084871854,-2.299581533167274,3.1754888988093486e-21,0.6742757344073385,-3.4853448297602325,0.3120555844917329,-1.0589247048032375,-0.9039428273223841,-0.14233106618085253,-4.4339334333951985,5.772782974995655e-12,-4.949786550827212,0.4957983193274528,-0.5074057457420201,-10.570327397161655,0.22420857335636313,-1.712253472906229,7.353644851879281e-20,0.67404714089783,-2.589519594528184,0.3117592318927564,-1.059042963166576,-0.6729639345209709,-0.13701756808058363,-4.887196774061421,1.641407124524936e-11,-8.191467241885578,0.49579831932766993,-0.5048066125864953,-12.149884435795764,0.22421236800033226,-6.746618126312621,5.223470879873887e-13,0.6669151457870977,-6.793670053990067,0.23891345475870954,-1.0593137990418309,-2.650579579761086,-0.17987173577221438,-5.850367331361627,2.5748781121317745e-07,-0.006959825647645121,0.49579626807612764,-0.5449798726312013,-12.27608380315086,0.22420858492960735,-1.6531452564532427,9.327095306582336e-20,0.6197970768471798,-13.349085274394886,-1.0214007654866262,15.63365511017151,1.3868800065740858,-3.444578652094836,0.17234765653497777,1.2964228805754685,-5.856891429249642e-10,0.49579831943342845,-3.6963988391788467,-6.950236066265127,1.0084042833132283,6.275980046499941e-11,-20.72739911004345
1.8228659552094684,-0.04955536659657738,0.03826691492039907,-2.125132849756069,-0.02023099155374523,-0.9936976992447768,-0.020230979303896425,0.640892353077776,-0.00891864705342021,0.2584532296319028,-0.7233706406489269,-0.006266095606795286,-0.08252754661138423,-0.06282473825096177,9.164044148783665,-0.2583232458140364,0.5061666328267984,-0.49382716205918437,-0.35307542675957093,2.488459638103889,-1.7323917053900009,8.57691345008861e-16,1.407768134982122,-0.6939193675581279,5.325145694424953e-13,-15.960123351201638,-0.01811097970681618,-0.08177949769132384,-2.26608592485859,4.364330120240037e-11,-4.949786550781642,0.5061728395066997,-0.49382717502238394,-10.570327393749201,2.4884462773826033,-3.6815383175385006,2.2548869065945606e-13,1.4077611629726017,-1.4746627740993474,3.522832583388654e-12,-15.951177954016185,-0.038510202050462794,-0.08177932414859498,-4.815909314342906,6.932843686817207e-11,-8.19146724175744,0.5061728395078879,-0.49385140677914047,-12.149884435165845,2.488457964375886,-5.082407191298195,1.0449917346665447e-15,1.4077690311147504,-2.0357889937428504,1.3644705298427054e-11,-15.954472596073101,-0.05315232636270816,-0.08250010743256124,-5.850367320331798,2.3649936824196207e-10,-10.371135234973519,0.5061725001456331,-0.4941007172210379,-12.276083803150161,2.4884522280566754,-3.704899769029857,1.672261626487686e-14,0.9859871706908342,-4.468113264555459,-0.8135385870441305,15.633655135879325,3.9692795617232792,-1.793766476459541,0.08309573032957156,14.610068097791173,-0.4462240991504578,0.5061728227983082,-3.6111255871968337,-6.858998727469105,0.9876536271803124,1.4223345113771652e-14,-9.64947172232311
1.1111284435206779,-0.12465104012070193,0.082442643942175,-1.5021751546618713,-0.006808495765701036,-0.8607067755278511,-0.006808544160141806,0.783169325511098,-0.12243526454323918,0.5144826356841409,-0.3171204701850819,-0.11042601403870335,-0.23598518813316555,-0.00399641185738678,1.1767449198649005e-05,-0.8408534991949471,0.1269841327544631,-0.8730162068716102,-0.552527514702312,1.0799874048363503,-4.013718035125832,0.06225823152969866,0.9667378137601468,-0.5160790938587649,2.3999881770350355e-14,-0.39775917109972136,-1.3575033307720688,-15.979882441289579,-0.008659821612683851,4.969629494773757e-11,-4.949786550791795,0.12698412698371947,-0.8735987936874992,-10.570327397161618,1.0800008332135314,-6.02943193384336,0.06225936125758309,0.9667378388579776,-0.7752415677342116,1.1795111858695095e-09,-0.3977584524259564,-2.0392186638419627,-15.97747288640883,-0.013010548437797238,9.476120561575496e-09,-8.191467229885289,0.12698412692568922,-0.87479143934623,-12.149884435826923,1.0336249860735525,-10.99657813690281,0.058249037961166,0.9667378908838181,-1.514049332835549,8.935211046972071e-11,-0.39776197706828564,-3.9825042933005057,-15.978772303681419,-0.025407562715332545,1.8859912347226118e-10,-10.371135269770596,0.12698412697998945,-0.8847579422516105,-12.276083803139194,0.9707709868534655,-5.979128941612915,0.05262452488157599,1.0231705851298896,-2.4273447951375706,-0.7262562121935199,0.4314389921198517,2.888147919029153,-0.3508180167647515,0.22736361757415904,14.6179555886397,-0.6039478998237657,0.253967276573719,-7.501222687518042e-11,-3.9304665352983843,1.746031784030559,3.780331265528417e-16,-18.016731115893908
1.7196129964033031,-0.019882976820543467,2.6944871211042213e-21,-0.9696780136556166,-0.03393543466263727,-1.0002409514949535,-0.0339354171585679,1.042480569131319,-0.007559791903062164,0.06196146755021221,-0.6181074617242642,-0.007974400129439408,-0.3363369887274079,-0.0047920792831774,4.332213292675859,-0.016460480505025802,0.19799464791677074,-0.8075024789753623,-0.008749434332100443,2.9240628953312346,-3.249348741582434,7.783602368762775e-19,1.5327207443651352,-1.6866254336989674,2.6313526203072133e-14,-15.960123351204185,-0.03226965020566568,-15.980436838860054,-0.014302477681287848,2.667909453445027,-2.9700098542651054,0.09713855557747503,-1.3826612225955544,-0.8113558576898293,2.924077228911163,-3.150835193622579,1.5872539914537507e-18,1.5327220533220893,-1.6354846942300416,1.4160719228791993e-16,-15.9511776968426,-0.03130898517359248,-15.977472805146604,-0.01387138756454558,3.9849777680191374,-3.667691427350171,0.14516421599930873,-1.2544519706750685,-0.9171433003623233,2.924100907129851,-9.532896115026501,6.39619151318161e-20,1.5327208417781066,-4.9481441008238685,2.15478972385436e-17,-15.954472596243441,-0.09470525591599627,-15.978772303681234,-0.041964349992982604,1.8726376258246487,-7.210671985939884,0.07417089576589798,-1.9529770105129545,-1.4738987207263332,2.9240887899785366,-3.15008703062391,1.137894305894936e-18,0.9419955838947063,-13.349085274413051,-0.9271041268021452,15.633655139573275,8.397258635642634,-1.402257559506462,14.965594911517536,14.617993031980001,-1.2824953146269789,0.5632579576125325,-1.611538487432632,-0.8466789122100006,1.3110261082472947,1.7365394806487422,-0.8274601933774126
