time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
0.713640764483301,-0.22998567819727678,0.06044496350483616,-0.6569863322247884,-0.009826841483937903,-1.039169883394332,-0.009826845019464143,0.6666519907271047,-0.001594920584391587,1.7075874788639001e-15,-0.6518097241512649,-0.006622896283865738,-0.06166007976546112,-0.04787528897712764,9.454208548612943,-0.13990723582173514,0.4756188952997567,-0.5238501797793533,-0.13657900505763185,0.2976145668447019,-3.587324796558216,0.007279055113854087,0.5266528707348509,-4.050376939868604,0.3475032869596815,-0.5963158352149068,-4.124389397185297,-0.06553411929767623,-5.197037308008177,7.532366876656464e-17,-5.4818803718603704e-08,0.47619047607221315,-0.5389066535825823,-7.597156479396476,0.29761403102399364,-2.3568423566020034,0.0072799631216564865,0.5470739646804557,-3.1399839543289567,0.3627836999664626,-0.5963205571157357,-2.709567385477567,-0.06286109105945645,-5.848561008925736,3.6411452618351647e-16,-8.115240973660507,0.476190476190476,-0.5256909022706222,-9.957585072808515,0.29761597424020375,-8.993208052198481,0.0072766039828045595,0.5096947522509653,-6.919713317565057,0.2975262107651799,-0.6822827490885905,-6.743564326386956,-0.08487766101986174,-5.395288985294731,2.8785131263879225e-07,-0.002946530990065272,0.47618773175191664,-0.6042456108379455,-9.312241073881703,0.29761552697076454,-2.267940777011765,0.007277399719925407,1.396266196012173,-0.9659358212937448,-3.9819173199732584e-07,0.7221589790834093,1.9428605837594342,-0.3826870177652534,0.09333722081540075,0.6895988400355028,-1.9806302904071295e-12,0.9523806610777906,-4.046514273460061e-14,-4.346288767328341,1.0476190456945949,2.570814607537175e-19,-0.3804674598897666,CS1
2.368308979442158,-0.03391503770582279,0.07171838825305393,-1.7945720482731127,-0.04403988307996451,-0.9809382530809454,-0.04403989190815488,1.1103578488617456,-0.0025178575965644394,3.4507172667796985e-16,-0.9853149377328648,-0.0017404908709824439,-11.688444959696286,-2.2107620074848998e-05,3.1800028455133944,-0.16038295618633136,0.5185185182479517,-0.4814814815375735,-0.1558697100672962,2.9033537346259806,-1.581588186861489,6.552980549792835e-17,1.309621970769566,-0.4831544228988211,3.708624729579517e-13,-15.93133424414449,-0.01344147399707029,-15.868309672805697,-0.002484339804994437,14.581881516684202,-1.8262879860469907,2.0827804555771506e-18,-13.166748487378046,-0.020474614257561786,2.9034689128514644,-2.8383841157065595,4.288130133262054e-16,1.309620867742389,-0.8670544129838228,6.032738091300136e-16,-15.924272618875992,-0.024132514727765102,-15.874111510414181,-0.00445669421344833,14.582070730520739,-3.277418328149026,1.6760794759072172e-18,-13.173403056204148,-0.03672426285620656,2.9033466442057656,-3.965056108076681,1.0816299243584157e-15,1.3096215159601554,-1.2112748489977119,7.668458114225008e-15,-15.930465591159924,-0.033699838577349935,-15.872321810165863,-0.0062266999947421615,13.487799989327833,-4.47154518031925,3.857560169276606e-20,-13.166370964688562,-0.051331667635152796,2.903359193608083,-2.8934330316085735,8.443284363969468e-16,1.0928880284452795,-14.584976121794531,-0.9758281907506454,14.93999603518354,14.47299344994053,-1.229380853283806,13.79245451151022,14.673220034705727,-1.3301374997917865,10.334246285216283,-13.187990385024127,-0.7748085918687332,12.193315301840517,14.085847241946894,-1.2229656406461584,CS1
1.6008358468889297,-0.025356775344667376,0.005076274224828572,-1.582366905411707,-0.015896218128781663,-1.0071638197109452,-0.01589628677504615,0.9038932275007661,-0.005204487041655346,0.06963472000088378,-0.6007968754802604,-0.006564419898583864,-0.41131825983259385,-0.002616423472928746,0.42239941272823767,-0.0032543661108253696,3.2813840165037005e-10,-0.8964227352254954,-0.013640859437264282,1.7422290741534685,-2.1479918342542836,1.1499899761190414e-19,1.1801614721679872,-0.765675307491751,5.084643096947641e-18,-15.931334284127667,-0.019000167177687575,-15.868309672805697,-0.00801920783544595,0.6645129193543399,-1.0371321507547908,1.9842237270780286e-11,-1.263273235320518,-0.7546463040445408,1.7422222249763522,-3.3988893080399376,1.9210255602604805e-20,1.1801665423543224,-1.211585938717536,2.536915836038768e-12,-15.924272606706,-0.030078743302234714,-15.87411151032208,-0.012684660619303624,0.66443899515084,-1.6409954052513192,1.1191649207350154e-10,-1.2630789100697393,-1.1944755196150991,1.7421726755849574,-5.384773924968425,3.520337633433598e-20,1.1801717490640697,-1.9195820277548814,4.6509639333711524e-11,-15.930464404788545,-0.047636346287124015,-15.872600857592005,-0.020098808955397136,0.6645084825777314,-2.600093853935497,3.6173905931548693e-12,-1.2632589337263815,-1.8919503604442485,1.7421780935382971,-3.3745785205176646,3.780941848999699e-20,0.7980663067114397,-14.009727111677282,-0.944728635569381,14.939996038563924,4.68375127486045,-1.7024464058308595,13.792454390993514,2.9408820443992765,-2.407835321927418,0.42719564168348234,-13.18799038476012,-0.9248087053299284,12.193315261749241,0.9800600543149416,-3.6042467247250918,CS1
0.8749448708702086,-0.052767163270428616,0.00507883056150856,-0.14050443569213059,-0.07527965104183534,-1.0036032216773894,-0.07527917253093373,2.0970278444582995,-0.0655412181256124,2.2315780967821376e-11,-8.785525230815695,-0.0012221076331014726,-0.021469014089888425,-8.451162442892285e-05,,,,,,0.1259009921388048,-6.435647526310561,1.1581933774326484e-13,1.1396028341810382,-3.2344449936711177,5.80482627463685e-16,-15.931334284087056,-0.11965394267060565,-0.05701660375360608,-0.004752864903407568,,,,,,0.7920502983756665,-3.5440797977740126,1.0911671133029105e-13,1.1396060288309395,-0.454459208228647,3.9791363158376773e-11,-15.924272552973592,-0.016819388993775452,-0.014490578644966891,-0.0016939046200182006,,,,,,0.1631608874052975,-10.671514717516539,8.121209026083732e-13,1.101243438926652,-6.9197133175649865,2.905340635137881e-23,-15.930466081890037,-0.29999066934141133,-0.08637487890940374,-0.008623591023753796,,,,,,0.7920498404296348,-3.5313460489354367,9.412044730197137e-15,1.0089222972214846,-14.584976121794531,-0.9995211125999376,14.93998366638363,14.47299344994053,-1.2324583916126632,4.195550066584398,7.681409437370616,-3.098026191723765,,,,,,,CS1
1.702594869744344,-0.012076808952018844,0.01871413760995209,-4.3479636191054905,-0.0076072928191204345,-1.0123969622194646,-0.007607291945374245,0.8426456126162805,-0.004602081616567302,0.17997349863905565,-1.0497569948362768,-0.0016774560753924797,-0.16959864231968602,-0.01012531262894725,5.438257885371595,-0.024672762129617807,0.5288128433151328,-0.46835296269192844,-0.011629627237976585,1.8238107678692028,-0.6678688456678642,1.3650224102209724e-17,1.1736252681177444,-0.28441857996285375,1.5114439082157385e-13,-15.931333547552278,-0.007587187648040376,-0.3308001177768637,-0.16768860026683816,14.581881516218209,-1.6327369627097836,0.5163377929974652,-0.513412094655302,-0.5328503312054452,1.8238019331776472,-2.9038450684695443,3.03533828142465e-16,1.1736315311802383,-1.2366511471117765,2.0458582298221896e-13,-15.924272603056966,-0.03300365213093783,-0.3300134510265006,-0.7315505595181859,14.582070720353174,-7.099188037683142,0.5163406527628213,-0.5134039942597652,-2.31693488520111,1.823801461099995,-1.6743424773209281,1.082424386617321e-15,1.1736381667416682,-0.7130529415759771,1.9888876059593626e-11,-15.9304660810478,-0.019022245035647367,-0.33010580148487373,-0.4216467493065327,13.487799989317715,-4.030500145799038,0.5160364007018124,-0.5133214476343501,-1.3366353832899258,1.8238087817141442,-2.868305744843583,4.978866662523314e-18,0.9662586182235238,-5.075910773914081,-0.8041745453556197,14.939990672878332,2.7410668141863828,-2.172963285420605,0.16818883774454932,14.673220034695412,-0.5842784766662483,1.4166001415563112,-0.4904568930941709,-1.841041941838841e-05,0.4679611444368367,14.085847241946894,-0.6050877168257338,CS1
1.273102918318306,-0.018662177721432444,1.0098602248309749e-17,-2.4576167862231837,-0.021143958462565712,-1.0033365428951195,-0.021143915557798574,0.9482603307289357,-0.01594209846522895,0.30459544420033385,-0.5066781895588238,-0.016816836830606544,-11.6884449366634,-4.978953101341221e-05,0.560962431190069,-0.00275548563585507,2.343534488146717e-10,-0.8855470722302007,-0.007120844324182616,1.4236435629119097,-1.1422360853109554,3.942547563988803e-20,1.3560888311863635,-0.5270291135951125,1.0814038930183008e-10,-15.93133428412308,-0.012809427589287643,-15.86830967279448,-0.003872596115321688,14.581881475772091,-1.7725243065965,1.0766356458909149e-13,-13.16674849905199,-0.025985951242162655,1.4236807001778788,-2.80728550919554,2.110820155971605e-19,1.356085703584524,-1.2952319661801266,5.854842634580578e-14,-15.924272618864544,-0.031494830841741865,-15.874111510409694,-0.009513864047190259,14.582070730594758,-4.356198588060006,3.128919599458943e-19,-13.173403056200481,-0.06383020794998877,1.4236360560800696,-2.8635811381031875,7.108622027546552e-19,1.356087175167735,-1.3212680002327146,6.865767488659533e-11,-15.930466081246445,-0.03211520522366606,-15.872600858147173,-0.00970602133295003,13.487799987819773,-4.363781053220064,2.0578489641680703e-14,-13.166368347115402,-0.0651491163587137,1.4236403796566934,-2.797834700996572,4.559547319836694e-19,0.9831712569532965,-8.084189290156237,-0.9019959573838368,0.5458368350908289,10.825918963992601,-0.751915689372286,13.792453761969501,14.673220034705682,-1.2882484275322261,10.334241307199719,-13.187990385022553,-0.6969416000536041,12.193315301824132,14.085847241946894,-1.1840142055071676,CS1
1.746660705967671,-0.06931474279016007,0.003104799823344421,-1.0106292755640098,-0.08256662171667131,-1.00089828545286,-0.08256680244301232,1.2374587658258198,-0.048146675983554446,0.1645722099171957,-0.6882448314591306,-0.03806277934613555,-0.1485995231796463,-0.025578007515195424,0.01025321642143906,-0.8697799889846103,0.2864527622887376,-0.713541666676745,-0.8766586330395383,2.6294451121671725,-3.838704827298335,3.014872329529577e-24,1.8552556686028174,-2.181440381552332,3.9336018665445456e-13,-15.93133394220698,-0.04244953929095516,-15.868309672462324,-0.008833654359288897,5.324800311843801e-13,-2.848215765131355,0.28645833191936715,-0.7138769436815543,-7.59703875181174,2.629403150695852,-3.879430511193671,2.1147960266816853e-24,1.860189096401526,-2.207488161756393,3.4304765966302263e-17,-15.92427261887369,-0.042920173765758664,-15.874111510233298,-0.00892427371262092,1.4641009983989107e-12,-3.3579563719608347,0.286458330968421,-0.7135760982015777,-9.957066268288314,2.6294526289073374,-9.623725307256855,3.239552017792315e-20,1.865282833736374,-5.483311338795131,2.575072138647505e-22,-15.930466081889973,-0.10642755873474403,-15.872600858163379,-0.022140098973376217,4.002574569005079e-06,-10.206726042160726,0.2864582707650601,-0.7307817975505705,-9.312241073290608,2.62940103248167,-3.8759449074256103,2.4848818454942463e-22,1.0474758213963684,-14.58497612179447,-0.8920990466854768,14.93999603860154,14.47299344994053,-1.2087979702028326,13.792177244612802,14.673220018487738,-1.3090569674830475,0.5729099569328795,-1.5572094323021567e-05,-1.377804787014373,1.42709267607932,1.499492257782503e-06,-6.745166159325874,CS1
1.4675638968551123,-0.011870969022307266,2.7960238995760197e-15,-2.797120416561743,-0.013015672886004479,-1.0110077466399896,-0.013015632966204126,1.0327839927687281,-0.003177291274722013,9.881613084157707e-12,-2.420222942157374,-0.0005770434001953692,-0.2095085026948179,-0.007529536794994135,3.1800028454976736,-0.16038295528890995,0.2959183640382693,-0.7150151671317575,-0.016933294741696858,1.542550980426031,-0.9064810858274837,1.8979948435912086e-16,1.096116010798531,-0.3610490078508193,2.267352558986019e-13,-15.931334284123363,-0.01005755930723768,-15.868309672805406,-0.004308147108603353,2.767303524325122e-10,-3.54476981550078,0.29591836734702687,-0.7040816374950576,-6.233956611136682,1.5425620890874785,-2.535568905719594,1.0385438699629446e-19,1.0960984281680348,-1.0098723822695523,3.421127254575597e-14,-15.92427257602215,-0.028144831606669633,-15.874111510383912,-0.012045975736059297,2.3238009637345037e-12,-8.115240973660109,0.2959183673469431,-0.7041263956309068,-9.957585035570807,1.5425554875505803,-2.272573695233718,2.6489285597935556e-17,1.096111631240514,-0.9051497600570467,1.4686391881021302e-14,-15.930464778603659,-0.02521584847662558,-15.872596413499009,-0.010797657492592205,1.535179959090967e-14,-3.368617443992611,0.2959183611491575,-0.7041110869833199,-9.312241073860044,1.5425650154519868,-2.5079717826180894,6.4440450126849776e-15,0.9225710918068358,-14.584976121794522,-0.9515941265899779,14.939996038453147,14.47299344994053,-1.2232270455439516,0.2259984839385698,14.673220012215854,-0.8466984803664224,0.5918366181488646,-1.4029316094434255e-09,-2.5924403322434637,1.4081634220689687,1.807076806985532e-08,-5.4812541416674625,CS1
0.954658038965065,-0.15136716642784542,0.07756911739232755,-7.253782819033833,-0.0003917780267485191,-3.6138287464891867,-0.0004649467320173096,3.482952362901992e-16,-1.179773417128948,0.5182926831045678,-0.3414624275035738,-1.4737942903447436,-0.1449018568581022,-0.04787528897711418,9.682619107044466e-16,-0.8731262087716447,0.17293233082706763,-0.8270713606673048,-0.8834653580626439,0.054557723144836666,-2.6567835701457625,0.07353816629861822,0.2839426844355302,-1.6508935805806565e-18,0.23434999855111366,-0.3465280253976991,-5.239105513611743,-0.1574790411575107,-5.197037308173119,0.43906060325190954,-5.42664067820032,0.12901418106131088,-0.8802457407873463,-7.597156479398472,0.0753421924724893,-6.286859403392589,0.04020670380760806,0.4797972517195661,-2.448728409939717e-18,0.03849543116231475,-0.689189391360157,-5.72276591453998,-0.31248015678847935,-5.848561008939994,0.3508718583963538,-8.115240973642958,5.906391422755907e-13,-1.3932691819152203,-9.957585072808515,0.16316088724476024,-1.9354951401149454,5.1634322643363975e-15,0.2374901776437307,-7.681077671879043e-16,0.2808025052829611,-0.3626078751750272,-6.743564326489684,-0.17513640524855245,-5.395288985294664,0.41461389230743784,-10.206805559693946,0.1218232401910493,-0.9104232536496226,-9.312241073882102,0.05455769899380325,-4.563155905677224,0.07353845128536315,0.5182926796726757,-7.21992142815699,-3.9979752387846657,0.6829268134279245,6.206352898552326e-14,-3.4213255996693617,0.24418833934572687,0.6895988400355028,-2.2450666662654812e-10,0.8976764820644039,-3.2674080927521287,-2.6623668253960764e-12,0.869052237552238,14.085847241893958,-2.8917765699238065e-23,CS1
1.4493007191929985,-0.0520316928007466,0.11713925266123208,-2.4437117934882817,-0.010366431078871075,-0.8618937994212663,-0.010366525144495377,0.9523817875575031,-0.0012444523558023757,5.967141110994549e-15,-0.22556330396230445,-0.0388642589050942,-11.68844495968065,-3.729418548504386e-05,0.024252701108267605,-0.8662044539741425,0.2321428573216569,-0.767857142859219,-0.8811008660985042,1.9188071607410104,-1.4839597758607892,0.02780540100732436,1.2831700850917005,-0.33845493031910134,1.1004646234093064e-11,-15.93133428411734,-0.006845501235068109,-15.868309672805696,-0.00456337849182957,0.4048456117458771,-0.209366634317065,3.2269075925475775e-13,-0.7815402588857556,-1.7108834454893043,1.918713257369425,-3.62608368539008,0.02778139712189495,1.2831742854453083,-0.827113524342651,9.915499582148592e-14,-15.924272618798625,-0.01673634947799046,-15.874111502533552,-0.011147784769394741,0.40484541268914226,-0.5116448524600726,2.0243627909844887e-14,-0.7815413505689515,-4.180914716787078,1.9187761599304165,-3.720179970086343,0.027797468747620888,1.283167678970048,-0.8485085729370286,1.4474784822551114e-11,-15.930466081879812,-0.017162717534493107,-15.872600858165598,-0.011437352503330112,0.40484558776329294,-0.5248852725396516,6.402457174971513e-13,-0.7815400778689849,-4.289228158206842,1.9186979424666655,-4.206921772408116,0.027777489834159768,0.8978255006344569,-14.58497612179443,-0.9612522634790225,14.939996006797164,14.47299344994051,-1.2426047717089446,13.792454513305143,14.673220034705727,-1.2575923873226755,0.3321657857091059,-13.187990310445782,-1.0512884552561406,12.193315266935013,0.2474348967769459,-11.859395744255973,CS1
