frame	time	x	y	burst
342533	32	255	443	0
342534	80	254	442	0
342535	112	251	440	0
342536	144	247	439	0
342537	176	243	438	0
342538	208	239	437	0
342539	240	237	437	0
342540	272	235	437	0
342541	304	232	436	0
342542	336	229	434	0
342543	368	226	434	0
342544	400	226	434	0
342545	432	225	433	0
342546	480	223	432	0
342547	512	223	431	0
342548	544	219	429	0
342549	576	216	428	0
342550	608	215	427	0
342551	640	215	427	0
342552	672	213	426	0
342553	704	209	424	0
342554	736	209	425	0
342555	768	205	423	0
342556	800	203	422	0
342557	832	202	420	0
342558	880	200	419	0
342559	912	199	418	0
342560	944	198	417	0
342561	976	197	417	0
342562	1008	197	417	0
342563	1040	195	416	0
342564	1072	193	415	0
342565	1104	193	414	0
342566	1136	192	413	0
342567	1168	192	412	0
342568	1200	188	411	0
342569	1232	188	411	0
342570	1280	188	410	0
342571	1312	187	408	0
342572	1344	184	405	0
342573	1376	182	403	0
342574	1408	181	399	0
342575	1440	180	396	0
342576	1472	180	395	0
342577	1504	179	390	0
342578	1536	180	387	0
342579	1568	180	384	0
342580	1600	182	378	0
342581	1632	183	376	0
342582	1680	183	371	0
342583	1712	184	370	0
342584	1744	185	367	0
342585	1776	185	365	0
342586	1808	185	362	0
342587	1840	187	356	0
342588	1872	187	355	0
342589	1903	186	353	0
342590	1936	186	352	0
342591	1968	184	348	0
342592	2000	181	343	0
342593	2032	180	341	0
342594	2080	179	339	0
342595	2112	175	335	0
342596	2144	173	331	0
342597	2176	172	331	0
342598	2208	169	327	0
342599	2240	167	323	0
342600	2272	167	321	0
342601	2304	165	317	0
342602	2336	163	313	0
342603	2368	163	309	0
342604	2399	160	303	0
342605	2432	159	300	0
342606	2480	158	298	0
342607	2512	155	293	0
342608	2544	154	290	0
342609	2576	154	285	0
342610	2608	152	282	0
342611	2640	151	276	0
342612	2672	152	273	0
342613	2704	150	269	0
342614	2736	150	265	0
342615	2768	150	261	0
342616	2800	148	257	0
342617	2832	147	254	0
342618	2880	146	249	0
342619	2912	144	246	0
342620	2944	143	243	0
342621	2976	142	237	0
342622	3008	140	233	0
342623	3040	139	231	0
342624	3072	139	229	0
342625	3104	138	226	0
342626	3136	137	223	0
342627	3168	135	221	0
342628	3200	134	218	0
342629	3232	131	216	0
342630	3280	129	215	0
342631	3312	126	212	0
342632	3344	125	211	0
342633	3376	122	209	0
342634	3408	120	207	0
342635	3440	118	203	0
342636	3472	115	200	0
342637	3504	113	198	0
342638	3536	111	194	0
342639	3567	110	192	0
342640	3600	110	190	0
342641	3632	111	190	0
342642	3679	111	189	0
342643	3711	112	189	0
342644	3743	112	188	0
342645	3776	112	187	0
342646	3807	113	185	0
342647	3840	114	183	0
342648	3872	115	181	0
342649	3903	115	180	0
342650	3935	116	178	0
342651	3967	117	174	0
342652	4000	117	172	0
342653	4032	119	168	0
342654	4079	118	167	0
342655	4111	119	166	0
342656	4143	120	162	0
342657	4175	120	161	0
342658	4208	121	162	0
342659	4239	122	161	0
342660	4272	125	158	0
342661	4303	125	157	0
342662	4336	128	153	0
342663	4368	129	152	0
342664	4400	131	150	0
342665	4432	133	148	0
342666	4479	134	146	0
342667	4511	135	144	0
342668	4543	135	144	0
342669	4575	135	144	0
342670	4607	135	143	0
342671	4639	135	142	0
342672	4671	135	138	0
342673	4703	135	135	0
342674	4735	136	131	0
342675	4767	136	129	0
342676	4800	137	128	0
342677	4831	138	128	0
342678	4879	141	125	0
342679	4911	141	125	0
342680	4943	141	125	0
342681	4975	143	124	0
342682	5007	146	122	0
342683	5039	147	121	0
342684	5071	149	119	0
342685	5103	151	118	0
342686	5135	154	115	0
342687	5168	157	112	0
342688	5199	158	110	0
342689	5231	159	108	0
342690	5279	161	104	0
342691	5311	162	102	0
342692	5343	163	98	0
342693	5375	164	96	0
342694	5407	166	92	0
