frame	time	x	y	burst
419103	32	366	282	0
419104	66	366	283	0
419105	95	365	284	0
419106	127	361	284	0
419107	160	359	285	0
419108	191	356	284	0
419109	223	356	284	0
419110	255	353	284	0
419111	287	352	284	0
419112	319	350	284	0
419113	351	350	284	0
419114	399	350	284	0
419115	431	350	284	0
419116	463	350	284	0
419117	495	350	284	0
419118	527	350	284	0
419119	560	350	284	0
419120	591	350	284	0
419121	623	350	284	0
419122	655	350	284	0
419123	687	350	284	0
419124	719	350	284	0
419125	751	350	284	0
419126	799	350	284	0
419127	832	350	284	0
419128	867	350	285	0
419129	901	349	286	0
419130	936	347	288	0
419131	961	345	291	0
419132	991	343	294	0
419133	1023	340	297	0
419134	1055	337	300	0
419135	1087	335	302	0
419136	1119	333	304	0
419137	1151	329	307	0
419138	1200	327	309	0
419139	1234	326	310	0
419140	1268	323	312	0
419141	1302	320	314	0
419142	1329	318	316	0
419143	1359	316	317	0
419144	1391	313	319	0
419145	1423	309	321	0
419146	1455	304	325	0
419147	1487	301	327	0
419148	1519	298	329	0
419149	1551	294	331	0
419150	1599	292	333	0
419151	1631	290	334	0
419152	1663	287	336	0
419153	1695	285	337	0
419154	1727	284	338	0
419155	1759	281	340	0
419156	1791	277	342	0
419157	1823	273	344	0
419158	1855	270	345	0
419159	1887	269	346	0
419160	1919	266	348	0
419161	1951	266	348	0
419162	1999	265	348	0
419163	2032	263	349	0
419164	2066	263	349	0
419165	2100	263	349	0
419166	2127	263	349	0
419167	2159	263	349	0
419168	2191	263	349	0
419169	2223	263	349	0
419170	2255	263	349	0
419171	2287	261	350	0
419172	2319	260	350	0
419173	2351	260	350	0
419174	2400	258	351	0
419175	2434	258	351	0
419176	2463	258	351	0
419177	2495	258	351	0
419178	2527	258	351	0
419179	2559	258	351	0
419180	2591	258	351	0
419181	2623	258	351	0
419182	2655	258	351	0
419183	2687	258	351	0
419184	2719	258	351	0
419185	2751	258	351	0
419186	2799	258	351	0
419187	2831	258	351	0
419188	2863	258	351	0
419189	2895	258	351	0
419190	2927	258	351	0
419191	2959	258	351	0
419192	2991	258	351	0
419193	3023	258	351	0
419194	3055	258	351	0
419195	3087	258	351	0
419196	3119	258	351	0
419197	3151	258	351	0
419198	3199	258	351	0
419199	3233	258	351	0
419200	3265	257	352	0
419201	3295	257	352	0
419202	3327	255	353	0
419203	3359	255	353	0
419204	3391	255	353	0
419205	3423	253	354	0
419206	3455	254	354	0
419207	3487	254	354	0
