frame	time	x	y	burst
522217	32	465	71	0
522218	65	467	73	0
522219	111	469	74	0
522220	142	469	74	0
522221	175	474	79	0
522222	206	475	80	0
522223	238	477	82	0
522224	270	479	83	0
522225	303	481	86	0
522226	334	484	89	0
522227	367	485	91	0
522228	398	488	94	0
522229	430	489	96	0
522230	462	491	98	0
522231	511	494	102	0
522232	545	494	101	0
522233	579	497	105	0
522234	606	498	107	0
522235	638	500	109	0
522236	671	502	113	0
522237	703	504	114	0
522238	734	506	117	0
522239	766	507	118	0
522240	799	508	120	0
522241	830	508	120	0
522242	863	509	122	0
522243	912	509	122	0
522244	946	509	122	0
522245	976	509	122	0
522246	1007	510	123	0
522247	1038	511	126	0
522248	1071	511	126	0
522249	1102	512	127	0
522250	1135	513	128	0
522251	1166	514	130	0
522252	1199	515	132	0
522253	1231	516	133	0
522254	1262	516	134	0
522255	1310	517	135	0
522256	1342	518	138	0
522257	1374	519	140	0
522258	1407	520	142	0
522259	1438	521	143	0
522260	1470	522	145	0
522261	1502	523	148	0
522262	1534	524	150	0
522263	1567	525	151	0
522264	1599	525	152	0
522265	1630	527	157	0
522266	1662	528	159	0
522267	1711	528	160	0
522268	1746	528	160	0
522269	1781	529	163	0
522270	1816	529	164	0
522271	1842	530	166	0
522272	1870	530	166	0
522273	1902	531	168	0
522274	1935	532	171	0
522275	1966	532	173	0
522276	1998	533	177	0
522277	2030	534	179	0
522278	2062	534	180	0
522279	2112	535	181	0
522280	2147	535	185	0
522281	2178	536	187	0
522282	2206	536	189	0
522283	2238	537	190	0
522284	2270	537	194	0
522285	2303	537	196	0
522286	2334	538	197	0
522287	2366	538	200	0
522288	2398	538	202	0
522289	2430	539	204	0
522290	2462	539	207	0
522291	2510	539	210	0
522292	2542	540	211	0
522293	2574	540	215	0
522294	2606	541	217	0
522295	2638	541	220	0
522296	2671	541	223	0
522297	2702	541	225	0
522298	2734	541	226	0
522299	2766	541	228	0
522300	2799	541	230	0
522301	2846	541	230	0
522302	2912	541	230	0
522303	2946	541	232	0
522304	2975	541	232	0
522305	3007	541	233	0
522306	3039	541	235	0
522307	3071	542	235	0
522308	3103	541	239	0
522309	3135	541	241	0
522310	3167	540	245	0
522311	3198	541	245	0
522312	3230	541	246	0
522313	3262	541	248	0
522314	3312	541	250	0
522315	3347	541	251	0
522316	3377	542	252	0
522317	3408	539	259	0
522318	3439	539	260	0
522319	3471	539	262	0
522320	3503	539	264	0
522321	3535	539	266	0
522322	3567	539	268	0
522323	3599	538	271	0
522324	3631	539	272	0
522325	3663	538	275	0
522326	3711	537	278	0
522327	3743	536	282	0
522328	3776	536	283	0
522329	3807	535	286	0
522330	3839	535	287	0
522331	3871	534	290	0
522332	3903	533	293	0
522333	3935	533	294	0
522334	3967	531	298	0
522335	3999	531	299	0
522336	4031	530	302	0
522337	4063	531	304	0
522338	4112	528	308	0
522339	4146	527	311	0
522340	4179	527	313	0
522341	4213	527	315	0
522342	4245	524	319	0
522343	4277	525	320	0
522344	4309	524	322	0
522345	4341	523	324	0
522346	4372	521	327	0
522347	4402	521	328	0
522348	4430	519	331	0
522349	4462	519	332	0
522350	4512	517	335	0
522351	4546	517	336	0
522352	4576	517	337	0
522353	4607	516	339	0
522354	4639	515	340	0
522355	4671	513	341	0
522356	4703	514	341	0
522357	4735	514	341	0
522358	4767	513	342	0
522359	4799	513	342	0
522360	4831	514	342	0
522361	4863	512	344	0
522362	4911	512	344	0
522363	4943	511	345	0
522364	4975	512	345	0
522365	5007	511	347	0
522366	5039	511	347	0
522367	5071	510	348	0
522368	5103	507	351	0
522369	5135	506	353	0
522370	5167	506	354	0
522371	5199	505	355	0
522372	5231	505	356	0
522373	5263	504	357	0
522374	5311	501	360	0
522375	5345	502	360	0
522376	5379	501	361	0
522377	5413	499	363	0
522378	5447	499	364	0
522379	5480	498	365	0
522380	5513	498	366	0
522381	5547	496	367	0
522382	5582	495	368	0
522383	5615	494	369	0
522384	5648	493	370	0
522385	5681	492	371	0
522386	5715	492	372	0
522387	5748	492	372	0
522388	5781	491	373	0
522389	5814	490	374	0
522390	5848	488	376	0
522391	5875	487	377	0
522392	5902	486	378	0
522393	5934	485	379	0
522394	5966	483	381	0
522395	5998	483	381	0
522396	6030	482	383	0
522397	6062	480	384	0
522398	6110	479	385	0
522399	6142	478	386	0
522400	6174	475	388	0
522401	6206	474	389	0
522402	6238	473	390	0
522403	6270	471	392	0
522404	6302	469	394	0
522405	6334	467	395	0
522406	6366	467	396	0
522407	6398	465	397	0
522408	6430	464	398	0
522409	6462	463	399	0
522410	6511	462	400	0
522411	6544	461	401	0
522412	6578	459	402	0
522413	6612	458	403	0
522414	6640	455	405	0
522415	6671	454	406	0
522416	6703	453	407	0
522417	6735	451	408	0
522418	6767	449	410	0
522419	6799	447	411	0
522420	6831	446	412	0
522421	6862	444	413	0
522422	6911	443	414	0
522423	6945	440	415	0
522424	6977	437	417	0
522425	7009	436	418	0
522426	7041	434	419	0
522427	7073	432	420	0
522428	7106	430	421	0
522429	7139	426	423	0
522430	7171	425	424	0
522431	7204	423	425	0
522432	7236	421	426	0
522433	7268	419	427	0
522434	7311	417	428	0
522435	7343	417	428	0
522436	7376	415	429	0
522437	7408	412	430	0
522438	7441	409	431	0
522439	7473	408	432	0
522440	7505	408	432	0
522441	7537	406	433	0
522442	7569	404	434	0
