frame	time	x	y	burst
326059	37	95	306	0
326060	96	94	303	0
326061	159	93	299	0
326062	218	92	295	0
326063	274	89	287	0
326064	320	88	281	0
326065	380	86	273	0
326066	435	85	268	0
326067	492	86	264	0
326068	539	85	262	0
326069	595	84	260	0
326070	650	83	250	0
326071	716	83	247	0
326072	770	82	234	0
326073	823	82	231	0
326074	869	82	230	0
326075	922	83	223	0
326076	976	82	222	0
326077	1028	83	215	0
326078	1091	83	207	0
326079	1147	84	203	0
326080	1213	85	195	0
326081	1260	88	185	0
326082	1309	88	181	0
326083	1368	90	176	0
326084	1426	90	174	0
326085	1483	92	171	0
326086	1531	93	167	0
326087	1589	94	165	0
326088	1636	96	159	0
326089	1689	97	157	0
326090	1757	99	153	0
326091	1801	102	146	0
326092	1857	106	139	0
326093	1919	110	131	0
326094	1984	114	124	0
326095	2030	118	118	0
326096	2097	122	112	0
326097	2139	125	107	0
326098	2198	128	104	0
326099	2250	133	96	0
326100	2301	135	93	0
326101	2361	137	91	0
326102	2414	139	91	0
326103	2464	139	91	0
326104	2513	139	91	0
326105	2562	139	91	0
326106	2627	140	90	0
326107	2682	143	90	0
326108	2728	144	89	0
326109	2781	144	88	0
326110	2832	145	90	0
326111	2879	149	94	0
326112	2932	150	95	0
326113	2987	151	97	0
326114	3037	152	100	0
326115	3121	152	100	0
326116	3185	154	102	0
326117	3228	160	109	0
326118	3292	161	110	0
326119	3347	163	113	0
326120	3400	167	118	0
326121	3455	171	124	0
326122	3520	178	131	0
326123	3563	179	133	0
326124	3625	183	139	0
326125	3671	185	143	0
326126	3723	188	148	0
326127	3773	191	155	0
326128	3826	193	157	0
326129	3878	196	165	0
326130	3935	197	167	0
326131	3986	197	174	0
326132	4043	198	180	0
326133	4117	199	186	0
326134	4164	202	191	0
326135	4218	204	197	0
326136	4269	205	200	0
326137	4322	209	211	0
326138	4379	211	218	0
326139	4433	212	219	0
326140	4489	216	228	0
326141	4538	218	232	0
326142	4590	220	236	0
326143	4648	223	241	0
326144	4696	223	243	0
326145	4750	225	250	0
326146	4808	226	259	0
326147	4862	226	262	0
326148	4927	226	263	0
326149	4992	226	275	0
326150	5060	226	282	0
326151	5121	229	287	0
