frame	time	x	y	burst
173049	31	369	442	0
173050	63	369	442	0
173051	95	366	443	0
173052	127	366	442	0
173053	159	364	443	0
173054	191	363	443	0
173055	223	360	444	0
173056	255	355	444	0
173057	287	354	445	0
173058	319	349	445	0
173059	351	343	445	0
173060	399	340	446	0
173061	431	336	446	0
173062	463	328	447	0
173063	495	327	446	0
173064	527	325	446	0
173065	559	325	446	0
173066	591	325	446	0
173067	623	321	447	0
173068	655	317	447	0
173069	687	313	447	0
173070	719	311	447	0
173071	751	308	447	0
173072	799	303	446	0
173073	831	299	447	0
173074	863	296	446	0
173075	894	292	446	0
173076	927	288	445	0
173077	959	283	444	0
173078	991	281	443	0
173079	1023	274	442	0
173080	1055	272	442	0
173081	1087	267	440	0
173082	1119	263	439	0
173083	1151	259	438	0
173084	1199	254	436	0
173085	1233	249	434	0
173086	1266	246	433	0
173087	1295	238	430	0
173088	1327	236	429	0
173089	1359	232	427	0
173090	1391	227	425	0
173091	1423	224	423	0
173092	1455	220	421	0
173093	1487	215	418	0
173094	1519	212	417	0
173095	1551	207	414	0
173096	1599	203	411	0
173097	1632	198	408	0
173098	1663	195	406	0
173099	1695	192	404	0
173100	1727	188	401	0
173101	1759	184	398	0
173102	1791	182	396	0
173103	1823	177	392	0
173104	1855	175	390	0
173105	1887	171	386	0
173106	1919	168	383	0
173107	1951	165	380	0
173108	1999	163	378	0
173109	2031	162	377	0
173110	2063	157	371	0
173111	2095	154	367	0
173112	2127	152	364	0
173113	2159	151	363	0
173114	2191	148	359	0
173115	2223	145	355	0
173116	2255	143	353	0
173117	2287	140	347	0
173118	2319	138	345	0
173119	2351	135	340	0
173120	2400	133	337	0
173121	2434	132	336	0
173122	2462	130	332	0
173123	2494	128	329	0
173124	2526	127	327	0
173125	2558	127	326	0
173126	2591	125	323	0
173127	2622	124	320	0
173128	2654	124	320	0
173129	2686	124	319	0
173130	2718	124	319	0
173131	2751	123	318	0
173132	2800	123	317	0
173133	2833	122	314	0
173134	2863	121	311	0
173135	2895	120	308	0
173136	2927	119	305	0
173137	2959	118	303	0
173138	2991	117	300	0
173139	3023	116	296	0
173140	3055	115	293	0
173141	3087	115	290	0
173142	3119	113	285	0
173143	3151	113	282	0
173144	3198	112	278	0
173145	3231	111	274	0
173146	3263	110	268	0
173147	3295	109	266	0
173148	3327	109	260	0
173149	3359	108	256	0
173150	3391	108	253	0
173151	3423	108	248	0
173152	3455	108	244	0
173153	3486	108	239	0
173154	3519	107	235	0
173155	3551	108	231	0
173156	3599	108	226	0
173157	3633	108	222	0
173158	3663	108	221	0
173159	3695	109	218	0
173160	3727	109	215	0
173161	3759	109	214	0
173162	3791	109	212	0
173163	3822	109	208	0
173164	3854	110	205	0
173165	3886	111	202	0
173166	3919	111	199	0
173167	3950	113	192	0
173168	4000	113	192	0
173169	4036	113	192	0
173170	4063	113	192	0
173171	4094	113	191	0
173172	4126	113	192	0
173173	4158	113	191	0
173174	4190	113	191	0
173175	4222	113	191	0
173176	4254	113	191	0
173177	4287	113	191	0
173178	4319	112	191	0
173179	4351	112	191	0
173180	4399	112	190	0
173181	4430	112	189	0
173182	4462	113	188	0
173183	4494	113	189	0
173184	4526	113	188	0
173185	4558	113	188	0
173186	4590	113	187	0
173187	4622	113	187	0
173188	4654	113	187	0
173189	4687	113	186	0
173190	4718	113	186	0
173191	4750	113	186	0
173192	4799	113	186	0
173193	4833	113	186	0
173194	4866	113	186	0
173195	4910	113	184	0
173196	4959	113	183	0
173197	4993	113	182	0
173198	5023	114	181	0
173199	5055	114	181	0
173200	5087	116	176	0
173201	5119	116	175	0
173202	5151	116	174	0
173203	5199	116	174	0
173204	5231	116	173	0
173205	5263	116	173	0
173206	5295	116	173	0
173207	5326	116	173	0
173208	5359	116	173	0
173209	5390	116	174	0
173210	5422	115	174	0
173211	5455	115	174	0
173212	5487	116	172	0
173213	5519	116	172	0
173214	5551	116	172	0
173215	5598	116	172	0
173216	5630	116	171	0
173217	5662	116	171	0
173218	5695	116	170	0
173219	5726	117	170	0
173220	5759	117	169	0
173221	5790	116	170	0
173222	5823	116	170	0
173223	5855	116	170	0
173224	5887	116	170	0
