frame	time	x	y	burst
184849	32	99	244	0
184850	66	99	243	0
184851	99	99	239	0
184852	132	99	238	0
184853	165	98	235	0
184854	198	98	233	0
184855	231	97	229	0
184856	264	97	228	0
184857	297	97	224	0
184858	330	97	221	0
184859	368	97	219	0
184860	402	97	217	0
184861	435	97	214	0
184862	468	97	212	0
184863	501	97	212	0
184864	529	97	212	0
184865	560	97	212	0
184866	593	97	210	0
184867	625	98	204	0
184868	657	98	202	0
184869	689	99	199	0
184870	721	99	197	0
184871	768	100	195	0
184872	801	100	194	0
184873	865	101	191	0
184874	899	104	184	0
184875	931	104	183	0
184876	963	105	180	0
184877	995	106	177	0
184878	1027	107	174	0
184879	1059	108	172	0
184880	1091	109	169	0
184881	1123	111	164	0
184882	1169	113	159	0
184883	1202	114	156	0
184884	1234	116	152	0
184885	1266	116	150	0
184886	1298	118	145	0
184887	1330	119	143	0
184888	1362	120	141	0
184889	1394	122	138	0
184890	1426	123	137	0
184891	1458	123	137	0
184892	1490	123	136	0
184893	1522	123	135	0
184894	1569	125	134	0
184895	1602	125	133	0
184896	1634	125	132	0
184897	1667	128	129	0
184898	1699	130	127	0
184899	1731	131	125	0
184900	1763	134	122	0
184901	1808	137	119	0
184902	1857	143	111	0
184903	1891	146	108	0
184904	1921	151	104	0
184905	1969	151	103	0
184906	2001	153	101	0
184907	2035	153	101	0
184908	2068	156	98	0
184909	2102	159	95	0
184910	2130	159	94	0
184911	2160	161	92	0
184912	2192	164	89	0
184913	2224	168	85	0
184914	2256	170	83	0
184915	2289	176	78	0
184916	2321	175	77	0
184917	2369	178	75	0
184918	2403	183	72	0
184919	2434	183	71	0
184920	2465	185	70	0
184921	2497	186	69	0
184922	2529	186	69	0
184923	2561	189	67	0
184924	2593	191	66	0
184925	2625	192	64	0
184926	2657	197	62	0
184927	2689	199	61	0
184928	2721	201	60	0
184929	2768	204	58	0
184930	2801	206	57	0
184931	2833	210	55	0
184932	2865	210	55	0
184933	2897	213	54	0
