frame	time	x	y	burst
256601	32	496	347	0
256602	66	498	343	0
256603	100	500	340	0
256604	133	502	337	0
256605	166	504	334	0
256606	207	504	332	0
256607	240	505	329	0
256608	272	507	325	0
256609	304	509	321	0
256610	336	510	317	0
256611	369	512	312	0
256612	401	513	308	0
256613	431	515	304	0
256614	463	517	299	0
256615	495	518	293	0
256616	526	520	289	0
256617	559	522	283	0
256618	607	523	278	0
256619	639	523	271	0
256620	671	524	266	0
256621	703	525	261	0
256622	735	525	256	0
256623	767	526	252	0
256624	799	526	246	0
256625	831	527	241	0
256626	863	527	236	0
256627	895	528	231	0
256628	927	528	228	0
256629	959	529	227	0
256630	1007	528	225	0
256631	1040	528	225	0
256632	1072	528	223	0
256633	1104	527	221	0
256634	1136	527	217	0
256635	1169	527	215	0
256636	1202	526	210	0
256637	1234	525	206	0
256638	1266	524	201	0
256639	1296	523	197	0
256640	1327	522	192	0
256641	1359	522	190	0
256642	1407	521	186	0
256643	1439	520	183	0
256644	1471	519	178	0
256645	1503	517	172	0
256646	1537	516	169	0
256647	1567	515	165	0
256648	1599	512	158	0
256649	1631	511	156	0
256650	1663	509	151	0
256651	1695	506	146	0
256652	1727	505	143	0
256653	1759	503	139	0
256654	1807	500	133	0
256655	1839	498	129	0
256656	1871	495	125	0
256657	1903	494	122	0
256658	1935	492	118	0
256659	1967	489	114	0
256660	1999	487	111	0
256661	2031	485	108	0
256662	2063	482	104	0
256663	2095	479	101	0
256664	2127	477	97	0
256665	2159	473	93	0
256666	2207	471	90	0
256667	2241	467	86	0
256668	2274	463	82	0
256669	2307	459	79	0
256670	2340	458	77	0
256671	2373	456	75	0
256672	2407	454	73	0
256673	2441	450	70	0
256674	2475	446	67	0
256675	2509	444	66	0
256676	2542	444	66	0
256677	2575	443	65	0
256678	2606	443	65	0
256679	2638	440	63	0
256680	2670	440	62	0
256681	2702	436	60	0
256682	2734	434	59	0
256683	2766	433	58	0
256684	2799	430	57	0
256685	2831	426	55	0
256686	2862	424	54	0
256687	2894	423	53	0
256688	2926	422	52	0
256689	2958	419	50	0
256690	3006	414	48	0
256691	3038	413	47	0
256692	3070	408	45	0
256693	3102	405	44	0
256694	3134	404	43	0
256695	3166	401	42	0
256696	3198	401	41	0
256697	3230	399	40	0
256698	3262	395	39	0
256699	3294	393	38	0
256700	3326	391	37	0
256701	3358	387	36	0
256702	3406	383	35	0
256703	3440	379	34	0
256704	3473	376	33	0
256705	3506	374	32	0
256706	3539	371	31	0
256707	3572	364	30	0
256708	3605	363	30	0
256709	3631	360	29	0
256710	3662	358	28	0
256711	3694	355	27	0
256712	3726	352	27	0
256713	3758	348	27	0
256714	3807	347	26	0
256715	3841	344	26	0
256716	3870	342	26	0
256717	3902	339	26	0
256718	3934	338	26	0
256719	3966	337	26	0
256720	3998	334	26	0
256721	4030	332	25	0
256722	4062	328	26	0
256723	4094	326	25	0
256724	4126	323	25	0
256725	4158	320	25	0
256726	4206	317	25	0
256727	4239	315	25	0
256728	4271	312	25	0
256729	4302	310	25	0
256730	4334	306	25	0
256731	4366	302	25	0
256732	4398	300	25	0
256733	4430	297	25	0
256734	4462	293	26	0
256735	4494	292	25	0
256736	4526	288	26	0
256737	4558	285	26	0
256738	4606	281	27	0
256739	4638	277	28	0
256740	4670	275	28	0
256741	4702	273	28	0
256742	4734	269	29	0
256743	4766	265	30	0
256744	4798	262	30	0
256745	4830	257	32	0
256746	4862	255	32	0
256747	4894	254	32	0
256748	4926	253	33	0
256749	4958	251	33	0
256750	5007	250	33	0
256751	5041	251	33	0
256752	5072	251	33	0
256753	5103	250	33	0
256754	5135	249	34	0
256755	5167	248	34	0
256756	5199	248	34	0
256757	5231	248	34	0
256758	5263	248	34	0
256759	5295	248	34	0
256760	5327	246	35	0
256761	5359	246	35	0
256762	5407	246	34	0
256763	5439	246	34	0
256764	5471	244	35	0
256765	5503	244	35	0
256766	5535	242	36	0
256767	5567	241	36	0
256768	5599	239	37	0
256769	5631	239	37	0
256770	5663	236	38	0
256771	5695	235	39	0
256772	5727	232	40	0
256773	5759	231	40	0
256774	5807	229	41	0
256775	5841	227	42	0
256776	5873	223	44	0
256777	5902	220	46	0
256778	5934	219	46	0
256779	5966	217	47	0
256780	5998	217	47	0
256781	6030	215	48	0
256782	6062	215	48	0
256783	6094	213	49	0
256784	6126	212	49	0
256785	6158	212	49	0
256786	6207	210	50	0
256787	6241	207	52	0
256788	6272	204	54	0
256789	6303	204	54	0
256790	6335	203	55	0
256791	6367	201	56	0
256792	6398	201	56	0
256793	6430	199	57	0
256794	6462	197	59	0
256795	6494	196	59	0
256796	6526	194	61	0
256797	6558	192	62	0
256798	6606	192	62	0
256799	6638	189	64	0
256800	6670	189	64	0
256801	6702	185	67	0
256802	6734	184	68	0
256803	6767	182	69	0
256804	6799	180	71	0
256805	6830	178	73	0
256806	6862	175	75	0
256807	6894	173	77	0
256808	6926	173	77	0
256809	6958	172	78	0
256810	7006	171	79	0
256811	7040	171	79	0
256812	7072	169	80	0
256813	7104	169	80	0
256814	7136	168	81	0
256815	7168	167	82	0
256816	7200	167	82	0
256817	7232	167	83	0
256818	7264	165	84	0
256819	7296	164	85	0
256820	7328	163	86	0
256821	7360	163	87	0
256822	7407	162	88	0
256823	7440	161	89	0
256824	7472	160	90	0
256825	7504	158	92	0
256826	7536	157	93	0
256827	7568	156	94	0
256828	7600	155	95	0
256829	7632	154	97	0
256830	7662	153	98	0
256831	7694	152	99	0
256832	7726	151	100	0
256833	7758	150	101	0
256834	7806	149	103	0
256835	7838	148	103	0
256836	7870	147	104	0
256837	7902	148	104	0
256838	7934	148	104	0
256839	7966	147	105	0
256840	7998	147	105	0
256841	8030	147	105	0
256842	8062	147	105	0
256843	8094	147	105	0
256844	8126	146	106	0
256845	8158	145	106	0
256846	8206	145	107	0
256847	8239	145	106	0
256848	8273	145	106	0
256849	8302	145	107	0
256850	8334	145	107	0
256851	8366	145	107	0
256852	8398	145	106	0
256853	8430	145	106	0
256854	8462	145	106	0
256855	8494	145	107	0
256856	8526	144	108	0
256857	8558	143	109	0
256858	8606	142	110	0
256859	8638	142	111	0
256860	8670	141	112	0
256861	8702	141	112	0
256862	8734	140	114	0
256863	8766	139	115	0
256864	8798	139	116	0
256865	8830	138	117	0
256866	8862	137	118	0
256867	8894	136	120	0
256868	8926	135	122	0
256869	8958	134	123	0
256870	9006	133	126	0
256871	9038	133	126	0
256872	9070	132	127	0
256873	9102	132	127	0
256874	9134	131	128	0
256875	9166	131	128	0
256876	9198	131	128	0
256877	9230	131	128	0
256878	9262	131	128	0
256879	9294	131	128	0
256880	9326	131	128	0
256881	9358	130	129	0
256882	9406	130	129	0
256883	9438	130	129	0
256884	9470	130	129	0
256885	9502	129	130	0
256886	9534	129	130	0
256887	9566	129	130	0
256888	9598	129	131	0
256889	9630	129	131	0
256890	9662	129	131	0
256891	9694	129	131	0
256892	9726	129	131	0
256893	9758	129	130	0
256894	9806	128	132	0
256895	9838	128	132	0
256896	9870	127	134	0
256897	9902	127	134	0
256898	9934	126	136	0
256899	9966	126	137	0
256900	9998	125	138	0
256901	10030	125	139	0
256902	10062	124	141	0
256903	10094	124	141	0
256904	10126	123	144	0
256905	10158	122	145	0
256906	10206	122	146	0
256907	10238	121	148	0
256908	10270	120	150	0
256909	10302	119	152	0
256910	10334	119	153	0
256911	10366	118	155	0
256912	10398	117	157	0
256913	10430	117	157	0
256914	10462	116	159	0
256915	10494	115	161	0
256916	10526	115	162	0
256917	10558	115	162	0
256918	10607	114	164	0
256919	10639	114	164	0
256920	10670	114	164	0
256921	10703	114	164	0
256922	10735	114	164	0
256923	10767	113	165	0
256924	10799	113	165	0
256925	10831	113	165	0
256926	10863	113	165	0
256927	10895	113	166	0
256928	10927	113	165	0
256929	10959	112	166	0
256930	11008	112	166	0
256931	11042	112	166	0
256932	11073	112	168	0
256933	11103	112	168	0
256934	11135	112	168	0
256935	11167	112	168	0
256936	11199	111	170	0
256937	11231	111	171	0
256938	11263	111	171	0
256939	11295	110	175	0
256940	11327	110	175	0
256941	11359	108	179	0
256942	11407	108	180	0
256943	11439	108	181	0
256944	11471	108	181	0
256945	11503	107	183	0
256946	11535	107	184	0
256947	11567	107	184	0
256948	11599	106	185	0
256949	11631	106	186	0
256950	11663	106	188	0
256951	11695	106	189	0
256952	11727	106	190	0
256953	11759	105	192	0
256954	11806	104	195	0
256955	11839	105	195	0
256956	11871	104	199	0
256957	11903	104	200	0
256958	11935	104	200	0
256959	11967	103	202	0
256960	11999	103	203	0
256961	12031	103	204	0
256962	12063	103	204	0
256963	12095	102	206	0
256964	12127	102	206	0
256965	12159	102	206	0
256966	12208	102	205	0
256967	12241	102	205	0
256968	12274	102	204	0
256969	12306	103	204	0
256970	12338	102	207	0
256971	12367	102	207	0
256972	12399	102	207	0
256973	12431	102	207	0
256974	12463	102	207	0
256975	12495	102	208	0
256976	12527	102	208	0
256977	12559	102	206	0
256978	12607	103	207	0
256979	12639	103	206	0
256980	12671	103	206	0
256981	12703	103	207	0
256982	12735	103	207	0
256983	12767	103	207	0
256984	12799	103	207	0
256985	12831	103	206	0
256986	12863	103	206	0
256987	12895	103	206	0
256988	12927	103	206	0
256989	12959	103	206	0
256990	13007	103	206	0
256991	13040	103	207	0
256992	13074	103	207	0
256993	13107	103	206	0
256994	13140	103	207	0
256995	13173	103	206	0
256996	13206	103	207	0
256997	13240	103	206	0
256998	13274	103	207	0
256999	13308	103	208	0
257000	13342	103	208	0
257001	13375	103	207	0
257002	13409	103	206	0
257003	13439	103	207	0
257004	13471	103	207	0
257005	13503	103	207	0
257006	13535	103	207	0
257007	13567	103	207	0
257008	13599	103	207	0
257009	13631	103	207	0
257010	13663	103	207	0
257011	13695	103	207	0
257012	13727	103	207	0
257013	13759	103	208	0
257014	13807	103	207	0
257015	13839	103	207	0
257016	13871	103	207	0
257017	13903	103	207	0
257018	13935	103	207	0
257019	13967	103	207	0
257020	13999	103	207	0
257021	14031	103	207	0
257022	14064	102	208	0
257023	14098	102	209	0
257024	14128	102	209	0
257025	14159	101	209	0
257026	14207	102	209	0
257027	14240	101	210	0
257028	14272	101	210	0
257029	14304	101	211	0
257030	14336	101	213	0
257031	14368	101	214	0
257032	14400	101	217	0
257033	14431	101	218	0
257034	14463	101	218	0
257035	14495	100	219	0
257036	14527	101	223	0
257037	14559	101	224	0
257038	14607	101	226	0
257039	14639	101	228	0
257040	14671	101	231	0
257041	14703	101	232	0
257042	14736	101	236	0
257043	14767	102	238	0
257044	14798	102	241	0
257045	14830	102	244	0
257046	14862	102	246	0
257047	14894	102	247	0
257048	14926	102	249	0
257049	14958	102	251	0
257050	15006	103	252	0
257051	15038	103	253	0
257052	15070	103	254	0
257053	15102	103	257	0
257054	15134	103	257	0
257055	15166	103	258	0
257056	15198	103	258	0
257057	15230	103	259	0
257058	15262	103	258	0
257059	15294	103	258	0
257060	15326	103	258	0
257061	15358	103	259	0
257062	15406	103	259	0
257063	15439	102	259	0
257064	15470	103	262	0
257065	15502	104	265	0
257066	15534	103	265	0
257067	15566	104	266	0
257068	15598	103	267	0
257069	15630	104	269	0
257070	15662	104	270	0
257071	15694	104	271	0
257072	15726	104	272	0
257073	15758	104	271	0
257074	15808	104	271	0
257075	15841	103	271	0
257076	15873	103	270	0
257077	15904	103	271	0
257078	15936	103	271	0
257079	15966	103	272	0
257080	15998	103	272	0
257081	16030	103	273	0
257082	16062	103	273	0
257083	16094	104	275	0
257084	16126	104	275	0
257085	16158	104	276	0
257086	16206	104	275	0
257087	16238	104	276	0
257088	16270	105	278	0
257089	16302	106	280	0
257090	16334	107	283	0
257091	16366	107	285	0
257092	16398	108	288	0
257093	16430	108	288	0
257094	16462	109	291	0
257095	16494	110	294	0
257096	16526	110	295	0
257097	16558	111	298	0
257098	16606	113	302	0
257099	16639	113	303	0
257100	16670	114	306	0
257101	16702	114	307	0
257102	16734	115	309	0
257103	16766	115	309	0
257104	16798	116	313	0
257105	16830	116	313	0
257106	16862	117	315	0
257107	16894	117	315	0
257108	16926	118	317	0
257109	16958	118	318	0
257110	17007	118	318	0
257111	17041	119	321	0
257112	17073	119	321	0
257113	17105	120	323	0
257114	17136	120	323	0
257115	17167	121	325	0
257116	17199	121	326	0
257117	17231	122	327	0
257118	17263	124	331	0
257119	17295	125	332	0
257120	17327	127	336	0
257121	17359	127	337	0
