frame	time	x	y	burst
53922	32	326	240	0
53923	66	326	240	0
53924	100	326	240	0
53925	134	327	240	0
53926	168	327	241	0
53927	202	327	242	0
53928	235	327	242	0
53929	269	327	243	0
53930	303	327	244	0
53931	336	327	244	0
53932	370	327	244	0
53933	404	327	244	0
53934	437	327	245	0
53935	471	327	244	0
53936	505	327	245	0
53937	539	327	244	0
53938	573	327	245	0
53939	607	327	245	0
53940	641	327	245	0
53941	675	328	245	0
53942	709	328	244	0
53943	743	328	244	0
53944	777	328	245	0
53945	811	328	245	0
53946	845	328	245	0
53947	879	328	245	0
53948	913	328	245	0
53949	947	328	245	0
53950	981	328	244	0
53951	1015	329	245	0
53952	1049	328	245	0
53953	1083	328	245	0
53954	1117	328	245	0
53955	1151	328	245	0
53956	1185	329	245	0
53957	1219	328	244	0
53958	1253	329	244	0
53959	1279	328	244	0
53960	1304	328	245	0
53961	1330	328	246	0
53962	1359	328	245	0
53963	1391	328	246	0
53964	1423	328	245	0
53965	1455	328	246	0
53966	1487	328	245	0
53967	1519	328	246	0
53968	1551	328	246	0
53969	1598	328	246	0
53970	1632	328	246	0
53971	1666	328	246	0
53972	1700	328	245	0
53973	1727	328	246	0
53974	1759	328	246	0
53975	1791	328	246	0
53976	1823	328	247	0
53977	1854	328	246	0
53978	1887	328	247	0
53979	1919	328	246	0
53980	1951	328	246	0
53981	2000	328	246	0
53982	2034	328	246	0
53983	2062	328	247	0
53984	2095	328	246	0
53985	2126	328	247	0
53986	2159	328	246	0
53987	2191	327	248	0
53988	2223	327	247	0
53989	2254	327	247	0
53990	2286	327	248	0
53991	2318	327	247	0
53992	2350	327	248	0
53993	2400	327	248	0
53994	2434	327	247	0
53995	2463	327	247	0
53996	2495	327	247	0
53997	2527	327	247	0
53998	2559	327	248	0
53999	2591	327	248	0
54000	2623	327	247	0
54001	2655	327	248	0
54002	2687	327	248	0
54003	2719	327	248	0
54004	2751	327	247	0
54005	2799	327	247	0
54006	2832	327	247	0
54007	2866	327	247	0
54008	2900	327	247	0
54009	2934	327	247	0
54010	2968	327	248	0
54011	3002	327	247	0
54012	3036	327	248	0
54013	3070	327	247	0
54014	3104	327	247	0
54015	3137	327	247	0
54016	3171	327	247	0
54017	3205	327	247	0
54018	3239	327	247	0
54019	3273	327	247	0
54020	3305	327	247	0
54021	3337	327	247	0
54022	3369	327	247	0
54023	3401	327	247	0
54024	3433	327	247	0
54025	3465	327	247	0
54026	3498	327	247	0
54027	3530	327	247	0
54028	3562	327	248	0
54029	3600	327	247	0
54030	3632	327	248	0
54031	3664	327	247	0
54032	3696	327	248	0
54033	3728	327	247	0
54034	3760	327	248	0
54035	3792	327	247	0
54036	3825	327	247	0
54037	3857	327	247	0
54038	3888	327	247	0
54039	3921	327	248	0
54040	3953	327	247	0
54041	4000	327	247	0
54042	4033	327	247	0
54043	4067	327	247	0
54044	4101	327	247	0
54045	4135	327	247	0
54046	4169	327	247	0
54047	4203	328	247	0
54048	4237	328	247	0
54049	4271	327	248	0
54050	4299	327	248	0
54051	4325	327	248	0
54052	4351	327	248	0
54053	4401	327	249	0
54054	4434	327	249	0
54055	4464	327	249	0
54056	4496	327	249	0
54057	4528	327	248	0
54058	4560	327	249	0
54059	4592	327	249	0
54060	4624	327	248	0
54061	4656	327	249	0
54062	4688	327	249	0
54063	4720	327	248	0
54064	4752	327	249	0
54065	4800	327	249	0
54066	4832	327	249	0
54067	4864	327	249	0
54068	4896	327	248	0
54069	4928	327	248	0
54070	4992	327	249	0
54071	5025	327	249	0
54072	5057	327	249	0
54073	5089	327	249	0
54074	5121	327	248	0
54075	5153	328	248	0
54076	5200	328	248	0
54077	5233	328	248	0
54078	5267	327	249	0
54079	5301	327	249	0
54080	5335	327	249	0
54081	5369	327	249	0
54082	5403	327	249	0
54083	5437	327	249	0
54084	5471	327	249	0
54085	5505	327	249	0
54086	5539	327	249	0
54087	5573	327	249	0
54088	5607	327	249	0
54089	5641	327	249	0
54090	5675	327	248	0
54091	5709	327	248	0
54092	5743	327	248	0
54093	5777	327	248	0
54094	5811	327	248	0
54095	5845	327	248	0
54096	5879	327	248	0
54097	5913	327	248	0
54098	5946	327	248	0
54099	5974	327	248	0
54100	6002	327	248	0
54101	6032	327	248	0
54102	6064	327	248	0
54103	6096	327	248	0
54104	6128	327	248	0
54105	6160	327	248	0
54106	6192	327	248	0
54107	6224	327	248	0
54108	6256	327	248	0
54109	6288	327	248	0
54110	6320	327	248	0
54111	6352	327	248	0
54112	6400	327	248	0
54113	6433	327	248	0
54114	6466	327	248	0
54115	6499	327	248	0
54116	6528	327	248	0
54117	6560	327	248	0
54118	6592	327	247	0
54119	6624	327	247	0
54120	6656	327	247	0
54121	6688	327	248	0
54122	6720	327	248	0
54123	6752	327	248	0
54124	6801	327	248	0
54125	6834	327	248	0
54126	6866	327	248	0
54127	6899	327	248	0
54128	6931	327	248	0
54129	6964	327	248	0
54130	6991	327	248	0
54131	7023	327	248	0
54132	7055	326	249	0
54133	7087	326	249	0
54134	7119	326	249	0
54135	7151	326	249	0
54136	7199	326	249	0
54137	7231	326	249	0
54138	7263	326	249	0
54139	7295	326	249	0
54140	7327	326	249	0
54141	7359	326	248	0
54142	7391	326	248	0
54143	7423	326	248	0
54144	7455	326	248	0
54145	7487	327	248	0
54146	7519	327	248	0
54147	7551	326	249	0
54148	7599	326	249	0
54149	7633	326	249	0
54150	7666	326	249	0
54151	7700	326	249	0
54152	7733	326	249	0
54153	7767	326	249	0
54154	7801	326	249	0
54155	7835	326	249	0
54156	7869	326	249	0
54157	7903	326	249	0
54158	7937	326	249	0
54159	7965	326	249	0
54160	7999	326	249	0
54161	8031	326	249	0
54162	8063	326	249	0
54163	8095	326	249	0
54164	8128	326	249	0
54165	8160	326	249	0
54166	8192	326	249	0
54167	8224	326	249	0
54168	8256	326	249	0
54169	8288	326	249	0
54170	8320	326	249	0
54171	8352	326	249	0
54172	8400	326	249	0
54173	8432	326	249	0
54174	8464	326	249	0
54175	8496	326	249	0
54176	8528	326	249	0
54177	8560	326	249	0
54178	8592	326	249	0
54179	8624	326	249	0
54180	8656	326	249	0
54181	8688	326	249	0
54182	8720	326	249	0
54183	8752	326	249	0
54184	8800	326	249	0
54185	8832	326	249	0
54186	8866	326	249	0
54187	8900	326	249	0
54188	8934	326	249	0
54189	8968	326	249	0
54190	9002	326	249	0
54191	9036	326	249	0
54192	9070	326	249	0
54193	9104	326	249	0
54194	9138	326	249	0
54195	9172	326	249	0
54196	9206	326	249	0
54197	9240	326	249	0
54198	9274	326	249	0
54199	9306	326	249	0
54200	9338	326	249	0
54201	9370	326	249	0
54202	9402	326	249	0
54203	9434	326	249	0
54204	9466	326	249	0
54205	9498	326	249	0
54206	9530	326	249	0
54207	9562	326	249	0
54208	9600	326	249	0
54209	9632	326	249	0
54210	9664	326	249	0
54211	9696	326	249	0
54212	9728	326	249	0
54213	9760	326	249	0
54214	9792	326	249	0
54215	9824	326	249	0
54216	9856	326	249	0
54217	9888	327	249	0
54218	9920	327	249	0
54219	9952	327	249	0
54220	10000	327	249	0
54221	10033	327	249	0
54222	10063	327	249	0
54223	10095	327	249	0
54224	10127	327	249	0
54225	10159	327	249	0
54226	10191	327	249	0
54227	10223	327	249	0
54228	10255	327	249	0
54229	10287	327	249	0
54230	10319	327	249	0
54231	10351	327	249	0
54232	10400	327	249	0
54233	10434	327	249	0
54234	10466	327	249	0
54235	10498	327	249	0
54236	10530	327	249	0
54237	10562	327	249	0
54238	10594	327	249	0
54239	10627	327	249	0
54240	10660	327	249	0
54241	10693	327	249	0
54242	10726	327	249	0
54243	10758	327	249	0
54244	10800	327	249	0
54245	10833	327	249	0
54246	10865	327	249	0
54247	10897	327	249	0
54248	10930	327	249	0
54249	10962	327	249	0
54250	10994	327	249	0
54251	11026	327	249	0
54252	11059	327	249	0
54253	11091	327	249	0
54254	11124	327	249	0
54255	11157	327	249	0
54256	11200	327	249	0
54257	11234	327	249	0
54258	11267	327	249	0
54259	11300	327	249	0
54260	11333	327	249	0
54261	11366	327	249	0
54262	11399	327	249	0
54263	11431	327	249	0
54264	11463	327	249	0
54265	11495	327	249	0
54266	11528	327	249	0
54267	11561	327	249	0
54268	11600	327	249	0
54269	11633	327	249	0
54270	11665	327	249	0
54271	11697	327	249	0
54272	11729	327	249	0
54273	11761	327	249	0
54274	11793	327	249	0
54275	11826	327	249	0
54276	11858	327	249	0
54277	11890	327	249	0
54278	11920	328	249	0
54279	11951	327	249	0
54280	11999	327	249	0
54281	12031	327	249	0
54282	12063	327	249	0
54283	12095	327	249	0
54284	12127	327	249	0
54285	12159	327	249	0
54286	12191	327	249	0
54287	12223	327	249	0
54288	12255	327	249	0
54289	12287	327	250	0
54290	12319	327	249	0
54291	12351	327	249	0
54292	12399	327	249	0
54293	12431	327	249	0
54294	12463	327	249	0
54295	12495	327	249	0
54296	12527	327	249	0
54297	12559	327	249	0
54298	12591	327	249	0
54299	12623	327	249	0
54300	12655	327	250	0
54301	12687	327	249	0
54302	12719	327	249	0
54303	12751	328	249	0
54304	12800	327	249	0
54305	12834	328	249	0
54306	12867	327	249	0
54307	12901	327	249	0
54308	12934	327	249	0
54309	12966	327	249	0
54310	12994	327	249	0
54311	13023	327	250	0
54312	13055	327	249	0
54313	13087	327	249	0
54314	13119	327	250	0
54315	13151	327	249	0
54316	13199	327	249	0
54317	13231	327	249	0
54318	13263	327	249	0
54319	13295	327	249	0
54320	13327	327	249	0
54321	13359	327	249	0
54322	13391	328	249	0
54323	13423	327	249	0
54324	13455	327	249	0
54325	13487	328	249	0
54326	13519	327	249	0
54327	13551	328	249	0
54328	13599	327	250	0
54329	13632	327	250	0
54330	13666	327	250	0
54331	13700	327	250	0
54332	13734	327	250	0
54333	13767	327	250	0
54334	13801	327	250	0
54335	13835	327	250	0
54336	13869	326	251	0
54337	13903	326	251	0
54338	13936	326	251	0
54339	13970	326	252	0
54340	14004	326	251	0
54341	14038	327	251	0
54342	14071	326	252	0
54343	14105	326	252	0
54344	14139	326	252	0
54345	14173	326	252	0
