frame	time	x	y	burst
533388	32	299	262	0
533389	64	299	262	0
533390	95	299	260	0
533391	128	299	259	0
533392	160	299	255	0
533393	192	298	251	0
533394	223	297	247	0
533395	272	294	243	0
533396	304	293	241	0
533397	335	292	239	0
533398	367	292	239	0
533399	399	292	239	0
533400	431	292	239	0
533401	463	292	239	0
533402	495	292	240	0
533403	528	292	239	0
533404	560	292	239	0
533405	591	292	240	0
533406	623	290	238	0
533407	672	280	226	0
533408	706	279	223	0
533409	741	279	222	0
533410	771	279	222	0
533411	801	279	221	0
533412	832	279	221	0
533413	863	279	220	0
533414	896	279	220	0
533415	928	278	220	0
533416	961	277	218	0
533417	992	276	214	0
533418	1024	275	213	0
533419	1072	274	211	0
533420	1104	273	210	0
533421	1136	273	209	0
533422	1168	273	209	0
533423	1200	273	209	0
533424	1232	273	209	0
533425	1264	273	209	0
533426	1296	273	208	0
533427	1328	273	207	0
533428	1360	273	207	0
533429	1392	272	206	0
533430	1424	272	206	0
533431	1472	264	193	0
533432	1505	260	183	0
533433	1535	259	183	0
533434	1569	259	183	0
533435	1599	260	184	0
533436	1647	259	184	0
533437	1697	257	182	0
533438	1730	256	181	0
533439	1764	254	179	0
533440	1793	253	179	0
533441	1823	252	178	0
533442	1872	251	177	0
533443	1906	251	177	0
533444	1938	251	177	0
533445	1967	251	177	0
533446	1999	251	177	0
533447	2031	251	177	0
533448	2064	247	175	0
533449	2096	244	174	0
533450	2127	242	172	0
533451	2159	240	170	0
533452	2191	239	169	0
533453	2223	237	167	0
533454	2271	236	166	0
533455	2303	235	165	0
533456	2335	234	164	0
533457	2367	234	164	0
533458	2399	234	164	0
533459	2431	234	164	0
533460	2464	234	164	0
533461	2495	234	164	0
533462	2527	224	152	0
533463	2559	216	134	0
533464	2591	216	134	0
533465	2639	216	133	0
533466	2704	214	131	0
533467	2738	213	130	0
533468	2772	211	128	0
533469	2801	211	128	0
533470	2832	209	126	0
533471	2864	208	125	0
533472	2896	208	124	0
533473	2927	207	123	0
533474	2959	207	123	0
533475	2991	206	122	0
533476	3023	203	121	0
533477	3072	198	120	0
533478	3106	193	118	0
533479	3136	190	118	0
533480	3167	189	118	0
533481	3199	187	118	0
533482	3232	185	117	0
533483	3264	180	116	0
533484	3295	175	114	0
533485	3328	170	111	0
533486	3360	165	107	0
533487	3393	163	106	0
533488	3424	160	104	0
533489	3472	159	104	0
533490	3504	159	104	0
533491	3536	158	103	0
533492	3568	158	103	0
533493	3602	158	103	0
533494	3632	160	101	0
533495	3664	161	99	0
533496	3696	161	97	0
533497	3728	161	94	0
533498	3760	162	93	0
533499	3792	163	91	0
533500	3824	163	90	0
533501	3872	163	90	0
533502	3905	163	88	0
533503	3936	164	87	0
533504	3968	166	85	0
533505	4001	167	85	0
533506	4033	167	85	0
533507	4064	169	83	0
533508	4096	170	80	0
533509	4128	174	79	0
533510	4160	175	77	0
533511	4192	176	75	0
533512	4224	177	74	0
533513	4273	179	72	0
533514	4307	181	71	0
533515	4341	181	70	0
533516	4371	183	69	0
533517	4401	187	67	0
533518	4432	187	66	0
533519	4464	189	65	0
533520	4496	190	64	0
533521	4528	194	62	0
533522	4560	196	60	0
533523	4592	198	59	0
533524	4624	201	56	0
533525	4672	205	54	0
533526	4704	208	52	0
533527	4736	209	51	0
533528	4768	213	48	0
533529	4800	215	47	0
533530	4832	216	47	0
533531	4864	219	46	0
533532	4896	219	46	0
533533	4928	220	45	0
533534	4960	222	43	0
533535	4992	225	42	0
533536	5024	226	41	0
533537	5072	230	40	0
533538	5105	232	38	0
533539	5136	236	36	0
533540	5168	237	36	0
533541	5200	240	35	0
533542	5232	242	34	0
533543	5264	243	34	0
533544	5296	243	34	0
533545	5328	243	34	0
533546	5360	243	34	0
533547	5392	243	34	0
533548	5424	243	34	0
533549	5473	244	33	0
533550	5507	244	33	0
533551	5540	245	33	0
533552	5569	246	32	0
533553	5600	247	32	0
533554	5632	249	31	0
533555	5664	252	31	0
533556	5696	254	30	0
533557	5728	254	30	0
533558	5760	257	29	0
533559	5792	259	28	0
533560	5824	262	27	0
533561	5872	267	26	0
533562	5904	269	26	0
533563	5936	274	24	0
533564	5968	277	24	0
533565	6000	278	24	0
533566	6032	278	24	0
533567	6064	280	23	0
533568	6096	282	23	0
533569	6128	285	22	0
533570	6160	287	22	0
533571	6192	291	21	0
533572	6224	294	21	0
533573	6272	296	21	0
533574	6305	296	21	0
533575	6337	298	21	0
533576	6368	299	21	0
533577	6400	301	21	0
533578	6432	302	20	0
533579	6464	302	20	0
533580	6496	302	20	0
533581	6528	305	19	0
533582	6560	307	19	0
533583	6592	309	19	0
533584	6624	310	19	0
533585	6672	312	19	0
533586	6705	313	19	0
533587	6736	315	19	0
533588	6768	317	19	0
533589	6800	320	19	0
533590	6832	323	19	0
533591	6864	324	19	0
533592	6896	326	19	0
533593	6928	329	19	0
533594	6960	331	19	0
533595	6992	334	19	0
533596	7024	337	19	0
533597	7072	343	20	0
533598	7105	344	21	0
533599	7136	346	21	0
533600	7168	347	21	0
533601	7200	348	21	0
533602	7232	349	21	0
533603	7264	350	21	0
533604	7296	350	21	0
533605	7328	353	21	0
533606	7360	353	21	0
533607	7392	356	21	0
533608	7424	357	22	0
533609	7472	360	22	0
533610	7506	362	23	0
533611	7536	365	23	0
533612	7568	369	24	0
533613	7600	371	25	0
533614	7632	372	25	0
533615	7664	374	25	0
533616	7696	379	27	0
533617	7728	381	27	0
533618	7760	383	28	0
533619	7792	384	29	0
533620	7824	386	30	0
533621	7873	387	30	0
533622	7907	389	30	0
533623	7937	392	31	0
533624	7968	394	32	0
533625	8000	397	33	0
533626	8032	399	34	0
533627	8064	401	34	0
533628	8096	402	34	0
533629	8128	403	36	0
533630	8160	406	37	0
533631	8192	407	37	0
533632	8225	407	37	0
533633	8273	409	38	0
533634	8304	409	38	0
533635	8336	411	39	0
533636	8368	413	40	0
533637	8400	416	41	0
533638	8432	418	42	0
533639	8464	420	43	0
533640	8496	423	45	0
533641	8528	423	45	0
533642	8560	424	45	0
533643	8592	426	47	0
533644	8625	428	48	0
533645	8673	430	49	0
533646	8706	432	50	0
533647	8736	435	52	0
533648	8768	436	52	0
533649	8800	437	53	0
533650	8832	439	54	0
533651	8864	442	56	0
533652	8896	443	57	0
