frame	time	x	y	burst
195811	28	366	261	0
195812	62	365	260	0
195813	95	364	260	0
195814	140	364	260	0
195815	173	362	259	0
195816	206	360	258	0
195817	239	360	258	0
195818	273	360	258	0
195819	306	360	258	0
195820	339	360	258	0
195821	373	360	258	0
195822	407	360	258	0
195823	441	360	258	0
195824	474	360	258	0
195825	507	360	258	0
195826	540	360	258	0
195827	573	360	258	0
195828	608	360	259	0
195829	641	360	260	0
195830	674	359	261	0
195831	707	355	266	0
195832	740	336	278	0
195833	774	328	291	0
195834	808	327	290	0
195835	841	328	291	0
195836	874	328	293	0
195837	907	328	294	0
195838	942	328	296	0
195839	975	329	298	0
195840	1009	329	299	0
195841	1042	329	299	0
195842	1075	329	300	0
195843	1108	329	299	0
195844	1141	329	299	0
195845	1176	329	299	0
195846	1210	329	300	0
195847	1243	334	319	0
195848	1296	329	326	0
195849	1346	329	326	0
195850	1379	327	328	0
195851	1434	327	329	0
195852	1467	325	333	0
195853	1500	324	337	0
195854	1533	324	342	0
195855	1567	324	343	0
195856	1600	324	345	0
195857	1633	324	345	0
195858	1666	324	346	0
195859	1700	324	346	0
195860	1739	324	346	0
195861	1773	324	346	0
195862	1806	324	346	0
195863	1840	324	346	0
195864	1873	324	346	0
195865	1906	324	346	0
195866	1940	324	346	0
195867	1973	324	347	0
195868	2006	331	362	0
195869	2039	334	374	0
195870	2072	334	375	0
195871	2106	334	376	0
195872	2139	335	376	0
195873	2173	335	376	0
195874	2206	335	376	0
195875	2240	336	377	0
195876	2273	337	377	0
195877	2307	339	378	0
195878	2341	340	378	0
195879	2374	340	378	0
195880	2407	340	378	0
195881	2442	340	378	0
195882	2475	340	378	0
195883	2508	340	378	0
195884	2541	340	378	0
195885	2575	340	378	0
195886	2610	339	379	0
195887	2643	341	381	0
195888	2676	340	381	0
195889	2709	341	382	0
195890	2742	342	384	0
195891	2775	343	384	0
195892	2809	343	384	0
195893	2842	344	385	0
195894	2875	346	387	0
195895	2908	347	389	0
195896	2941	347	388	0
195897	3006	347	388	0
195898	3047	347	388	0
195899	3080	347	388	0
195900	3132	347	388	0
195901	3166	348	389	0
195902	3199	349	390	0
195903	3232	349	390	0
195904	3265	349	390	0
195905	3298	349	390	0
195906	3340	349	390	0
195907	3374	349	390	0
195908	3407	349	390	0
195909	3440	349	391	0
195910	3473	349	391	0
195911	3506	349	390	0
195912	3540	350	392	0
195913	3574	350	391	0
195914	3607	350	392	0
195915	3640	350	392	0
195916	3673	351	393	0
195917	3706	351	392	0
195918	3740	351	393	0
195919	3774	351	392	0
195920	3807	352	392	0
195921	3841	353	392	0
195922	3874	354	392	0
195923	3907	356	393	0
195924	3940	357	392	0
195925	3973	359	393	0
195926	4006	361	394	0
195927	4044	363	395	0
195928	4130	363	395	0
195929	4167	363	395	0
195930	4200	363	395	0
195931	4233	364	395	0
195932	4266	366	395	0
195933	4299	368	395	0
195934	4332	369	395	0
195935	4365	371	394	0
195936	4399	371	393	0
195937	4432	373	393	0
195938	4465	375	393	0
195939	4499	375	393	0
195940	4540	376	394	0
195941	4573	376	394	0
195942	4607	376	394	0
195943	4640	377	394	0
195944	4673	377	394	0
195945	4706	377	395	0
195946	4739	376	396	0
195947	4772	377	398	0
195948	4805	377	398	0
195949	4838	376	398	0
195950	4871	376	399	0
195951	4904	376	400	0
195952	4940	376	400	0
195953	4974	376	400	0
195954	5007	376	400	0
195955	5040	376	400	0
195956	5074	376	400	0
195957	5107	377	402	0
195958	5140	377	402	0
195959	5174	377	402	0
195960	5207	377	402	0
195961	5241	377	402	0
195962	5274	377	402	0
195963	5307	377	402	0
195964	5341	377	402	0
195965	5374	377	402	0
195966	5408	376	402	0
195967	5441	376	402	0
195968	5474	375	403	0
195969	5507	375	403	0
195970	5540	375	404	0
195971	5573	375	404	0
195972	5606	375	405	0
195973	5639	375	405	0
195974	5672	375	405	0
195975	5705	375	405	0
195976	5739	375	406	0
195977	5773	374	406	0
195978	5806	373	406	0
195979	5839	369	408	0
195980	5900	365	411	0
195981	5934	361	414	0
195982	5968	358	417	0
195983	6001	356	418	0
195984	6034	355	420	0
195985	6071	351	423	0
195986	6107	349	425	0
