frame	time	x	y	burst
399358	32	508	354	0
399359	65	510	351	0
399360	99	511	350	0
399361	133	513	346	0
399362	176	516	343	0
399363	209	516	341	0
399364	243	518	337	0
399365	277	519	336	0
399366	311	521	332	0
399367	344	522	330	0
399368	378	524	326	0
399369	411	525	324	0
399370	445	526	322	0
399371	478	527	318	0
399372	511	528	316	0
399373	545	529	313	0
399374	579	529	313	0
399375	612	530	310	0
399376	645	531	308	0
399377	679	531	306	0
399378	712	531	305	0
399379	746	531	305	0
399380	779	532	303	0
399381	812	533	299	0
399382	846	533	297	0
399383	879	535	291	0
399384	913	535	288	0
399385	949	535	287	0
399386	983	536	282	0
399387	1016	536	281	0
399388	1049	537	275	0
399389	1083	537	273	0
399390	1117	537	268	0
399391	1151	537	266	0
399392	1185	537	265	0
399393	1222	537	263	0
399394	1256	538	260	0
399395	1290	538	257	0
399396	1323	538	255	0
399397	1356	538	251	0
399398	1389	538	249	0
399399	1422	538	247	0
399400	1457	538	245	0
399401	1494	538	246	0
399402	1529	538	246	0
399403	1563	538	246	0
399404	1597	538	246	0
399405	1631	538	246	0
399406	1665	538	245	0
399407	1699	538	241	0
399408	1732	538	241	0
399409	1775	538	240	0
399410	1808	538	238	0
399411	1842	538	234	0
399412	1875	538	233	0
399413	1909	538	232	0
399414	1943	538	230	0
399415	1976	537	227	0
399416	2009	537	227	0
399417	2042	537	223	0
399418	2075	536	217	0
399419	2109	536	217	0
399420	2142	536	213	0
399421	2176	535	210	0
399422	2210	535	209	0
399423	2244	534	207	0
399424	2278	534	207	0
399425	2312	534	206	0
399426	2368	534	205	0
399427	2401	534	206	0
399428	2435	534	206	0
399429	2469	535	204	0
399430	2503	534	202	0
399431	2537	534	200	0
399432	2575	534	199	0
399433	2608	534	198	0
399434	2642	534	197	0
399435	2676	534	196	0
399436	2709	534	196	0
399437	2743	534	194	0
399438	2776	534	195	0
399439	2809	534	195	0
399440	2842	534	195	0
399441	2875	534	195	0
399442	2908	534	195	0
399443	2942	534	194	0
399444	2976	533	191	0
399445	3010	533	189	0
399446	3044	532	186	0
399447	3078	531	183	0
399448	3111	531	181	0
399449	3144	531	180	0
399450	3177	530	178	0
399451	3212	529	175	0
399452	3246	528	172	0
399453	3280	527	171	0
399454	3314	526	168	0
399455	3348	525	166	0
399456	3382	523	161	0
399457	3416	521	158	0
399458	3450	521	156	0
399459	3484	519	152	0
399460	3518	518	150	0
399461	3550	518	149	0
399462	3584	516	146	0
399463	3620	515	143	0
399464	3657	513	139	0
399465	3690	512	137	0
399466	3724	510	133	0
399467	3757	508	130	0
399468	3790	507	128	0
399469	3825	505	125	0
399470	3859	503	123	0
399471	3896	502	121	0
399472	3930	502	120	0
399473	3963	500	118	0
399474	3996	498	116	0
399475	4126	497	115	0
399476	4160	493	110	0
399477	4197	492	108	0
399478	4232	492	108	0
399479	4266	492	107	0
399480	4300	491	106	0
399481	4335	489	105	0
399482	4368	488	103	0
399483	4402	488	103	0
399484	4435	488	103	0
399485	4469	486	101	0
399486	4503	484	100	0
399487	4536	483	98	0
399488	4575	483	98	0
399489	4609	482	96	0
399490	4643	481	95	0
399491	4677	479	93	0
399492	4711	478	92	0
399493	4745	477	91	0
399494	4779	475	89	0
399495	4812	473	87	0
399496	4845	470	84	0
399497	4879	468	83	0
399498	4913	467	82	0
399499	4950	464	80	0
399500	4984	462	78	0
399501	5018	461	76	0
399502	5052	459	75	0
399503	5085	456	73	0
399504	5119	455	72	0
399505	5153	454	71	0
399506	5187	453	70	0
399507	5224	453	70	0
399508	5257	451	69	0
399509	5290	450	68	0
399510	5323	450	68	0
399511	5357	449	68	0
399512	5391	449	68	0
399513	5426	448	67	0
399514	5463	448	67	0
399515	5498	448	67	0
399516	5532	448	67	0
399517	5566	448	67	0
399518	5600	449	67	0
399519	5634	449	67	0
399520	5668	448	67	0
399521	5702	448	67	0
399522	5736	448	67	0
399523	5775	448	67	0
399524	5808	447	66	0
399525	5842	447	66	0
399526	5876	445	65	0
399527	5910	443	64	0
399528	5944	440	62	0
399529	5978	439	61	0
399530	6012	438	60	0
399531	6046	435	59	0
399532	6081	436	59	0
399533	6118	431	57	0
399534	6153	431	56	0
399535	6187	429	55	0
