frame	time	x	y	burst
259322	32	350	31	0
259323	64	361	34	0
259324	112	361	33	0
259325	144	365	35	0
259326	176	369	35	0
259327	208	374	37	0
259328	240	375	37	0
259329	272	381	37	0
259330	304	383	37	0
259331	336	385	37	0
259332	368	388	37	0
259333	400	390	37	0
259334	432	393	38	0
259335	464	396	39	0
259336	512	397	39	0
259337	544	398	39	0
259338	576	398	39	0
259339	608	400	40	0
259340	640	402	41	0
259341	672	404	42	0
259342	704	404	42	0
259343	736	402	46	0
259344	768	410	44	0
259347	864	460	105	0
259348	912	459	107	0
259349	946	459	107	0
259350	979	458	110	0
259351	1012	458	112	0
259352	1045	457	116	0
259353	1078	456	121	0
259354	1112	456	126	0
259355	1146	455	130	0
259356	1180	454	129	0
259359	1278	465	354	0
259360	1312	464	361	0
259361	1344	490	360	0
259362	1376	496	354	0
259363	1408	497	351	0
259364	1440	497	351	0
259365	1472	498	349	0
259366	1504	502	343	0
259367	1536	503	342	0
259368	1568	505	340	0
259369	1599	508	335	0
259370	1631	510	332	0
259371	1663	511	330	0
259372	1711	512	327	0
259373	1743	513	325	0
259374	1775	513	323	0
259375	1807	515	318	0
259376	1839	516	316	0
259377	1871	518	310	0
259378	1903	520	306	0
259379	1935	522	299	0
259380	1967	522	300	0
259381	1999	523	296	0
259382	2031	524	291	0
259383	2063	525	288	0
259384	2111	525	283	0
259385	2145	526	280	0
259386	2178	527	276	0
259387	2210	527	273	0
259388	2242	528	269	0
259389	2274	528	267	0
259390	2306	528	265	0
259391	2338	529	264	0
259392	2370	529	260	0
259393	2402	530	253	0
259394	2433	530	252	0
259395	2465	531	249	0
259396	2512	531	243	0
259397	2544	531	241	0
259398	2576	530	238	0
259399	2607	530	240	0
259400	2639	530	238	0
259401	2671	530	235	0
259402	2703	530	232	0
259403	2735	530	229	0
259404	2768	530	227	0
259405	2800	530	223	0
259406	2832	528	215	0
259407	2864	528	212	0
259408	2911	529	212	0
259409	2944	529	212	0
259410	2975	528	211	0
259411	3007	527	210	0
259412	3039	527	209	0
259413	3071	527	207	0
259414	3103	527	206	0
259415	3135	527	202	0
259416	3168	527	202	0
259417	3199	528	200	0
259418	3231	525	193	0
259419	3263	524	190	0
259420	3312	522	182	0
259421	3345	522	179	0
259422	3378	520	174	0
259423	3411	520	172	0
259424	3445	518	172	0
259425	3479	517	169	0
259426	3512	518	166	0
259427	3544	517	165	0
259428	3576	516	162	0
259429	3608	516	162	0
259430	3640	516	161	0
259431	3672	515	159	0
259432	3711	514	155	0
259433	3743	512	151	0
259434	3775	510	147	0
259435	3807	506	140	0
259436	3839	506	139	0
259437	3872	505	136	0
