frame	time	x	y	burst
210431	33	290	435	0
210432	65	287	433	0
210433	97	283	431	0
210434	129	282	430	0
210435	161	282	430	0
210436	193	250	423	0
210437	225	227	423	0
210438	257	227	423	0
210439	289	225	422	0
210440	327	222	421	0
210441	354	220	419	0
210442	400	217	418	0
210443	433	217	418	0
210444	467	217	418	0
210445	496	207	413	0
210446	528	203	398	0
210447	560	201	377	0
210448	592	199	370	0
210449	624	199	372	0
210450	656	199	372	0
210451	688	199	372	0
210452	720	199	375	0
210453	751	197	376	0
210454	801	196	380	0
210455	835	195	381	0
210456	867	191	386	0
210457	899	187	389	0
210458	931	187	389	0
210459	962	187	390	0
210460	991	188	392	0
210461	1023	189	395	0
210462	1055	191	398	0
210463	1087	194	399	0
210464	1119	197	401	0
210465	1151	203	404	0
210466	1199	207	406	0
210467	1231	211	408	0
210468	1263	211	408	0
210469	1295	212	408	0
210470	1327	211	408	0
210471	1359	214	410	0
210472	1391	216	414	0
210473	1423	218	417	0
210474	1455	221	422	0
210475	1487	222	423	0
210476	1519	225	424	0
210477	1552	229	424	0
210478	1599	231	424	0
210479	1633	232	423	0
210480	1667	236	424	0
210481	1701	239	424	0
210482	1730	241	424	0
210483	1760	243	424	0
210484	1791	245	424	0
210485	1824	246	422	0
210486	1855	249	419	0
210487	1888	250	417	0
210488	1919	252	415	0
210489	1952	254	413	0
210490	2000	256	411	0
210491	2032	256	409	0
210492	2063	255	408	0
210493	2096	258	401	0
210494	2127	258	398	0
210495	2160	258	396	0
210496	2191	259	393	0
210497	2224	259	389	0
210499	2288	267	311	0
210500	2320	265	316	0
210501	2352	265	317	0
210502	2399	266	318	0
210503	2431	266	318	0
210504	2463	266	318	0
210505	2495	267	318	0
210506	2527	270	318	0
210507	2559	275	316	0
210508	2591	279	315	0
210509	2623	282	314	0
210510	2655	286	314	0
210511	2687	288	313	0
210512	2719	293	312	0
210513	2751	297	310	0
210514	2799	303	308	0
210515	2832	307	304	0
210516	2863	308	302	0
210517	2895	311	297	0
210518	2927	314	294	0
210519	2959	315	292	0
210520	2991	318	288	0
210521	3023	320	285	0
210522	3055	321	284	0
210523	3087	323	281	0
210524	3120	323	280	0
210525	3151	323	280	0
210526	3200	324	279	0
210527	3234	325	276	0
210528	3268	326	270	0
210529	3297	326	265	0
210530	3327	326	262	0
210531	3359	326	259	0
210532	3391	326	254	0
210533	3423	326	254	0
210534	3455	326	252	0
210535	3487	327	248	0
210536	3520	327	247	0
210537	3551	327	246	0
210538	3599	327	246	0
210539	3631	327	246	0
210540	3663	327	246	0
210541	3695	327	246	0
210542	3727	327	246	0
210543	3759	327	246	0
210544	3791	328	245	0
210545	3823	328	244	0
210546	3855	333	220	0
210547	3887	328	180	0
210548	3919	325	165	0
210549	3951	326	162	0
210550	3999	326	162	0
210551	4032	326	162	0
210552	4065	326	162	0
210553	4098	326	161	0
210554	4127	327	159	0
