frame	time	x	y	burst
35799	32	260	33	0
35800	64	260	32	0
35801	96	256	34	0
35802	144	257	37	0
35803	175	256	37	0
35804	208	253	38	0
35805	240	253	38	0
35806	272	253	37	0
35807	304	252	38	0
35808	336	241	40	0
35809	368	240	39	0
35810	400	238	39	0
35811	432	236	40	0
35812	464	232	43	0
35813	496	229	45	0
35814	544	224	46	0
35815	576	222	48	0
35816	608	220	50	0
35817	640	215	53	0
35818	672	212	55	0
35819	704	209	57	0
35820	736	204	60	0
35821	768	200	62	0
35822	800	196	66	0
35823	832	193	68	0
35824	864	191	69	0
35825	895	189	72	0
35826	943	187	73	0
35827	976	186	73	0
35828	1008	182	77	0
35829	1040	181	78	0
35830	1072	178	81	0
35831	1104	175	84	0
35832	1136	173	86	0
35833	1168	170	90	0
35834	1200	167	93	0
35835	1232	163	98	0
35836	1264	161	100	0
35837	1296	157	105	0
35838	1344	155	109	0
35839	1376	152	113	0
35840	1408	150	115	0
35841	1440	147	119	0
35842	1472	145	123	0
35843	1504	143	126	0
35844	1535	141	129	0
35845	1567	138	133	0
35846	1599	137	135	0
35847	1631	135	139	0
35848	1663	133	142	0
35849	1695	132	144	0
35850	1743	131	145	0
35851	1775	130	147	0
35852	1807	130	148	0
35853	1839	130	148	0
35854	1871	130	148	0
35855	1919	129	149	0
35856	1967	128	153	0
35857	2000	128	153	0
35858	2032	128	153	0
35859	2064	128	153	0
35860	2096	127	155	0
35861	2144	127	156	0
35862	2176	126	158	0
35863	2208	125	160	0
35864	2240	124	163	0
35865	2272	123	165	0
35866	2304	123	167	0
35867	2336	122	169	0
35868	2368	121	171	0
35869	2399	121	172	0
35870	2431	120	174	0
35871	2463	120	176	0
35872	2495	119	179	0
35873	2543	119	180	0
35874	2576	118	181	0
35875	2608	118	182	0
35876	2640	118	183	0
35877	2671	117	186	0
35878	2703	116	190	0
35879	2735	115	194	0
35880	2767	115	199	0
35881	2799	114	202	0
35882	2831	114	207	0
35883	2863	114	210	0
35884	2896	113	214	0
35885	2943	112	217	0
35886	2975	112	219	0
35887	3007	112	220	0
35888	3039	112	221	0
35889	3071	112	222	0
35890	3103	112	222	0
35891	3135	112	225	0
35892	3167	111	231	0
35893	3199	111	232	0
35894	3231	111	234	0
35895	3263	111	235	0
35896	3295	111	236	0
35897	3343	110	238	0
35898	3375	110	238	0
35899	3408	110	239	0
35900	3439	110	239	0
35901	3472	110	243	0
35902	3504	111	244	0
35903	3536	111	245	0
35904	3567	111	245	0
35905	3599	111	245	0
35906	3631	111	245	0
35907	3663	111	246	0
35908	3695	111	247	0
35909	3743	111	247	0
35910	3776	111	248	0
35911	3807	111	248	0
35912	3840	111	249	0
35913	3871	111	251	0
35914	3903	111	251	0
35915	3935	111	252	0
35916	3967	112	256	0
35917	3999	112	257	0
35918	4031	112	258	0
35919	4063	112	261	0
35920	4095	112	262	0
35921	4143	112	263	0
35922	4175	113	266	0
35923	4207	114	268	0
35924	4239	114	269	0
35925	4271	113	269	0
35926	4303	113	269	0
35927	4335	113	269	0
35928	4367	113	269	0
35929	4400	113	269	0
35930	4431	113	270	0
35931	4463	114	273	0
35932	4495	114	276	0
35933	4543	114	278	0
35934	4576	115	280	0
35935	4607	115	282	0
35936	4640	115	283	0
35937	4671	115	283	0
35938	4703	116	285	0
35939	4735	116	286	0
35940	4767	116	286	0
35941	4799	116	288	0
35942	4831	117	290	0
35943	4863	118	292	0
35944	4895	119	294	0
35945	4943	120	297	0
35946	4975	121	300	0
35947	5008	121	301	0
35948	5039	122	303	0
35949	5071	122	304	0
35950	5103	123	306	0
35951	5136	123	306	0
35952	5168	123	307	0
35953	5200	123	307	0
35954	5232	123	307	0
35955	5264	123	307	0
35956	5296	124	310	0
35957	5344	125	312	0
35958	5376	127	316	0
35959	5408	128	319	0
35960	5440	129	322	0
35961	5472	130	323	0
35962	5504	130	324	0
35963	5536	131	326	0
35964	5568	132	328	0
35965	5600	132	328	0
35966	5632	132	328	0
35967	5664	133	329	0
35968	5696	133	330	0
35969	5743	133	330	0
35970	5776	134	331	0
35971	5809	135	332	0
35972	5840	136	334	0
35973	5872	137	335	0
35974	5904	138	337	0
35975	5936	139	338	0
35976	5968	141	341	0
35977	6000	141	341	0
35978	6032	142	343	0
35979	6064	142	343	0
35980	6096	143	344	0
35981	6144	143	345	0
35982	6176	143	345	0
35983	6208	145	348	0
35984	6240	145	348	0
35985	6272	145	348	0
35986	6304	147	350	0
35987	6336	147	351	0
35988	6368	148	352	0
35989	6400	149	353	0
35990	6432	149	353	0
35991	6464	149	354	0
35992	6496	149	353	0
35993	6544	149	354	0
35994	6576	150	355	0
35995	6608	151	357	0
35996	6640	152	359	0
35997	6672	154	361	0
35998	6704	154	362	0
35999	6736	155	363	0
36000	6768	155	363	0
36001	6800	157	366	0
36002	6832	157	366	0
36003	6864	157	366	0
36004	6896	159	369	0
36005	6944	160	370	0
36006	6976	160	370	0
36007	7008	162	372	0
36008	7040	162	372	0
36009	7072	163	373	0
36010	7104	163	373	0
36011	7136	163	373	0
36012	7168	163	373	0
36013	7200	164	375	0
36014	7232	164	375	0
36015	7264	164	375	0
36016	7296	164	376	0
36017	7344	163	375	0
36018	7376	163	375	0
36019	7408	164	376	0
36020	7440	164	377	0
36021	7472	164	377	0
36022	7504	164	377	0
36023	7536	165	377	0
36024	7568	165	377	0
36025	7600	165	377	0
36026	7632	165	377	0
36027	7664	165	377	0
36028	7696	166	378	0
36029	7743	166	378	0
36030	7775	166	378	0
36031	7807	167	379	0
36032	7839	167	379	0
36033	7871	168	380	0
36034	7903	170	381	0
36035	7935	172	383	0
36036	7968	173	384	0
36037	8000	172	384	0
36038	8032	175	386	0
36039	8063	175	387	0
36040	8095	177	389	0
36041	8143	177	389	0
36042	8176	179	390	0
36043	8208	179	391	0
36044	8240	179	390	0
36045	8272	180	391	0
36046	8304	180	391	0
36047	8336	180	391	0
36048	8368	180	391	0
36049	8401	181	392	0
36050	8432	182	393	0
36051	8464	183	394	0
36052	8496	185	395	0
36053	8544	186	396	0
36054	8576	186	396	0
36055	8608	189	398	0
36056	8640	192	400	0
36057	8672	193	401	0
36058	8704	193	401	0
36059	8736	193	401	0
36060	8768	193	401	0
36061	8801	195	403	0
36062	8832	195	403	0
36063	8864	195	403	0
36064	8896	197	404	0
36065	8944	197	404	0
36066	8976	200	406	0
36067	9007	200	406	0
36068	9039	203	408	0
36069	9071	203	408	0
36070	9103	203	408	0
36071	9135	203	408	0
36072	9167	204	409	0
36073	9200	205	410	0
36074	9232	205	410	0
36075	9263	206	411	0
36076	9295	206	411	0
36077	9343	206	411	0
36078	9376	207	411	0
36079	9408	207	411	0
36080	9440	207	411	0
36081	9472	208	412	0
36082	9504	207	411	0
36083	9536	207	411	0
36084	9568	206	411	0
36085	9600	208	412	0
36086	9632	208	412	0
36087	9665	209	413	0
36088	9696	209	413	0
36089	9744	209	413	0
36090	9775	210	414	0
36091	9807	210	414	0
36092	9839	211	414	0
36093	9871	211	414	0
36094	9903	212	415	0
36095	9935	212	415	0
36096	9967	212	415	0
36097	9999	213	416	0
36098	10031	213	415	0
36099	10063	213	415	0
36100	10095	214	416	0
36101	10143	213	416	0
36102	10175	213	416	0
36103	10207	213	416	0
36104	10239	213	416	0
36105	10271	215	417	0
36106	10303	215	417	0
36107	10335	215	417	0
36108	10367	215	417	0
36109	10399	217	418	0
36110	10431	217	418	0
36111	10463	217	418	0
36112	10495	217	418	0
36113	10543	217	418	0
36114	10576	217	418	0
36115	10608	220	420	0
36116	10640	220	420	0
36117	10672	220	420	0
36118	10704	220	420	0
36119	10736	222	421	0
36120	10768	222	421	0
36121	10800	221	421	0
36122	10832	223	422	0
36123	10864	223	422	0
