frame	time	x	y	burst
82684	32	479	364	0
82685	66	480	364	0
82686	99	478	366	0
82687	132	477	368	0
82688	163	474	372	0
82689	192	473	374	0
82690	224	469	377	0
82691	255	467	381	0
82692	288	464	384	0
82693	335	462	386	0
82694	367	460	387	0
82695	399	457	390	0
82696	431	456	392	0
82697	463	454	394	0
82698	495	451	396	0
82699	527	450	397	0
82700	560	448	399	0
82701	591	444	402	0
82702	623	443	404	0
82703	655	441	406	0
82704	688	440	407	0
82705	735	436	409	0
82706	768	434	410	0
82707	802	432	411	0
82708	835	429	413	0
82709	869	425	416	0
82710	902	423	417	0
82711	935	419	419	0
82712	968	417	420	0
82713	1000	413	422	0
82714	1028	408	424	0
82715	1056	403	426	0
82716	1087	402	427	0
82717	1136	399	428	0
82718	1170	395	430	0
82719	1200	392	431	0
82720	1232	386	433	0
82721	1264	384	434	0
82722	1296	380	436	0
82723	1328	374	438	0
82724	1360	372	439	0
82725	1392	367	441	0
82726	1424	363	442	0
82727	1456	361	443	0
82728	1488	358	444	0
82729	1536	355	446	0
82730	1568	352	447	0
82731	1600	348	448	0
82732	1632	344	448	0
82733	1664	342	449	0
82734	1696	338	450	0
82735	1728	335	450	0
82736	1760	330	451	0
82737	1792	325	452	0
82738	1824	323	452	0
82739	1856	319	453	0
82740	1888	319	452	0
82741	1936	319	452	0
82742	1968	316	452	0
82743	2001	310	452	0
82744	2033	309	451	0
82745	2065	306	451	0
82746	2097	302	450	0
82747	2129	299	450	0
82748	2161	295	449	0
82749	2194	288	447	0
82750	2239	285	447	0
82751	2273	283	447	0
82752	2306	278	446	0
82753	2339	276	446	0
82754	2372	271	445	0
82755	2405	268	445	0
82756	2438	264	444	0
82757	2471	261	443	0
82758	2502	254	441	0
82759	2533	252	441	0
82760	2564	248	440	0
82761	2595	243	438	0
82762	2626	241	438	0
82763	2657	236	436	0
82764	2688	232	434	0
82765	2736	231	434	0
82766	2768	228	433	0
82767	2800	225	432	0
82768	2832	222	430	0
82769	2864	221	430	0
82770	2895	218	429	0
82771	2927	214	427	0
82772	2959	210	425	0
82773	2991	208	424	0
82774	3023	203	421	0
82775	3055	199	419	0
82776	3087	198	418	0
82777	3135	195	416	0
82778	3168	192	414	0
82779	3202	188	411	0
82780	3231	186	410	0
82781	3263	184	409	0
82782	3295	181	406	0
82783	3327	179	405	0
82784	3359	177	404	0
82785	3391	174	402	0
82786	3423	171	398	0
82787	3456	169	397	0
82788	3487	166	394	0
82789	3536	164	392	0
82790	3570	163	391	0
82791	3601	161	390	0
82792	3632	160	389	0
82793	3664	156	383	0
82794	3696	153	381	0
82795	3728	153	381	0
82796	3760	150	377	0
82797	3792	147	374	0
82798	3824	146	373	0
82799	3856	144	371	0
82800	3888	142	369	0
82801	3936	140	367	0
82802	3968	137	364	0
82803	4000	135	361	0
82804	4032	133	359	0
82805	4064	131	356	0
82806	4096	129	353	0
82807	4128	128	352	0
82808	4160	126	349	0
82809	4193	124	346	0
82810	4224	122	343	0
82811	4256	121	340	0
82812	4288	119	338	0
82813	4336	117	335	0
82814	4368	116	334	0
82815	4402	115	331	0
82816	4435	114	330	0
82817	4468	112	326	0
82818	4501	112	325	0
82819	4534	111	323	0
82820	4567	109	320	0
82821	4600	108	317	0
82822	4634	107	315	0
82823	4668	107	314	0
82824	4702	105	309	0
82825	4736	104	307	0
82826	4770	104	305	0
82827	4803	102	301	0
82828	4836	101	296	0
82829	4870	101	295	0
82830	4903	100	292	0
82831	4937	99	287	0
82832	4971	99	287	0
82833	5004	98	284	0
82834	5038	98	285	0
82835	5071	98	284	0
82836	5104	98	284	0
82837	5137	98	284	0
82838	5170	98	284	0
82839	5203	98	284	0
82840	5232	98	284	0
82841	5263	97	281	0
82842	5295	97	278	0
82843	5327	97	276	0
82844	5359	98	276	0
82845	5391	99	276	0
82846	5423	99	276	0
82847	5455	99	276	0
82848	5487	99	276	0
82849	5535	99	276	0
82850	5568	99	276	0
82851	5602	98	276	0
82852	5635	98	275	0
82853	5668	98	275	0
82854	5701	98	275	0
82855	5734	98	276	0
82856	5767	97	275	0
82857	5801	97	274	0
82858	5834	97	273	0
82859	5867	96	271	0
82860	5900	96	267	0
82861	5936	95	267	0
82862	5970	95	263	0
82863	6003	96	259	0
82864	6036	95	254	0
82865	6069	95	252	0
82866	6102	95	247	0
82867	6135	94	242	0
82868	6168	94	238	0
82869	6201	94	235	0
82870	6235	94	232	0
82871	6261	94	230	0
82872	6287	94	228	0
82873	6335	94	227	0
82874	6367	94	227	0
82875	6399	94	227	0
82876	6431	94	226	0
82877	6463	94	224	0
82878	6495	95	222	0
82879	6528	95	216	0
82880	6559	95	215	0
82881	6591	95	215	0
82882	6623	95	211	0
82883	6655	96	206	0
82884	6687	97	203	0
82885	6735	97	203	0
82886	6768	98	198	0
82887	6802	98	196	0
82888	6835	99	193	0
82889	6868	100	190	0
82890	6901	100	188	0
82891	6934	101	184	0
82892	6967	102	183	0
82893	6998	103	181	0
82894	7029	104	178	0
82895	7060	105	176	0
82896	7091	106	173	0
82897	7136	107	171	0
82898	7168	108	168	0
82899	7200	110	164	0
82900	7232	111	161	0
82901	7264	114	156	0
82902	7296	114	155	0
82903	7328	117	150	0
82904	7360	119	145	0
82905	7392	121	142	0
82906	7424	123	139	0
82907	7456	124	137	0
82908	7488	126	133	0
82909	7536	128	131	0
82910	7568	130	128	0
82911	7600	130	127	0
82912	7632	133	123	0
82913	7664	134	122	0
82914	7696	137	118	0
82915	7728	140	115	0
82916	7760	141	113	0
82917	7792	144	110	0
82918	7824	148	106	0
82919	7856	149	104	0
82920	7888	152	101	0
82921	7936	153	99	0
82922	7969	157	96	0
82923	8002	160	93	0
82924	8034	160	92	0
82925	8066	161	91	0
82926	8098	163	89	0
82927	8130	165	87	0
82928	8162	167	84	0
82929	8194	169	82	0
82930	8226	170	80	0
82931	8258	172	79	0
82932	8289	172	79	0
82933	8336	173	79	0
82934	8369	174	80	0
82935	8400	174	79	0
82936	8432	174	79	0
82937	8464	174	78	0
82938	8496	174	78	0
82939	8528	174	78	0
82940	8560	175	78	0
82941	8592	175	78	0
82942	8624	175	78	0
82943	8656	175	78	0
82944	8688	175	78	0
82945	8736	175	78	0
82946	8768	175	78	0
82947	8800	175	78	0
82948	8832	175	78	0
82949	8864	175	78	0
82950	8896	175	78	0
82951	8928	176	78	0
82952	8960	176	79	0
82953	8992	175	79	0
82954	9024	182	78	0
82955	9056	184	79	0
82956	9088	184	79	0
82957	9136	186	79	0
82958	9169	190	79	0
82959	9202	193	80	0
82960	9234	194	81	0
82961	9266	196	81	0
82962	9297	200	82	0
82963	9326	202	83	0
82964	9359	205	83	0
82965	9391	209	83	0
82966	9423	210	83	0
82967	9455	213	84	0
82968	9487	213	85	0
82969	9536	214	85	0
