time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
0.2179334022314245,-2.5112112648306,0.4630558677056789,-1.2542954805661874,-0.0025911906968294775,-1.4284916506350638,-0.0025911923486658887,-0.0001651891878977475,0.6350875198296065,5.236718073160142e-05,0.3499756943929083,0.00011282263784646198,0.01493659874550222,-0.00013139032691768335,0.3576794767077985,0.0001313903325866728,0.6423205211798009,0.48817013235814144,-0.08679657232362406,2.41529538716071e-08,-0.052922959123929025,0.618690324271205,1.2506446712874121e-08,0.36529679595108744,0.045849282795791674,0.020280943904163302,-0.06127080861088951,0.3552564403639032,0.06127092323815697,0.6447434710503612,0.48818200156340724,-0.10892096534349538,1.3392011840715868e-11,-0.06638131624881118,0.6186904698014468,1.1085006029792496e-19,0.3652968036476335,0.07686361495421067,0.010970274112454822,-0.07685182096236846,0.3552565029919875,0.07685173633447286,0.6447435481125849,0.48816723580455457,-0.20358935740502065,5.5267026804036446e-08,-0.12415038659197579,0.6186903234059273,2.933679481644758e-08,0.36529679595155484,0.10755657892002549,0.02028091429986698,-0.14373332941757738,0.35525643020380515,0.14373363424533378,0.6447434697077852,0.488169737924108,-0.07622026460857198,2.8343702637822363e-06,-0.046469338226839366,0.618690356646211,1.8592592880814675e-13,0.3652967487908637,0.05380750408258613,0.010970273131760964,-0.05379929143752858,0.35525654183870514,0.053799176076963204,0.6447435577444912
1.6435578934623336,-0.31301529406197254,0.9414647306659564,-0.8619790902154154,-0.017523365149303152,-0.9427887338806177,-0.01755294805456664,-3.3059966079360474e-05,0.7313704172164386,9.785577909158266e-06,0.26123403163213565,2.327462772387917e-05,0.007395482961230869,-5.408483212050407e-19,0.46153846153986067,1.6859286875432173e-14,0.5384615384548107,1.8137115397600947,-0.837864073632267,1.623065740434524e-09,-0.18848221467526638,0.8670141645906992,0.1575199556352091,0.14279498140417254,0.018955152537256013,9.139436786632676e-12,-6.73828182791996e-14,0.4615384617699331,1.2442114078426109e-15,0.5384615305312059,1.8137111475983223,-0.7068196033045272,1.1772058421695889e-14,-0.15900357693874806,0.8670146129019063,0.13288455062708482,0.14279393849506924,0.015990515187850416,4.011082608541982e-11,-8.060164210990342e-24,0.4615384615387443,2.682348819378925e-13,0.5384615367826615,1.813712561190259,-1.9655221745062244,9.948514289982645e-10,-0.44215479324131474,0.8670141620943501,0.369521408077428,0.14279496617221415,0.044466326025711475,9.222374360764364e-12,-8.416697618365699e-14,0.4615384617314115,2.7653113216373113e-15,0.5384615343288387,1.8137111955356864,-0.7659471599183689,8.117737602479546e-10,-0.17230469392346695,0.867014615820219,0.14400073675985212,0.14279393416357936,0.01732814088662629,2.4750688362181985e-08,-5.746266551089498e-19,0.4615384615482876,2.9201196158795987e-18,0.5384615384615378
2.2920189719725483,-0.0024910892127848203,2.787733110744337e-14,-3.3012826208548676,-0.003989144574258831,-1.1599280300218067,-0.003989140460048178,-0.0006660656343881843,0.9618440264421468,0.0005663071829117663,0.034840975861907,0.0001255848267658255,3.091373506433443e-19,-0.0001459679399352497,0.3503311648487155,0.00014596798291325452,0.6496688160531172,2.6195331404916096,-0.4204345038328158,7.83966473782945e-14,-0.15032884860015708,1.0726805806508948,0.10215495595124446,5.493292289258372e-11,0.01728775998780613,1.8624688500786104e-12,-1.8778365520812513e-08,0.28571433388896933,1.1275815917593166e-19,0.7142857142620861,2.6195187546306737,-1.3879597061182318,2.18996317656773e-11,-0.49627844723520514,1.0726808704998354,0.33724239834732167,1.0953680767792046e-24,0.05707177856544813,2.4156874016727804e-15,-9.746297199611135e-13,0.2857142860787237,4.508661386820616e-09,0.7142854610235944,2.619517424906593,-0.986274284534843,3.531738194478987e-11,-0.3526519533078959,1.0726805755886262,0.23964226148304124,1.5026762888078506e-18,0.04055484005961892,1.8627136309007243e-12,-2.7059354133446512e-08,0.2857143153062581,2.6549726607900136e-19,0.7142857142659002,2.6195289288743044,-1.1965999090732662,2.216314535556845e-15,-0.4041125666740427,1.0561842542022561,0.2907443547478607,4.201199841428666e-12,0.049202877611297206,4.421886862921057e-16,-9.219778374954441e-14,0.28571428580717095,1.6338095360037593e-07,0.7142855665184895
1.0612780576503185,-0.007572815444651578,1.035734264092754,-10.83775781892624,-0.000734121939303168,-3.543046529479998,-0.0005481798333168234,-0.00036138617208275695,0.8442604719665625,0.00031641511342189504,0.14430738769637774,4.497105860425809e-05,0.011432140358253193,-0.0001368921420746789,0.3205026303474306,0.0001368922718230382,0.6794973240326337,1.4885400801746138,-0.7667837120106064,0.8784641655773499,-0.06918628448950818,0.883639836065233,0.05995511954937391,0.11114458711868215,0.0092311033972089,0.005215741350463228,-0.003188274235035291,0.2805486086006237,0.0031877924909980786,0.7194525731934307,1.4885256424522877,-7.667127718875257,0.8784288312588734,-0.5523030913149717,0.8540890624843631,0.4616417206082839,0.1403459256227859,0.09231043435238391,0.005215834552767894,-0.03187787401328273,0.28054741432078045,0.031882812506296085,0.7194513741814937,1.4885297215254576,-1.79865551720184,0.8784387842264864,-0.16230204025944717,0.8836398368053316,0.14064692495921172,0.11114458731303503,0.021654970278391493,0.0052157410023757934,-0.0074785151258466576,0.2805478115144689,0.007478143404569857,0.7194525772073032,1.4885370130939382,-3.022345979802435,0.8784565957766561,-0.272709179088497,0.8836397843149035,0.23632309715528663,0.11114458618534011,0.0363861545409636,0.005215590163980189,-0.012567037502013153,0.2805485608214603,0.012565194857614537,0.719452585979603
2.6017047749433235,-0.008425969387635214,0.3632802994175694,-1.9710650036860686,-0.017523365148954757,-0.6933975015295383,-0.017552948054562485,-0.0005164835216942536,0.8275545320363656,0.0003024062120391779,0.18989769088696679,0.0001311082869464819,0.005803817613267515,-0.00044062915239117357,0.489583682753004,0.0004406291478147875,0.5104163192871849,3.8797792362821513,-0.881623449387988,2.1597454274033149e-13,-0.08360099920171989,0.8290985024465624,0.043748177275519204,0.1980962046045507,0.025320563816584655,6.493964847090264e-14,-0.2190909232300765,0.7324296815359899,0.21909091638433412,0.2675703321844697,3.879746907029712,-1.7346715512739619,1.481637949438006e-10,-0.16449367931184303,0.8290984984343065,0.08607910751650646,0.19809619866629252,0.049820845707384216,1.336631705421842e-15,-0.43108425581439874,0.732429699469122,0.4310842042690551,0.26757035306127447,3.8797981604623732,-2.0681842705192377,1.0697650212540718e-10,-0.19611709438983843,0.829098506933356,0.10262756368607544,0.19809618924848846,0.05939874808345663,7.842324164753924e-12,-0.5139588410687296,0.7324296683373976,0.5139588255561949,0.26757034491619575,3.879772118341095,-2.5057651364849827,2.189615698385087e-13,-0.23761261191857067,0.8290984988680408,0.1243421728969411,0.19809612289460699,0.06294722239639465,0.0037925869714379363,-0.622704960111072,0.7324295894472584,0.6227048796540472,0.26757046727664224
1.8901448082902919,-0.012892711233643094,1.469423517748815,-1.8804317734032545,-0.01550451973871781,-0.9849489456056991,-0.01550452644244345,-0.0001898239818968771,0.8450083533131229,0.0001978550429243871,0.14201295222185226,5.116584640820255e-15,0.010582010580483657,-0.00028082645267102607,0.5833118476258065,0.00028082645089644136,0.4166881529007222,3.7394169605425867,-0.4774696639717453,2.0029312350748132e-10,-0.10675458376930527,0.9669333438772253,0.10087719475017333,0.032316064446374394,0.0058771079560475635,0.000751089719611204,-0.00018663946196016245,0.5003295050571805,0.000169215193760878,0.49970125684316036,3.73941677449985,-0.8978490428075154,9.580019012958678e-11,-0.2007447449093345,0.9669333793467965,0.18969319139526808,0.03231558024688492,0.011051460345676313,0.0007511273842360371,-0.0005257790273729276,0.5004936331279332,0.0003590543720624507,0.4996628980549777,3.7394170013644623,-1.1200818492339886,2.0304093842711876e-10,-0.2504323957344635,0.9669333470863861,0.23664479939338276,0.03231606472607201,0.013786931379193262,0.0007510902415313151,-0.0004559672704088232,0.5003431534041661,0.0003990934214151242,0.49969964890968077,3.7394170141431116,-0.9115691846014254,1.876718975946988e-10,-0.20381227858468984,0.9669333305686143,0.19259101730258432,0.03231639903732424,0.011220389414595678,0.0007510796389839642,-0.0005268296705670009,0.5004871750016888,0.000405571217012781,0.4996249562826337
3.096771303703795,-0.42098617324781346,1.3534041140802826,-7.135416677526523,-0.002380089394386467,-1.4487312811846251,-0.002380096575914477,-0.00019365555763907182,0.8165632148584331,0.00015502199928142026,0.18270684966550751,3.8632543256715416e-05,0.000730343235671408,-0.001208975576633608,0.8838836146413501,0.001073965882211073,0.17573666641559013,2.332448012420503,-0.17233070229422698,1.1415236606000837e-09,-0.026135935393297845,0.8448067318981549,0.021648089708938327,0.1577280309258701,0.0038643148482860024,2.5997051135327745e-09,-0.1462312094338726,1.03432143944163,0.13923855447377823,2.2082635733182375e-10,2.332439249327318,-1.2296381827498686,8.917102919876748e-15,-0.1864905237361339,0.8448067322726267,0.15446780205310237,0.1577280848317116,0.02757344669316005,8.65014057466399e-09,-1.0434191420582102,1.0343214546944282,0.9935236829865173,1.5441033726922802e-09,2.332447906740166,-0.4042654028306355,9.027199609870206e-11,-0.061311510695470584,0.8448067319879721,0.050783607056682833,0.15772803141855016,0.009065180856043784,2.59966101356621e-09,-0.3430394191055879,1.0343214188125018,0.3266355683635329,2.4870596174363454e-10,2.332450662963986,-0.8487789626362717,3.5605596890388327e-10,-0.12872681929577434,0.8448067834640889,0.10662278869667285,0.15772807494517174,0.019032814773544262,1.0275088841617845e-08,-0.7202293445228675,1.0343214577353057,0.6857885583022202,4.873207114894113e-18
2.3080640826041585,-0.0020024085061840237,4.408986226879574e-15,-1.9426558911380019,-0.008972696368704215,-1.0350101467531712,-0.008972680069918838,-0.0006660656343881844,0.9564472051699624,0.0005663071829117663,0.06192963655941292,4.556383893552272e-05,2.7482973778992607e-11,-4.618279640830031e-19,0.7500000006487276,3.8186871560668715e-18,0.2499999996966719,2.651396709985814,-0.44889287836582253,5.715545905833829e-11,-0.1504254433348781,0.9959822436445399,0.1370411901537423,0.01400004960599167,0.007608939975650255,2.0561549551422288e-13,-1.7509345616216213e-21,0.7500000000006112,2.2479394152292076e-17,0.24999999687204907,2.6513961370201815,-0.8720436124875605,9.35190832536272e-12,-0.29222471821822166,0.995982240590205,0.26622333940103704,0.01400040326756607,0.014781544403222912,2.4254872175421913e-12,-3.944357460681824e-13,0.7500000000290884,6.082737846315981e-07,0.2499994123174811,2.6513942582832564,-1.053042703590534,1.3096904803382324e-14,-0.3528785552817805,0.995982242478777,0.32148085088778977,0.014000040363235206,0.017849585092624565,2.0561149761135607e-13,-5.363177239814387e-08,0.7500000422493782,1.8594874586404253e-16,0.24999999594505878,2.651393710907287,-0.8425453281369387,1.0871929240612732e-14,-0.2823401988511974,0.9959822425437855,0.25721861791964756,0.014000126264549368,0.01428155760736576,5.843221224815768e-14,-2.048854786763219e-07,0.7500002048590384,6.021944210208598e-15,0.249999974294996
0.8190522460216937,-0.02422788952917235,1.4211077887348145,-7.748677710842437,-0.0008204224089426526,-2.5898378783963047,-0.0008204257979666767,-8.20380825823044e-05,0.8115852351069306,6.972929485466424e-05,0.1902443706470085,7.675273148272128e-06,1.6679902847369566e-08,-1.4945565340877512e-16,0.33333333378478125,5.163248346234203e-16,0.6666666644013347,1.8617022749472751,-0.14502711162103182,2.644087108494419e-05,-0.015631550921185348,0.8127570815812036,0.012337530170074157,0.19079502854054417,0.0015822728842126914,1.6953802961497093e-10,-0.14966916762056376,0.7739843076646802,0.11269216511049045,0.3348821505747547,1.8617278269168278,-1.1237445088937337,1.0149554188056404e-07,-0.12112349873695298,0.8127570788862901,0.09559924598818549,0.19079503522082997,0.012260483802513954,1.4356857835612308e-09,-0.7675012347684511,0.6249518461138656,0.5484491254851923,0.45827883474423353,1.8617279193808374,-0.3402084769110823,1.0245806349737145e-14,-0.03666958850428501,0.812757081463313,0.02894224180189764,0.1907950298783203,0.0037118067245632924,1.6954713684704535e-10,-0.34254361171390646,0.7632401141071169,0.2588323822894234,0.34182103411616177,1.8617202644036277,-0.4339073111623659,7.810611928024604e-06,-0.04676902978429511,0.8127572438793212,0.036913448430913286,0.1907948958127983,0.004734072834407454,2.6505828947399414e-13,-0.37979432234531746,0.7070627931356379,0.279883754167487,0.39125232136339694
3.277881585538084,-0.0018483367119378402,2.2751555501636143e-10,-9.668081302699091,-0.0026482020725130694,-1.383406394160797,-0.0026481981359364635,-0.0006660656343881843,0.974350746262702,0.0005663071829117648,0.055916890373611514,5.688489210529881e-09,1.6674555637311976e-06,,,,,3.2567680102642855,-0.11237552709698626,1.569013707890011e-10,-0.056555067256084474,1.0453308710942344,0.04892914074392384,1.421293374766547e-14,4.4831863022406286e-07,3.266241654363454e-07,,,,,3.25670593787118,-1.0863970894268815,9.323844654112142e-12,-0.5467761034570571,1.0453306314211792,0.4616417208492218,3.033768454518678e-14,4.23850828237359e-06,1.3064998137475885e-06,,,,,3.256686489212618,-0.2636012045803689,1.2328781616983871e-11,-0.13267084430957488,1.045330871735418,0.11478140584797375,8.985999844080956e-21,1.0516997370044143e-06,3.2662360957219385e-07,,,,,3.2566886947701743,-0.7852990314219254,1.0210363780731208e-11,-0.39524074968902606,1.0453304597472886,0.34194331236124975,7.819383180619738e-13,3.0064460318637635e-06,1.3065001084323676e-06,,,,
