Group,0
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
