Group,0
5.0,0.818661408432208
5.0,4.887696603485427
5.0,1.963709024881878
5.0,0.8652266660217005
5.0,9.999999999993626
5.0,2.8074181218214633
5.0,1.7715934435216145
5.0,8.78436004646649
5.0,1.6201067909869256
5.0,9.999999999999998
5.0,4.674743733179898
5.0,2.210414652409784
5.0,1.9450234044649592
5.0,2.9373303606263037
5.0,1.3330685881243909
5.0,1.8277156309342801
5.0,2.800640415326514
5.0,0.011147607504587436
5.0,3.853920790607956
5.0,2.857283203175506
5.0,2.6656082593309294
5.0,4.284790719122352
5.0,4.940092160498385
5.0,9.999999999999998
5.0,1.6500540524208518
5.0,9.999999999999998
5.0,5.081032777616857
5.0,9.999999999999998
5.0,9.99999999999861
5.0,2.190498152001829
5.0,9.160969233331244
5.0,4.046855264610301
5.0,0.7587432098072424
5.0,4.061038854663522
5.0,2.784823449245553
5.0,9.999999999999666
5.0,6.521870256895666
5.0,6.323261459232807
5.0,4.085616934283251
5.0,8.827367084492096
5.0,1.5873635927956913
5.0,2.679007325976573
5.0,4.2238575793461886
5.0,3.438579356706283
5.0,5.856654738279495
5.0,9.999999448440946
5.0,3.510613919570445
5.0,3.2769884096571187
5.0,9.999999999999998
5.0,6.056291137304173
5.0,8.996391846570551
5.0,6.275188173337496
5.0,9.999999980329223
5.0,9.221260745626251
5.0,3.4902001452840326
5.0,9.999999995484798
5.0,5.176846384163864
5.0,9.999999999999998
5.0,7.181467312009949
5.0,4.966247124663184
5.0,5.73938594028123
5.0,3.5962498923674677
5.0,9.999999999999844
5.0,1.61137626725886
5.0,7.531232791803855
5.0,9.999999999999998
5.0,7.660240690371591
5.0,9.738578191308449
5.0,1.887930059569978
5.0,9.999999999999998
5.0,7.248434359204517
5.0,1.6461243886305486
5.0,4.282268643033437
5.0,8.26392275769356
5.0,4.944742375090956
5.0,5.471729072082797
5.0,3.013483518716399
5.0,3.8489297597873815
5.0,2.7707900674333055
5.0,7.060467216628135
5.0,7.038119155481078
5.0,4.698367889866163
5.0,5.539665693202735
5.0,2.8661693790564327
5.0,9.999999999999998
5.0,9.999999999999998
5.0,9.999999999999998
5.0,5.496262393389286
5.0,9.999999999193255
5.0,9.999999999999845
5.0,9.999999999999998
5.0,2.857167278105065
5.0,7.941214499301388
5.0,9.999999999999998
5.0,9.999999998436358
5.0,9.999999999999998
5.0,5.781678593246325
5.0,9.999999999999998
5.0,9.999999999999998
5.0,9.465777631152296
5.0,9.999999999999998
5.0,9.999999999999998
5.0,9.999999999999998
5.0,4.402028834879239
5.0,2.288463558071645
5.0,8.905631048260343
5.0,9.999999999999998
5.0,0.8798371813606283
5.0,2.844411200360057
5.0,2.0876083309465012
5.0,6.336098079917042
5.0,7.997041474344292
5.0,9.999999999999998
5.0,4.723907440651308
5.0,2.9360390504805443
5.0,5.702267844041605
5.0,2.766122002836057
5.0,6.294732806155451
5.0,6.476003185853158
5.0,1.0309459519178639
5.0,6.0501327555683675
5.0,9.999999999999998
5.0,1.7795178769325233
5.0,1.607244998559594
5.0,7.821222976549503
5.0,9.999999999999998
5.0,7.053504591625942
5.0,9.894578620492853
5.0,4.912416015188977
5.0,3.888881654686244
5.0,9.999999999999979
5.0,9.999999999997229
5.0,1.7784539666817982
5.0,9.999999999999998
5.0,9.999999549426072
5.0,9.216755471259221
8.4,9.999999999999998
8.4,4.927138664995401
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.352353331588007
8.4,9.999999999999998
8.4,9.999999999999998
8.4,8.74969590401959
8.4,8.299327910723084
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.862958674367466
8.4,5.068448327246787
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,0.6813114247098624
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.537079135723254
8.4,9.999999999998028
8.4,3.925659213681066
8.4,9.999999999999998
8.4,0.9650110511776108
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.826052544377479
8.4,9.999999999999998
8.4,9.999999999999966
8.4,9.999999999999998
8.4,9.787557705161113
8.4,9.999999999999858
8.4,1.8801661833130003
8.4,0.8368920097399072
8.4,9.999999999999996
8.4,1.8599183895544222
8.4,1.9013536768011274
8.4,3.3181527504327213
8.4,2.7878938228360077
8.4,2.8139490563819574
8.4,7.523325797314333
8.4,9.204874075445987
8.4,9.999999999999995
8.4,9.999999999997135
8.4,9.999999999998305
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.99999999999999
8.4,9.999999999999996
8.4,5.997576594004959
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,6.851888780900815
8.4,9.999999999999899
8.4,9.999999999999998
8.4,7.989307254034291
8.4,9.999999999999943
8.4,9.99999999999999
8.4,6.290618095601769
8.4,9.999999999999321
8.4,9.999999999999998
8.4,9.99999999999863
8.4,9.999999999999998
8.4,9.999999999999993
