time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.512308884127889,-0.027328877245677462,0.4562697747248591,-12.34036139278706,-0.002838419136077403,-1.2422145163435323,-0.002838417139810165,0.3237099871687906,-0.004029496746293584,0.6880256473321502,-0.3261483358446822,-0.003390973406888356,-0.0058309982600608466,-0.04635801205753251,2.133181495873609,-0.24546042841724822,0.9999999997007993,-0.0013342943749902732,-9.649259999567624e-05,1.624836305945564,-0.46657084403296384,0.37280030548141924,1.0515926383683558,-0.04098774343774082,3.3702862550437524e-13,-15.649792031541697,-0.001888079969615997,-0.005692335555738814,-1.536390748265767,1.236657868980391e-13,-0.21879007362005626,0.9999999999999208,-0.004937763555132844,-0.0018497015589152759,1.6248369568943681,-4.665713037820834,0.3728004965552356,1.0515926360063486,-0.40987743139966604,2.3531120591911546e-15,-15.674688996008332,-0.018850579825462038,-0.0057376784305064,-5.415259403487703,0.0009359509767692321,-3.4197401831381007e-05,0.9990640649091304,-0.009526573517756102,-0.0050297455565970605,1.6248333467305747,-3.2413497847057666,0.3727994091217612,1.0515926405044864,-0.28475037841513334,4.0310043801416877e-11,-15.644048520610518,-0.013121736902254872,-0.005731331974925636,-6.212407098542881,0.00016813936094852656,-7.547041936958475,0.9999969868610594,-0.0084807375954108,-0.004956284770256354,1.624836696624206,-4.634995340708009,0.3728004243295781,1.899532050953813,-0.7303853523983846,-0.24729927065415702,0.31524388808353854,7.678923654714996,-0.6140930450366247,4.570163506853442,7.358190420443994,-4.2176481575828175,0.999999999890656,-3.0309460147489435,-7.700918792399062,2.7151583538376713,4.064790119483693,-9.912204359208472
0.8842199131119168,-0.008886923669319348,0.13965086710840682,-4.927138773922668,-0.008821225290034406,-0.9985192681879291,-0.008821233964156659,0.4207099388326413,-0.005236806285526461,0.5801428891482209,-0.4017919678931919,-0.005322740816421507,-3.2314614138544764,-1.0559380994381792e-05,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-0.0011699766437599439,-6.569977804753097e-05,1.188329216608576,-0.36971153031862114,3.896586021272282e-12,1.0494652094451737,-0.10049261180409212,3.195943958326594e-11,-15.64979161316702,-0.004583021040115644,-7.01239081101792,-0.0003952459713463895,0.002894845829597041,-2.298525013217126,0.9999999210910594,-0.0038739473938745254,-0.00116058742545304,1.1883271178237926,-1.8216159442287034,1.0775442861691705e-14,1.0494650472860243,-0.49514082208221477,1.5317515886080524e-12,-15.674688996003967,-0.022544946143644346,-6.590794805191825,-0.002074294593650991,6.388439792107673e-10,-0.4456719577498473,0.9999999995520266,-0.008807684823404783,-0.004434285347002119,1.1883275209957747,-2.568458277047162,5.552419635099894e-13,1.0494649081285012,-0.6981425137605208,2.2921326752730958e-12,-15.64408857495965,-0.0318509264995093,-7.157496265095841,-0.0026929693364215897,9.755577487921893e-11,-1.1125985403893806,0.999999999952853,-0.009652251829540898,-0.005108412833301801,1.1883269826145462,-1.824316710891121,3.5442056636610278e-15,0.9371668786953551,-3.9323605897243548,-1.1515837560693136,2.763148213454655,2.233331953648802,-1.8300112696620605,0.015224970880147714,14.893430092821418,-0.7627215451211934,1.0000000433844483,-3.0382911834945516,-6.519906706312976,2.7151583538376713,4.064790119483693,-9.912204359208472
1.4240306391448767,-0.019521855292670913,0.36305505666523274,-10.134816285694818,-0.004179984080307318,-1.0150607199903137,-0.004179982987366928,0.48329512613041925,-0.028148142048060376,0.6889355203227393,-0.27763087862651775,-0.022806299581194383,-0.03279507452969011,-0.014475742105339843,1.9994831258846304,-0.2504884496307537,0.941176469706212,-0.0643336529353201,-0.012867814270546053,1.4877774968649968,-0.3721794518971586,0.2679786276423137,0.4688173340346057,-0.5667300236640527,0.6758378535336311,-0.28336043040898423,-0.48864904505319934,-0.04202339018462779,-0.1994370943734778,7.535875647177569,-1.1693924356482903,0.923712708900548,-0.06786662479809748,-0.3296883229904217,1.48778398733966,-3.7218648475726153,0.2679835289145519,0.37907744493818407,-3.8106761395189643,0.664595834474722,-0.2833612752381043,-4.886393402866595,-0.04202340794426001,-1.9943690343329379,0.5606613375146975,-5.518729521735147,0.9211810116406646,-0.06786090272313212,-3.298023464357424,1.4877907303967304,-2.5857077699067,0.26798864557570545,0.46725030678392504,-3.8567319160117193,0.6741354093905574,-0.2833581075652563,-3.3949312027381238,-0.04202339896324545,-1.3855303016823959,5.573947105199803,-7.548333949115911,0.9229756264490611,-0.06786091314234467,-2.2912040037053836,1.487760141900333,-3.715818110694639,0.267965639407678,1.7238847566396618,-0.5207578602506856,-7.94875045047116e-12,0.278186108890341,13.031701148003446,-0.21108355472673831,0.03258135297745752,14.8935754283282,-0.2822256606224357,0.9411736305966815,-3.8220835668103623,-7.825302428147384,2.7151583538376713,4.064790119483693,-9.912204359208472
1.3318396768404188,-0.0026795301482667126,2.118934034403844e-12,-12.895391412186221,-0.0049563257889136784,-1.518282650990054,-0.0020503783812128333,1.1092540873075232,-0.0009411979483090176,8.910575049211974e-14,-7.959476460576588,-5.105015296662829e-05,-13.051267110750018,-1.559807363630034e-05,1.9994831258846304,-0.25048845028686606,0.9230769229177572,-0.07952066882063531,-0.008757158598861198,1.43680393414954,-0.0957208162463657,2.3680874599242093e-11,1.1188801240044615,-0.03159918548391105,2.698685001202137e-13,-15.649792131650583,-0.0008291302193079241,-15.45003587370841,-0.00040412247840352,1.0583104739875353,-0.010180193067163815,1.3431616751852776e-10,-13.13887988268148,-0.00044378770208288257,1.4367904962668168,-0.9571910410764376,1.838643916436802e-14,1.1188846256293283,-0.31599712530612256,1.1840702749644524e-10,-15.67468899599949,-0.00827808107841193,-15.44912577190894,-0.004041463270425285,1.0582978486667616,-0.10180323745061697,1.2629689166955143e-05,-13.1855627587542,-0.004422115686240828,1.4367859632810143,-0.6649765060800314,6.6386107831416215e-12,1.1188848677683576,-0.21952996967318927,1.691294116276229e-10,-15.644090408127214,-0.005762247812388639,-15.471121760921031,-0.002803690115611373,1.058310485377007,-0.0707239233410831,2.0257454678076635e-17,-13.185688679987557,-0.0030721075398147373,1.4367894067508982,-1.3392146793676158,9.878290103487743e-15,0.979667042049453,-13.656659302996838,-1.0150796605489707,14.699653662139117,13.031701148002712,-1.2902467844792698,13.811769337413054,14.893575428328242,-1.2915283897621774,1.0031769474626933,-9.344450098276411,-1.2526228460515845,2.7151583538376713,4.064790119483693,-9.912204359208472
1.4230723346964773,-0.0023126876363789334,1.6050016308018972e-13,-12.895391412186084,-0.0035320615747806415,-1.8571754588252731,-0.0013630992915522964,0.9820966789955493,-0.0008875034976035146,2.10074635746432e-15,-7.959477135505264,-8.85211746901047e-05,-13.051263772378569,-6.8129094387536376e-06,1.9994831258846304,-0.25048845028686606,0.9166666665824701,-0.08333333333444115,-0.07685354843603669,1.5048659361769905,-0.0973244596216529,1.9208348860116573e-18,0.998771585885355,-0.03707386958388822,9.600886250985938e-16,-15.646200141866922,-0.0018003037377262348,-15.45003586132766,-0.00022428098955702675,1.4912926734461875,-0.03902732957501295,1.7128193098399293e-15,-13.144630835777106,-0.0005206924798093932,1.5048649596593766,-0.9732432627595362,1.1168521942830225e-12,0.9987723631443958,-0.3707399063341219,7.033041094567183e-12,-15.674571029057441,-0.01797015116199622,-15.449125768703427,-0.0022429420896876687,1.4912930075894792,-0.3902734763479577,2.6497728998849585e-10,-13.182083055755793,-0.005192084799292753,1.5048644110739728,-0.6761318093802663,5.038341520360306e-14,0.9987719654323414,-0.2575602905752212,8.408366586227217e-16,-15.644090371827641,-0.012508787077196227,-15.471121703723432,-0.0015560017349225612,1.4912924066140762,-0.27113087247365664,3.740776846540995e-14,-13.189950340747398,-0.0036048908390499497,1.5048666431193518,-1.2478089500189873,1.0292939966830718e-12,0.8836184658613779,-5.348869370853405,-1.0696541524680003,14.699527728790773,1.6334480572805719,-3.224443080155022,13.811768580738658,14.023207100088799,-1.348965526475406,1.0342219990347064,-9.34445108402073,-1.205158169554712,2.7151583538376713,4.064790119483693,-9.912204359208472
1.2503849626783505,-0.0010209631448726284,1.6029215097893427e-17,-12.895391412186221,-0.0037022042715019977,-5.718708956908816,-0.0003118388713072057,3.162023142312613,-1.2415258586487394,0.9053653316183514,-0.07561442076204704,-1.366892652735055,-5.505620959030549,-1.4482070012682086e-06,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-5.3274131790828324e-05,-0.07685354843603669,1.105283235940876,-0.0435846188610855,0.12776892376479995,0.2549576423256125,-1.7135258102811824e-14,0.6675376315941609,-0.07014997824216733,-5.373951195511812,-5.725001777383918,-5.421759044946153e-05,0.1962383927716008,-0.18179586215792173,0.986801328955429,-5.810192670578512e-05,-3.386477554752644,1.1052726454858304,-0.4358522496972119,0.12777992992567216,0.31738337901085206,-2.7017033121198103e-13,0.605111894730424,-0.06595495539746961,-7.325769347957709,-6.117654165699039,-0.0005072768708869769,1.6015305075212047,-1.0223750993207317,0.6490149633337571,-0.00014696377915057501,-0.5677684085094854,1.105290644686209,-0.3027884787183205,0.12776124892941804,0.26462667059945566,-3.63444326873638e-15,0.6578686035460554,-0.06673886699715675,-8.522623362694228,-4.808069397611638,-0.0004482929372593447,4.489993909557798,-1.2940185119999568,0.7173967933423244,-8.471935928098692e-05,-4.576382148544153,1.1053160690030293,-0.697142329891758,0.1277349243224664,0.9238404430273274,-12.245548813695224,-1.3460627672247585,0.15122881843470326,4.4129934921339e-12,-12.896297064926229,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0000000025045213,-2.4268604122045754,-16.748158468117804,2.7151583538376713,4.064790119483693,-9.912204359208472
1.3317015398383152,-0.004521396088389169,0.5883193352586352,-12.895391412186221,-0.00646799448505797,-2.283322210347642,-0.0009724510250508679,0.05522685713403186,-0.012038367220763619,0.9053653306112217,-0.07871877286661363,-0.018964537667239982,-0.002050868089446141,-0.01789395723478235,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-5.327413174194477e-05,-0.07685175942712168,1.4662885979344376,-0.09708457331207383,0.45927172119556825,0.25151636693957213,-9.76182348356322e-13,0.6726713581057834,-0.0783350822437549,-0.43463667266921313,-0.0020528483236234773,-0.40468088287216913,4.086961527319293,-0.30619866641022425,0.7380851600417436,-5.770848192162344e-05,-3.3831404302751453,1.4667971981292267,-0.9679121411955829,0.4577609934325955,0.30250740147691274,-2.6644327243459774e-12,0.6216803239847287,-0.07832944781841153,-4.349890037227662,-0.0020531392427321164,-4.0410117292165335,1.4339019028319997,-1.2116083167378089,0.5165384765687305,-0.22304298293353472,-0.0003729079229135561,1.4671668178311454,-0.6711865233390437,0.45680628147506036,0.2575467779463504,-1.8870210720680967e-13,0.6666409475925278,-0.07833424594360401,-3.0198768755633494,-0.002053016621608828,-2.8090694654894866,1.4419711373946436,-1.487897640337719,0.7889724372848342,-0.00018582458163808095,-0.5035406957259919,1.4657714000008233,-1.8481909967100147,0.4605933167340064,0.9241877132605967,-7.362973296667827,-4.707849524720606,0.1480143972243468,5.1230388434716943e-11,-7.535855946214757,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0000000016084356,-2.388302487227464,-16.745522741004223,2.7151583538376713,4.064790119483693,-9.912204359208472
0.5424725872582639,-0.03708735097343797,0.23828051458476837,-7.352395008682359,-0.0015190067819947776,-1.8383417350017304,-0.001519021099083943,0.2503697684257184,-0.008242684488529337,0.7484828294506499,-0.23701432158847324,-0.008453962516307352,-0.014072554872687347,-0.006816353828929185,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-0.0012690028820577758,-6.805260716560708e-05,0.5835386509226529,-2.492467145587796,0.23379950292158483,0.2982428669083649,-0.41291362702711487,0.6758378531502733,-0.2596128789537187,-0.6763728803644352,-0.013490554910591403,-0.7874253189326403,1.9112202889673814e-12,-0.023547936272597433,0.9999999999981822,-0.004407734748324591,-0.0014816562013465402,0.38005011765499264,-6.996029460090673,0.19372249088621663,0.2988801089911893,-2.9956932010979878,0.6743659445794735,-0.2596052351258035,-4.973395389307805,-0.013743264045225249,-5.415258946527872,0.10896152921954004,-5.1565820327530774e-06,0.8910386872257674,-0.010624476222245743,-0.005366951863508865,0.43332078633645826,-11.373981309762287,0.22286170293996002,0.298983782065932,-2.824792019930882,0.6741354094576854,-0.2596045623981229,-4.699378832775849,-0.013469894778372052,-5.501515042678906,0.36490264235773984,-2.3348561800713843e-06,0.6350977049466472,-0.010494317544044587,-0.005583788854632887,0.4515429738213132,-6.801202680681868,0.22329117126015152,1.824744515784451,-0.3976999759868929,-1.6513122898150674e-08,0.2512401943363582,5.0624948340964915,-0.28247315547392654,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0000000003791374,-3.166728557862904,-7.548834010012832,2.7151583538376713,4.064790119483693,-9.912204359208472
1.2939532621153125,-0.002482971727617501,0.04736621239072864,-12.895391412186221,-0.005371775257306965,-1.2821063579508294,-0.002617478472595028,1.049475121163992,-0.0006142190457605894,1.7805771131566885e-11,-7.959477290544684,-5.145876360161483e-05,-12.995404067358837,-3.0559136308600666e-06,1.9994831258846304,-0.25048845028686606,0.9999999999995254,-0.0009765954305254766,-7.683357410657836e-05,1.4870814568801465,-0.08475976341686095,2.7057913205563705e-10,1.0759945994393958,-0.02228766926253188,3.570331869542419e-11,-15.64979213018588,-0.0008456709524330207,-15.429580308798423,-8.161873710321218e-05,1.6668621714460198e-14,-0.26945440266502724,0.9999999999999312,-0.0022608706194413796,-0.0009307309911479658,1.4870814016691152,-0.847597572609586,1.1135550901122549e-18,1.07599436210245,-0.22287642977750538,9.396008055048105e-15,-15.674688996008376,-0.008443219891909798,-15.305124821503355,-0.0008228269575989974,2.448955585102613e-13,-0.31527737119821847,0.9999999999998138,-0.007720465021620048,-0.004076496001638474,1.4870814138035768,-0.5888436657912469,7.213556066190971e-12,1.075994687784056,-0.15483714034441914,1.5017649205807652e-10,-15.644090416537837,-0.00587720244061488,-15.471121760921662,-0.0005654991700835252,2.6477956897474348e-14,-0.8424620224111107,0.9999999999999877,-0.004288558676437286,-0.0025923390303803765,1.4870813912585426,-1.2435904341492685,5.1154476971724736e-17,0.976301379458334,-7.917877922211554,-1.0791444736860447,0.61010637504482,7.24808282239307,-0.9966587804038516,0.03909271376269441,14.8825679904639,-0.885567270489184,1.000000002078445,-3.238401896638196,-7.040663618255112,2.7151583538376713,4.064790119483693,-9.912204359208472
1.2599879756513406,-0.002910756004029562,1.4214483268824838e-13,-12.895391412186221,-0.003693138237774203,-1.5377006251700749,-0.002078472653329289,1.0801691387706907,-0.0011776104455194167,2.3370038779833597e-11,-7.959477063454824,-0.00010050401890540401,-12.501523963612751,-2.7770928891453047e-06,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-2.663706589541422e-05,-0.07685354843603669,1.4188660536715099,-0.12761219141022453,7.75746420818897e-12,1.1180889392989664,-0.049824719046260985,6.071492181716307e-11,-15.649792131631527,-0.001986672831674625,-15.450035872442072,-9.070267534128982e-05,3.5946978522281747,-0.2598421289572887,0.8302567943835399,-0.0026421348425788183,-0.0007881656005987587,1.418869488083777,-1.2761275003887236,1.3790395542691138e-14,1.1180885087987182,-0.4982465963996075,1.474835538832365e-11,-15.674688988639762,-0.01983488842514509,-15.449125749850536,-0.0009070802897667216,1.5410846235037332,-1.0671278795344992,0.5601404727153255,-0.008190179526607406,-0.004116856123744171,1.41887934219097,-0.8865634453123903,2.3880641116584723e-12,1.1180815916928972,-0.34613563229287975,1.98437452233812e-13,-15.644090419152162,-0.013806905175247667,-15.471121759881905,-0.0006292712189358446,2.272633769573094,-1.2427161862796186,0.7221714011923295,-0.007037601117520128,-0.0037209609442781745,1.4188770520843252,-1.4993579293720252,3.1442963576749454e-16,0.9334759392900027,-13.656659302999147,-1.0116896729725997,14.699655916974955,13.0317011479996,-1.2580080612063025,13.511570346271176,14.893575428328242,-1.4198013632054272,1.0006789077103915,-1.770365880880854,-5.120631468512567,2.7151583538376713,4.064790119483693,-9.912204359208472
