time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
1.3806597030595185,-0.0076021846538249305,1.1647335076404575,-4.453104634062141,-0.0010311130140092013,-2.3016559254848454,-0.001031124589892501,-0.00015656428880685646,0.8012888430155146,0.00014314292799462452,0.19521588848396382,1.3421480261333061e-05,0.0034952322543181646,-0.00024514120350781795,0.3968482777119015,0.00024514125327767817,0.6031517032116949,1.9392628281033168,-1.3839425865838915,0.9405399916112364,-0.06691093496007558,0.8323191116406681,0.06108169884348877,0.16695397580353824,0.005829219348856426,0.0007269365057737682,-1.6342069694812008e-19,0.30769230773452194,0.007843366388508397,0.6739203827126135,1.9392628732099113,-6.162816985087944,0.9405400243958156,-0.29796030524452277,0.8323191422881473,0.272002135194949,0.16695396862400214,0.025958081318891393,0.0007269163528208775,-1.065323842955513e-19,0.3076923078133407,5.095561820297362e-24,0.6923076923059456,1.9392628627236024,-6.805924140301403,0.9405400325304722,-0.3290531738755572,0.8323191106168033,0.30038629572326764,0.16695397312079163,0.028666812642942942,0.0007269362141763645,-3.893418508254094e-18,0.3076923076925468,6.304084267494105e-16,0.6923076389763037,1.9392628784781238,-2.6775446878266536,0.9405400217093491,-0.12945407174919504,0.8323191110223694,0.1181761221079938,0.16695397462432643,0.011277540293047296,0.0007272223476674067,-1.679193296861926e-15,0.3076923077118677,4.0525983720956846e-16,0.6923076922839688
0.9926937034811895,-0.00960084014867554,0.6615126433078409,-2.968985821522393,-0.0018966517503076798,-1.491744609254806,-0.001896651434773337,-5.572245583889896e-05,0.7153752815873646,5.1468077979902525e-06,0.2548008660415358,7.296393916468953e-05,0.02081265997377361,-0.00023937968454454305,0.39727737933694457,0.00023937978793162114,0.602722584165202,1.282884749635379,-1.5924601947319639,0.5515431253055366,-0.059231192257403344,0.7692100385746566,0.03651134284471544,0.21304969984051875,0.0174768975683109,0.016440149058846963,-0.03864812312684733,0.3687651189461089,0.03864802955827863,0.631235011077668,1.2828354688100823,-4.726854652822906,0.551476189566185,-0.1758565116413841,0.7692100401146181,0.10840160502389477,0.21304970657241182,0.06079186466434217,0.016440107723332483,-0.11474541874792547,0.368764992495421,0.11474541166817441,0.6312350108172455,1.2828371839544448,-7.829551617559736,0.5514785042794395,-0.29128590421636574,0.7692100390428369,0.17955468329881166,0.21304970584626998,0.08594742829569783,0.0164401119700404,-0.19006249452442708,0.36876499843069743,0.19006244593097862,0.631235015299572,1.2828850813346848,-3.1694432888740085,0.551543583081065,-0.11788652242816218,0.7692100364598282,0.07266770762404448,0.21304970490520506,0.035815831054930504,0.016440009158222118,-0.07692039370781673,0.36876504436555446,0.07692031693134091,0.631235009299445
2.237231647257439,-0.003108760516133975,0.8849743884834902,-6.823371173991396,-0.0023516367657122517,-1.3652111251466563,-0.00235161941990525,-0.0003075555816480541,0.8762088220151443,0.00030112251975938177,0.12199877128339809,6.43306092847851e-06,0.0017924070088748793,-2.6812477409529047e-07,1.0000951842948038,4.1678011366223395e-08,3.7231658628751516e-05,3.203725837876381,-0.17542206091052182,2.478808106005429e-12,-0.03534715932840354,0.8962972341541764,0.034261298977207096,0.1034394701474843,0.0010857039634106225,0.0002639045949521059,-4.254977881895657e-05,1.000163668906331,1.3419322686400981e-05,2.280734115208106e-05,3.2037258065964207,-1.1969735407337712,3.389071208977114e-13,-0.2411875418677237,0.8962972341991445,0.23377826836602475,0.10343948063060221,0.007408967455218153,0.000263457477631575,-0.0002128526412908963,1.000119990692621,4.300576672784915e-05,2.60485337747216e-05,3.203725337962631,-0.8626865637830743,1.8691588759617354e-12,-0.17382951056094065,0.8962972337398577,0.1684894922032765,0.10343946882437227,0.005339251874119355,0.0002639046494473866,-0.0001893055300864089,1.0001480686725455,5.79823535665715e-05,2.5834694737639363e-05,3.2037258293391977,-0.8767691997773036,4.623035983309202e-13,-0.1766670631491844,0.8962972322800883,0.17123987792803674,0.10343946871742077,0.005426966178943439,0.0002634700962934712,-0.0002684231926131898,1.0002065797897663,3.714589018041023e-05,2.629523915008303e-05
3.740809433238494,-0.002772074077047404,0.7617549143626303,-11.431690282865135,-0.0013410007102166565,-8.718873871694177,-0.00020124075470423535,-0.0003165644648440126,0.9125785384185148,0.0003004473667727512,0.09038408262504212,8.701761518484585e-06,1.3055285569037827e-08,-0.002295184655624973,2.2967793334294835,4.2985124699675086e-08,3.4665893467528594e-05,5.056096515824914,-0.28189105919864155,0.5726464193624006,-0.031049270608372884,0.9315927203951941,0.0292158246396617,0.07325943238760234,0.0007676054520754747,2.9586843349797845e-11,-0.3729181088708227,3.5903306195621645,6.598456902112365e-10,5.218464360654866e-05,5.020908478614957,-2.8360235395252844,0.5965659152328482,-0.31049256768544214,0.9315926694806002,0.29215825512238686,0.07325942920601328,0.007676054570153211,3.6895705445466065e-12,-1.0952637829414333,1.760782399355304,0.0001225866468717566,3.697694574190408e-06,5.039863367761032,-1.3902442958479644,0.5838052737860641,-0.15269344503172944,0.9315927203332474,0.1436769632411463,0.0732594324891803,0.0037749138339092866,2.958853817293981e-11,-0.9982737118631476,2.4100105712790376,1.4334646089398803e-06,5.8305069600797204e-05,5.053746731608784,-1.9588431779974866,0.5742522636083082,-0.2156716161809124,0.9315926846230012,0.202936356533551,0.07325943713372876,0.0053318728004984545,5.907745679460029e-12,-1.06948347283692,2.069483473109712,7.429178039074975e-05,5.2590478347668845e-05
3.905243545288557,-0.009299815450595899,1.696049429374315,-5.81955749810858,-0.008488042182700188,-0.7394880422948128,-0.008487983326644539,-0.00037108815833931344,0.9379268030602147,0.00034919928198151075,0.0645125406465154,1.589413703907763e-05,4.07791811339721e-09,-1.51607678921462e-19,0.500000154338356,2.53164492542877e-19,0.4999999999919039,5.070899556300922,-0.2977321021050412,0.9844481102927226,-0.04286869480488743,1.0277181892673477,0.036759481999809517,6.048889854508249e-12,0.0004910658453198077,0.0017600460587541425,-0.30776419523051485,2.0363417645798823,0.0747212826666952,0.12699551424300792,5.020908325201549,-1.7414557965619637,1.0064748622060833,-0.24947535451107425,1.0277181308809633,0.21392270610249048,7.401185477908149e-16,0.002857774665861433,0.0017600420950656063,-1.1677212128212544,1.5016624949460238,0.3416488098064384,0.20693621433934503,5.039863219611098,-1.46884649658097,0.9982059096428431,-0.21081875941680997,1.027718189667072,0.180775001896731,1.6899041420516933e-24,0.0024149531854831025,0.001760046081271028,-1.3133170456114531,1.8331233430201617,0.3423151217975971,0.15252238203987603,5.053747219036901,-2.346361615353827,0.991443838811915,-0.33736471622258934,1.0277181868125453,0.28928691205620655,6.750427772815224e-15,0.0038645574762342615,0.0017600426818996085,-1.4214712481644933,1.4016716601894124,0.37501864650602035,0.26211710713931485
1.5725957060942832,-0.9438462090800641,1.1460184930910198,-2.946069110248947,-0.003747845366337739,-1.0307995575789555,-0.0037478071815145227,-0.0006375845140288865,0.9248418437533086,0.0005964001259181327,0.07152311214605633,4.002955860341053e-05,0.00397977809376133,-0.00040262476142567986,0.6865775245188727,0.00040262476142257676,0.31342247548234414,2.491222838491599,-0.4610974582612106,4.986629016230046e-13,-0.1657314362059358,1.031751953327221,0.1414348060782947,3.683382894336617e-11,0.009181898120822094,2.076793562735169e-16,-0.16652532279993645,0.9045100543127502,0.1665253275622136,0.09548993498429215,2.4912234801284985,-1.3584095389592148,8.970399402220502e-14,-0.48825050263331893,1.0317519550290322,0.41667208276597195,5.0903338320308736e-18,0.027050188039776664,8.150796402880967e-14,-0.4905894068788197,0.9045101236429045,0.49058927816992803,0.09548997720657411,2.491225739667663,-2.2675798345321287,4.4313520044692403e-16,-0.8150305527429019,1.0317519560053217,0.6955450944132328,3.686745273094725e-11,0.04515454623875423,4.674022825322096e-22,-0.8189347362473186,0.9045100697038845,0.818934705631498,0.09548994526233316,2.4912348184699895,-1.3178530046069372,4.672591309452718e-10,-0.4276926602636383,1.0029003259868738,0.3492376080160135,0.030402833139647516,0.0262423761026452,2.2809505391149738e-20,-0.47593863233410977,0.9045100609054522,0.47593862831892497,0.09548994241838653
3.770410518968719,-0.14991619034362366,1.461365070962905,-11.431690282865086,-0.0006898070829401339,-8.71887388175346,-0.00021304824428945466,-0.00016892151629806113,0.8272457663556588,0.00016111415338642242,0.15918971215191394,7.80751015655129e-06,0.013564474926060048,-0.0004240982134103045,0.7073217560970451,0.00042409821340958073,0.29267824390318753,2.8560359593869324,-2.4453539610370796,1.307067597932789,-0.027570290219469152,0.8332565465744116,0.025898307526452686,0.15424438445154698,0.0016720314648886586,0.012498938326778796,-0.0638090638948565,0.718409711583522,0.06380906450453186,0.2815902870121125,1.2894355069767092,-8.4796501462239,1.1564203345801578,-0.27570289917794827,0.8332565459773565,0.2589830862704874,0.15424438227162976,0.016719833400182127,0.012499067198560707,-0.6380907395147777,0.7184097348605323,0.6380906587029587,0.2815902838652437,2.457672816575494,-10.128613841716303,1.2808010354528474,-0.1355845889297777,0.8332565465168837,0.12736214555486705,0.15424438544082245,0.008222681328849093,0.012498938158837751,-0.31379886813377555,0.718409714303531,0.3137989133026131,0.28159026453077474,2.328160912631667,-7.462275914638845,1.272472067027414,-0.10609200759757927,0.8332565461370987,0.09965814371070553,0.15424437408434577,0.006433883220045386,0.012499068405239401,-0.24554082340465289,0.7184097119362484,0.24554081719177528,0.28159029178180434
1.4792612011898545,-0.005171241160988122,1.0254184351671531,-6.211136230382195,-0.002758326817019107,-1.2743704053965867,-0.0027583239275163194,-0.00010958630788977942,0.7747092283836313,7.701339184265362e-05,0.22348453263385656,3.257287908590567e-05,0.001806251757717658,-1.4745568808678146e-07,1.000054435724852,2.0839005683111697e-08,1.8615829314375728e-05,2.398396201217371,-0.1621346233107201,1.6169655535416816e-12,-0.012580631347591218,0.7817219049977471,0.008799606039257587,0.2186825707385744,0.0036732015590476225,3.892779819266823e-09,-1.8797666929318957e-05,1.0000710107975945,6.709661342300896e-06,1.1403670576992535e-05,2.398396810947964,-1.0070405563773555,3.0619370068255976e-13,-0.07813984636207999,0.7817218353435406,0.05465553883031001,0.21868256780503456,0.02281472490988193,1.7600535205657886e-08,-0.00010213353987919078,1.000062118064899,4.300576675055548e-05,2.6048533793303567e-05,2.39839673734007,-0.7973426799690577,2.2437215624189744e-14,-0.06186876381431539,0.7817219059454921,0.04327451431310875,0.21868257186029041,0.01806399283619586,3.8924857221311945e-09,-8.368659486082885e-05,1.0000642846593153,2.8991176758718645e-05,1.2917347374230311e-05,2.398397029524036,-0.790226849294402,1.462195175926582e-11,-0.06131648626086323,0.781721834460486,0.04288830486511537,0.2186825687547998,0.01790232820221185,1.7347658149186756e-13,-0.00012031911936320762,1.000093256574928,1.8572945100137783e-05,1.314761959250271e-05
1.3811746505805,-0.00801900901998391,1.3933281656099534,-11.431690282865135,-0.0008790829276458694,-2.3482382809543636,-0.0008697103660125049,-1.1779287309362504e-14,0.7568627536842887,1.3774050297293242e-15,0.24117646907845589,4.935574811826221e-06,0.0005563713959809329,-0.0011842356970505929,1.4239563827111226,2.782864657859843e-08,5.133031101108932e-05,1.8783406992498572,-0.2773613917007646,0.6932017044943657,-1.0077533273652462e-10,0.7568627453465084,5.679798517591285e-29,0.24117647058823494,0.0005234818586088702,0.000670149770553737,-0.28484436169880395,1.8353852141155471,3.210684906629629e-10,8.723666519738231e-05,1.8819887966139681,-2.760749304196176,0.6886340001116056,-3.7965935754958864e-20,0.7568627451026658,3.7282477773836925e-19,0.24117647057610322,0.0052348148834445276,0.0006701509447414679,-1.5558449732980866,1.4562947564223838,0.00022470329293768087,1.3908442576540801e-12,1.8789379227620275,-1.362963951641849,0.6924536831474192,-4.955885280444894e-10,0.7568627453465058,6.941975965944904e-28,0.24117647058823494,0.002574367975486618,0.0006701497791109232,-1.5732037228291484,1.9381993495679173,0.00011484156778195135,1.7395441775473222e-10,1.87863153098886,-1.361724705990315,0.6928374240567571,-1.0852784822862288e-12,0.7568627470459712,1.3553515246137376e-10,0.24117639055495346,0.0025710225144929596,0.0006701500844922752,-1.1676460798298922,1.6972460518917152,9.468219716131191e-05,4.703806208796702e-10
0.9529366192168208,-0.021609289572081025,1.8198971500718737,-11.431690282865134,-0.000710113858086779,-8.718873881751916,-0.00016996417656829423,-5.947034979021139e-13,0.7974683546119453,5.810906873448078e-17,0.19529837251354465,1.610891871175167e-05,0.0023151660612275673,-6.036582320809661e-11,0.6666666888260652,4.70079709837908e-16,0.3333333333331609,1.2757974814972177,-2.018282554990244,1.6580498329351538,-6.8026358975487325e-12,0.7974683544446088,3.339323377130681e-12,0.1952983725065775,0.0020175335702800243,0.0030131929746474227,-1.1751214889304437e-12,0.6666666666696813,6.382484049381643e-12,0.33333333331695875,0.3660806515326471,-0.8901883684581495,1.5849864090035033,-1.187019052613993e-09,0.7974683546787,7.107411200942411e-15,0.1952983724664632,0.020175233615440998,0.0030132159934940627,-5.817428899187435e-19,0.6666666666741716,1.0940756070720905e-22,0.3333333333332907,1.285703740187176,-9.589055403552997,1.6420684831210792,-3.345373963659416e-11,0.7974683544446083,1.6422046017672596e-11,0.19529837250657753,0.009921783883598339,0.003013192957684728,-2.9765574334371305e-12,0.6666666666682203,3.5568496734487035e-12,0.33333333333147735,1.0434052011220352,-7.462275913231775,1.6505132399136706,-9.801828354578747e-09,0.7974683585891575,3.442471520152186e-15,0.19529837240360132,0.009946324185337118,0.003013255408622637,-3.571720942568771e-16,0.6666666666755594,8.815334568125919e-11,0.33333333328746495
