Group,0
5.0,0.8185637373647365
5.0,4.887696603411957
5.0,1.9637090249235063
5.0,0.865226666022739
5.0,9.999999999993626
5.0,2.8074181218096004
5.0,1.7715934435252314
5.0,8.784360046674204
5.0,1.6201067910023095
5.0,9.999999999999998
5.0,4.67474373318291
5.0,2.2104146524123824
5.0,1.9450234044572698
5.0,2.9373303606001557
5.0,1.3330685881072657
5.0,1.8277156309231326
5.0,2.800640415343702
5.0,0.011147607504603418
5.0,3.853920790525354
5.0,2.85728320317995
5.0,2.665608259521073
5.0,4.2847907185372165
5.0,4.940092160484318
5.0,9.999999999999998
5.0,1.6500540524772482
5.0,9.999999999999998
5.0,5.081032777405009
5.0,9.999999999999998
5.0,9.99999999999861
5.0,2.190498152005566
5.0,9.1609692333253
5.0,4.046855264670853
5.0,0.7587432098093365
5.0,4.061038854509787
5.0,2.7848234492400072
5.0,9.999999999999666
5.0,6.521870256919298
5.0,6.323261459822733
5.0,4.0856169342762065
5.0,8.827367085453599
5.0,1.5873635927999536
5.0,2.679007325985505
5.0,4.223857579228054
5.0,3.438579356670408
5.0,5.856654738090367
5.0,9.999999448442983
5.0,3.510613919716726
5.0,3.276988410016418
5.0,9.999999999999998
5.0,6.056291140980211
5.0,8.996391846587724
5.0,6.275188173288309
5.0,9.99999998033161
5.0,9.22126074603275
5.0,3.49020014536385
5.0,9.99999999548483
5.0,5.17684638402014
5.0,9.999999999999998
5.0,7.18146731212341
5.0,4.966247124667985
5.0,5.739385940203686
5.0,3.5962498925334283
5.0,9.999999999999844
5.0,1.6113762672652017
5.0,7.531232791972021
5.0,9.999999999999998
5.0,7.66024069032226
5.0,9.738578190954623
5.0,1.8879300595855522
5.0,9.999999999999998
5.0,7.2484343591623315
5.0,1.6461243886348724
5.0,4.282268643559838
5.0,8.263922757834132
5.0,4.944742375083644
5.0,5.471729072067703
5.0,3.0134835187215208
5.0,3.848929759960959
5.0,2.7707900674193575
5.0,7.060467214773728
5.0,7.038119155637469
5.0,4.698367889929332
5.0,5.539665693378488
5.0,2.8661693790480958
5.0,9.999999999999998
5.0,9.999999999999998
5.0,9.999999999999998
5.0,5.4962623934485775
5.0,9.999999999193255
5.0,9.999999999999845
5.0,9.999999999999998
5.0,2.8571672785797557
5.0,7.941214499261616
5.0,9.999999999999998
5.0,9.99999999843636
5.0,9.999999999999998
5.0,5.7816785928752426
5.0,9.999999999999998
5.0,9.999999999999998
5.0,9.46577763157758
5.0,9.999999999999998
5.0,9.999999999999998
5.0,9.999999999999998
5.0,4.402028834884474
5.0,2.288463558083987
5.0,8.905631048089175
5.0,9.999999999999998
5.0,0.8798371813604047
5.0,2.8444112001972455
5.0,2.0876083309602773
5.0,6.33609808142077
5.0,7.997041474302707
5.0,9.999999999999998
5.0,4.723907440687296
5.0,2.9360390503271154
5.0,5.702267844290785
5.0,2.766122002694736
5.0,6.294732806208342
5.0,6.476003185632174
5.0,1.0309459518512536
5.0,6.050132755890154
5.0,9.999999999999998
5.0,1.7795178768964846
5.0,1.6072449984999773
5.0,7.821222976503271
5.0,9.999999999999998
5.0,7.053504591720813
5.0,9.894578622735555
5.0,4.912416015106891
5.0,3.888881654692194
5.0,9.999999999999979
5.0,9.999999999997229
5.0,1.7784539666721615
5.0,9.999999999999998
5.0,9.999999549424809
5.0,9.216755478655697
8.4,9.999999999999998
8.4,4.927138664962985
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.352353297590889
8.4,9.999999999999998
8.4,9.999999999999998
8.4,8.749695909177166
8.4,8.299327910786712
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.862958672011715
8.4,5.068448327434019
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,0.6813114247441243
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.537079132666929
8.4,9.999999999998028
8.4,3.92565921354588
8.4,9.999999999999998
8.4,0.965011051179628
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.826052543980998
8.4,9.999999999999998
8.4,9.999999999999966
8.4,9.999999999999998
8.4,9.787557701478
8.4,9.999999999999858
8.4,1.8801661832851875
8.4,0.8368920097264227
8.4,9.999999999999996
8.4,1.8599183895727145
8.4,1.9013536767488899
8.4,3.3181527503259343
8.4,2.787893822865706
8.4,2.8139490563672482
8.4,7.523325800077666
8.4,9.204874087936037
8.4,9.999999999999995
8.4,9.999999999997135
8.4,9.999999999998305
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.99999999999999
8.4,9.999999999999996
8.4,5.997576593971059
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,6.8518887816114065
8.4,9.999999999999899
8.4,9.999999999999998
8.4,7.989307254015188
8.4,9.999999999999943
8.4,9.99999999999999
8.4,6.29061809621902
8.4,9.999999999999321
8.4,9.999999999999998
8.4,9.99999999999863
8.4,9.999999999999998
8.4,9.999999999999993
8.4,9.999999999999998
8.4,9.999999999999998
8.4,1.99334400913836
8.4,9.99999999999993
