Group,0
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
5.0,6.8714021515069
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
8.4,6.947207908519239
