Group,0
WT Young,0.7455813440965129
WT Young,9.9999999959124
WT Young,2.9628198163203163
WT Young,2.684451564531987
WT Young,9.999999999999998
WT Young,9.99999999999992
WT Young,9.999999999897952
WT Young,9.999999999992804
WT Young,9.999999999999924
WT Young,9.99999999999965
WT Young,2.8136191735028517
WT Young,9.999999999756387
WT Young,3.4943931297374875
WT Young,6.828885851765823
WT Young,3.0464062664573746
WT Young,3.739548966333518
WT Young,4.524329482294344
WT Young,4.693748035611322
WT Young,8.683952536940653
WT Young,5.467197827882868
WT Young,9.999999999999998
WT Young,5.762665166320365
WT Young,9.17322234529113
WT Young,3.2995351382962768
WT Young,5.80803655274106
WT Young,6.698642721023663
WT Young,9.999999999999998
WT Young,9.99999999999983
WT Young,9.999999999999998
WT Young,6.254270606281991
WT Young,6.006080021178221
WT Young,9.080343641065477
WT Young,2.899856102249444
WT Middle Aged,4.453086812116199
WT Middle Aged,2.9689847690508278
WT Middle Aged,6.82339249714861
WT Middle Aged,9.999999999999948
WT Middle Aged,5.819524490948526
WT Middle Aged,2.946034325263575
WT Middle Aged,9.999999999937563
WT Middle Aged,6.211134123607384
WT Middle Aged,9.999999999999996
WT Middle Aged,9.999999999999998
WT Middle Aged,3.1880539892624156
WT Middle Aged,3.0419318626973073
WT Middle Aged,5.169534921328751
WT Middle Aged,2.531959341287138
WT Middle Aged,0.8520697132822211
WT Middle Aged,8.41635517724938
WT Middle Aged,9.999999999999993
WT Middle Aged,4.7750673063310165
WT Middle Aged,5.632571206666107
WT Middle Aged,1.9205833434861819
WT Middle Aged,2.437999294457069
WT Middle Aged,1.9855337693302084
WT Middle Aged,6.51377367389425
WT Middle Aged,6.127087975310481
WT Middle Aged,2.1682242029588457
WT Middle Aged,1.6588992841825818
WT Middle Aged,6.1456173451529335
WT Middle Aged,9.651600476381113
WT Middle Aged,9.999999999999998
WT Middle Aged,3.4509723914830195
WT Middle Aged,9.999999999999972
WT Middle Aged,4.267913906507526
WT Middle Aged,4.231377520624772
WT Middle Aged,3.220260125213392
WT Middle Aged,2.0059147672643833
WT Middle Aged,0.8376743881567571
WT Old,9.999999999999998
WT Old,9.999999999999998
WT Old,9.999999999999998
WT Old,8.41362069264425
WT Old,4.9065168047480805
WT Old,3.77581757219181
WT Old,4.290563563974515
WT Old,6.155705015818519
WT Old,4.828630619732392
WT Old,4.933593000105797
WT Old,9.876620228747862
WT Old,2.629038447405202
WT Old,5.446386563091709
WT Old,9.497033532696966
WT Old,5.0419485036028995
WT Old,6.750531893141542
WT Old,4.051365348341119
WT Old,9.462295266846727
WT Old,3.0522752054417865
WT Old,2.8547818013179866
WT Old,5.327326354793608
WT Old,8.649851875581414
WT Old,3.2637962223773123
