Group,0
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Young,5.552504265855463
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Middle Aged,4.917778811660283
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
WT Old,6.516696092702095
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
KMO Young,2.2868371728849177
