frame	time	x	y	burst
15197116	31	291	451	0
15197117	64	290	451	0
15197118	101	285	450	0
15197119	130	280	449	0
15197120	159	279	449	0
15197121	191	275	448	0
15197122	223	272	448	0
15197123	255	268	447	0
15197124	287	264	446	0
15197125	319	261	445	0
15197126	351	255	443	0
15197127	400	252	442	0
15197128	432	248	441	0
15197129	465	243	440	0
15197130	495	241	439	0
15197131	527	237	438	0
15197132	559	232	437	0
15197133	591	229	436	0
15197134	623	225	434	0
15197135	655	222	432	0
15197136	687	220	431	0
15197137	719	218	431	0
15197138	752	213	428	0
15197139	799	209	426	0
15197140	832	206	425	0
15197141	864	202	422	0
15197142	895	201	421	0
15197143	928	196	418	0
15197144	960	192	416	0
15197145	991	190	415	0
15197146	1023	187	412	0
15197147	1056	184	409	0
15197148	1088	183	409	0
15197149	1119	180	406	0
15197150	1151	177	404	0
15197151	1200	174	402	0
15197152	1233	171	399	0
15197153	1263	168	398	0
15197154	1295	167	396	0
15197155	1327	166	396	0
15197156	1359	166	395	0
15197157	1391	165	394	0
15197158	1423	163	392	0
15197159	1455	163	392	0
15197160	1488	163	393	0
15197161	1519	163	393	0
15197162	1552	162	392	0
15197163	1599	161	392	0
15197164	1631	157	388	0
15197165	1663	157	386	0
15197166	1695	154	384	0
15197167	1727	151	382	0
15197168	1760	148	378	0
15197169	1801	144	374	0
15197170	1830	144	373	0
15197171	1859	144	372	0
15197172	1887	142	370	0
15197173	1919	141	368	0
15197174	1951	138	364	0
15197175	1999	136	362	0
15197176	2032	135	360	0
15197177	2063	133	357	0
15197178	2095	131	356	0
15197179	2127	129	352	0
15197180	2159	126	347	0
15197181	2191	125	345	0
15197182	2224	123	343	0
15197183	2255	120	339	0
15197184	2287	118	336	0
15197185	2319	117	334	0
15197186	2351	116	332	0
15197187	2400	115	330	0
15197188	2433	114	328	0
15197189	2463	113	326	0
15197190	2496	113	326	0
15197191	2529	113	325	0
15197192	2559	111	322	0
15197193	2592	112	322	0
15197194	2623	112	321	0
15197195	2654	111	318	0
15197196	2687	109	314	0
15197197	2721	108	312	0
15197198	2751	107	309	0
15197199	2801	105	306	0
15197200	2833	105	306	0
15197201	2865	105	306	0
15197202	2895	104	304	0
15197203	2927	104	303	0
15197204	2960	103	301	0
15197205	2993	102	298	0
15197206	3023	102	296	0
15197207	3055	102	295	0
15197208	3087	102	291	0
15197209	3119	101	288	0
15197210	3151	99	284	0
15197211	3200	98	280	0
15197212	3232	98	279	0
15197213	3263	98	278	0
15197214	3295	98	276	0
15197215	3329	99	275	0
15197216	3364	99	274	0
15197217	3391	98	272	0
15197218	3424	98	268	0
15197219	3461	97	265	0
15197220	3489	97	262	0
15197221	3519	97	260	0
15197222	3551	96	258	0
15197223	3600	95	255	0
15197224	3633	96	251	0
15197225	3664	95	247	0
15197226	3696	95	244	0
15197227	3727	94	242	0
15197228	3759	95	242	0
15197229	3791	95	239	0
15197230	3824	94	240	0
15197231	3856	95	240	0
15197232	3892	95	240	0
15197233	3920	94	239	0
15197234	3951	95	236	0
15197235	3999	94	234	0
15197236	4031	95	232	0
15197237	4064	95	229	0
15197238	4095	98	231	0
15197239	4127	98	232	0
15197240	4160	104	228	0
15197241	4197	105	228	0
15197242	4226	107	227	0
15197243	4255	107	227	0
15197244	4288	106	227	0
15197245	4322	106	227	0
15197246	4351	106	227	0
15197247	4399	103	226	0
15197248	4433	102	225	0
15197249	4465	102	226	0
15197250	4495	102	226	0
15197251	4527	100	224	0
15197252	4560	99	224	0
15197253	4597	99	222	0
15197254	4626	97	218	0
15197255	4655	96	215	0
15197256	4687	95	213	0
15197257	4719	97	212	0
15197258	4751	96	209	0
15197259	4799	96	205	0
15197260	4833	96	204	0
15197261	4863	98	202	0
15197262	4895	99	200	0
15197263	4928	99	198	0
15197264	4960	99	197	0
15197265	4993	100	195	0
15197266	5023	99	193	0
15197267	5055	99	193	0
15197268	5088	99	195	0
15197269	5120	98	195	0
15197270	5151	98	195	0
15197271	5201	98	195	0
15197272	5233	98	195	0
15197273	5265	99	195	0
15197274	5295	99	196	0
15197275	5327	99	196	0
15197276	5359	100	196	0
15197277	5391	100	196	0
15197278	5423	100	197	0
15197279	5456	100	197	0
15197280	5487	100	197	0
15197281	5520	101	197	0
15197282	5553	101	197	0
15197283	5599	101	197	0
15197284	5632	101	197	0
15197285	5664	103	197	0
15197286	5695	103	197	0
15197287	5727	105	196	0
15197288	5759	106	197	0
15197289	5791	108	197	0
15197290	5823	110	196	0
15197291	5855	115	196	0
15197292	5887	117	196	0
15197293	5919	120	194	0
15197294	5951	122	194	0
15197295	6000	125	194	0
15197296	6037	126	195	0
15197297	6067	128	197	0
15197298	6095	129	199	0
15197299	6127	131	201	0
15197300	6159	132	202	0
15197301	6191	133	205	0
15197302	6223	134	208	0
15197303	6255	135	210	0
