frame	time	x	y	burst
2905701	32	350	451	0
2905702	80	351	452	0
2905704	145	350	452	0
2905706	208	349	450	0
2905707	240	349	451	0
2905708	272	349	452	0
2905709	304	349	452	0
2905710	336	349	451	0
2905711	368	349	452	0
2905712	400	349	452	0
2905713	432	349	452	0
2905715	512	349	452	0
2905718	608	349	453	0
2905720	672	348	452	0
2905722	736	348	452	0
2905724	800	347	453	0
2905726	880	345	451	0
2905727	912	345	452	0
2905728	944	341	452	0
2905730	1007	342	441	0
2905731	1040	322	424	0
2905735	1168	367	404	0
2905736	1200	367	404	0
2905737	1232	367	404	0
2905738	1280	367	404	0
2905739	1312	367	404	0
2905740	1344	368	404	0
2905741	1376	368	404	0
2905742	1408	368	403	0
2905743	1440	368	403	0
2905744	1472	368	403	0
2905745	1504	368	403	0
2905746	1536	367	404	0
2905747	1568	367	404	0
2905748	1600	367	404	0
2905749	1632	367	404	0
2905750	1680	367	404	0
2905751	1712	367	404	0
2905752	1744	367	404	0
2905753	1776	367	404	0
2905754	1808	367	404	0
2905755	1845	367	404	0
2905756	1872	367	404	0
2905757	1904	367	404	0
2905758	1936	367	404	0
2905759	1968	367	404	0
2905760	1999	367	404	0
2905761	2032	366	405	0
2905762	2080	366	405	0
2905763	2112	366	405	0
2905764	2144	366	405	0
2905765	2176	366	405	0
2905766	2208	366	405	0
2905767	2240	366	405	0
2905768	2272	366	405	0
2905769	2304	366	405	0
2905770	2336	366	405	0
2905771	2369	366	405	0
2905772	2400	366	405	0
2905773	2432	366	405	0
2905774	2480	366	405	0
2905775	2511	366	405	0
2905776	2544	366	405	0
2905777	2576	366	405	0
2905778	2608	366	405	0
2905779	2639	366	405	0
2905780	2672	366	405	0
2905781	2703	366	405	0
2905782	2735	366	404	0
2905783	2767	366	404	0
2905784	2800	366	404	0
2905785	2832	366	404	0
2905786	2880	366	405	0
2905787	2912	366	404	0
2905788	2945	366	404	0
2905789	2976	366	404	0
2905790	3008	366	404	0
2905791	3040	366	404	0
2905792	3072	366	404	0
2905793	3104	366	404	0
2905794	3135	366	404	0
2905795	3168	366	404	0
2905796	3200	366	404	0
2905797	3232	366	404	0
2905798	3280	366	404	0
2905799	3311	366	403	0
2905800	3344	366	403	0
2905801	3376	366	403	0
2905802	3408	366	403	0
2905803	3440	366	403	0
2905804	3472	366	403	0
2905805	3504	365	404	0
2905806	3536	365	404	0
2905807	3568	365	404	0
2905808	3600	365	404	0
2905809	3632	365	404	0
2905810	3680	365	404	0
2905811	3712	365	404	0
2905812	3744	365	404	0
2905813	3776	365	404	0
2905814	3808	365	404	0
2905815	3839	365	404	0
2905816	3872	365	403	0
2905817	3904	365	402	0
2905818	3936	365	402	0
2905819	3968	365	402	0
2905820	4000	365	401	0
2905821	4032	364	401	0
2905822	4081	364	400	0
2905823	4112	363	398	0
2905824	4144	362	398	0
2905825	4176	362	397	0
2905826	4208	362	397	0
2905827	4239	362	397	0
2905828	4272	362	397	0
2905829	4304	362	397	0
2905830	4337	362	397	0
2905831	4368	362	397	0
2905832	4401	362	397	0
2905833	4432	362	397	0
2905834	4480	362	397	0
2905835	4511	362	397	0
2905836	4544	362	397	0
2905837	4576	362	397	0
2905838	4608	361	396	0
2905839	4640	361	396	0
2905840	4672	361	394	0
2905841	4704	361	392	0
2905842	4736	360	390	0
2905843	4768	360	390	0
2905844	4800	360	390	0
2905845	4832	360	390	0
2905846	4879	360	390	0
2905847	4911	360	390	0
2905848	4944	360	390	0
2905849	4976	360	390	0
2905850	5008	360	390	0
2905851	5040	360	390	0
2905852	5072	360	390	0
2905853	5104	360	390	0
2905854	5136	360	390	0
2905855	5168	360	390	0
2905856	5200	360	390	0
2905857	5232	360	390	0
2905858	5280	360	390	0
