frame	time	x	y	burst
30738255	31	420	106	0
30738256	64	422	106	0
30738257	96	421	105	0
30738258	129	420	104	0
30738259	161	422	104	0
30738260	192	423	104	0
30738261	225	423	104	0
30738262	272	424	104	0
30738263	304	424	103	0
30738264	336	424	104	0
30738265	368	425	103	0
30738266	407	426	102	0
30738267	437	429	99	0
30738268	465	427	102	0
30738269	496	426	103	0
30738270	527	426	102	0
30738271	559	429	103	0
30738272	592	431	105	0
30738273	625	432	106	0
30738274	672	432	107	0
30738275	705	432	106	0
30738276	735	432	105	0
30738277	768	430	104	0
30738278	803	427	103	0
30738279	832	426	101	0
30738280	863	423	99	0
30738281	896	423	99	0
30738282	927	425	97	0
30738283	959	428	92	0
30738284	992	428	92	0
30738285	1024	424	95	0
30738286	1071	422	95	0
30738287	1105	423	95	0
30738288	1135	423	95	0
30738289	1167	425	95	0
30738290	1201	427	95	0
30738291	1231	426	94	0
30738292	1264	425	93	0
30738293	1295	425	94	0
30738294	1327	425	94	0
30738295	1361	425	93	0
30738296	1396	424	93	0
30738297	1424	426	95	0
30738298	1473	431	95	0
30738299	1506	433	96	0
30738300	1536	435	96	0
30738301	1568	438	96	0
30738302	1599	438	96	0
30738303	1632	438	96	0
30738304	1663	438	96	0
30738305	1697	438	95	0
30738306	1729	439	95	0
30738307	1762	439	96	0
30738308	1791	439	96	0
30738309	1825	440	96	0
30738310	1873	440	96	0
30738311	1909	440	97	0
30738312	1938	440	97	0
30738313	1968	440	97	0
30738314	1999	440	98	0
30738315	2031	441	98	0
30738316	2065	441	98	0
30738317	2096	440	99	0
30738318	2127	440	99	0
30738319	2160	440	99	0
30738320	2192	440	99	0
30738321	2225	440	100	0
30738322	2272	439	100	0
30738323	2304	439	100	0
30738324	2336	439	101	0
30738325	2367	439	101	0
30738326	2399	439	101	0
30738327	2432	439	101	0
30738328	2463	439	101	0
30738329	2495	439	101	0
30738330	2529	439	101	0
30738331	2561	439	101	0
30738332	2591	439	101	0
30738333	2623	439	101	0
30738334	2672	439	102	0
30738335	2704	440	102	0
30738336	2735	440	102	0
30738337	2768	440	102	0
30738338	2801	440	102	0
30738339	2833	440	102	0
30738340	2864	440	102	0
30738341	2896	440	102	0
30738342	2929	440	102	0
30738343	2962	440	102	0
30738344	2991	439	102	0
30738345	3024	439	102	0
30738346	3073	439	102	0
30738347	3105	441	103	0
30738348	3135	441	103	0
30738349	3167	441	103	0
30738350	3201	441	103	0
30738351	3233	441	103	0
30738352	3263	441	103	0
30738353	3295	441	103	0
30738354	3328	441	103	0
30738355	3359	440	103	0
30738356	3391	440	103	0
30738357	3424	440	103	0
30738358	3471	440	103	0
30738359	3504	440	103	0
30738360	3541	440	103	0
30738361	3568	440	103	0
30738362	3600	440	103	0
30738363	3631	440	103	0
30738364	3664	440	103	0
30738365	3696	440	103	0
30738366	3728	440	103	0
30738367	3760	440	104	0
30738368	3792	440	104	0
30738369	3824	440	104	0
30738370	3872	440	104	0
30738371	3908	440	104	0
30738372	3937	440	104	0
30738373	3967	440	104	0
30738374	4001	440	104	0
30738375	4034	440	104	0
30738376	4064	440	104	0
30738377	4097	440	104	0
30738378	4129	440	105	0
30738379	4160	440	105	0
30738380	4191	440	105	0
30738381	4223	440	105	0
30738382	4272	440	105	0
30738383	4308	440	105	0
30738384	4337	440	105	0
