frame	time	x	y	burst
44089422	32	95	245	0
44089423	64	94	245	0
44089424	97	94	245	0
44089425	129	95	247	0
44089426	161	95	248	0
44089427	210	95	248	0
44089428	242	95	249	0
44089429	272	95	249	0
44089430	305	95	249	0
44089431	338	95	250	0
44089432	370	95	250	0
44089433	404	95	251	0
44089434	432	95	251	0
44089435	465	95	252	0
44089436	498	95	253	0
44089437	529	95	254	0
44089438	561	95	254	0
44089439	608	95	255	0
44089440	642	95	256	0
44089441	674	95	256	0
44089442	706	95	258	0
44089443	736	95	259	0
44089444	768	95	259	0
44089445	801	95	260	0
44089446	834	95	261	0
44089447	866	95	262	0
44089448	897	95	262	0
44089449	930	95	264	0
44089450	963	95	265	0
44089451	1009	95	265	0
44089452	1041	95	265	0
44089453	1073	95	265	0
44089454	1106	95	266	0
44089455	1141	95	267	0
44089456	1168	96	270	0
44089457	1202	95	270	0
44089458	1234	96	272	0
44089459	1264	95	272	0
44089460	1297	96	274	0
44089461	1329	96	274	0
44089462	1361	95	274	0
44089463	1409	95	275	0
44089464	1445	96	278	0
44089465	1475	96	279	0
44089466	1508	96	280	0
44089467	1536	96	282	0
44089468	1568	96	282	0
44089469	1600	96	283	0
44089470	1633	97	286	0
44089471	1665	97	286	0
44089472	1698	97	288	0
44089473	1733	97	288	0
44089474	1761	97	289	0
44089475	1808	97	290	0
44089476	1841	97	291	0
44089477	1879	98	293	0
44089478	1907	99	296	0
44089479	1936	98	296	0
44089480	1968	98	296	0
44089481	2000	98	297	0
44089482	2034	99	300	0
44089483	2066	99	300	0
44089484	2096	99	302	0
44089485	2128	100	304	0
44089486	2160	100	304	0
44089487	2208	100	305	0
44089488	2241	100	305	0
44089489	2272	100	306	0
44089490	2305	100	307	0
44089491	2337	101	309	0
44089492	2369	101	310	0
44089493	2401	101	311	0
44089494	2432	102	312	0
44089495	2464	102	313	0
44089496	2497	102	314	0
44089497	2536	102	315	0
44089498	2567	102	316	0
44089499	2608	103	318	0
44089500	2642	103	318	0
44089501	2677	103	319	0
44089502	2705	104	321	0
44089503	2737	104	321	0
44089504	2770	105	323	0
44089505	2802	104	323	0
44089506	2832	105	324	0
44089507	2866	105	325	0
44089508	2901	105	325	0
44089509	2931	105	326	0
44089510	2960	105	327	0
44089511	3008	105	327	0
44089512	3040	106	329	0
44089513	3073	106	329	0
44089514	3106	106	329	0
44089515	3137	106	328	0
44089516	3168	106	329	0
44089517	3201	106	328	0
44089518	3233	106	328	0
44089519	3265	106	328	0
44089520	3297	107	330	0
44089521	3330	107	331	0
44089522	3363	107	331	0
44089523	3408	108	332	0
44089524	3442	108	332	0
44089525	3474	108	333	0
44089526	3505	108	334	0
44089527	3536	109	335	0
44089528	3569	109	335	0
44089529	3606	109	335	0
44089530	3634	110	337	0
44089531	3664	109	336	0
44089532	3697	109	336	0
44089533	3730	110	337	0
44089534	3762	110	339	0
44089535	3810	111	340	0
44089536	3843	111	342	0
44089537	3872	111	342	0
44089538	3904	112	344	0
44089539	3936	112	345	0
44089540	3968	112	345	0
44089541	4002	112	345	0
44089542	4037	113	346	0
44089543	4067	113	345	0
44089544	4097	113	345	0
44089545	4129	114	346	0
44089546	4160	114	346	0
44089547	4209	114	347	0
44089548	4241	114	348	0
44089549	4274	115	349	0
44089550	4304	115	350	0
44089551	4336	116	351	0
44089552	4368	117	352	0
44089553	4400	117	353	0
44089554	4432	118	355	0
44089555	4464	118	356	0
44089556	4496	119	358	0
44089557	4528	119	358	0
44089558	4561	119	358	0
44089559	4608	120	359	0
44089560	4642	120	359	0
44089561	4674	121	360	0
44089562	4704	121	361	0
44089563	4736	122	363	0
44089564	4768	123	364	0
44089565	4800	123	364	0
44089566	4834	124	366	0
44089567	4867	124	366	0
44089568	4897	125	367	0
44089569	4928	126	368	0
44089570	4960	127	370	0
44089571	5010	128	371	0
44089572	5042	128	371	0
44089573	5073	129	372	0
44089574	5104	129	373	0
44089575	5137	129	373	0
44089576	5168	130	375	0
44089577	5200	131	376	0
44089578	5232	132	377	0
44089579	5266	132	378	0
44089580	5296	132	378	0
44089581	5329	133	380	0
44089582	5361	133	381	0
44089583	5410	133	381	0
44089584	5442	135	383	0
44089585	5474	135	383	0
44089586	5507	135	383	0
44089587	5536	136	383	0
44089588	5569	136	383	0
44089589	5602	136	383	0
44089590	5633	135	383	0
44089591	5665	136	384	0
44089592	5697	137	385	0
44089593	5729	138	386	0
44089594	5760	138	386	0
44089595	5810	139	387	0
44089596	5848	139	387	0
44089597	5876	141	389	0
44089598	5905	141	389	0
44089599	5936	141	389	0
44089600	5968	142	390	0
44089601	6001	142	391	0
44089602	6033	143	391	0
44089603	6065	144	393	0
44089604	6098	146	394	0
