frame	time	x	y	burst
7790270	31	365	174	0
7790271	63	365	174	0
7790272	95	363	174	0
7790273	127	363	175	0
7790274	162	361	175	0
7790275	202	361	175	0
7790276	232	360	176	0
7790277	261	359	176	0
7790278	287	359	178	0
7790279	320	355	180	0
7790280	352	353	181	0
7790281	400	353	181	0
7790282	432	353	181	0
7790283	466	353	181	0
7790284	496	353	181	0
7790285	528	353	181	0
7790286	560	353	181	0
7790287	591	353	181	0
7790288	624	353	181	0
7790289	658	353	181	0
7790290	687	353	181	0
7790291	720	352	181	0
7790292	756	352	180	0
7790293	799	350	178	0
7790294	831	348	177	0
7790295	868	347	176	0
7790296	897	346	175	0
7790297	928	346	175	0
7790298	959	348	176	0
7790299	992	348	176	0
7790300	1023	347	175	0
7790301	1056	347	175	0
7790302	1088	346	174	0
7790303	1119	346	174	0
7790304	1152	346	174	0
7790305	1199	345	174	0
7790306	1231	346	175	0
7790307	1265	346	175	0
7790308	1301	346	175	0
7790309	1329	346	175	0
7790310	1359	346	175	0
7790311	1391	345	174	0
7790312	1423	344	174	0
7790313	1455	343	173	0
7790314	1487	341	171	0
7790315	1519	340	169	0
7790316	1552	337	167	0
7790317	1599	335	166	0
7790318	1632	331	164	0
7790319	1665	330	163	0
7790320	1696	325	161	0
7790321	1727	321	161	0
7790322	1760	320	160	0
7790323	1793	319	159	0
7790324	1823	319	159	0
7790325	1856	319	159	0
7790326	1889	317	158	0
7790327	1919	317	158	0
7790328	1951	315	158	0
7790329	1999	314	157	0
7790330	2033	313	158	0
7790331	2063	312	157	0
7790332	2095	311	157	0
7790333	2127	311	157	0
7790334	2159	311	157	0
7790335	2192	311	157	0
7790336	2223	311	157	0
7790337	2259	311	157	0
7790338	2291	311	157	0
7790339	2320	311	157	0
7790340	2351	311	157	0
7790341	2401	311	157	0
7790342	2432	310	155	0
7790343	2464	308	153	0
7790344	2496	308	152	0
7790345	2527	308	151	0
7790346	2559	308	150	0
7790347	2591	308	150	0
7790348	2623	307	147	0
7790349	2655	307	146	0
7790350	2687	307	142	0
7790351	2719	308	140	0
7790352	2751	308	140	0
7790353	2799	308	139	0
7790354	2831	308	139	0
7790355	2863	308	139	0
7790356	2896	308	139	0
7790357	2929	308	136	0
7790358	2959	308	136	0
7790359	2992	308	135	0
7790360	3024	307	133	0
7790361	3064	307	131	0
7790362	3095	307	127	0
7790363	3124	307	127	0
7790364	3151	306	126	0
7790365	3200	306	126	0
7790366	3233	306	127	0
7790367	3263	306	127	0
7790368	3295	306	126	0
7790369	3327	305	125	0
7790370	3359	304	124	0
7790371	3391	302	122	0
7790372	3425	301	121	0
7790373	3462	299	118	0
