frame	time	x	y	burst
22986071	31	222	42	0
22986072	63	222	41	0
22986073	96	223	42	0
22986074	128	223	42	0
22986075	159	223	41	0
22986076	207	223	41	0
22986077	239	223	41	0
22986078	272	223	41	0
22986079	303	223	42	0
22986080	335	223	42	0
22986081	367	223	40	0
22986082	400	223	40	0
22986083	431	224	39	0
22986084	463	225	39	0
22986085	496	225	39	0
22986086	527	225	39	0
22986087	559	225	39	0
22986088	607	225	39	0
22986089	640	225	38	0
22986090	671	225	38	0
22986091	704	227	38	0
22986092	736	229	39	0
22986093	767	229	38	0
22986094	799	229	38	0
22986095	831	230	38	0
22986096	863	230	38	0
22986097	895	230	38	0
22986098	927	231	38	0
22986099	960	231	37	0
22986100	1008	231	37	0
22986101	1040	232	37	0
22986102	1071	232	37	0
22986103	1103	232	37	0
22986104	1135	232	37	0
22986105	1167	232	37	0
22986106	1199	232	37	0
22986107	1231	233	37	0
22986108	1263	233	37	0
22986109	1295	233	37	0
22986110	1327	233	37	0
22986111	1360	233	37	0
22986112	1407	233	37	0
22986113	1439	233	37	0
22986114	1472	233	37	0
22986115	1503	233	37	0
22986116	1535	234	37	0
22986117	1567	234	37	0
22986118	1599	234	37	0
22986119	1631	235	37	0
22986120	1663	236	37	0
22986121	1695	236	37	0
22986122	1728	236	37	0
22986123	1760	236	37	0
22986124	1808	236	37	0
22986125	1839	236	37	0
22986126	1871	236	37	0
22986127	1903	236	37	0
22986128	1935	237	37	0
22986129	1967	237	37	0
22986130	1999	237	37	0
22986131	2031	237	37	0
22986132	2063	237	37	0
22986133	2096	237	37	0
22986134	2128	237	37	0
22986135	2159	237	37	0
22986136	2207	237	37	0
22986137	2240	237	37	0
22986138	2272	237	37	0
22986139	2304	237	37	0
22986140	2335	237	37	0
22986141	2368	237	37	0
22986142	2399	237	37	0
22986143	2431	237	37	0
22986144	2463	237	37	0
22986145	2495	237	37	0
22986146	2527	237	37	0
22986147	2559	237	37	0
22986148	2608	237	37	0
22986149	2640	237	37	0
22986150	2671	237	37	0
22986151	2703	237	37	0
22986152	2735	237	37	0
22986153	2767	237	37	0
22986154	2799	237	37	0
22986155	2832	237	37	0
22986156	2864	237	37	0
22986157	2895	238	37	0
22986158	2927	238	37	0
22986159	2960	238	37	0
22986160	3007	238	37	0
22986161	3039	238	38	0
22986162	3071	238	38	0
22986163	3103	238	38	0
22986164	3135	238	38	0
22986165	3167	238	38	0
22986166	3200	238	38	0
22986167	3232	238	38	0
22986168	3263	238	38	0
22986169	3296	238	38	0
22986170	3327	238	38	0
22986171	3359	238	38	0
22986172	3407	238	38	0
22986173	3439	238	38	0
22986174	3471	238	38	0
22986175	3504	238	38	0
22986176	3535	238	38	0
22986177	3567	238	38	0
22986178	3600	238	38	0
22986179	3631	238	38	0
22986180	3663	238	38	0
22986181	3696	238	38	0
22986182	3728	238	38	0
22986183	3759	238	38	0
22986184	3807	238	38	0
22986185	3839	238	38	0
22986186	3871	238	38	0
22986187	3904	238	38	0
22986188	3935	238	38	0
22986189	3967	238	38	0
22986190	3999	237	39	0
22986191	4032	237	39	0
22986192	4063	237	39	0
22986193	4095	237	39	0
22986194	4127	237	39	0
22986195	4160	237	39	0
22986196	4207	237	39	0
22986197	4239	237	39	0
22986198	4272	237	39	0
22986199	4303	237	39	0
22986200	4336	237	39	0
22986201	4367	237	39	0
22986202	4399	237	39	0
22986203	4431	237	39	0
22986204	4463	237	39	0
22986205	4495	237	39	0
22986206	4528	237	39	0
22986207	4560	237	39	0
22986208	4607	237	39	0
22986209	4639	237	39	0
22986210	4671	237	39	0
22986211	4704	237	39	0
22986212	4735	237	39	0
22986213	4767	237	39	0
22986214	4799	237	39	0
22986215	4832	237	39	0
22986216	4863	237	39	0
22986217	4895	237	39	0
22986218	4927	237	39	0
22986219	4959	237	39	0
22986220	5007	237	39	0
22986221	5039	237	39	0
22986222	5072	237	39	0
22986223	5103	237	39	0
22986224	5135	237	39	0
22986225	5167	237	39	0
22986226	5200	237	39	0
22986227	5231	237	39	0
22986228	5263	237	39	0
22986229	5295	237	39	0
22986230	5327	237	39	0
22986231	5359	237	39	0
22986232	5407	237	39	0
22986233	5440	237	39	0
22986234	5471	237	39	0
22986235	5503	237	39	0
22986236	5535	237	39	0
22986237	5567	237	39	0
22986238	5599	237	39	0
22986239	5631	237	39	0
22986240	5663	237	39	0
22986241	5696	237	39	0
22986242	5728	237	39	0
22986243	5759	237	39	0
22986244	5808	237	39	0
22986245	5839	237	39	0
22986246	5871	237	39	0
22986247	5903	237	39	0
22986248	5935	237	39	0
22986249	5967	237	39	0
22986250	6000	237	39	0
22986251	6031	237	39	0
22986252	6063	237	39	0
22986253	6095	237	39	0
22986254	6127	237	39	0
22986255	6160	237	39	0
22986256	6207	237	39	0
22986257	6239	237	39	0
22986258	6271	237	39	0
22986259	6303	237	39	0
22986260	6335	237	39	0
22986261	6367	237	39	0
22986262	6399	237	39	0
22986263	6431	237	39	0
22986264	6463	237	39	0
22986265	6495	237	38	0
22986266	6528	237	39	0
22986267	6559	237	38	0
22986268	6607	238	38	0
22986269	6639	237	39	0
22986270	6671	237	39	0
22986271	6703	237	39	0
22986272	6735	237	39	0
22986273	6767	237	39	0
22986274	6799	237	39	0
22986275	6831	237	39	0
22986276	6863	237	39	0
22986277	6896	237	39	0
22986278	6927	237	39	0
22986279	6959	237	39	0
22986280	7007	237	39	0
22986281	7039	237	39	0
22986282	7072	237	39	0
22986283	7104	237	39	0
22986284	7136	237	39	0
22986285	7167	237	39	0
22986286	7200	237	39	0
22986287	7231	237	39	0
22986288	7264	237	39	0
22986289	7295	237	39	0
22986290	7327	237	39	0
22986291	7359	237	39	0
22986292	7408	237	39	0
22986293	7439	237	39	0
22986294	7472	237	39	0
22986295	7503	237	39	0
22986296	7535	237	39	0
22986297	7567	237	39	0
22986298	7600	237	39	0
22986299	7631	237	39	0
22986300	7663	237	39	0
22986301	7695	237	39	0
22986302	7727	237	39	0
22986303	7759	237	39	0
22986304	7807	237	39	0
22986305	7839	237	39	0
22986306	7871	237	39	0
22986307	7903	237	39	0
22986308	7935	237	39	0
22986309	7967	237	39	0
22986310	7999	237	39	0
22986311	8031	237	39	0
22986312	8063	237	39	0
22986313	8095	237	39	0
22986314	8127	237	39	0
22986315	8159	237	39	0
22986316	8207	237	39	0
22986317	8239	237	39	0
22986318	8271	237	39	0
22986319	8303	237	39	0
22986320	8335	237	39	0
22986321	8367	237	39	0
22986322	8399	237	39	0
22986323	8431	237	38	0
22986324	8463	237	39	0
22986325	8495	237	39	0
22986326	8527	237	39	0
22986327	8559	237	39	0
22986328	8607	237	39	0
22986329	8639	237	39	0
22986330	8672	237	39	0
22986331	8704	237	39	0
22986332	8736	237	39	0
22986333	8768	237	39	0
22986334	8800	237	39	0
22986335	8831	237	39	0
22986336	8864	237	39	0
22986337	8895	237	39	0
22986338	8927	237	39	0
22986339	8959	237	39	0
22986340	9007	237	39	0
22986341	9039	237	39	0
22986342	9072	237	39	0
22986343	9103	237	39	0
22986344	9135	237	39	0
22986345	9167	237	39	0
22986346	9199	237	39	0
22986347	9231	237	39	0
22986348	9263	237	38	0
22986349	9295	237	39	0
22986350	9327	237	39	0
22986351	9359	237	39	0
22986352	9407	237	38	0
22986353	9439	237	38	0
22986354	9471	238	38	0
22986355	9504	237	39	0
22986356	9536	237	39	0
22986357	9567	237	38	0
22986358	9599	237	38	0
22986359	9631	237	38	0
22986360	9663	237	39	0
22986361	9695	237	39	0
22986362	9727	237	39	0
22986363	9759	237	39	0
22986364	9807	237	39	0
22986365	9839	237	39	0
22986366	9872	237	39	0
22986367	9903	237	38	0
22986368	9935	237	38	0
22986369	9967	237	38	0
22986370	10008	238	38	0
22986371	10034	238	37	0
22986372	10063	237	38	0
22986373	10095	237	38	0
22986374	10127	237	39	0
22986375	10159	237	39	0
22986376	10207	237	39	0
22986377	10240	237	39	0
22986378	10271	237	38	0
22986379	10303	237	38	0
22986380	10335	237	38	0
22986381	10367	237	38	0
22986382	10399	238	38	0
22986383	10431	237	38	0
22986384	10464	237	38	0
22986385	10496	237	38	0
22986386	10528	237	38	0
22986387	10559	237	38	0
22986388	10607	237	38	0
22986389	10640	237	38	0
22986390	10671	237	38	0
22986391	10703	237	38	0
22986392	10742	237	38	0
22986393	10768	237	38	0
22986394	10799	237	38	0
22986395	10831	237	38	0
22986396	10864	237	38	0
22986397	10896	237	38	0
22986398	10927	237	38	0
