frame	time	x	y	burst
13541049	33	385	367	0
13541050	64	385	366	0
13541051	96	384	364	0
13541052	128	384	363	0
13541053	162	384	362	0
13541054	199	386	361	0
13541055	228	387	360	0
13541056	257	387	360	0
13541057	288	387	360	0
13541058	337	388	360	0
13541059	370	391	359	0
13541060	400	392	360	0
13541061	432	394	360	0
13541062	464	395	360	0
13541063	496	397	362	0
13541064	528	398	364	0
13541065	562	400	366	0
13541066	600	401	367	0
13541067	629	401	368	0
13541068	657	401	369	0
13541069	688	403	372	0
13541070	737	405	376	0
13541071	771	406	378	0
13541072	803	406	379	0
13541073	832	407	381	0
13541074	864	407	383	0
13541075	896	407	384	0
13541076	928	407	385	0
13541077	961	407	384	0
13541078	992	407	384	0
13541079	1024	407	384	0
13541080	1057	407	384	0
13541081	1088	407	384	0
13541082	1136	407	384	0
13541083	1169	406	386	0
13541084	1203	407	386	0
13541085	1232	406	388	0
13541086	1265	404	391	0
13541087	1298	405	392	0
13541088	1328	404	393	0
13541089	1360	401	395	0
13541090	1392	400	396	0
13541091	1424	399	397	0
13541092	1458	398	398	0
13541093	1492	397	399	0
13541094	1537	396	399	0
13541095	1569	393	400	0
13541096	1600	393	399	0
13541097	1632	393	399	0
13541098	1664	393	399	0
13541099	1696	393	399	0
13541100	1728	393	399	0
13541101	1760	393	399	0
13541102	1792	393	399	0
13541103	1824	393	399	0
13541104	1856	391	399	0
13541105	1888	390	398	0
13541106	1937	390	397	0
13541107	1970	388	397	0
13541108	2002	388	396	0
13541109	2033	388	396	0
13541110	2064	388	396	0
13541111	2096	388	396	0
13541112	2129	388	396	0
13541113	2160	388	396	0
13541114	2192	388	396	0
13541115	2224	387	396	0
13541116	2257	386	395	0
13541117	2290	385	394	0
13541118	2336	384	392	0
13541119	2369	383	391	0
13541120	2401	382	391	0
13541121	2432	380	392	0
13541122	2464	378	391	0
13541123	2496	377	391	0
13541124	2528	376	390	0
13541125	2560	374	390	0
13541126	2592	373	390	0
13541127	2625	373	390	0
13541128	2656	372	389	0
13541129	2689	372	389	0
13541130	2737	372	389	0
13541131	2770	372	389	0
13541132	2800	372	389	0
13541133	2832	372	389	0
13541134	2864	372	389	0
13541135	2896	371	389	0
13541136	2928	370	390	0
13541137	2960	369	391	0
13541138	2992	369	393	0
13541139	3024	366	393	0
13541140	3056	366	394	0
13541141	3088	364	395	0
13541142	3137	363	396	0
13541143	3170	360	396	0
13541144	3200	356	396	0
13541145	3232	356	397	0
13541146	3264	355	397	0
13541147	3297	353	397	0
13541148	3335	351	397	0
13541149	3364	347	397	0
13541150	3394	345	397	0
13541151	3424	344	396	0
13541152	3456	342	395	0
13541153	3489	340	394	0
13541154	3536	339	394	0
13541155	3569	339	394	0
13541156	3601	339	394	0
13541157	3632	339	394	0
13541158	3664	339	394	0
13541159	3697	339	394	0
13541160	3735	339	394	0
13541161	3764	337	393	0
13541162	3794	336	392	0
13541163	3824	335	391	0
13541164	3856	334	389	0
13541165	3889	333	388	0
13541166	3937	333	388	0
13541167	3970	332	388	0
13541168	4000	331	387	0
13541169	4032	331	387	0
13541170	4064	331	387	0
13541171	4096	330	386	0
13541172	4128	330	386	0
13541173	4160	329	386	0
13541174	4192	328	386	0
13541175	4224	327	385	0
13541176	4256	327	385	0
13541177	4290	327	385	0
13541178	4336	327	385	0
13541179	4368	327	385	0
13541180	4400	327	385	0
13541181	4434	326	385	0
13541182	4466	326	384	0
13541183	4497	325	384	0
13541184	4528	324	384	0
13541185	4561	323	384	0
13541186	4592	321	383	0
13541187	4624	320	381	0
13541188	4656	318	380	0
13541189	4689	315	379	0
13541190	4736	314	378	0
13541191	4768	312	378	0
13541192	4800	312	377	0
13541193	4832	312	377	0
13541194	4864	310	376	0
13541195	4896	310	376	0
13541196	4928	310	376	0
