frame	time	x	y	burst
25955671	30	554	191	0
25955672	62	554	191	0
25955673	95	554	191	0
25955674	134	554	191	0
25955675	162	553	190	0
25955676	191	553	190	0
25955677	224	553	190	0
25955678	256	553	190	0
25955679	287	553	190	0
25955680	319	553	190	0
25955681	351	553	190	0
25955682	400	553	190	0
25955683	432	553	190	0
25955684	462	553	190	0
25955685	494	553	190	0
25955686	526	553	190	0
25955687	558	553	190	0
25955688	590	553	190	0
25955689	623	553	190	0
25955690	654	553	190	0
25955691	686	553	190	0
25955692	719	553	190	0
25955693	751	554	191	0
25955694	800	554	191	0
25955695	832	553	190	0
25955696	863	553	190	0
25955697	895	553	190	0
25955698	933	553	190	0
25955699	966	553	190	0
25955700	994	553	190	0
25955701	1022	553	190	0
25955702	1054	553	190	0
25955703	1087	554	191	0
25955704	1120	553	190	0
25955705	1151	553	190	0
25955706	1199	553	190	0
25955707	1230	553	190	0
25955708	1262	553	190	0
25955709	1296	553	190	0
25955710	1327	553	190	0
25955711	1359	553	191	0
25955712	1391	553	190	0
25955713	1423	553	190	0
25955714	1454	553	190	0
25955715	1488	553	190	0
25955716	1520	553	190	0
25955717	1550	553	190	0
25955718	1598	554	191	0
25955719	1631	554	191	0
25955720	1662	554	191	0
25955721	1694	554	191	0
25955722	1726	554	191	0
25955723	1758	553	190	0
25955724	1792	553	190	0
25955725	1825	553	190	0
25955726	1858	553	190	0
25955727	1887	553	190	0
25955728	1919	553	190	0
25955729	1951	553	190	0
25955730	2000	553	190	0
25955731	2033	553	190	0
25955732	2063	553	189	0
25955733	2095	553	189	0
25955734	2127	553	189	0
25955735	2158	553	189	0
25955736	2191	553	189	0
25955737	2223	553	190	0
25955738	2255	553	189	0
25955739	2287	553	189	0
25955740	2320	552	189	0
25955741	2351	553	190	0
25955742	2398	553	190	0
25955743	2430	553	190	0
25955744	2464	553	190	0
25955745	2496	553	190	0
25955746	2526	553	190	0
25955747	2558	553	190	0
25955748	2591	552	190	0
25955749	2625	552	189	0
25955750	2654	552	189	0
25955751	2687	552	189	0
25955752	2719	552	189	0
25955753	2751	552	189	0
25955754	2800	552	189	0
25955755	2833	552	189	0
25955756	2862	552	189	0
25955757	2894	552	189	0
25955758	2926	552	188	0
25955759	2958	552	187	0
25955760	2990	553	188	0
25955761	3022	553	187	0
25955762	3054	553	188	0
25955763	3087	553	187	0
25955764	3119	553	188	0
25955765	3150	552	186	0
25955766	3200	553	186	0
25955767	3232	552	186	0
25955768	3262	553	187	0
25955769	3294	553	188	0
25955770	3326	553	187	0
25955771	3358	552	184	0
25955772	3390	552	185	0
25955773	3423	552	185	0
25955774	3455	552	185	0
25955775	3486	552	185	0
25955776	3518	552	186	0
25955777	3552	552	184	0
25955778	3599	552	184	0
