frame	time	x	y	burst
89925	36	83	263	0
89926	97	83	264	0
89927	142	85	269	0
89928	210	86	270	0
89929	278	85	272	0
89930	333	86	279	0
89931	386	88	286	0
89932	441	89	290	0
89933	508	91	299	0
89934	555	94	307	0
89935	614	96	311	0
89936	662	97	313	0
89937	711	97	314	0
89938	765	98	315	0
89939	817	98	320	0
89940	873	98	321	0
89941	928	102	327	0
89942	978	102	328	0
89943	1034	104	332	0
89944	1085	107	337	0
89945	1155	108	340	0
89946	1201	115	351	0
89947	1256	118	355	0
89948	1305	119	357	0
89949	1356	123	362	0
89950	1404	124	364	0
89951	1454	128	369	0
89952	1504	131	373	0
89953	1562	137	379	0
89954	1610	139	382	0
89955	1660	143	386	0
89956	1709	147	389	0
89957	1760	148	389	0
89958	1813	149	390	0
89959	1859	153	393	0
89960	1906	155	395	0
89961	1960	160	398	0
89962	2010	163	401	0
89963	2060	171	405	0
89964	2109	179	410	0
89965	2159	182	412	0
89966	2208	185	414	0
89967	2253	189	418	0
89968	2305	197	421	0
89969	2352	198	422	0
89970	2402	205	427	0
89971	2459	212	431	0
89972	2507	214	432	0
89973	2563	218	434	0
89974	2613	227	436	0
89975	2669	229	437	0
89976	2719	236	438	0
89977	2774	237	439	0
89978	2839	250	442	0
89979	2896	261	443	0
89980	2959	270	445	0
89981	3006	274	445	0
89982	3058	282	447	0
89983	3110	285	447	0
89984	3156	293	448	0
89985	3206	297	448	0
89986	3267	307	448	0
89987	3323	315	448	0
89988	3372	320	447	0
89989	3421	328	447	0
89990	3468	332	446	0
89991	3514	342	444	0
89992	3563	342	444	0
89993	3611	349	442	0
89994	3671	349	443	0
89995	3726	358	440	0
89996	3777	363	439	0
89997	3827	368	437	0
89998	3874	372	435	0
89999	3927	380	432	0
90000	3979	384	430	0
90001	4036	387	429	0
90002	4093	390	428	0
90003	4144	396	425	0
90004	4192	401	422	0
90005	4244	404	420	0
90006	4299	411	416	0
90007	4351	416	412	0
90008	4406	422	408	0
90009	4463	430	402	0
90010	4528	434	399	0
90011	4589	436	397	0
90012	4642	443	390	0
90013	4688	445	389	0
90014	4744	446	388	0
90015	4804	448	386	0
90016	4858	448	386	0
90017	4907	448	386	0
90018	4954	449	385	0
90019	5005	451	383	0
90020	5058	453	381	0
90021	5107	454	380	0
90022	5154	456	377	0
90023	5201	456	377	0
90024	5261	457	376	0
90025	5315	457	376	0
90026	5370	458	374	0
90027	5421	459	372	0
90028	5479	460	370	0
90029	5527	461	369	0
90030	5577	462	367	0
90031	5627	462	368	0
90032	5700	463	366	0
90033	5753	463	365	0
90035	5863	422	294	0
90036	5907	422	294	0
90037	5963	423	293	0
90038	6014	423	292	0
90039	6073	423	292	0
90040	6124	423	292	0
90041	6173	423	292	0
90042	6233	424	291	0
90043	6279	424	290	0
90044	6338	424	288	0
90045	6392	424	287	0
90046	6443	424	287	0
90047	6504	424	287	0
90048	6554	424	287	0
90049	6623	424	286	0
90050	6670	424	287	0
90051	6723	422	281	0
90053	6819	390	231	0
90054	6867	390	232	0
90055	6915	390	232	0
90056	6978	390	232	0
90057	7034	390	232	0
90058	7096	390	231	0
90059	7141	389	229	0
90060	7193	387	227	0
90061	7243	387	227	0
90062	7291	387	227	0
90063	7341	387	227	0
90064	7389	388	224	0
90065	7440	388	223	0
90066	7496	388	221	0
90067	7542	388	220	0
90068	7609	387	217	0
90069	7671	387	217	0
90070	7720	387	217	0
90071	7778	387	217	0
90072	7834	387	222	0
90073	7883	380	233	0
90074	7932	364	237	0
90075	7994	362	236	0
90076	8043	362	236	0
90077	8104	362	236	0
90078	8157	359	234	0
90079	8207	359	234	0
90080	8254	359	234	0
90081	8302	359	234	0
90082	8373	356	229	0
90083	8415	353	225	0
90084	8465	352	223	0
90085	8535	350	221	0
90086	8582	348	219	0
90087	8644	347	218	0
90088	8698	347	218	0
90089	8747	347	218	0
90090	8798	345	216	0
90091	8849	342	215	0
90092	8904	340	214	0
90093	8964	338	213	0
90094	9013	336	212	0
90095	9069	336	212	0
90096	9121	334	211	0
90097	9169	334	211	0
90098	9224	334	211	0
90099	9274	334	211	0
90100	9329	334	211	0
90101	9384	332	211	0
90102	9436	332	211	0
90103	9485	331	211	0
90104	9538	330	210	0
90105	9584	330	210	0
90106	9638	328	209	0
90107	9688	328	209	0
90108	9756	328	209	0
90109	9806	327	205	0
90110	9860	322	204	0
90111	9914	319	205	0
90112	9964	319	205	0
90113	10016	319	205	0
90114	10072	319	205	0
90115	10127	318	205	0
90116	10180	316	204	0
90117	10230	316	204	0
90118	10279	316	204	0
90119	10333	316	204	0
90120	10387	316	204	0
90121	10437	315	204	0
90122	10491	311	202	0
90123	10544	309	200	0
90124	10590	305	198	0
90125	10638	304	197	0
90126	10686	302	196	0
90127	10748	302	196	0
90128	10802	302	196	0
90129	10857	302	196	0
90130	10908	300	195	0
90131	10963	299	195	0
90132	11012	299	195	0
90133	11064	300	195	0
90134	11110	299	195	0
90135	11190	299	195	0
90136	11235	300	195	0
