frame	time	x	y	burst
241175	33	144	237	0
241176	91	143	237	0
241177	138	141	235	0
241178	194	140	233	0
241179	252	140	232	0
241180	308	141	230	0
241181	364	141	225	0
241182	412	142	222	0
241183	465	143	218	0
241184	516	144	214	0
241185	563	144	214	0
241186	616	144	214	0
241187	668	144	214	0
241188	716	144	214	0
241189	767	144	212	0
241190	818	143	212	0
241191	867	143	212	0
241192	934	142	211	0
241193	988	142	211	0
241194	1038	142	211	0
241195	1101	142	211	0
241196	1161	142	211	0
241198	1260	146	223	0
241199	1306	148	223	0
241200	1363	148	223	0
241201	1415	148	223	0
241202	1467	148	223	0
241203	1516	146	223	0
241204	1573	142	225	0
241205	1627	137	229	0
241206	1675	132	234	0
241207	1727	130	236	0
241208	1775	124	243	0
241209	1839	122	247	0
241210	1896	121	251	0
241211	1962	120	258	0
241212	2005	119	265	0
241213	2055	118	268	0
241214	2121	118	268	0
241215	2174	119	268	0
241216	2221	119	268	0
241217	2270	118	270	0
241218	2337	118	270	0
241219	2397	118	270	0
241220	2442	118	271	0
241221	2498	115	281	0
241222	2551	115	287	0
241223	2602	112	288	0
241224	2650	111	286	0
241225	2702	108	285	0
241226	2752	106	284	0
241227	2826	103	284	0
241228	2877	97	283	0
241229	2939	96	283	0
241230	2992	96	283	0
241231	3041	95	282	0
241232	3101	95	281	0
241233	3166	94	277	0
241234	3222	93	275	0
241235	3274	93	274	0
241236	3327	90	272	0
241237	3391	90	272	0
241238	3435	90	272	0
241239	3484	88	271	0
241240	3543	87	271	0
241241	3598	86	269	0
241242	3659	85	269	0
241243	3714	85	270	0
241244	3760	85	271	0
241245	3818	85	276	0
241246	3872	85	278	0
241247	3930	87	285	0
241248	3979	87	286	0
241249	4043	88	289	0
241250	4096	88	289	0
241251	4155	89	293	0
241252	4216	89	294	0
241253	4271	90	296	0
241254	4328	90	296	0
241255	4379	91	299	0
241256	4436	91	299	0
241257	4487	93	305	0
241258	4556	93	306	0
241259	4610	97	315	0
241260	4666	98	319	0
241261	4709	98	318	0
241262	4761	99	321	0
241263	4828	101	325	0
241264	4878	102	327	0
241265	4959	102	327	0
241266	5002	103	329	0
241267	5065	103	329	0
241268	5122	104	331	0
241269	5170	107	336	0
241270	5226	110	342	0
241271	5274	112	344	0
241272	5327	112	343	0
241273	5386	112	342	0
241274	5437	113	345	0
241275	5503	112	346	0
241276	5545	115	349	0
241277	5599	116	350	0
241278	5663	117	351	0
241279	5707	117	352	0
241280	5758	118	354	0
241281	5819	121	358	0
241282	5875	123	361	0
241283	5929	130	368	0
241284	6003	133	372	0
241285	6062	135	376	0
241286	6105	140	382	0
241287	6160	143	384	0
241288	6217	144	384	0
241289	6269	146	387	0
241290	6331	146	387	0
241291	6382	148	389	0
241292	6436	148	389	0
241293	6489	152	392	0
241294	6538	153	395	0
241295	6602	155	396	0
241296	6656	157	398	0
241297	6702	160	400	0
241298	6764	162	402	0
241299	6807	166	405	0
241300	6861	166	404	0
241301	6923	168	405	0
241302	6988	171	408	0
241303	7038	173	410	0
241304	7099	174	410	0
241305	7146	176	412	0
241306	7211	179	413	0
241307	7261	181	414	0
241308	7323	185	417	0
241309	7386	187	418	0
241310	7439	192	420	0
241311	7481	196	423	0
241312	7536	199	424	0
241313	7601	203	427	0
241314	7657	209	430	0
241315	7702	211	431	0
241316	7757	213	432	0
241317	7817	215	433	0
241318	7868	218	434	0
241319	7932	220	435	0
241320	7992	224	436	0
241321	8057	228	437	0
241322	8111	231	438	0
241323	8158	237	440	0
241324	8217	242	441	0
241325	8264	246	442	0
241326	8330	250	443	0
241327	8379	258	445	0
241328	8436	259	445	0
241329	8487	263	446	0
241330	8556	265	446	0
241331	8610	269	446	0
241332	8666	269	446	0
241333	8721	272	447	0
241334	8769	275	447	0
241335	8834	278	448	0
241336	8889	281	447	0
241337	8956	285	448	0
241338	9018	289	448	0
241339	9064	290	448	0
241340	9113	291	448	0
241341	9165	292	448	0
241342	9214	297	448	0
241343	9262	298	448	0
241344	9321	304	448	0
241345	9382	305	448	0
241346	9440	311	447	0
241347	9482	316	447	0
241348	9533	317	448	0
241349	9584	324	447	0
241350	9630	325	446	0
241351	9692	325	447	0
241352	9752	330	446	0
241353	9796	335	444	0
241354	9846	337	444	0
241355	9899	342	443	0
241356	9964	345	442	0
241357	10035	346	442	0
241358	10093	351	441	0
241359	10154	356	440	0
241360	10211	359	439	0
241361	10266	360	439	0
241362	10313	361	438	0
241363	10371	362	438	0
241364	10428	362	438	0
241365	10488	364	437	0
241366	10532	363	437	0
241367	10589	362	436	0
241368	10635	363	436	0
241369	10684	364	436	0
241370	10742	365	436	0
241371	10799	367	436	0
241372	10856	369	436	0
241373	10927	374	434	0
241374	10983	376	433	0
241375	11036	381	431	0
241376	11098	385	429	0
241377	11151	386	429	0
241378	11202	388	428	0
241379	11263	391	426	0
241380	11322	395	424	0
241381	11370	395	424	0
241382	11423	397	423	0
241383	11484	400	421	0
241384	11532	401	421	0
241385	11593	402	420	0
241386	11639	405	419	0
241387	11690	406	418	0
241388	11740	408	416	0
241389	11796	410	415	0
241390	11866	415	412	0
241391	11917	415	412	0
241392	11971	420	409	0
241393	12025	424	406	0
241394	12088	430	402	0
241395	12137	430	401	0
241396	12189	430	401	0
241397	12238	431	400	0
241398	12304	431	400	0
241399	12363	433	399	0
241400	12410	436	396	0
241401	12470	437	395	0
241402	12524	439	393	0
