frame	time	x	y	burst
105588	32	272	406	0
105589	65	272	406	0
105590	95	272	406	0
105591	127	270	406	0
105592	159	270	406	0
105593	191	270	406	0
105594	223	266	407	0
105595	255	263	408	0
105596	287	259	410	0
105597	319	254	413	0
105598	351	253	414	0
105599	400	250	415	0
105600	434	248	416	0
105601	464	248	416	0
105602	495	247	417	0
105603	527	247	419	0
105604	559	245	427	0
105605	591	247	430	0
105606	640	248	430	0
105607	687	248	430	0
105608	719	248	431	0
105609	751	248	432	0
105610	799	248	434	0
105611	832	248	434	0
105612	863	248	435	0
105613	895	248	435	0
105614	927	248	436	0
105615	959	247	434	0
105616	991	248	434	0
105617	1023	249	432	0
105618	1055	258	423	0
105619	1087	263	422	0
105620	1119	262	422	0
105621	1151	262	421	0
105622	1199	262	420	0
105623	1231	262	419	0
105624	1263	261	420	0
105625	1295	262	421	0
105626	1327	262	420	0
105627	1359	262	420	0
105628	1391	262	420	0
105629	1423	262	419	0
105630	1455	262	420	0
105631	1487	263	416	0
105632	1519	265	411	0
105633	1551	265	410	0
105634	1599	269	412	0
105635	1631	271	409	0
105636	1663	273	408	0
105637	1695	273	408	0
105638	1727	274	409	0
105639	1759	274	409	0
105640	1791	276	409	0
105641	1823	276	409	0
105642	1855	276	409	0
105643	1887	276	409	0
105644	1919	276	411	0
105645	1951	276	413	0
105646	1999	278	416	0
105647	2031	280	419	0
105648	2063	281	421	0
105649	2095	282	423	0
105650	2127	282	425	0
105651	2159	281	427	0
105652	2191	280	433	0
105653	2223	278	436	0
105654	2255	277	435	0
105655	2287	276	435	0
105656	2319	276	437	0
105657	2351	276	440	0
105658	2399	274	440	0
105659	2431	274	441	0
105660	2463	274	442	0
105661	2495	274	442	0
105662	2527	274	443	0
105663	2559	274	443	0
105664	2591	273	442	0
105665	2623	273	442	0
105666	2655	273	442	0
105667	2687	272	441	0
105668	2719	273	441	0
105669	2751	280	442	0
105670	2800	280	443	0
105671	2834	278	443	0
105672	2863	277	443	0
105673	2895	276	443	0
105674	2927	274	443	0
105675	2959	272	444	0
105676	2991	271	442	0
105677	3023	271	443	0
105678	3055	270	442	0
105679	3087	270	441	0
105680	3119	268	441	0
105681	3151	267	439	0
105682	3199	266	439	0
105683	3231	266	438	0
105684	3263	266	438	0
105685	3295	264	437	0
105686	3327	262	434	0
105687	3359	261	433	0
105688	3391	258	430	0
105689	3423	256	429	0
105690	3455	255	427	0
105691	3487	253	426	0
105692	3519	250	422	0
105693	3551	249	423	0
105694	3599	247	422	0
105695	3631	243	420	0
105696	3663	240	417	0
105697	3695	240	417	0
105698	3727	237	415	0
105699	3759	234	413	0
105700	3791	233	410	0
105701	3823	233	410	0
105702	3855	233	405	0
105703	3887	233	404	0
105704	3919	232	399	0
105705	3951	232	396	0
105706	4000	232	394	0
105707	4034	231	389	0
105708	4063	230	386	0
105709	4095	230	381	0
105710	4127	229	379	0
105711	4159	229	376	0
105712	4191	228	372	0
105713	4223	226	369	0
105714	4255	225	366	0
105715	4288	224	363	0
105716	4319	223	359	0
105717	4351	221	355	0
105718	4399	220	352	0
105719	4431	219	349	0
105720	4463	219	346	0
105721	4495	218	343	0
105722	4527	218	339	0
105723	4559	220	335	0
105724	4591	220	333	0
105725	4623	222	328	0
105726	4655	223	325	0
105727	4688	224	323	0
105728	4719	225	320	0
105729	4751	225	318	0
105730	4799	225	311	0
105731	4831	224	311	0
105732	4863	223	308	0
105733	4895	221	305	0
105734	4927	219	301	0
105735	4959	218	298	0
105736	4991	215	295	0
105737	5023	213	291	0
105738	5056	212	290	0
105739	5088	211	288	0
105740	5119	211	287	0
105741	5151	211	287	0
105742	5200	211	287	0
105743	5234	211	287	0
105744	5263	209	283	0
105745	5295	208	280	0
105746	5327	208	277	0
105747	5359	208	276	0
105748	5391	208	274	0
105749	5423	207	272	0
105750	5455	207	271	0
105751	5487	207	270	0
105752	5519	207	271	0
105753	5551	207	271	0
105754	5599	208	271	0
105755	5631	208	268	0
105756	5663	209	265	0
105757	5695	210	262	0
105758	5727	211	260	0
105759	5759	212	257	0
105760	5791	214	255	0
105761	5823	214	252	0
105762	5855	216	249	0
105763	5887	217	247	0
105764	5920	218	245	0
105765	5952	220	241	0
105766	5999	222	238	0
105767	6032	225	234	0
105768	6064	227	232	0
105769	6096	229	230	0
105770	6128	231	228	0
105771	6160	233	226	0
105772	6192	235	223	0
105773	6224	238	219	0
105774	6256	241	215	0
105775	6288	243	212	0
105776	6320	244	209	0
105777	6352	248	205	0
105778	6401	249	202	0
105779	6435	251	197	0
105780	6464	252	195	0
105781	6496	253	190	0
105782	6528	254	187	0
105783	6559	255	184	0
105784	6592	256	179	0
105785	6624	256	177	0
105786	6656	257	173	0
105787	6705	257	169	0
105788	6752	257	160	0
105789	6800	257	158	0
105790	6832	258	154	0
105791	6864	259	151	0
105792	6896	260	147	0
105793	6928	260	146	0
105794	6960	261	144	0
105795	6993	263	138	0
105796	7025	265	136	0
105797	7056	267	133	0
105798	7088	269	130	0
105799	7120	270	127	0
105800	7152	271	126	0
105803	7264	278	112	0
105804	7296	278	112	0
105805	7328	279	109	0
105806	7361	281	105	0
105807	7393	281	103	0
105808	7424	282	98	0
105809	7456	282	95	0
105810	7488	282	91	0
105811	7520	281	88	0
105812	7552	281	85	0
105813	7601	281	81	0
105814	7635	282	79	0
105815	7664	282	74	0
105816	7695	282	69	0
105817	7727	283	67	0
105818	7760	283	63	0
105819	7791	283	61	0
105820	7823	283	58	0
105821	7855	284	56	0
105822	7887	285	52	0
105823	7919	286	46	0
105824	7951	286	45	0
105825	7999	287	42	0
105826	8031	287	40	0
105827	8063	288	37	0
105828	8095	289	33	0
105829	8128	289	29	0
105830	8160	290	27	0
105831	8191	291	25	0
105832	8223	291	27	0
105833	8255	292	27	0
105834	8287	293	28	0
105835	8319	293	28	0
105836	8351	296	27	0
105837	8399	299	26	0
105838	8431	302	25	0
105839	8463	306	24	0
105840	8495	310	23	0
105841	8528	313	22	0
105842	8559	314	22	0
105843	8591	315	22	0
105844	8623	316	22	0
105845	8655	317	23	0
105846	8688	319	24	0
105847	8719	322	26	0
105848	8751	326	26	0
105849	8801	327	28	0
105850	8835	329	29	0
105851	8864	332	31	0
105852	8896	332	32	0
105853	8929	336	35	0
105854	8960	336	35	0
105855	8992	338	37	0
105856	9024	340	38	0
105857	9056	343	39	0
105858	9088	346	40	0
105859	9120	349	42	0
105860	9152	353	45	0
105861	9200	355	48	0
105862	9232	358	50	0
105863	9264	359	53	0
105864	9296	362	57	0
105865	9329	363	59	0
105866	9360	364	61	0
105867	9392	366	66	0
105868	9424	367	68	0
105869	9456	369	71	0
105870	9488	371	75	0
105871	9520	372	78	0
105872	9552	374	83	0
105873	9600	374	86	0
105874	9632	374	88	0
105875	9664	374	91	0
105876	9697	375	95	0
105877	9728	375	99	0
105878	9760	374	101	0
105879	9792	375	104	0
105880	9824	374	106	0
105881	9856	374	109	0
105882	9888	374	113	0
105883	9920	374	116	0
105884	9952	373	120	0
105885	10000	373	121	0
105886	10032	373	122	0
105887	10064	372	124	0
105888	10096	372	124	0
105889	10128	371	126	0
105890	10160	369	129	0
105891	10192	368	132	0
105892	10224	365	135	0
105893	10256	363	139	0
105894	10288	361	140	0
