frame	time	x	y	burst
646483	33	517	334	0
646484	67	515	333	0
646485	111	513	335	0
646486	143	512	335	0
646487	175	513	338	0
646488	207	513	338	0
646489	239	513	338	0
646490	271	515	339	0
646491	303	515	339	0
646492	335	515	339	0
646493	367	516	340	0
646494	399	516	341	0
646495	431	516	342	0
646496	463	516	343	0
646497	511	516	342	0
646498	543	515	342	0
646499	575	514	342	0
646500	607	514	342	0
646501	639	513	336	0
646502	671	503	336	0
646503	703	501	338	0
646504	735	500	344	0
646505	767	500	346	0
646506	799	500	347	0
646507	831	501	349	0
646508	863	501	350	0
646509	911	500	349	0
646510	944	499	354	0
646511	977	498	358	0
646512	1010	496	362	0
646513	1044	495	363	0
646514	1071	494	365	0
646515	1103	494	364	0
646516	1135	494	364	0
646517	1168	493	365	0
646518	1199	491	366	0
646519	1231	488	368	0
646520	1263	487	370	0
646521	1312	484	373	0
646522	1346	481	376	0
646523	1380	477	379	0
646524	1408	475	381	0
646525	1439	471	383	0
646526	1471	466	387	0
646527	1503	462	389	0
646528	1535	458	391	0
646529	1567	455	394	0
646530	1599	451	396	0
646531	1631	446	400	0
646532	1663	442	403	0
646533	1711	439	405	0
646534	1744	434	409	0
646535	1776	428	412	0
646536	1807	426	413	0
646537	1839	421	416	0
646538	1871	416	418	0
646539	1903	410	422	0
646540	1935	407	423	0
646541	1967	403	426	0
646542	1999	397	429	0
646543	2031	394	430	0
646544	2063	389	432	0
646545	2111	385	435	0
646546	2145	382	435	0
646547	2178	379	436	0
646548	2207	377	436	0
646549	2239	376	436	0
646550	2271	374	436	0
646551	2303	372	437	0
646552	2335	373	437	0
646553	2367	372	438	0
646554	2399	369	439	0
646555	2431	369	440	0
646556	2463	370	440	0
646557	2512	369	441	0
646558	2546	368	442	0
646559	2575	368	442	0
646560	2607	367	443	0
646561	2639	367	443	0
646562	2671	367	443	0
646563	2703	366	444	0
646564	2735	366	443	0
646565	2767	367	442	0
646566	2799	367	441	0
646567	2831	366	440	0
646568	2863	366	440	0
646569	2911	366	440	0
646570	2943	365	440	0
646571	2975	366	439	0
646572	3007	365	430	0
646573	3039	365	430	0
646574	3071	364	431	0
646575	3103	364	431	0
646576	3135	363	432	0
646577	3167	360	433	0
646578	3199	359	433	0
646579	3231	359	433	0
646580	3263	357	433	0
646581	3311	356	433	0
646582	3345	354	433	0
646583	3377	350	432	0
646584	3409	349	431	0
646585	3441	348	429	0
646586	3473	346	428	0
646587	3505	346	427	0
646588	3537	344	425	0
646589	3569	341	424	0
646590	3601	341	420	0
646591	3633	335	417	0
646592	3665	332	415	0
646593	3712	329	412	0
646594	3744	325	410	0
646595	3775	318	406	0
646596	3807	315	403	0
646597	3839	315	402	0
646598	3871	310	399	0
646599	3903	308	397	0
646600	3935	301	396	0
646601	3967	294	391	0
646602	3999	294	391	0
646603	4031	286	388	0
646604	4063	286	388	0
646605	4111	282	386	0
646606	4143	275	383	0
646607	4175	272	384	0
646608	4207	268	382	0
646609	4239	266	381	0
646610	4271	263	379	0
646611	4303	255	376	0
646612	4335	253	375	0
646613	4367	248	374	0
646614	4399	244	372	0
646615	4431	242	372	0
646616	4463	238	371	0
646617	4511	226	365	0
646618	4544	224	367	0
646619	4577	225	366	0
646620	4610	223	366	0
646621	4639	217	365	0
646622	4671	212	365	0
646623	4703	208	365	0
646624	4735	202	363	0
646625	4767	200	362	0
646626	4799	194	360	0
646627	4831	186	361	0
646628	4863	186	362	0
646629	4912	182	364	0
646630	4946	177	364	0
646631	4975	170	366	0
646632	5007	171	366	0
646633	5039	171	365	0
646634	5071	169	365	0
646635	5103	168	363	0
646636	5135	168	361	0
646637	5167	168	361	0
646639	5231	162	352	0
646641	5311	163	350	0
646642	5343	159	344	0
646643	5375	159	344	0
646644	5407	153	336	0
646645	5439	154	338	0
646646	5471	150	329	0
646647	5503	152	329	0
646648	5535	151	326	0
646649	5567	148	319	0
646650	5600	149	319	0
646651	5631	147	316	0
646652	5663	146	309	0
646653	5711	143	297	0
646654	5744	143	300	0
646655	5778	143	296	0
646656	5812	143	292	0
646657	5840	141	282	0
646658	5871	143	283	0
646659	5903	142	278	0
646660	5935	140	272	0
646661	5967	140	268	0
646662	5999	139	263	0
646663	6031	139	258	0
646664	6063	139	253	0
646665	6112	134	239	0
646666	6146	134	237	0
646667	6175	134	236	0
646668	6207	134	231	0
646669	6239	134	227	0
646670	6271	133	222	0
646671	6303	133	216	0
646672	6335	131	206	0
646673	6367	131	205	0
646674	6399	131	201	0
646675	6431	128	190	0
646676	6463	129	188	0
646677	6511	128	183	0
646678	6543	127	177	0
646679	6575	128	173	0
646680	6607	129	171	0
646681	6639	130	169	0
646682	6671	131	167	0
646683	6703	133	164	0
646684	6735	134	158	0
646685	6767	135	155	0
646686	6799	136	153	0
646687	6831	137	145	0
646688	6863	139	144	0
646689	6911	141	144	0
646690	6944	141	144	0
646691	6977	142	144	0
646692	7010	142	143	0
646693	7043	141	142	0
646694	7076	140	139	0
646695	7109	140	138	0
646696	7142	140	136	0
646697	7169	140	136	0
646698	7199	140	134	0
646699	7231	140	134	0
646700	7263	141	133	0
646701	7312	141	133	0
646702	7346	141	133	0
646703	7380	141	132	0
646704	7413	141	131	0
646705	7441	142	129	0
646706	7471	143	128	0
646707	7503	144	126	0
646708	7536	145	124	0
646709	7567	146	122	0
646710	7599	147	121	0
646711	7631	148	119	0
646712	7663	148	118	0
646713	7711	150	115	0
646714	7743	150	115	0
646715	7775	150	115	0
646716	7807	151	114	0
646717	7839	151	113	0
646718	7871	152	112	0
646719	7903	153	111	0
646720	7935	155	109	0
646721	7967	157	107	0
646722	7999	157	106	0
646723	8031	160	103	0
646724	8063	161	101	0
646725	8111	161	101	0
646726	8144	161	100	0
646727	8178	164	97	0
646728	8207	163	97	0
646729	8239	166	94	0
646730	8271	166	94	0
646731	8304	169	91	0
646732	8335	171	89	0
646733	8367	172	87	0
646734	8399	174	85	0
646735	8431	179	81	0
646736	8463	182	78	0
646737	8511	184	76	0
646738	8543	184	75	0
646739	8575	187	73	0
646740	8607	190	70	0
646741	8639	194	67	0
646742	8671	196	65	0
646743	8704	198	63	0
646744	8735	200	61	0
646745	8767	199	61	0
646746	8799	202	59	0
646747	8831	203	58	0
646748	8863	204	58	0
646749	8911	204	58	0
646750	8943	204	58	0
646751	8975	204	58	0
646752	9007	204	58	0
646753	9039	204	57	0
646754	9072	204	57	0
646755	9104	206	56	0
