frame	time	x	y	burst
522571	32	324	254	0
522572	65	325	254	0
522573	98	325	254	0
522574	127	325	254	0
522575	159	325	254	0
522576	191	341	228	0
522577	223	338	211	0
522578	255	334	209	0
522579	287	335	211	0
522580	319	335	210	0
522581	367	336	210	0
522582	399	335	210	0
522583	431	335	210	0
522584	463	335	209	0
522585	495	337	210	0
522586	527	339	210	0
522587	559	339	212	0
522588	591	339	214	0
522589	623	338	216	0
522590	655	339	218	0
522591	687	338	219	0
522592	719	339	220	0
522593	767	339	221	0
522594	800	339	222	0
522595	831	339	222	0
522596	863	339	222	0
522597	895	340	222	0
522598	927	340	225	0
522599	959	341	226	0
522600	991	341	226	0
522601	1023	342	227	0
522602	1055	344	230	0
522603	1087	344	231	0
522604	1119	345	233	0
522605	1168	345	235	0
522606	1201	346	238	0
522607	1233	347	239	0
522608	1265	347	239	0
522609	1295	347	239	0
522610	1327	347	239	0
522612	1391	396	264	0
522613	1423	405	256	0
522614	1455	407	256	0
522615	1487	409	255	0
522616	1519	410	253	0
522617	1567	411	253	0
522618	1599	411	253	0
522619	1631	413	252	0
522620	1663	415	252	0
522621	1695	419	252	0
522622	1727	425	250	0
522623	1759	425	250	0
522624	1791	426	250	0
522625	1823	427	250	0
522626	1855	429	250	0
522627	1887	428	252	0
522628	1919	428	254	0
522629	1967	428	255	0
522630	2000	428	256	0
522631	2031	438	278	0
522632	2063	441	284	0
522633	2095	442	285	0
522634	2127	447	290	0
522635	2159	448	293	0
522636	2191	448	294	0
522637	2223	471	312	0
522638	2255	483	322	0
522639	2287	483	319	0
522640	2319	484	320	0
522641	2368	485	319	0
522642	2401	484	321	0
522643	2433	481	324	0
522644	2465	478	331	0
522645	2497	477	333	0
522646	2529	477	335	0
522647	2560	476	337	0
522648	2591	475	339	0
522649	2623	475	339	0
522650	2655	475	338	0
522651	2687	473	352	0
522653	2767	426	403	0
522654	2799	417	403	0
522655	2831	417	402	0
522656	2863	417	402	0
522657	2895	417	402	0
522658	2927	417	402	0
522659	2959	418	402	0
522660	2991	418	402	0
522661	3023	420	402	0
522662	3055	426	401	0
522663	3087	431	400	0
522664	3119	435	400	0
522665	3167	438	401	0
522666	3200	441	402	0
522667	3233	442	402	0
522668	3266	447	403	0
522669	3299	448	402	0
522670	3332	448	402	0
522671	3365	448	401	0
522672	3398	450	402	0
522673	3431	452	402	0
522674	3465	454	402	0
522675	3499	456	401	0
522676	3533	458	398	0
522677	3567	462	396	0
522678	3599	465	393	0
522679	3631	467	392	0
522680	3663	468	391	0
522681	3695	472	388	0
522682	3727	473	386	0
522683	3759	474	383	0
522684	3791	474	384	0
522685	3823	478	380	0
522686	3855	478	380	0
522687	3887	480	378	0
522688	3919	481	377	0
522689	3967	485	372	0
522690	3999	485	372	0
522691	4031	488	369	0
522692	4063	489	367	0
522693	4095	491	365	0
522694	4127	493	361	0
522695	4159	495	358	0
522696	4191	497	354	0
522697	4223	500	349	0
522698	4255	502	348	0
522699	4287	504	345	0
522700	4319	507	338	0
522701	4367	508	337	0
522702	4400	509	335	0
522703	4432	511	328	0
522704	4464	512	328	0
522705	4496	513	322	0
522706	4528	514	322	0
522707	4560	515	319	0
522708	4592	517	315	0
522709	4622	518	309	0
522710	4654	520	305	0
522711	4686	521	301	0
522712	4718	522	297	0
522713	4767	524	292	0
522714	4801	525	284	0
522715	4830	526	279	0
522716	4862	527	274	0
522717	4894	527	274	0
522718	4926	526	273	0
522719	4958	525	271	0
522720	4990	525	270	0
522721	5022	526	270	0
522722	5054	526	268	0
522723	5086	528	270	0
522724	5118	528	266	0
522725	5167	529	264	0
522726	5201	529	254	0
522727	5231	529	250	0
522728	5263	530	246	0
522729	5295	530	246	0
522730	5327	530	235	0
522731	5359	530	234	0
522732	5391	530	229	0
522733	5423	529	225	0
522734	5455	529	220	0
522735	5487	529	216	0
522736	5519	528	210	0
522737	5567	528	206	0
522738	5599	528	202	0
522739	5630	525	194	0
522740	5662	525	194	0
522741	5694	525	192	0
522742	5726	525	191	0
522743	5759	525	190	0
522744	5790	524	189	0
522745	5822	524	187	0
522746	5854	523	185	0
522747	5886	523	182	0
522748	5918	521	178	0
522749	5967	521	175	0
522750	6001	520	173	0
522751	6030	516	165	0
522752	6062	517	165	0
522753	6094	517	163	0
522754	6126	514	158	0
522755	6158	514	155	0
522756	6190	512	153	0
522757	6222	509	148	0
522758	6254	509	146	0
522759	6286	507	142	0
522760	6318	502	133	0
522761	6350	504	134	0
522762	6398	504	131	0
522763	6430	500	127	0
522764	6462	496	121	0
522765	6494	495	119	0
522766	6526	494	118	0
522767	6558	493	117	0
522768	6590	493	118	0
522769	6622	493	116	0
522770	6654	491	113	0
522771	6686	486	108	0
522772	6718	482	103	0
522773	6750	480	101	0
522774	6798	480	100	0
522775	6831	479	97	0
522776	6862	473	92	0
522777	6894	472	90	0
522778	6926	469	86	0
522779	6958	466	82	0
522780	6990	462	79	0
522781	7022	457	75	0
522782	7054	455	72	0
522783	7086	447	68	0
522784	7118	447	68	0
522785	7150	447	67	0
522786	7199	447	67	0
522787	7233	445	65	0
522788	7262	442	63	0
522789	7294	442	62	0
522790	7326	441	59	0
522791	7358	433	57	0
522792	7390	433	56	0
522793	7422	432	56	0
522794	7454	432	56	0
522795	7486	429	54	0
522796	7518	426	53	0
522797	7550	422	51	0
522798	7598	417	49	0
522799	7630	413	47	0
522800	7662	409	45	0
522801	7694	407	44	0
522802	7726	405	42	0
522803	7758	401	40	0
522804	7790	397	38	0
522805	7822	394	36	0
522806	7854	390	35	0
522807	7886	386	34	0
522808	7918	385	33	0
522809	7950	384	33	0
522810	7998	383	32	0
522811	8031	380	32	0
522812	8062	378	31	0
522813	8094	375	31	0
522814	8126	372	30	0
522815	8159	370	29	0
522816	8191	367	28	0
522817	8223	363	28	0
522818	8255	360	27	0
522819	8287	355	27	0
522820	8319	352	25	0
522821	8351	346	25	0
522822	8400	342	24	0
522823	8434	339	23	0
522824	8468	335	24	0
522825	8502	334	24	0
522826	8527	334	23	0
522827	8559	331	25	0
522828	8591	330	24	0
522829	8623	329	23	0
522830	8655	328	22	0
522831	8687	325	22	0
522832	8719	322	22	0
522833	8752	321	22	0
522834	8800	317	22	0
522835	8832	314	22	0
522836	8864	310	23	0
522837	8896	309	23	0
522838	8928	306	23	0
522839	8960	302	24	0
522840	8992	300	23	0
522841	9024	298	23	0
522842	9056	294	24	0
522843	9088	292	24	0
522844	9120	288	25	0
522845	9152	285	25	0
522846	9200	281	26	0
522847	9232	279	26	0
522848	9266	278	26	0
522849	9300	275	27	0
522850	9334	272	27	0
522851	9367	270	28	0
522852	9400	268	28	0
522853	9434	267	28	0
522854	9468	265	29	0
522855	9502	262	30	0
522856	9535	260	30	0
522857	9569	257	31	0
522858	9603	254	32	0
522859	9637	252	33	0
522860	9670	249	34	0
522861	9703	247	35	0
522862	9736	242	37	0
522863	9770	240	37	0
522864	9804	237	38	0
522865	9838	232	40	0
522866	9872	229	42	0
522867	9905	225	44	0
522868	9939	222	45	0
522869	9973	220	46	0
522870	10007	218	47	0
522871	10041	215	48	0
522872	10075	213	49	0
522873	10109	211	50	0
522874	10143	208	52	0
522875	10176	204	54	0
522876	10209	201	56	0
522877	10243	198	58	0
522878	10277	195	60	0
522879	10311	192	62	0
522880	10345	190	63	0
522881	10379	187	65	0
522882	10413	185	67	0
522883	10447	184	68	0
522884	10480	180	71	0
522885	10514	178	73	0
522886	10548	175	75	0
522887	10582	172	78	0
522888	10616	169	81	0
522889	10650	168	82	0
522890	10684	166	84	0
522891	10713	164	86	0
522892	10741	163	88	0
522893	10769	160	90	0
522894	10799	158	93	0
522895	10831	156	95	0
522896	10863	154	98	0
522897	10895	153	99	0
522898	10927	150	102	0
522899	10959	148	104	0
522900	10991	146	108	0
522901	11023	143	112	0
522902	11055	142	113	0
522903	11087	139	117	0
522904	11119	137	120	0
522905	11151	136	122	0
522906	11199	134	125	0
522907	11231	133	127	0
522908	11263	131	132	0
522909	11295	130	132	0
522910	11327	129	134	0
522911	11359	129	135	0
522912	11391	128	136	0
522913	11423	127	139	0
522914	11455	125	142	0
522915	11487	123	145	0
522916	11519	122	148	0
522917	11551	120	152	0
522918	11599	118	155	0
522919	11632	117	158	0
522920	11666	116	160	0
522921	11699	115	163	0
522922	11727	113	165	0
522923	11759	112	172	0
522924	11791	111	172	0
522925	11823	110	179	0
522926	11855	110	178	0
522927	11887	109	179	0
522928	11919	109	182	0
522929	11951	108	184	0
522930	12000	108	186	0
522931	12034	107	191	0
522932	12066	106	190	0
522933	12098	106	192	0
522934	12130	105	199	0
522935	12162	104	199	0
522936	12191	103	200	0
522937	12223	103	205	0
522938	12255	103	208	0
522939	12287	103	210	0
522940	12319	103	212	0
522941	12351	102	213	0
522942	12399	102	216	0
522943	12431	102	219	0
522944	12463	102	222	0
522945	12495	102	225	0
522946	12527	102	231	0
522947	12559	102	233	0
522948	12591	102	232	0
522949	12623	101	234	0
522950	12655	101	238	0
522951	12687	101	244	0
522952	12719	101	245	0
522953	12751	101	247	0
522954	12799	102	253	0
522955	12832	101	253	0
522956	12864	103	261	0
522957	12897	102	261	0
522958	12927	102	263	0
522959	12959	102	265	0
522960	12991	103	271	0
522961	13023	103	271	0
522962	13055	103	273	0
522963	13087	103	274	0
522964	13119	105	282	0
522965	13151	105	282	0
522966	13200	107	289	0
522967	13234	106	287	0
522968	13265	107	292	0
522969	13296	107	293	0
522970	13328	108	297	0
522971	13360	109	301	0
522972	13391	110	304	0
522973	13424	110	305	0
522974	13455	112	310	0
522975	13487	112	311	0
522976	13519	113	314	0
522977	13551	113	315	0
522978	13599	115	318	0
522979	13631	115	319	0
522980	13663	116	320	0
522981	13695	116	321	0
522982	13727	117	323	0
522983	13759	117	323	0
522984	13791	117	322	0
522985	13823	117	322	0
522986	13855	117	322	0
522987	13887	118	325	0
522988	13919	119	327	0
522989	13952	119	327	0
522990	13999	119	327	0
522991	14032	120	328	0
522992	14064	120	329	0
522993	14096	121	331	0
522994	14129	122	333	0
522995	14161	123	335	0
522996	14193	124	337	0
522997	14225	125	339	0
522998	14257	127	342	0
522999	14288	129	345	0
523000	14319	130	348	0
523001	14351	132	351	0
523002	14400	134	354	0
523003	14434	135	356	0
523004	14465	136	358	0
523005	14495	137	360	0
523006	14527	139	362	0
523007	14559	141	365	0
523008	14591	145	370	0
523009	14623	146	371	0
523010	14655	148	374	0
523011	14687	149	375	0
523012	14719	150	377	0
523013	14751	150	377	0
523014	14799	150	377	0
523015	14831	150	377	0
523016	14863	150	376	0
523017	14895	148	375	0
523018	14927	149	376	0
523019	14959	150	377	0
523020	14991	151	378	0
523021	15023	153	380	0
523022	15055	154	381	0
523023	15087	156	382	0
523024	15119	156	383	0
523025	15151	157	384	0
523026	15199	159	386	0
523027	15232	160	387	0
523028	15265	162	388	0
523029	15298	163	389	0
523030	15331	164	390	0
523031	15364	165	391	0
523032	15397	166	392	0
523033	15430	168	393	0
523034	15463	169	394	0
523035	15497	170	395	0
523036	15531	172	396	0
523037	15565	172	397	0
523038	15600	174	398	0
523039	15634	175	397	0
523040	15667	174	397	0
523041	15700	178	396	0
523042	15733	179	396	0
523043	15766	179	396	0
523044	15799	179	396	0
523045	15833	179	396	0
523046	15867	182	394	0
523047	15901	183	393	0
523048	15934	183	393	0
523049	15967	183	391	0
523050	16000	184	390	0
523051	16033	184	390	0
523052	16066	184	389	0
523053	16099	185	389	0
523054	16132	185	389	0
523055	16166	185	389	0
523056	16199	186	389	0
523057	16233	186	389	0
523058	16267	186	389	0
523059	16301	186	389	0
523060	16335	186	389	0
523061	16368	186	389	0
523062	16402	186	389	0
523063	16436	186	389	0
523064	16469	186	388	0
523065	16502	185	387	0
523066	16535	185	387	0
523067	16569	185	385	0
523068	16603	185	384	0
523069	16637	185	384	0
523070	16670	185	384	0
523071	16703	185	384	0
523072	16737	185	384	0
523073	16770	185	384	0
523074	16804	186	383	0
523075	16838	186	382	0
523076	16871	186	382	0
523077	16905	186	383	0
523078	16939	186	383	0
523079	16973	186	383	0
523080	17006	186	383	0
523081	17039	186	383	0
523082	17073	186	383	0
523083	17107	186	383	0
523084	17141	186	383	0
523085	17175	186	383	0
523086	17209	186	383	0
523087	17243	186	383	0
523088	17277	186	383	0
523089	17311	186	383	0
523090	17344	186	383	0
523091	17378	186	383	0
523092	17412	186	383	0
523093	17446	186	383	0
523094	17480	186	382	0
523095	17514	186	382	0
523096	17548	187	382	0
523097	17582	187	382	0
523098	17616	187	382	0
523099	17650	187	382	0
523100	17684	187	382	0
523101	17718	187	382	0
523102	17751	187	382	0
523103	17785	187	382	0
523104	17811	187	382	0
523105	17836	187	382	0
523106	17862	187	382	0
523107	17888	187	382	0
523108	17918	187	382	0
523109	17950	187	382	0
523110	18000	187	382	0
523111	18033	187	382	0
523112	18065	187	382	0
523113	18097	187	382	0
523114	18129	187	382	0
523115	18159	187	382	0
523116	18191	187	382	0
523117	18223	187	382	0
523118	18255	187	382	0
523119	18287	187	382	0
523120	18319	187	382	0
523121	18351	187	382	0
523122	18399	186	382	0
523123	18431	186	382	0
523124	18463	187	382	0
523125	18495	187	382	0
523126	18527	186	382	0
523127	18559	186	382	0
