frame	time	x	y	burst
445493	32	500	190	0
445494	64	500	191	0
445495	97	499	192	0
445496	129	498	193	0
445497	160	498	192	0
445498	192	499	192	0
445499	224	497	193	0
445500	272	497	192	0
445501	313	497	193	0
445502	343	497	194	0
445503	373	493	195	0
445504	403	493	197	0
445505	433	494	197	0
445506	464	495	197	0
445507	497	495	197	0
445508	528	492	198	0
445509	560	492	198	0
445510	592	492	198	0
445511	624	492	198	0
445512	672	492	198	0
445513	704	492	198	0
445514	736	492	198	0
445515	768	492	198	0
445516	800	492	201	0
445517	832	492	203	0
445518	863	493	203	0
445519	896	492	204	0
445520	927	492	204	0
445521	960	492	206	0
445522	996	491	207	0
445523	1026	491	207	0
445524	1072	491	207	0
445525	1104	491	208	0
445526	1136	491	211	0
445527	1169	490	214	0
445528	1200	490	217	0
445529	1232	490	217	0
445530	1264	490	219	0
445531	1297	489	220	0
445532	1333	489	220	0
445533	1363	489	220	0
445534	1393	489	220	0
445535	1425	489	220	0
445536	1472	489	221	0
445537	1504	488	224	0
445538	1537	487	225	0
445539	1568	486	226	0
445540	1600	486	226	0
445541	1632	486	227	0
445542	1664	486	227	0
445543	1706	486	227	0
445544	1736	486	227	0
445545	1766	486	227	0
445546	1796	486	227	0
445547	1826	486	227	0
445548	1872	485	226	0
445549	1904	484	226	0
445550	1936	483	225	0
445551	1968	477	228	0
445552	2000	475	229	0
445553	2032	475	228	0
445554	2075	471	230	0
445555	2105	470	230	0
445556	2135	468	231	0
445557	2165	465	233	0
445558	2195	464	233	0
445559	2225	461	235	0
445560	2271	456	238	0
445561	2303	451	240	0
445562	2336	449	241	0
445563	2368	446	243	0
445564	2405	441	245	0
445565	2435	438	246	0
445566	2465	434	248	0
445567	2496	433	248	0
445568	2528	430	249	0
445569	2560	428	250	0
445570	2593	425	251	0
445571	2624	421	253	0
445572	2672	418	254	0
445573	2704	415	255	0
445574	2737	412	256	0
445575	2778	410	257	0
445576	2808	407	258	0
445577	2838	405	258	0
445578	2868	403	259	0
445579	2897	399	260	0
445580	2928	399	260	0
445581	2960	396	261	0
445582	2993	395	261	0
445583	3024	393	262	0
445584	3072	390	263	0
445585	3115	388	264	0
445586	3145	387	264	0
445587	3175	385	265	0
445588	3205	383	266	0
445589	3235	380	267	0
445590	3265	379	267	0
445591	3296	377	268	0
445592	3328	375	269	0
445593	3360	371	270	0
445594	3392	371	270	0
445595	3424	367	271	0
445596	3472	359	271	0
445597	3504	359	270	0
445598	3536	354	268	0
445599	3568	354	268	0
445600	3600	353	267	0
445601	3632	353	267	0
445602	3664	352	267	0
445603	3695	352	267	0
445604	3727	352	267	0
445605	3760	352	267	0
445606	3793	352	267	0
445607	3824	352	267	0
445608	3872	352	267	0
445609	3904	352	267	0
445610	3937	352	267	0
445611	3968	352	267	0
