frame	time	x	y	burst
395773	32	384	416	0
395774	66	385	419	0
395775	99	387	421	0
395776	132	390	425	0
395777	165	392	428	0
395778	198	394	431	0
395779	232	394	431	0
395780	266	394	432	0
395781	300	393	433	0
395782	334	393	433	0
395783	368	392	434	0
395784	402	391	435	0
395785	435	391	435	0
395786	469	389	436	0
395787	502	388	438	0
395788	535	386	439	0
395789	569	383	440	0
395790	603	384	440	0
395791	637	383	441	0
395792	670	383	441	0
395793	703	383	440	0
395794	735	383	441	0
395795	767	383	441	0
395796	799	383	442	0
395797	831	382	443	0
395798	863	381	442	0
395799	895	381	442	0
395800	927	379	443	0
395801	959	378	443	0
395802	991	378	443	0
395803	1023	378	443	0
395804	1055	378	443	0
395805	1087	377	444	0
395806	1119	375	444	0
395807	1168	373	445	0
395808	1202	367	446	0
395809	1235	367	446	0
395810	1269	364	447	0
395811	1300	362	447	0
395812	1331	362	447	0
395813	1362	361	447	0
395814	1394	359	447	0
395815	1426	357	448	0
395816	1458	357	448	0
395817	1489	354	448	0
395818	1520	350	448	0
395819	1568	349	449	0
395820	1600	343	449	0
395821	1632	342	449	0
395822	1664	340	449	0
395823	1696	338	450	0
395824	1728	337	449	0
395825	1760	335	449	0
395826	1792	333	449	0
395827	1824	332	449	0
395828	1856	329	450	0
395829	1888	328	450	0
395830	1920	327	450	0
395831	1967	326	449	0
395832	1999	323	449	0
395833	2031	322	449	0
395834	2063	321	449	0
395835	2095	319	449	0
395836	2127	314	449	0
395837	2159	314	449	0
395838	2191	313	449	0
395839	2223	310	448	0
395840	2255	308	448	0
395841	2287	304	449	0
395842	2319	303	448	0
395843	2368	301	448	0
395844	2402	299	448	0
395845	2431	296	447	0
395846	2463	296	447	0
395847	2495	293	447	0
395848	2527	293	446	0
395849	2559	290	446	0
395850	2591	288	446	0
395851	2623	288	445	0
395852	2655	286	445	0
395853	2687	283	444	0
395854	2719	281	443	0
395855	2751	278	443	0
395856	2799	276	442	0
395857	2831	273	442	0
395858	2863	272	441	0
395859	2895	268	440	0
395860	2926	266	440	0
395861	2959	263	439	0
395862	2991	261	438	0
395863	3023	259	438	0
395864	3055	257	437	0
395865	3087	255	436	0
395866	3119	255	436	0
395867	3151	253	435	0
395868	3199	253	435	0
395869	3231	250	434	0
395870	3263	249	433	0
395871	3295	248	433	0
395872	3327	246	432	0
395873	3359	245	432	0
395874	3391	244	432	0
395875	3423	243	431	0
395876	3455	241	430	0
395877	3487	238	429	0
395878	3519	236	428	0
395879	3551	235	427	0
395880	3600	233	426	0
395881	3633	231	425	0
395882	3663	228	424	0
395883	3695	225	422	0
395884	3727	221	420	0
395885	3759	220	420	0
395886	3791	218	419	0
395887	3823	217	418	0
395888	3855	215	417	0
395889	3887	213	416	0
395890	3919	212	415	0
395891	3951	211	415	0
395892	3999	211	415	0
395893	4030	210	414	0
395894	4063	209	414	0
395895	4095	208	412	0
395896	4127	206	411	0
395897	4159	204	409	0
395898	4191	203	409	0
395899	4223	201	407	0
395900	4255	200	406	0
395901	4287	199	406	0
395902	4319	198	405	0
395903	4351	196	404	0
