frame	time	x	y	burst
316111	31	267	437	0
316112	62	267	435	0
316113	94	265	434	0
316114	126	263	433	0
316115	158	262	432	0
316116	190	260	429	0
316117	222	259	428	0
316118	254	259	428	0
316119	286	257	426	0
316120	334	253	421	0
316121	367	252	419	0
316122	398	249	416	0
316123	430	247	414	0
316124	462	244	412	0
316125	495	241	411	0
316126	527	236	409	0
316127	558	232	407	0
316128	590	228	405	0
316129	622	224	401	0
316130	654	219	397	0
316131	686	216	394	0
316132	735	215	394	0
316133	769	215	393	0
316134	798	215	393	0
316135	830	214	393	0
316136	862	214	393	0
316137	895	215	393	0
316138	926	216	393	0
316139	958	216	393	0
316140	990	216	393	0
316141	1022	216	393	0
316142	1053	216	393	0
316143	1086	216	393	0
316144	1134	216	393	0
316145	1166	216	393	0
316146	1198	216	393	0
316147	1229	216	393	0
316148	1262	198	381	0
316149	1294	190	360	0
316150	1326	190	360	0
316151	1358	189	360	0
316152	1390	189	361	0
316153	1422	189	361	0
316154	1454	189	360	0
316155	1486	187	359	0
316156	1534	187	358	0
316157	1567	186	358	0
316158	1600	187	358	0
316159	1630	187	358	0
316160	1663	187	358	0
316161	1694	187	358	0
316162	1726	186	356	0
316163	1758	176	367	0
316164	1790	176	367	0
316165	1822	176	367	0
316166	1854	176	367	0
316167	1886	176	366	0
316168	1935	177	366	0
316169	1969	176	367	0
316170	1998	163	392	0
316171	2031	162	388	0
316172	2062	154	394	0
316173	2093	154	394	0
316174	2125	154	394	0
316175	2158	154	394	0
316176	2190	154	394	0
316177	2222	154	394	0
316178	2254	154	394	0
316179	2286	154	394	0
316180	2334	154	394	0
316181	2365	154	394	0
316182	2397	154	395	0
316183	2430	150	398	0
316184	2462	150	397	0
316185	2494	148	400	0
316186	2526	148	400	0
316187	2558	151	404	0
316188	2590	107	335	0
316189	2622	121	362	0
316190	2653	94	296	0
316191	2686	116	256	0
316192	2733	116	256	0
316193	2766	115	255	0
316194	2799	114	253	0
316195	2832	114	250	0
316196	2862	114	247	0
316197	2894	114	247	0
316198	2926	114	245	0
316199	2958	114	243	0
316200	2990	114	239	0
316201	3022	113	236	0
316202	3053	113	234	0
316203	3086	114	231	0
316204	3135	114	229	0
316205	3169	114	224	0
316206	3199	115	220	0
316207	3231	114	219	0
316208	3262	116	212	0
316209	3294	116	211	0
316210	3326	117	208	0
316211	3358	117	207	0
316212	3389	118	205	0
316213	3421	118	204	0
316214	3453	118	203	0
316215	3485	118	200	0
316216	3533	119	198	0
316217	3566	119	196	0
316218	3598	121	190	0
316219	3629	122	186	0
316220	3661	122	184	0
316221	3693	124	180	0
316222	3725	126	176	0
316223	3757	126	175	0
316224	3789	128	171	0
316225	3821	129	168	0
316226	3853	130	165	0
316227	3885	131	162	0
316228	3933	132	159	0
