frame	time	x	y	burst
302057	32	406	141	0
302058	65	406	140	0
302059	97	406	140	0
302060	129	407	139	0
302061	161	409	135	0
302062	208	411	136	0
302063	241	413	135	0
302064	273	414	134	0
302065	305	416	132	0
302066	337	416	132	0
302067	369	418	131	0
302068	401	419	131	0
302069	433	420	131	0
302070	465	422	129	0
302071	497	423	127	0
302072	529	426	125	0
302073	559	428	122	0
302074	607	428	122	0
302075	640	430	121	0
302076	674	432	120	0
302077	707	431	118	0
302078	735	433	117	0
302079	767	435	116	0
302080	799	436	116	0
302081	831	437	115	0
302082	863	440	112	0
302083	895	441	113	0
302084	927	446	109	0
302085	959	446	108	0
302086	1007	446	107	0
302087	1039	446	107	0
302088	1071	448	106	0
302089	1103	448	106	0
302090	1135	449	105	0
302091	1167	450	104	0
302092	1199	450	104	0
302093	1231	451	104	0
302094	1263	451	104	0
302095	1295	452	102	0
302096	1327	453	101	0
302097	1359	458	98	0
302098	1407	460	97	0
302099	1439	461	95	0
302100	1471	462	93	0
302101	1503	463	94	0
302102	1535	463	95	0
302103	1567	463	93	0
302104	1599	463	92	0
302105	1631	463	91	0
302106	1663	462	90	0
302107	1695	456	90	0
302108	1727	455	89	0
302109	1759	455	90	0
302110	1807	456	91	0
302111	1840	456	92	0
302112	1874	457	95	0
302113	1907	458	95	0
302114	1935	459	95	0
302115	1968	459	96	0
302116	2000	460	98	0
302117	2031	461	99	0
302118	2063	461	100	0
302119	2095	463	99	0
302120	2127	465	98	0
302121	2160	466	98	0
302122	2207	468	100	0
302123	2239	469	100	0
302124	2271	469	100	0
302125	2303	471	99	0
302126	2335	473	101	0
302127	2367	475	101	0
302128	2399	477	107	0
302129	2431	469	107	0
302130	2463	464	105	0
302131	2495	461	102	0
302132	2527	463	100	0
302133	2560	464	98	0
302134	2607	464	97	0
302135	2639	464	97	0
302136	2671	463	97	0
302137	2703	461	95	0
302138	2736	459	94	0
302139	2767	458	91	0
302140	2799	458	91	0
302141	2831	458	89	0
302142	2863	456	88	0
302143	2895	455	88	0
302144	2927	455	87	0
302145	2959	455	86	0
302146	3007	454	86	0
302147	3040	452	85	0
302148	3074	451	85	0
302150	3140	413	99	0
302151	3173	415	99	0
302152	3207	416	99	0
302153	3241	416	98	0
302154	3275	417	98	0
302155	3309	417	97	0
302156	3343	417	97	0
302157	3376	420	96	0
302158	3409	421	96	0
302159	3442	422	94	0
302160	3475	424	90	0
302161	3508	426	90	0
302162	3541	428	89	0
302163	3574	430	87	0
302164	3607	431	84	0
302165	3641	435	82	0
302166	3675	438	80	0
302167	3709	440	77	0
302168	3743	440	74	0
302169	3776	443	71	0
302170	3809	443	72	0
302171	3842	443	73	0
302172	3875	443	73	0
302173	3908	443	73	0
302174	3941	443	72	0
302175	3974	443	72	0
302176	4007	443	71	0
302177	4041	444	71	0
302178	4074	444	69	0
302179	4108	444	68	0
302180	4142	443	67	0
302181	4175	443	67	0
302182	4208	443	66	0
302183	4242	442	65	0
302184	4276	442	64	0
302185	4310	442	64	0
302186	4343	439	62	0
302187	4377	439	61	0
302188	4411	438	60	0
302189	4444	438	59	0
302190	4478	436	58	0
302191	4511	436	58	0
302192	4544	435	57	0
302193	4577	435	57	0
302194	4610	434	57	0
302195	4643	434	57	0
302196	4671	434	57	0
302197	4703	434	57	0
302198	4735	435	57	0
302199	4767	435	57	0
302200	4799	435	56	0
302201	4831	433	55	0
302202	4863	431	54	0
302203	4895	431	53	0
302204	4927	431	53	0
302205	4959	430	53	0
302206	5007	427	52	0
302207	5039	427	52	0
302208	5071	426	51	0
302209	5103	426	51	0
302210	5135	426	51	0
302211	5167	421	49	0
302212	5199	421	49	0
302213	5231	420	48	0
302214	5263	420	48	0
302215	5295	420	47	0
302216	5327	420	47	0
302217	5359	418	46	0
302218	5407	417	45	0
302219	5440	413	44	0
302220	5474	413	44	0
302221	5507	413	44	0
302222	5541	412	44	0
302223	5574	411	43	0
302224	5607	411	42	0
302225	5641	411	42	0
302226	5675	411	41	0
302227	5709	406	41	0
302228	5743	406	41	0
302229	5771	407	41	0
302230	5807	407	40	0
302231	5839	406	40	0
302232	5871	406	39	0
302233	5903	406	40	0
302234	5935	405	40	0
302235	5967	404	40	0
302236	5999	404	39	0
302237	6031	404	39	0
302238	6063	402	38	0
302239	6095	402	38	0
302240	6127	401	37	0
302241	6159	399	36	0
302242	6207	396	36	0
302243	6239	394	35	0
302244	6271	392	35	0
302245	6303	392	35	0
302246	6335	390	34	0
302247	6367	390	33	0
302248	6399	386	32	0
302249	6432	385	32	0
302250	6464	384	32	0
302251	6496	384	31	0
302252	6528	382	31	0
302253	6560	381	30	0
302254	6608	379	29	0
302255	6641	379	28	0
302256	6675	377	29	0
302257	6708	375	28	0
302258	6736	373	28	0
302259	6768	373	28	0
302260	6800	373	28	0
302261	6832	372	28	0
302262	6864	373	28	0
302263	6896	372	28	0
302264	6928	372	27	0
302265	6960	371	28	0
302266	7009	370	28	0
302267	7042	370	28	0
302268	7073	370	28	0
302269	7104	370	28	0
302270	7136	370	28	0
302271	7168	370	36	0
302272	7200	354	50	0
302273	7232	351	51	0
302274	7264	351	52	0
302275	7296	351	51	0
302276	7328	349	52	0
302277	7360	348	52	0
302278	7408	349	54	0
302279	7440	350	54	0
302280	7472	351	53	0
302281	7504	351	53	0
302282	7536	350	54	0
302283	7568	347	51	0
302284	7600	347	48	0
302285	7632	349	46	0
302286	7664	349	45	0
302287	7696	350	44	0
302288	7728	350	43	0
302289	7760	349	41	0
302290	7808	348	40	0
302291	7841	348	39	0
302292	7875	347	39	0
302293	7908	347	39	0
302294	7941	346	35	0
302295	7974	345	34	0
302296	8008	344	34	0
302297	8042	344	34	0
302298	8076	344	35	0
302299	8109	344	34	0
302300	8137	342	33	0
302301	8165	342	34	0
302302	8208	342	33	0
302303	8240	342	32	0
302304	8272	342	29	0
302305	8304	342	29	0
302306	8336	342	28	0
302307	8368	342	27	0
302308	8400	342	27	0
302309	8432	337	27	0
302310	8464	336	26	0
302311	8496	335	26	0
302312	8528	335	26	0
302313	8560	333	26	0
302314	8608	333	25	0
302315	8640	330	25	0
302316	8672	330	24	0
302317	8704	330	24	0
302318	8736	330	23	0
302319	8768	328	23	0
302320	8800	326	22	0
302321	8832	325	22	0
302322	8864	323	21	0
302323	8896	322	21	0
302324	8928	321	22	0
302325	8960	318	22	0
302326	9008	317	22	0
302327	9041	317	21	0
302328	9074	316	21	0
302329	9108	316	20	0
302330	9136	316	21	0
302331	9168	315	21	0
302332	9200	315	21	0
302333	9232	313	21	0
302334	9264	312	21	0
302335	9296	312	21	0
302336	9328	311	21	0
302337	9360	310	21	0
302338	9409	310	21	0
302339	9442	310	21	0
302340	9473	310	21	0
302341	9505	308	21	0
302342	9536	305	22	0
302343	9568	303	22	0
302344	9600	303	21	0
302345	9632	301	21	0
302346	9664	301	21	0
302347	9696	299	21	0
302348	9728	298	22	0
302349	9760	297	22	0
302350	9808	294	23	0
302351	9840	294	22	0
302352	9872	293	22	0
302353	9904	294	23	0
302354	9936	288	23	0
302355	9968	288	23	0
302356	10000	287	23	0
302357	10032	286	23	0
302358	10064	284	24	0
302359	10096	284	23	0
302360	10128	283	23	0
302361	10160	283	23	0
302362	10208	284	23	0
302363	10241	280	24	0
302364	10274	280	24	0
302365	10307	280	24	0
302366	10339	280	24	0
302367	10371	279	24	0
302368	10403	279	24	0
302369	10435	279	24	0
302370	10467	279	24	0
302371	10499	279	24	0
302372	10531	279	24	0
302373	10563	278	24	0
302374	10609	278	24	0
302375	10641	277	25	0
302376	10673	277	25	0
302377	10705	277	24	0
302378	10737	276	24	0
302379	10769	276	23	0
302380	10801	274	24	0
302381	10833	272	25	0
302382	10865	271	25	0
302383	10897	270	26	0
302384	10929	268	26	0
302385	10961	268	26	0
302386	11009	267	26	0
302387	11041	266	26	0
302388	11073	264	27	0
302389	11105	262	27	0
302390	11137	262	27	0
302391	11167	260	28	0
302392	11199	258	29	0
302393	11231	258	28	0
302394	11263	258	28	0
302395	11295	257	29	0
302396	11327	252	30	0
302397	11360	252	30	0
302398	11391	251	31	0
302399	11439	251	30	0
302400	11473	251	30	0
302401	11506	250	31	0
302402	11539	250	31	0
302403	11570	250	31	0
302404	11602	249	31	0
302405	11634	249	31	0
302406	11665	247	32	0
302407	11696	245	33	0
302408	11728	245	33	0
302409	11760	245	33	0
302410	11792	244	33	0
302411	11840	245	32	0
302412	11872	246	32	0
302413	11904	245	32	0
302414	11936	245	32	0
302415	11968	241	33	0
302416	12000	241	33	0
302417	12032	242	33	0
302418	12064	237	35	0
302419	12096	235	36	0
302420	12128	235	36	0
302421	12160	234	37	0
302422	12192	235	37	0
302423	12240	235	36	0
302424	12272	234	36	0
302425	12304	230	37	0
302426	12336	229	38	0
302427	12368	228	38	0
302428	12400	226	39	0
302429	12432	224	40	0
302430	12464	224	40	0
302431	12496	224	40	0
302432	12528	223	41	0
302433	12560	222	42	0
302434	12592	222	42	0
302435	12640	221	42	0
302436	12674	221	42	0
302437	12706	221	45	0
302438	12738	219	45	0
302439	12770	218	45	0
302440	12802	218	44	0
302441	12834	218	44	0
302442	12866	217	44	0
302443	12899	216	44	0
302444	12931	217	44	0
302445	12963	217	44	0
302446	12995	215	45	0
302447	13040	215	45	0
302448	13072	214	45	0
302449	13104	212	46	0
302450	13136	211	47	0
302451	13168	208	49	0
302452	13200	207	50	0
302453	13231	206	50	0
302454	13264	205	50	0
302455	13295	205	51	0
302456	13327	206	51	0
302457	13360	206	50	0
302458	13392	205	50	0
302459	13440	205	50	0
302460	13472	200	53	0
302461	13504	198	55	0
302462	13536	197	55	0
302463	13568	197	55	0
302464	13600	198	55	0
302465	13632	196	57	0
302466	13664	194	57	0
302467	13696	194	58	0
302468	13728	193	58	0
302469	13760	193	58	0
302470	13792	193	58	0
302471	13840	193	58	0
302472	13873	193	59	0
302473	13906	191	61	0
302474	13939	191	61	0
302475	13972	191	61	0
302476	14005	192	61	0
302477	14038	190	62	0
302478	14071	190	63	0
302479	14099	188	64	0
302480	14127	187	64	0
302481	14159	187	64	0
302482	14192	187	64	0
302483	14240	186	64	0
302484	14274	185	64	0
302485	14305	184	66	0
302486	14336	184	66	0
302487	14368	183	65	0
302488	14400	183	65	0
302489	14432	183	65	0
302490	14464	184	65	0
302491	14496	184	64	0
302492	14528	183	65	0
302493	14560	178	69	0
302494	14592	176	72	0
302495	14639	176	71	0
302496	14671	177	72	0
302497	14703	176	72	0
302498	14735	176	72	0
302499	14767	176	72	0
302500	14799	176	71	0
302501	14831	176	71	0
302502	14863	176	71	0
302503	14895	174	74	0
302504	14927	173	75	0
302505	14959	173	74	0
302506	14991	173	74	0
302507	15039	172	75	0
302508	15072	171	76	0
302509	15106	172	76	0
302510	15135	172	76	0
302511	15167	172	75	0
302512	15199	171	76	0
302513	15231	170	77	0
302514	15263	170	77	0
302515	15295	168	78	0
302516	15327	168	78	0
302517	15359	167	79	0
302518	15391	167	79	0
302519	15440	167	79	0
302520	15474	169	77	0
302521	15505	164	83	0
302522	15536	164	83	0
302523	15568	163	82	0
302524	15600	162	83	0
302525	15631	160	86	0
302526	15663	160	87	0
302527	15696	160	87	0
302528	15727	158	87	0
302529	15759	157	89	0
302530	15791	157	88	0
302531	15839	157	88	0
302532	15872	157	88	0
302533	15903	156	89	0
302534	15935	156	89	0
302535	15967	155	92	0
302536	15999	155	93	0
302537	16031	156	93	0
302538	16063	156	93	0
302539	16095	156	93	0
302540	16127	156	94	0
302541	16159	156	94	0
302542	16191	156	94	0
302543	16240	156	93	0
302544	16273	156	92	0
302545	16306	156	92	0
302546	16339	156	92	0
302547	16372	155	92	0
302548	16406	155	92	0
302549	16439	156	92	0
302550	16471	155	93	0
302551	16503	155	94	0
302552	16535	154	96	0
302553	16567	154	95	0
302554	16599	153	97	0
302555	16640	153	96	0
302556	16673	154	96	0
302557	16705	154	96	0
302558	16737	154	96	0
302559	16769	154	96	0
302560	16801	153	96	0
302561	16833	153	96	0
302562	16865	153	96	0
302563	16897	153	96	0
302564	16929	152	96	0
302565	16961	152	98	0
302566	16993	152	102	0
302567	17040	152	102	0
302568	17073	153	102	0
302569	17105	153	102	0
302570	17137	152	104	0
302571	17169	152	105	0
302572	17201	153	105	0
302573	17233	153	105	0
302574	17265	153	105	0
302575	17297	154	106	0
302576	17329	154	107	0
302577	17361	154	107	0
302578	17393	155	107	0
302579	17440	154	108	0
302580	17474	154	108	0
302581	17506	155	108	0
302582	17538	156	110	0
302583	17570	156	110	0
302584	17602	156	109	0
302585	17634	157	109	0
302586	17666	157	109	0
302587	17698	155	111	0
302588	17730	156	111	0
302589	17762	156	110	0
302590	17794	155	111	0
302591	17840	155	111	0
302592	17873	155	111	0
302593	17905	155	111	0
302594	17937	156	111	0
302595	17969	156	111	0
302596	18001	156	111	0
302597	18034	156	111	0
302598	18066	156	111	0
302599	18098	156	111	0
302600	18130	156	111	0
302601	18162	156	111	0
302602	18194	156	111	0
302603	18240	156	112	0
302604	18272	157	112	0
302605	18305	156	113	0
302606	18337	156	113	0
302607	18369	157	113	0
302608	18401	157	113	0
302609	18433	157	115	0
302610	18465	157	115	0
302611	18497	157	115	0
302612	18529	158	115	0
302613	18561	158	115	0
302614	18593	158	115	0
302615	18640	158	114	0
302616	18674	158	114	0
302617	18706	158	114	0
302618	18738	158	116	0
302619	18770	157	116	0
302620	18803	158	116	0
302621	18835	157	116	0
302622	18867	157	116	0
302623	18899	157	115	0
302624	18932	156	116	0
302625	18964	156	117	0
302626	18996	157	117	0
302627	19040	157	117	0
302628	19072	157	119	0
302629	19104	158	121	0
302630	19137	158	120	0
302631	19169	157	121	0
302632	19201	156	121	0
302633	19233	156	122	0
