frame	time	x	y	burst
298915	32	338	147	0
298916	65	339	148	0
298917	95	339	147	0
298918	127	340	148	0
298919	175	340	148	0
298920	208	340	148	0
298921	242	341	148	0
298922	271	340	148	0
298923	303	342	149	0
298924	335	364	157	0
298925	367	369	159	0
298926	399	369	160	0
298927	430	370	160	0
298928	463	370	160	0
298929	495	370	160	0
298930	527	370	161	0
298931	576	371	161	0
298932	610	374	163	0
298933	644	379	166	0
298934	673	382	167	0
298935	703	384	168	0
298936	735	386	169	0
298937	767	389	171	0
298938	799	389	170	0
298939	831	392	173	0
298940	863	395	175	0
298941	896	396	176	0
298942	928	396	176	0
298943	975	397	176	0
298944	1007	397	176	0
298945	1039	397	176	0
298946	1071	398	175	0
298947	1103	400	176	0
298948	1135	400	176	0
298949	1167	400	176	0
298950	1199	401	176	0
298951	1231	433	192	0
298952	1264	442	197	0
298953	1296	442	196	0
298954	1327	442	196	0
298955	1375	442	196	0
298956	1408	442	196	0
298957	1442	443	196	0
298958	1471	445	196	0
298959	1503	448	197	0
298960	1535	450	198	0
298961	1567	451	199	0
298962	1599	452	199	0
298963	1631	456	199	0
298964	1663	458	199	0
298965	1695	458	199	0
298966	1727	458	199	0
298967	1776	458	199	0
298968	1809	458	199	0
298969	1839	458	199	0
298970	1871	458	199	0
298971	1903	459	199	0
298972	1935	463	199	0
298973	1967	466	200	0
298974	1999	471	200	0
298975	2031	475	201	0
298976	2064	478	201	0
298977	2095	478	202	0
298978	2127	480	202	0
298979	2175	480	202	0
298980	2207	481	202	0
298981	2239	481	202	0
298982	2271	481	202	0
298983	2303	481	202	0
298984	2335	481	202	0
298985	2367	481	202	0
298986	2399	481	202	0
298987	2431	481	202	0
298988	2463	487	212	0
298989	2494	485	214	0
298990	2527	485	213	0
298991	2575	485	213	0
298992	2608	485	213	0
298993	2641	485	213	0
298994	2671	485	213	0
298995	2703	486	213	0
298996	2735	491	214	0
298997	2767	494	214	0
298998	2799	496	213	0
298999	2831	499	212	0
299000	2863	500	212	0
299001	2895	503	212	0
299002	2927	506	211	0
299003	2976	507	211	0
299004	3010	508	211	0
299005	3039	508	211	0
299006	3071	509	212	0
299007	3103	509	215	0
299008	3135	511	220	0
299009	3167	512	224	0
299010	3200	516	229	0
299011	3231	517	233	0
299012	3263	519	236	0
299013	3295	520	238	0
299014	3327	523	245	0
299015	3375	526	250	0
299016	3407	527	256	0
299017	3439	528	260	0
299018	3470	526	264	0
299019	3502	524	268	0
