frame	time	x	y	burst
49763	260	401	219	0
49764	293	401	219	0
49765	324	401	220	0
49766	356	401	220	0
49767	388	401	220	0
49768	420	401	219	0
49769	469	401	218	0
49770	503	400	218	0
49771	535	400	218	0
49772	566	400	218	0
49773	597	400	217	0
49774	629	400	216	0
49775	660	400	216	0
49776	693	401	216	0
49777	725	401	216	0
49778	757	401	216	0
49779	789	401	216	0
49780	821	401	216	0
49781	868	401	216	0
49782	900	401	216	0
49783	933	401	216	0
49784	964	401	216	0
49785	997	401	216	0
49786	1028	401	216	0
49787	1061	401	216	0
49788	1093	401	216	0
49789	1125	401	216	0
49790	1156	401	216	0
49791	1188	401	216	0
49792	1221	401	216	0
49793	1268	401	216	0
49794	1301	401	216	0
49795	1335	401	216	0
49796	1366	401	216	0
49797	1397	401	216	0
49798	1429	401	216	0
49799	1461	401	216	0
49800	1493	401	216	0
49801	1525	401	216	0
49802	1557	401	216	0
49803	1589	401	216	0
49804	1621	401	216	0
49805	1669	401	216	0
49806	1701	401	216	0
49807	1733	401	216	0
49808	1765	401	216	0
49809	1796	401	216	0
49810	1828	401	216	0
49811	1860	401	216	0
49812	1892	401	216	0
49813	1924	401	216	0
49814	1956	401	216	0
49815	1988	401	216	0
49816	2020	401	216	0
49817	2068	401	216	0
49818	2100	401	216	0
49819	2132	401	216	0
49820	2164	401	216	0
49821	2196	401	216	0
49822	2228	401	216	0
49823	2260	401	216	0
49824	2292	401	216	0
49825	2324	401	216	0
49826	2356	401	216	0
49827	2388	401	216	0
49828	2419	401	216	0
49829	2467	401	216	0
49830	2501	401	216	0
49831	2535	401	216	0
49832	2569	401	216	0
49833	2602	401	216	0
49834	2630	401	216	0
49835	2660	401	216	0
49836	2692	401	216	0
49837	2724	401	216	0
49838	2756	401	216	0
49839	2788	401	216	0
49840	2820	401	216	0
49841	2869	401	216	0
49842	2902	401	216	0
49843	2934	401	216	0
49844	2964	401	216	0
49845	2996	401	216	0
49846	3028	401	216	0
49847	3060	401	216	0
49848	3092	401	216	0
49849	3124	401	216	0
49850	3156	401	216	0
49851	3188	401	216	0
49852	3220	401	216	0
49853	3268	401	216	0
49854	3300	402	216	0
49855	3332	403	216	0
49858	3428	406	217	0
49860	3492	408	217	0
49861	3524	409	217	0
49862	3556	409	217	0
49866	3701	413	215	0
49869	3799	414	214	0
49870	3831	415	214	0
49875	3989	418	211	0
49876	4020	418	211	0
50766	4596	127	341	1
50767	4628	127	340	1
50768	4660	126	339	1
50769	4692	126	338	1
50770	4724	125	336	1
50771	4756	125	335	1
50772	4789	124	333	1
50773	4821	124	333	1
50774	4853	124	332	1
50775	4885	123	331	1
50776	4917	123	331	1
50777	4964	122	329	1
50778	4996	121	328	1
50779	5028	120	326	1
50780	5060	120	325	1
50781	5092	120	324	1
50782	5124	119	323	1
50783	5156	118	322	1
