frame	time	x	y	burst
54665	31	317	334	0
54666	67	317	334	0
54667	94	317	334	0
54668	126	315	332	0
54669	158	314	332	0
54670	190	314	331	0
54671	223	293	322	0
54672	255	254	316	0
54673	286	254	316	0
54674	335	252	316	0
54675	369	251	317	0
54676	398	251	317	0
54677	430	250	318	0
54678	462	250	317	0
54679	494	250	317	0
54680	526	249	316	0
54681	558	249	316	0
54682	590	249	316	0
54683	623	249	316	0
54684	654	249	316	0
54685	686	249	316	0
54686	734	249	317	0
54687	766	249	318	0
54688	798	250	318	0
54689	830	248	319	0
54690	862	248	319	0
54691	894	247	320	0
54692	926	247	320	0
54693	958	247	320	0
54694	990	247	325	0
54695	1023	259	329	0
54696	1054	259	330	0
54697	1086	260	330	0
54698	1134	260	330	0
54699	1167	260	330	0
54700	1201	261	331	0
54701	1231	261	332	0
54702	1263	262	335	0
54703	1295	261	337	0
54704	1326	260	338	0
54705	1358	260	339	0
54706	1391	260	340	0
54707	1422	260	340	0
54708	1454	260	342	0
54709	1486	259	343	0
54710	1535	259	346	0
54711	1569	259	352	0
54712	1598	259	354	0
54713	1630	260	356	0
54714	1662	259	356	0
54715	1694	259	357	0
54716	1726	259	357	0
54717	1758	259	356	0
54718	1790	259	357	0
54719	1822	259	357	0
54720	1854	259	360	0
54721	1886	258	362	0
54722	1934	258	362	0
54723	1966	257	364	0
54724	1998	257	365	0
54725	2030	257	364	0
54726	2062	257	364	0
54727	2094	256	365	0
54728	2126	255	364	0
54729	2158	254	363	0
54730	2191	253	362	0
54731	2222	252	362	0
54732	2254	252	362	0
54733	2286	252	362	0
54734	2334	252	362	0
54735	2367	252	362	0
54736	2398	252	362	0
54737	2430	252	361	0
54738	2462	245	362	0
54739	2494	242	361	0
54740	2526	242	361	0
54741	2558	239	360	0
54742	2590	236	360	0
54743	2622	236	359	0
54744	2654	233	358	0
54745	2686	227	358	0
54746	2735	225	357	0
54747	2769	221	356	0
54748	2798	217	356	0
54749	2830	211	354	0
54750	2862	207	354	0
54751	2894	203	353	0
54752	2926	197	352	0
54753	2959	190	350	0
54754	2990	188	349	0
54755	3022	185	348	0
54756	3054	185	348	0
54757	3086	184	347	0
54758	3134	181	346	0
54759	3166	181	346	0
54760	3198	181	346	0
54761	3230	181	346	0
54762	3262	181	346	0
54763	3294	178	345	0
54764	3326	178	345	0
54765	3358	178	345	0
54766	3406	179	345	0
54767	3456	179	345	0
54768	3489	175	344	0
54769	3534	175	343	0
54770	3567	173	340	0
54771	3598	172	338	0
54772	3630	171	337	0
54773	3662	171	336	0
54774	3694	170	335	0
54775	3727	170	335	0
54776	3758	170	335	0
54777	3790	170	335	0
54778	3822	170	335	0
54779	3854	170	335	0
54780	3886	169	333	0
54781	3935	169	334	0
54782	3969	167	332	0
54783	3998	166	332	0
54784	4030	165	332	0
54785	4062	163	330	0
54786	4095	162	330	0
54787	4126	161	329	0
54788	4158	160	327	0
54789	4190	160	327	0
54790	4222	158	325	0
54791	4254	158	325	0
54792	4286	158	324	0
54793	4334	156	322	0
54794	4366	151	319	0
54795	4398	147	316	0
54796	4430	142	312	0
54797	4462	139	310	0
54798	4494	133	306	0
54799	4526	130	304	0
54800	4558	127	302	0
54801	4590	124	300	0
54802	4622	121	298	0
54803	4654	119	295	0
54804	4686	121	292	0
54805	4734	121	290	0
54806	4767	120	286	0
54807	4798	120	283	0
54808	4830	120	279	0
54809	4863	119	275	0
54810	4895	119	272	0
54811	4926	118	268	0
54812	4958	117	264	0
54813	4990	116	260	0
54814	5022	114	256	0
54815	5054	113	251	0
54816	5086	113	245	0
54817	5135	113	241	0
54818	5169	114	235	0
54819	5201	115	231	0
54820	5233	116	228	0
54821	5265	116	225	0
54822	5297	116	220	0
54823	5328	117	218	0
54824	5358	117	215	0
54825	5390	117	212	0
54826	5422	117	207	0
54827	5454	117	204	0
54828	5486	117	199	0
54829	5534	117	195	0
54830	5566	116	185	0
54831	5598	116	183	0
54832	5630	116	181	0
54833	5662	118	180	0
54834	5694	121	180	0
54835	5726	121	179	0
54836	5758	120	176	0
54837	5790	120	175	0
54838	5822	119	173	0
54839	5854	119	172	0
54840	5886	119	170	0
54841	5934	119	168	0
54842	5967	120	165	0
54843	5999	120	165	0
54844	6031	120	164	0
54845	6062	120	164	0
54846	6094	120	163	0
54847	6126	120	163	0
54848	6158	120	162	0
54849	6190	120	161	0
54850	6222	120	160	0
54851	6254	120	159	0
54852	6286	120	159	0
54853	6335	120	159	0
54854	6369	121	157	0
54855	6403	122	154	0
54856	6437	124	150	0
54857	6468	124	150	0
54858	6496	125	148	0
54859	6526	126	146	0
54860	6558	126	146	0
54861	6590	128	142	0
54862	6622	128	141	0
54863	6654	129	139	0
54864	6686	130	137	0
54865	6734	132	133	0
54866	6766	133	131	0
54867	6798	134	129	0
54868	6830	136	126	0
54869	6862	137	124	0
54870	6894	139	121	0
54871	6926	142	116	0
54872	6958	143	115	0
54873	6990	145	112	0
54874	7022	148	108	0
54875	7054	149	107	0
54876	7086	151	104	0
54877	7134	151	103	0
