frame	time	x	y	burst
132735	38	280	57	0
132736	85	280	57	0
132737	134	280	54	0
132738	194	274	52	0
132739	243	264	48	0
132740	295	258	46	0
132741	348	255	45	0
132742	407	249	43	0
132743	471	242	42	0
132744	516	239	41	0
132745	574	234	38	0
132746	629	227	37	0
132747	692	227	41	0
132748	740	226	42	0
132749	802	222	45	0
132750	859	219	50	0
132751	908	216	56	0
132752	959	211	63	0
132753	1009	207	67	0
132754	1067	208	67	0
132755	1123	206	68	0
132756	1183	206	69	0
132757	1243	205	71	0
132758	1295	205	72	0
132759	1345	204	73	0
132760	1398	151	120	0
132761	1469	150	118	0
132762	1523	145	114	0
132763	1571	144	113	0
132764	1620	133	109	0
132765	1679	132	108	0
132766	1734	128	105	0
132767	1799	126	115	0
132768	1842	125	112	0
132769	1893	125	109	0
132770	1951	128	106	0
132771	2005	130	101	0
132772	2078	129	101	0
132773	2130	129	101	0
132774	2197	129	101	0
132775	2242	130	98	0
132776	2310	130	98	0
132777	2370	132	96	0
132778	2434	132	95	0
132779	2495	134	93	0
132780	2551	135	93	0
132781	2598	138	89	0
132782	2665	145	84	0
132783	2715	149	81	0
132784	2771	151	80	0
132785	2836	151	80	0
132786	2899	150	82	0
132787	2943	148	83	0
132788	2994	147	84	0
132789	3045	145	86	0
132790	3102	143	88	0
132791	3153	143	89	0
132792	3211	137	94	0
132793	3262	131	103	0
132794	3310	130	103	0
132795	3363	126	104	0
132796	3430	124	106	0
132797	3488	124	107	0
132798	3535	124	109	0
132799	3599	121	110	0
132800	3644	121	112	0
132801	3696	119	113	0
132802	3746	118	114	0
132803	3805	119	114	0
132804	3861	116	118	0
132805	3910	114	120	0
132806	3973	114	123	0
132807	4034	112	125	0
132808	4083	112	125	0
132809	4138	110	127	0
132810	4202	109	130	0
132811	4260	109	130	0
132812	4309	108	130	0
132813	4370	108	133	0
132814	4424	108	134	0
132815	4478	108	133	0
132816	4537	106	137	0
132817	4600	104	140	0
132818	4660	101	143	0
132819	4709	100	149	0
132820	4776	100	148	0
