frame	time	x	y	burst
162798	62	490	146	0
162799	110	490	146	0
162800	164	487	140	0
162801	228	486	138	0
162802	317	483	132	0
162803	365	482	129	0
162804	423	480	126	0
162805	473	477	120	0
162806	533	476	119	0
162807	579	474	115	0
162808	632	473	114	0
162809	683	471	111	0
162810	734	471	111	0
162811	782	471	111	0
162812	852	469	107	0
162813	902	469	107	0
162814	949	469	107	0
162815	1005	469	108	0
162816	1054	468	108	0
162817	1108	469	108	0
162818	1154	466	106	0
162819	1207	465	103	0
162820	1258	464	102	0
162821	1336	462	99	0
162822	1385	459	95	0
162823	1432	457	93	0
162824	1480	457	93	0
162825	1531	457	93	0
162826	1579	457	93	0
162827	1631	457	93	0
162828	1678	457	93	0
162829	1743	457	93	0
162830	1796	458	93	0
162831	1846	458	93	0
162832	1896	457	93	0
162833	1952	458	93	0
162834	2000	457	93	0
162835	2048	458	93	0
162836	2106	458	93	0
162837	2151	458	93	0
162838	2209	460	95	0
162839	2261	460	95	0
162840	2315	460	95	0
162841	2383	460	96	0
162842	2438	460	96	0
162843	2488	460	96	0
162844	2536	461	96	0
162845	2603	461	97	0
162846	2647	462	98	0
162847	2696	462	99	0
162848	2756	463	100	0
162849	2807	464	101	0
162850	2857	465	101	0
162851	2907	462	102	0
162852	2964	461	103	0
162853	3014	460	104	0
162854	3066	458	108	0
162855	3117	456	110	0
162856	3176	452	115	0
162857	3245	449	117	0
162858	3289	441	120	0
162859	3339	437	122	0
162860	3385	434	123	0
162861	3431	431	124	0
162862	3479	429	125	0
162863	3534	427	125	0
162864	3589	425	126	0
162865	3644	424	126	0
162866	3692	421	125	0
162867	3740	415	123	0
162868	3787	408	119	0
162869	3835	406	117	0
162870	3886	400	112	0
162871	3942	399	110	0
162872	3990	396	107	0
162873	4042	391	102	0
162874	4108	386	96	0
162875	4164	383	91	0
162876	4215	384	91	0
162877	4275	383	91	0
162878	4327	383	91	0
162879	4385	384	91	0
162880	4438	384	91	0
162881	4485	383	91	0
162882	4560	381	89	0
162883	4606	378	86	0
162884	4656	377	85	0
162885	4700	376	84	0
162886	4756	376	84	0
