frame	time	x	y	burst
445480	32	247	359	0
445481	64	250	360	0
445482	96	253	360	0
445483	144	257	363	0
445484	176	261	363	0
445485	208	265	365	0
445486	240	271	366	0
445487	272	276	366	0
445488	304	278	367	0
445489	336	283	368	0
445490	368	288	369	0
445491	400	294	369	0
445492	432	299	370	0
445493	464	302	370	0
445494	496	306	370	0
445495	544	310	371	0
445496	576	314	371	0
445497	608	319	372	0
445498	640	323	373	0
445499	672	327	373	0
445500	705	330	374	0
445501	737	333	375	0
445502	769	335	376	0
445503	801	337	376	0
445504	833	338	378	0
445505	865	341	379	0
445506	897	342	379	0
445507	945	342	379	0
445508	977	342	379	0
445509	1009	342	379	0
445510	1041	343	379	0
445511	1073	343	382	0
445512	1105	366	395	0
445513	1137	360	395	0
445514	1169	362	395	0
445515	1201	361	395	0
445516	1233	361	395	0
445517	1265	361	395	0
445518	1297	361	397	0
445519	1345	361	398	0
445520	1377	361	400	0
445521	1409	361	402	0
445522	1441	360	405	0
445523	1473	360	408	0
445524	1505	359	412	0
445525	1537	358	415	0
445526	1569	357	416	0
445527	1601	358	417	0
445528	1633	358	418	0
445529	1665	358	418	0
445530	1697	358	418	0
445531	1745	358	420	0
445532	1777	358	420	0
445533	1809	358	421	0
445534	1841	358	421	0
445535	1873	358	421	0
445536	1905	358	421	0
445537	1937	358	421	0
445538	1969	358	421	0
445539	2001	358	421	0
445540	2033	357	420	0
445541	2065	356	419	0
445542	2097	354	420	0
445543	2145	353	420	0
445544	2177	352	420	0
445545	2209	351	421	0
445546	2241	348	422	0
445547	2274	346	423	0
445548	2305	344	423	0
445549	2337	341	424	0
445550	2369	339	424	0
445551	2401	336	425	0
445552	2433	333	426	0
445553	2465	330	426	0
445554	2497	329	427	0
445555	2545	328	427	0
445556	2577	327	428	0
445557	2609	325	429	0
445558	2641	324	429	0
445559	2673	324	429	0
445560	2705	320	431	0
445561	2737	320	432	0
445562	2769	318	433	0
445563	2801	316	435	0
445564	2833	315	437	0
445565	2865	315	438	0
445566	2897	315	440	0
445567	2945	313	443	0
445568	2977	313	444	0
445569	3009	312	446	0
445570	3041	313	446	0
445571	3073	313	447	0
445572	3105	313	446	0
445573	3137	313	447	0
445574	3169	314	446	0
445575	3201	316	446	0
445576	3233	316	445	0
445577	3265	318	446	0
445578	3297	319	446	0
445579	3345	321	449	0
445580	3377	322	448	0
445581	3409	324	449	0
445582	3441	324	448	0
445583	3473	325	447	0
445584	3505	326	447	0
445585	3537	327	447	0
445586	3569	328	447	0
445587	3601	329	447	0
445588	3633	331	447	0
445589	3665	332	447	0
445590	3697	335	448	0
445591	3745	338	448	0
445592	3777	337	448	0
445593	3809	338	448	0
445594	3841	339	449	0
445595	3873	339	448	0
445596	3905	340	449	0
445597	3937	340	449	0
445598	3969	342	449	0
445599	4001	343	450	0
445600	4033	344	450	0
445601	4065	344	450	0
445602	4097	344	450	0
445603	4145	345	451	0
445604	4177	345	451	0
445605	4209	346	451	0
445606	4241	346	451	0
445607	4273	347	451	0
445608	4305	347	451	0
445609	4337	348	451	0
445610	4369	350	451	0
445611	4401	351	451	0
445612	4433	352	450	0
445613	4465	354	450	0
445614	4497	354	450	0
445615	4545	354	450	0
