frame	time	x	y	burst
153110	48	334	367	0
153111	80	333	373	0
153112	112	328	382	0
153113	144	310	385	0
153114	176	310	385	0
153115	208	310	383	0
153116	240	310	383	0
153117	272	310	383	0
153118	304	310	383	0
153119	336	310	382	0
153120	368	310	382	0
153121	400	309	382	0
153122	448	309	382	0
153123	480	309	381	0
153124	512	310	378	0
153125	544	309	376	0
153126	576	309	374	0
153127	608	309	372	0
153128	640	309	372	0
153129	672	309	372	0
153130	704	308	369	0
153131	736	309	367	0
153132	768	309	365	0
153133	800	309	363	0
153134	848	309	362	0
153135	880	309	362	0
153136	912	309	361	0
153137	944	308	357	0
153138	976	307	355	0
153139	1008	305	350	0
153140	1040	304	348	0
153141	1072	302	345	0
153142	1104	302	343	0
153143	1136	301	339	0
153144	1168	300	337	0
153145	1200	298	332	0
153146	1248	297	328	0
153147	1279	296	325	0
153148	1312	294	318	0
153149	1344	293	315	0
153150	1376	291	311	0
153151	1408	290	306	0
153152	1440	289	303	0
153153	1472	289	301	0
153154	1504	290	300	0
153155	1536	291	299	0
153156	1568	292	301	0
153157	1600	294	301	0
153158	1648	295	299	0
153159	1680	296	299	0
153160	1712	297	298	0
153161	1744	298	298	0
153162	1776	300	295	0
153163	1808	301	294	0
153164	1840	305	292	0
153165	1872	308	290	0
153166	1904	311	289	0
153167	1936	317	286	0
153168	1968	320	284	0
153169	2000	321	282	0
153170	2048	326	280	0
153171	2080	328	279	0
153172	2112	330	277	0
153173	2144	333	278	0
153174	2176	336	277	0
153175	2208	339	276	0
153176	2240	343	274	0
153177	2272	346	274	0
153178	2304	348	274	0
153179	2336	352	273	0
153180	2368	357	273	0
153181	2400	361	273	0
153182	2448	363	273	0
153183	2480	367	273	0
153184	2512	369	273	0
153185	2544	373	272	0
153186	2576	379	271	0
153187	2608	382	270	0
153188	2640	385	269	0
153189	2672	390	268	0
153190	2704	394	266	0
153191	2736	397	266	0
153192	2768	398	266	0
153193	2800	398	266	0
153194	2848	399	266	0
153195	2880	399	266	0
153196	2912	399	266	0
153197	2944	401	264	0
153198	2975	402	263	0
153199	3007	403	263	0
153200	3040	403	263	0
153201	3072	403	263	0
153202	3104	403	263	0
153203	3136	403	263	0
153204	3168	403	263	0
153205	3200	403	263	0
153206	3247	403	263	0
153207	3280	403	263	0
153208	3311	403	263	0
153209	3343	403	263	0
153210	3375	403	263	0
153211	3407	403	263	0
153212	3440	403	263	0
153213	3472	403	263	0
153214	3504	403	263	0
153215	3535	403	263	0
153216	3568	403	263	0
153217	3599	403	263	0
153218	3647	403	265	0
153219	3679	403	267	0
153220	3711	401	268	0
153221	3743	402	268	0
153222	3775	405	270	0
153223	3808	409	273	0
153224	3840	408	274	0
153225	3871	406	272	0
153226	3903	405	274	0
153227	3935	405	275	0
153228	3967	404	279	0
153229	4000	404	281	0
153230	4047	403	284	0
153231	4079	403	283	0
153232	4111	402	285	0
153233	4143	402	285	0
153234	4175	402	287	0
153235	4207	401	288	0
153236	4240	401	289	0
153237	4271	401	292	0
153238	4304	400	297	0
153239	4335	400	296	0
153240	4367	399	300	0
153241	4399	399	301	0
153242	4447	400	304	0
153243	4479	400	306	0
153244	4511	401	310	0
153245	4543	402	310	0
153246	4575	403	311	0
