frame	time	x	y	burst
401856	31	143	124	0
401857	63	143	125	0
401858	96	143	125	0
401859	128	144	123	0
401860	160	146	120	0
401861	192	146	120	0
401862	224	146	120	0
401863	256	143	123	0
401864	304	141	127	0
401865	336	139	129	0
401866	368	137	134	0
401867	399	135	138	0
401868	432	133	143	0
401869	464	133	145	0
401870	496	133	146	0
401871	528	132	146	0
401872	559	131	150	0
401873	591	129	152	0
401874	623	128	155	0
401875	655	127	158	0
401876	704	127	157	0
401877	735	126	161	0
401878	768	126	162	0
401879	799	125	163	0
401880	831	124	166	0
401881	864	122	170	0
401882	896	121	174	0
401883	928	121	177	0
401884	959	120	177	0
401885	992	119	184	0
401886	1023	119	186	0
401887	1056	118	187	0
401888	1103	118	187	0
401889	1137	117	189	0
401890	1167	117	193	0
401891	1199	116	194	0
401892	1232	116	197	0
401893	1264	115	198	0
401894	1295	115	203	0
401895	1327	114	207	0
401896	1359	115	212	0
401897	1391	113	216	0
401898	1423	114	217	0
401899	1455	114	220	0
401900	1505	113	222	0
401901	1538	114	225	0
401902	1573	114	225	0
401903	1601	113	229	0
401904	1632	113	231	0
401905	1663	114	238	0
401906	1695	114	242	0
401907	1727	115	248	0
401908	1759	114	249	0
401909	1791	114	252	0
401910	1823	115	259	0
401911	1855	117	260	0
401912	1903	117	260	0
401913	1935	116	262	0
401914	1967	116	262	0
401915	1999	116	265	0
401916	2031	117	268	0
401917	2063	117	272	0
401918	2095	118	276	0
401919	2127	119	280	0
401920	2159	119	285	0
401921	2191	120	290	0
401922	2223	122	293	0
401923	2255	123	296	0
401924	2303	126	303	0
401925	2336	125	300	0
401926	2367	125	301	0
401927	2399	126	304	0
401928	2432	127	307	0
401929	2463	129	310	0
401930	2495	132	315	0
401931	2527	132	317	0
401932	2559	134	321	0
401933	2591	136	326	0
401934	2623	138	331	0
401935	2655	141	335	0
401936	2704	143	340	0
401937	2738	146	344	0
401938	2772	149	348	0
401939	2800	149	351	0
401940	2831	152	353	0
401941	2863	153	354	0
401942	2895	153	353	0
401943	2927	153	353	0
401944	2960	154	355	0
401945	2991	155	358	0
401946	3023	158	359	0
401947	3055	159	360	0
401948	3103	159	362	0
401949	3135	162	365	0
401950	3168	165	368	0
401951	3200	166	371	0
401952	3231	169	373	0
401953	3263	174	377	0
401954	3295	178	381	0
401955	3327	184	386	0
401956	3359	185	388	0
401957	3391	187	390	0
401958	3423	190	393	0
401959	3455	193	395	0
401960	3503	198	401	0
401961	3537	199	401	0
401962	3571	202	404	0
401963	3605	203	404	0
401964	3633	203	404	0
401965	3663	203	403	0
401966	3695	201	404	0
401967	3727	207	408	0
401968	3759	207	408	0
401969	3791	209	409	0
401970	3823	212	411	0
401971	3855	216	414	0
401972	3903	215	412	0
401973	3936	216	413	0
401974	3968	218	415	0
