frame	time	x	y	burst
15833	31	450	299	0
15834	64	450	298	0
15835	96	451	300	0
15836	128	451	300	0
15837	176	450	300	0
15838	207	450	303	0
15839	240	450	303	0
15840	271	450	303	0
15841	304	450	303	0
15842	336	450	303	0
15843	368	450	303	0
15844	399	450	303	0
15845	432	450	303	0
15846	464	450	303	0
15847	496	451	304	0
15848	527	451	303	0
15849	575	451	303	0
15850	607	451	303	0
15851	639	451	303	0
15852	671	451	303	0
15853	703	451	303	0
15854	735	452	305	0
15855	767	453	307	0
15856	799	454	308	0
15857	831	454	309	0
15858	863	455	311	0
15859	895	456	314	0
15860	927	457	315	0
15861	976	457	316	0
15862	1010	457	316	0
15863	1039	457	315	0
15864	1071	457	316	0
15865	1103	457	315	0
15866	1135	457	316	0
15867	1167	457	316	0
15868	1199	457	315	0
15869	1231	457	316	0
15870	1263	457	315	0
15871	1295	457	315	0
15872	1327	457	316	0
15873	1375	457	316	0
15874	1407	456	314	0
15875	1439	456	314	0
15876	1471	455	315	0
15877	1503	453	316	0
15878	1535	453	316	0
15879	1567	453	316	0
15880	1599	453	316	0
15881	1631	453	317	0
15882	1664	452	318	0
15883	1695	452	318	0
15884	1727	452	318	0
15885	1775	452	318	0
15886	1807	451	318	0
15887	1839	450	319	0
15888	1871	447	321	0
15889	1903	447	321	0
15890	1935	445	322	0
15891	1967	442	324	0
15892	1999	442	324	0
15893	2031	441	324	0
15894	2063	438	326	0
15895	2095	438	326	0
15896	2127	437	326	0
15897	2176	437	326	0
15898	2210	436	326	0
15899	2239	436	326	0
15900	2271	435	327	0
15901	2303	432	329	0
15902	2335	432	329	0
15903	2367	432	329	0
15904	2399	432	329	0
15905	2432	430	330	0
15906	2464	429	330	0
15907	2495	429	330	0
15908	2527	428	330	0
15909	2575	427	330	0
15910	2607	425	331	0
15911	2639	425	331	0
15912	2671	425	331	0
15913	2703	425	331	0
15914	2735	424	331	0
15915	2767	424	331	0
15916	2800	421	332	0
15917	2832	417	333	0
15918	2863	416	333	0
15919	2895	415	333	0
15920	2927	414	332	0
15921	2975	412	333	0
