frame	time	x	y	burst
95242	33	259	248	0
95243	66	261	251	0
95244	99	261	252	0
95245	132	261	252	0
95246	165	261	253	0
95247	198	261	253	0
95248	240	261	253	0
95249	274	261	253	0
95250	307	261	253	0
95251	340	261	254	0
95252	373	261	253	0
95253	406	262	255	0
95254	439	278	302	0
95255	472	281	315	0
95256	505	281	315	0
95257	538	281	315	0
95258	571	283	318	0
95259	605	283	319	0
95260	640	286	324	0
95261	673	287	326	0
95262	706	288	329	0
95263	740	289	331	0
95264	773	290	332	0
95265	832	293	339	0
95266	865	296	343	0
95267	898	299	348	0
95268	931	301	350	0
95269	964	303	353	0
95270	998	304	355	0
95271	1040	306	358	0
95272	1075	306	358	0
95273	1108	308	362	0
95274	1168	310	366	0
95275	1202	311	368	0
95276	1235	313	371	0
95277	1269	313	371	0
95278	1302	314	372	0
95279	1335	315	374	0
95280	1368	315	374	0
95281	1402	315	374	0
95282	1440	315	374	0
95283	1474	315	374	0
95284	1507	315	374	0
95285	1540	315	374	0
95286	1573	315	374	0
95287	1606	315	374	0
95288	1641	315	374	0
95289	1676	315	374	0
95290	1710	336	399	0
95291	1743	335	403	0
95292	1776	334	404	0
95293	1809	334	404	0
95294	1843	334	405	0
95295	1876	333	408	0
95296	1909	332	412	0
95297	1943	330	417	0
95298	1976	328	420	0
95299	2009	326	426	0
95300	2042	325	429	0
95301	2076	324	430	0
95302	2110	323	431	0
95303	2143	322	433	0
95304	2176	322	433	0
95305	2210	320	435	0
95306	2244	316	437	0
95307	2277	312	440	0
95308	2310	309	441	0
95309	2343	305	443	0
95310	2376	302	445	0
95311	2409	297	448	0
95312	2443	296	449	0
95313	2476	295	450	0
95314	2509	294	450	0
95315	2544	295	450	0
95316	2577	296	450	0
95317	2610	298	450	0
95318	2643	300	452	0
95319	2677	301	452	0
95320	2712	305	453	0
95321	2745	311	452	0
95322	2778	310	451	0
95323	2811	310	452	0
95324	2845	310	454	0
95325	2878	310	455	0
95326	2911	311	452	0
95327	2944	312	452	0
95328	2977	313	453	0
95329	3010	314	453	0
95330	3043	315	453	0
95331	3076	316	454	0
95332	3110	317	454	0
95333	3143	319	455	0
95334	3177	321	456	0
95335	3210	321	456	0
95336	3245	321	456	0
95337	3278	322	457	0
95338	3311	322	456	0
95339	3344	322	456	0
95340	3379	322	456	0
95341	3412	322	456	0
95342	3447	322	456	0
95343	3480	322	456	0
95344	3514	325	457	0
95345	3547	327	458	0
95346	3580	327	458	0
95347	3613	329	457	0
95348	3646	330	458	0
95349	3679	332	458	0
95350	3712	332	457	0
95351	3745	333	458	0
95352	3779	334	458	0
95353	3812	335	458	0
95354	3845	337	458	0
95355	3878	339	458	0
95356	3911	340	458	0
95357	3945	341	458	0
95358	4001	347	459	0
95359	4034	348	459	0
95360	4067	350	459	0
95361	4100	352	459	0
95362	4134	354	459	0
95363	4167	357	458	0
95364	4200	359	458	0
95365	4241	360	458	0
95366	4274	363	457	0
95367	4307	366	457	0
95368	4341	368	457	0
95369	4374	371	457	0
95370	4407	373	457	0
95371	4441	373	457	0
95372	4484	373	456	0
95373	4517	373	456	0
95374	4550	373	455	0
95375	4583	373	455	0
95376	4616	373	455	0
95377	4649	375	454	0
95378	4682	376	454	0
95379	4715	378	453	0
95380	4750	381	452	0
95381	4783	383	451	0
95382	4816	384	451	0
95383	4849	387	450	0
95384	4882	390	449	0
95385	4915	397	446	0
95386	4952	397	446	0
95387	4985	400	445	0
95388	5018	402	445	0
95389	5051	407	443	0
95390	5084	409	443	0
95391	5117	410	443	0
95392	5150	412	442	0
95393	5183	414	441	0
95394	5216	416	440	0
95395	5249	418	439	0
95396	5285	422	437	0
95397	5318	423	436	0
95398	5352	426	434	0
95399	5385	428	432	0
95400	5418	430	431	0
95401	5452	434	428	0
95402	5485	435	427	0
95403	5519	437	427	0
95404	5552	440	425	0
95405	5585	443	423	0
95406	5618	446	422	0
95407	5651	449	420	0
95408	5687	452	418	0
95409	5720	453	418	0
95410	5753	454	418	0
95411	5786	455	416	0
95412	5819	455	416	0
