frame	time	x	y	burst
48421	3519	522	224	0
48423	3599	524	228	0
48424	3631	524	227	0
48425	3663	525	230	0
48866	4366	325	455	1
48867	4398	324	455	1
48868	4430	324	456	1
48869	4462	323	455	1
48870	4494	324	455	1
48871	4526	324	455	1
48872	4558	324	455	1
48873	4590	324	455	1
48874	4623	324	454	1
48875	4654	325	455	1
48876	4686	325	454	1
48877	4719	326	455	1
48878	4766	326	455	1
48879	4798	324	455	1
48880	4830	324	455	1
48881	4862	324	454	1
48882	4894	325	455	1
48883	4926	325	454	1
48884	4958	325	455	1
48885	4990	325	455	1
48886	5022	324	455	1
48887	5054	325	455	1
48888	5086	325	454	1
48889	5118	325	455	1
48890	5166	325	454	1
48891	5198	325	455	1
48892	5230	325	455	1
48893	5262	325	454	1
48894	5294	325	455	1
48895	5326	325	454	1
48896	5358	325	455	1
48897	5390	325	454	1
48898	5422	324	455	1
48899	5454	323	456	1
48900	5486	323	455	1
48901	5519	324	455	1
48902	5566	324	455	1
48903	5598	325	455	1
48904	5630	325	454	1
48905	5662	325	455	1
48906	5694	324	455	1
48907	5726	324	455	1
48908	5758	325	455	1
48909	5790	325	454	1
48910	5822	325	455	1
48911	5854	324	455	1
48912	5886	324	455	1
48913	5919	324	455	1
48914	5966	324	454	1
48915	5998	325	455	1
48916	6030	325	454	1
48917	6062	325	455	1
48918	6094	325	455	1
48919	6126	325	454	1
48920	6158	324	456	1
48921	6190	323	455	1
48922	6222	323	456	1
48923	6254	322	456	1
48924	6286	322	456	1
48925	6318	323	455	1
48926	6366	323	455	1
48927	6398	324	456	1
48928	6430	323	455	1
48929	6462	325	455	1
48930	6494	324	455	1
48931	6526	324	455	1
48932	6558	325	455	1
48933	6590	323	455	1
48934	6622	324	456	1
48935	6654	324	455	1
48936	6686	324	455	1
48937	6718	323	455	1
48938	6766	323	455	1
48939	6798	323	456	1
48940	6830	323	455	1
48941	6862	323	456	1
48942	6894	323	455	1
48943	6926	324	455	1
48944	6958	322	456	1
48945	6990	322	456	1
48946	7022	322	457	1
48947	7054	322	456	1
48948	7086	323	456	1
48949	7118	322	456	1
48950	7166	324	455	1
48951	7198	324	455	1
48952	7230	324	455	1
48953	7262	324	456	1
48954	7294	324	455	1
48955	7326	321	457	1
48956	7358	320	456	1
48957	7390	320	456	1
48958	7423	320	456	1
48959	7454	319	456	1
48960	7486	318	457	1
48961	7518	316	456	1
48962	7566	316	457	1
48963	7598	314	457	1
48964	7630	313	457	1
48965	7662	314	457	1
48966	7694	314	456	1
48967	7726	314	457	1
48968	7758	315	456	1
48969	7790	315	457	1
48970	7822	315	456	1
48971	7854	315	455	1
48972	7886	315	456	1
48973	7918	315	455	1
48974	7966	315	456	1
48975	7998	315	455	1
48976	8030	315	456	1
48977	8062	315	456	1
48978	8094	315	455	1
48979	8126	316	456	1
48980	8158	315	455	1
48981	8190	315	456	1
48982	8222	315	455	1
48983	8254	315	455	1
48984	8286	316	455	1
48985	8318	316	455	1
48986	8366	316	456	1
48987	8398	315	455	1
48988	8430	315	456	1
48989	8462	315	455	1
48990	8494	315	455	1
48991	8526	316	455	1
48992	8558	315	455	1
48993	8590	315	456	1
48994	8622	315	455	1
48995	8654	315	456	1
48996	8686	315	455	1
48997	8718	315	455	1
48998	8766	316	455	1
48999	8798	315	455	1
49000	8830	315	456	1
49001	8862	315	455	1
49002	8894	316	455	1
49003	8926	315	455	1
49004	8958	315	455	1
49005	8990	315	455	1
49006	9022	315	455	1
49007	9054	315	456	1
49008	9086	315	455	1
49009	9118	316	455	1
49010	9166	315	455	1
49011	9198	315	455	1
49012	9230	315	455	1
49013	9262	315	455	1
49014	9294	315	456	1
49015	9326	315	455	1
49016	9358	315	455	1
49017	9390	315	455	1
49018	9422	315	455	1
49019	9454	315	456	1
49020	9486	315	455	1
49021	9518	315	456	1
49022	9566	315	455	1
49023	9598	315	455	1
49024	9630	316	455	1
49025	9662	316	455	1
49026	9694	317	455	1
49027	9726	316	454	1
49028	9758	316	455	1
49029	9790	316	455	1
49030	9822	316	455	1
49031	9854	316	455	1
49032	9886	316	455	1
49033	9918	317	455	1
49034	9966	317	454	1
49035	9998	316	455	1
49036	10030	316	455	1
49037	10062	316	455	1
49038	10094	316	455	1
49039	10126	316	454	1
49040	10158	317	455	1
49041	10190	317	454	1
49042	10222	317	455	1
49043	10254	317	454	1
49044	10286	316	455	1
49045	10318	315	456	1
49046	10366	315	455	1
49047	10398	315	456	1
49048	10430	315	455	1
49049	10462	315	455	1
49050	10494	315	455	1
49051	10526	315	455	1
49052	10558	315	455	1
49053	10590	315	455	1
49054	10622	315	455	1
49055	10654	315	455	1
49056	10686	315	455	1
49057	10718	315	455	1
49058	10766	315	455	1
49059	10798	315	456	1
49060	10830	315	455	1
49061	10862	315	456	1
49062	10894	314	456	1
49063	10926	313	456	1
49064	10958	313	456	1
49065	10990	313	455	1
49066	11022	311	457	1
49067	11054	311	455	1
49068	11086	309	456	1
49069	11118	309	456	1
49070	11166	308	456	1
49071	11198	307	456	1
49072	11230	306	455	1
49073	11262	304	457	1
49074	11294	304	455	1
49075	11326	301	456	1
49076	11358	299	456	1
49077	11390	298	456	1
49078	11422	298	456	1
49079	11454	298	455	1
49080	11486	299	456	1
49081	11518	299	455	1
49082	11566	299	455	1
49083	11598	299	455	1
49084	11630	300	454	1
49085	11662	300	456	1
49086	11694	301	456	1
49087	11726	301	456	1
49088	11758	301	455	1
49089	11790	301	455	1
49090	11822	301	456	1
49091	11854	301	455	1
49092	11886	301	456	1
49093	11918	300	456	1
49094	11966	300	456	1
49095	11998	300	456	1
49096	12030	300	456	1
49097	12062	299	457	1
49098	12094	298	455	1
49099	12126	297	457	1
49100	12158	297	457	1
49101	12190	297	458	1
49102	12222	297	458	1
49103	12254	297	458	1
49104	12286	290	457	1
49105	12318	290	455	1
49106	12366	289	456	1
49107	12398	289	455	1
49108	12430	289	455	1
49109	12462	289	456	1
49110	12494	289	456	1
49111	12526	286	456	1
49112	12558	287	455	1
49113	12590	281	455	1
49114	12622	281	454	1
49115	12654	280	454	1
49116	12686	278	454	1
49117	12718	277	453	1
49118	12766	275	453	1
49119	12798	273	453	1
49120	12830	270	453	1
49121	12862	269	451	1
49122	12894	268	451	1
49123	12926	266	451	1
49124	12958	266	450	1
49125	12990	266	452	1
49126	13022	267	453	1
49127	13054	262	452	1
49128	13086	261	451	1
49129	13118	261	450	1
49130	13166	261	450	1
49131	13198	260	449	1
49132	13230	257	449	1
49133	13262	254	448	1
49134	13294	254	448	1
49135	13326	253	448	1
49136	13358	250	448	1
49137	13390	250	448	1
49138	13422	248	447	1
49139	13454	247	447	1
49140	13486	247	446	1
49141	13518	246	446	1
49142	13566	246	446	1
49143	13598	245	446	1
49144	13630	241	445	1
49145	13662	239	444	1
49146	13694	239	444	1
49147	13726	239	443	1
49148	13758	237	442	1
49149	13790	238	444	1
49150	13822	238	444	1
49151	13854	238	444	1
49152	13886	231	440	1
49153	13918	230	439	1
49154	13966	228	438	1
49155	13998	226	437	1
49156	14030	226	437	1
49157	14062	223	437	1
49158	14094	222	436	1
49162	14222	215	432	1
50981	14990	435	126	2
50982	15022	436	127	2
50983	15054	437	130	2
50984	15086	440	131	2
50985	15118	444	135	2
50986	15150	443	134	2
50987	15182	445	134	2
50988	15230	447	135	2
50989	15262	448	134	2
50990	15294	449	134	2
50991	15326	449	133	2
50992	15358	449	134	2
50993	15390	450	135	2
50994	15422	451	135	2
50995	15454	453	137	2
50996	15486	454	137	2
50997	15518	453	137	2
50998	15550	454	137	2
50999	15582	455	137	2
51000	15630	456	138	2
51001	15662	457	137	2
51002	15694	460	139	2
51003	15726	460	139	2
51004	15758	460	140	2
51005	15790	462	141	2
51006	15822	462	140	2
51007	15854	466	142	2
51008	15886	467	142	2
51009	15918	466	143	2
51010	15950	466	143	2
51011	15982	469	145	2
51012	16030	469	146	2
51013	16062	471	146	2
51014	16094	471	146	2
51015	16126	471	146	2
51016	16158	472	147	2
51017	16190	472	147	2
51018	16222	474	148	2
51019	16254	474	148	2
51020	16286	475	149	2
51021	16318	477	150	2
51022	16350	478	149	2
51023	16382	479	150	2
51024	16430	482	151	2
51025	16462	482	152	2
51026	16494	484	154	2
51027	16526	485	155	2
51028	16558	485	156	2
51029	16590	486	157	2
51030	16622	489	160	2
51031	16654	489	162	2
51032	16686	489	163	2
51033	16718	492	166	2
51034	16750	492	165	2
51035	16782	493	167	2
51036	16830	494	168	2
51037	16862	495	169	2
51038	16894	497	170	2
51039	16926	500	171	2
51040	16958	500	172	2
51041	16990	500	172	2
51042	17022	501	175	2
51043	17054	501	175	2
51044	17086	503	177	2
51045	17118	504	178	2
51046	17150	505	179	2
51047	17182	506	181	2
51048	17230	508	183	2
51049	17262	509	186	2
51050	17294	510	186	2
51051	17326	512	190	2
51052	17358	511	190	2
51053	17390	512	191	2
51054	17422	514	194	2
51055	17454	516	195	2
51056	17502	517	197	2
51057	17550	519	199	2
51058	17582	521	202	2
51059	17630	522	204	2
51060	17662	522	203	2
51061	17694	521	206	2
51062	17726	521	207	2
51063	17758	521	208	2
51064	17790	521	210	2
51065	17822	520	211	2
51066	17854	520	213	2
51067	17886	520	215	2
51068	17918	520	217	2
51069	17950	520	219	2
51070	17982	520	221	2
51071	18030	520	222	2
51072	18062	520	225	2
51073	18094	519	228	2
51074	18126	519	230	2
51075	18158	519	232	2
51076	18190	519	235	2
51077	18222	518	237	2
51078	18254	517	239	2
51079	18286	517	239	2
51080	18318	517	241	2
51081	18350	517	243	2
51082	18382	517	244	2
51083	18430	516	248	2
51084	18462	515	248	2
51085	18494	515	250	2
51086	18526	515	250	2
51087	18558	515	254	2
51088	18590	514	254	2
51089	18622	513	256	2
51090	18654	513	255	2
51091	18686	513	255	2
51092	18718	513	255	2
51093	18750	513	255	2
51094	18782	513	256	2
51095	18830	513	256	2
51096	18862	513	255	2
51097	18894	513	256	2
51098	18926	513	255	2
51099	18958	513	256	2
51100	18990	513	255	2
51101	19022	513	255	2
51102	19054	512	256	2
51103	19086	511	256	2
51104	19118	510	257	2
51105	19150	510	256	2
51106	19182	509	257	2
51107	19230	508	257	2
51108	19262	508	258	2
51109	19294	507	259	2
51110	19326	507	258	2
51111	19358	507	259	2
