frame	time	x	y	burst
512678	33	401	381	0
512679	66	401	380	0
512680	100	400	378	0
512681	134	399	376	0
512682	168	392	374	0
512683	202	392	373	0
512684	242	391	374	0
512685	275	392	374	0
512686	309	394	374	0
512687	343	397	374	0
512688	377	397	374	0
512689	411	396	374	0
512690	445	395	373	0
512691	478	395	371	0
512692	512	396	370	0
512693	547	396	370	0
512694	584	396	366	0
512695	619	396	362	0
512696	653	397	363	0
512697	686	402	362	0
512698	719	403	364	0
512699	753	403	365	0
512700	787	402	364	0
512701	821	400	360	0
512702	855	403	362	0
512703	890	405	364	0
512704	923	405	364	0
512705	957	409	364	0
512706	991	413	362	0
512707	1024	412	362	0
512708	1059	409	364	0
512709	1096	409	365	0
512710	1130	409	365	0
512711	1163	409	366	0
512712	1196	409	365	0
512713	1230	407	364	0
512714	1264	406	364	0
512715	1297	406	365	0
512716	1331	406	366	0
512717	1365	408	364	0
512718	1399	408	367	0
512719	1440	408	367	0
512720	1474	403	364	0
512721	1508	402	362	0
512722	1542	402	361	0
512723	1575	402	361	0
512724	1608	403	362	0
512725	1642	403	362	0
512726	1675	405	363	0
512727	1709	405	364	0
512728	1742	402	365	0
512729	1775	403	365	0
512730	1809	402	364	0
512731	1842	398	364	0
512732	1875	401	366	0
512733	1908	402	367	0
512734	1942	403	367	0
512735	1976	403	368	0
512736	2009	403	369	0
512737	2042	401	367	0
512738	2075	400	367	0
512739	2109	400	368	0
512740	2142	400	368	0
512741	2175	400	369	0
512742	2209	398	368	0
512743	2247	397	368	0
512744	2304	401	369	0
512745	2337	402	370	0
512746	2371	402	370	0
512747	2404	401	371	0
512748	2438	403	371	0
512749	2472	404	372	0
512750	2506	402	370	0
512751	2539	402	369	0
512752	2573	404	369	0
512753	2606	404	369	0
512754	2640	404	369	0
512755	2674	405	369	0
512756	2708	401	372	0
512757	2742	401	374	0
512758	2776	401	375	0
512759	2810	401	375	0
512760	2843	401	374	0
512761	2877	401	374	0
512762	2910	403	373	0
512763	2943	404	380	0
512764	2977	404	382	0
512765	3011	403	382	0
512766	3044	401	384	0
512767	3078	402	385	0
512768	3111	403	384	0
512769	3144	404	384	0
512770	3177	403	384	0
512771	3211	403	384	0
512772	3245	403	384	0
512773	3279	403	384	0
512774	3313	403	384	0
512775	3349	404	385	0
512776	3386	405	385	0
512777	3419	404	384	0
512778	3453	405	383	0
512779	3487	405	383	0
512780	3522	406	383	0
512781	3558	409	383	0
512782	3592	409	388	0
512783	3626	410	391	0
512784	3660	412	392	0
512785	3693	413	393	0
512786	3727	414	394	0
512787	3761	416	395	0
512788	3795	416	395	0
512789	3839	416	395	0
512790	3872	416	396	0
512791	3905	417	399	0
512792	3940	418	401	0
512793	3973	420	404	0
512794	4007	422	406	0
512795	4041	424	410	0
512796	4074	426	414	0
512797	4107	430	419	0
512798	4141	431	420	0
512799	4174	432	421	0
512800	4208	431	421	0
512801	4242	432	422	0
512802	4276	431	423	0
512803	4310	432	424	0
512804	4344	433	425	0
512805	4378	432	426	0
512806	4412	432	429	0
512807	4446	432	429	0
512808	4479	431	432	0
512809	4513	430	433	0
512810	4547	428	434	0
512811	4584	428	435	0
512812	4618	426	437	0
512813	4651	425	437	0
512814	4685	425	437	0
512815	4719	425	437	0
512816	4754	423	438	0
512817	4791	423	439	0
