Time,Centre position X,Centre position Y
0:00:00.410,528.6,828.1
0:00:00.478,524.2,825.9
0:00:00.511,522.0,825.9
0:00:00.578,515.4,825.9
0:00:00.611,511.0,828.1
0:00:00.645,504.3,830.3
0:00:00.677,495.5,834.7
0:00:00.711,484.5,839.1
0:00:00.777,464.7,845.7
0:00:00.810,453.7,847.9
0:00:00.845,444.9,850.1
0:00:00.878,438.3,854.5
0:00:00.911,429.5,858.9
0:00:00.945,422.9,863.3
0:00:00.977,416.2,863.3
0:00:01.010,411.8,863.3
0:00:01.044,405.2,861.1
0:00:01.077,400.8,858.9
0:00:01.111,396.4,856.7
0:00:01.177,389.8,856.7
0:00:01.210,389.8,856.7
0:00:01.245,385.4,856.7
0:00:01.278,383.2,856.7
0:00:01.311,381.0,856.7
0:00:01.345,376.6,854.5
0:00:01.410,374.4,852.3
0:00:01.444,372.2,850.1
0:00:01.478,370.0,850.1
0:00:01.511,370.0,850.1
0:00:01.545,367.8,850.1
0:00:01.578,367.8,850.1
0:00:01.610,367.8,850.1
0:00:01.645,367.8,850.1
0:00:01.677,367.8,850.1
0:00:01.711,370.0,850.1
0:00:01.745,370.0,852.3
0:00:01.778,372.2,852.3
0:00:01.844,374.4,854.5
0:00:01.877,376.6,854.5
0:00:01.911,376.6,854.5
0:00:01.945,376.6,856.7
0:00:01.978,378.8,856.7
0:00:02.045,378.8,858.9
0:00:02.078,378.8,858.9
0:00:02.111,378.8,858.9
0:00:02.145,378.8,858.9
0:00:02.177,378.8,858.9
0:00:02.210,381.0,861.1
0:00:02.244,381.0,861.1
0:00:02.277,381.0,861.1
0:00:02.311,383.2,861.1
0:00:02.345,383.2,861.1
0:00:02.410,385.4,861.1
0:00:02.444,385.4,861.1
0:00:02.478,385.4,861.1
0:00:02.543,389.8,858.9
0:00:02.577,392.0,856.7
0:00:02.610,394.2,856.7
0:00:02.644,396.4,854.5
0:00:02.677,400.8,852.3
0:00:02.710,403.0,852.3
0:00:02.744,405.2,850.1
0:00:02.778,405.2,850.1
0:00:02.811,405.2,850.1
0:00:02.844,405.2,852.3
0:00:02.911,405.2,854.5
0:00:02.944,405.2,854.5
0:00:02.978,405.2,854.5
0:00:03.011,405.2,854.5
0:00:03.043,405.2,854.5
