Time,Centre position X,Centre position Y
0:00:01.456,1013.0,712.9
0:00:01.488,1006.2,699.4
0:00:01.536,1004.0,690.4
0:00:01.584,1004.0,683.6
0:00:01.616,1001.7,670.1
0:00:01.664,997.2,658.8
0:00:01.696,994.9,647.5
0:00:01.744,988.2,638.5
0:00:01.792,983.7,631.7
0:00:01.824,979.1,627.2
0:00:01.872,976.9,624.9
0:00:01.904,976.9,622.7
0:00:01.952,976.9,624.9
0:00:02.000,976.9,624.9
0:00:02.032,976.9,624.9
0:00:02.080,979.1,624.9
0:00:02.112,979.1,627.2
0:00:02.160,979.1,627.2
0:00:02.208,976.9,627.2
0:00:02.240,976.9,627.2
0:00:02.288,976.9,627.2
0:00:02.320,976.9,624.9
0:00:02.368,974.6,622.7
0:00:02.416,974.6,622.7
0:00:02.448,974.6,620.4
0:00:02.496,974.6,618.2
0:00:02.528,974.6,618.2
0:00:02.576,974.6,618.2
0:00:02.624,974.6,615.9
0:00:02.656,974.6,618.2
0:00:02.704,974.6,618.2
0:00:02.736,974.6,615.9
0:00:02.784,976.9,618.2
0:00:02.832,976.9,615.9
0:00:02.864,976.9,618.2
0:00:02.912,976.9,618.2
0:00:02.944,976.9,618.2
0:00:02.992,976.9,620.4
0:00:03.040,976.9,622.7
0:00:03.072,976.9,627.2
0:00:03.120,974.6,627.2
0:00:03.152,972.4,627.2
0:00:03.200,967.9,624.9
0:00:03.232,961.1,620.4
0:00:03.280,954.3,613.7
0:00:03.328,945.3,604.6
0:00:03.360,934.0,597.9
0:00:03.408,922.7,588.8
0:00:03.440,911.5,584.3
0:00:03.488,897.9,579.8
0:00:03.536,888.9,577.6
0:00:03.568,879.9,575.3
0:00:03.616,873.1,575.3
0:00:03.648,864.1,573.0
0:00:03.696,859.6,575.3
0:00:03.744,852.8,575.3
0:00:03.776,848.3,577.6
0:00:03.824,843.8,577.6
0:00:03.856,841.5,579.8
0:00:03.904,837.0,579.8
0:00:03.952,832.5,584.3
0:00:03.984,830.2,586.6
0:00:04.032,823.5,591.1
0:00:04.064,819.0,597.9
0:00:04.112,809.9,604.6
0:00:04.160,800.9,611.4
0:00:04.192,791.9,620.4
0:00:04.240,782.9,629.5
0:00:04.272,773.8,638.5
0:00:04.320,767.1,649.8
0:00:04.368,755.8,656.5
0:00:04.400,746.8,667.8
0:00:04.448,740.0,676.8
0:00:04.480,731.0,685.9
0:00:04.528,724.2,694.9
0:00:04.576,719.7,703.9
0:00:04.608,715.2,710.7
0:00:04.656,710.7,715.2
0:00:04.688,708.4,722.0
0:00:04.736,708.4,724.2
0:00:04.784,708.4,728.7
0:00:04.816,708.4,728.7
0:00:04.864,708.4,728.7
0:00:04.896,708.4,726.5
0:00:04.944,710.7,728.7
0:00:04.992,712.9,726.5
0:00:05.024,715.2,728.7
0:00:05.072,717.4,731.0
0:00:05.104,719.7,737.7
0:00:05.152,722.0,746.8
0:00:05.200,724.2,758.0
0:00:05.232,726.5,769.3
0:00:05.280,733.2,782.9
0:00:05.312,737.7,791.9
0:00:05.360,744.5,803.2
0:00:05.408,749.0,814.5
0:00:05.440,751.3,823.5
0:00:05.488,758.0,834.8
0:00:05.520,760.3,841.5
0:00:05.568,764.8,850.5
0:00:05.616,769.3,855.1
0:00:05.648,771.6,861.8
0:00:05.696,771.6,864.1
0:00:05.728,773.8,866.3
0:00:05.776,773.8,868.6
0:00:05.808,776.1,868.6
0:00:05.856,780.6,870.9
0:00:05.904,782.9,868.6
0:00:05.936,780.6,866.3
0:00:05.984,782.9,864.1
0:00:06.016,782.9,861.8
0:00:06.064,785.1,861.8
0:00:06.112,787.4,861.8
0:00:06.144,794.1,864.1
0:00:06.192,803.2,868.6
0:00:06.224,814.5,873.1
0:00:06.272,825.7,875.4
0:00:06.320,837.0,875.4
0:00:06.352,848.3,879.9
0:00:06.400,859.6,879.9
0:00:06.432,868.6,884.4
0:00:06.480,879.9,886.6
0:00:06.528,886.6,886.6
0:00:06.560,891.2,886.6
0:00:06.608,893.4,886.6
0:00:06.640,895.7,886.6
0:00:06.688,895.7,884.4
0:00:06.736,900.2,884.4
0:00:06.768,900.2,884.4
0:00:06.816,902.4,884.4
0:00:06.848,902.4,882.1
0:00:06.896,904.7,879.9
0:00:06.944,909.2,875.4
0:00:06.976,913.7,868.6
0:00:07.024,922.7,864.1
0:00:07.056,927.3,855.1
0:00:07.104,936.3,848.3
0:00:07.152,943.0,843.8
0:00:07.184,952.1,839.3
0:00:07.232,958.8,832.5
0:00:07.264,965.6,823.5
0:00:07.312,974.6,816.7
0:00:07.360,983.7,807.7
0:00:07.392,994.9,803.2
0:00:07.440,1004.0,796.4
0:00:07.472,1010.7,791.9
0:00:07.520,1013.0,785.1
0:00:07.568,1013.0,780.6
0:00:07.600,1015.2,778.4
0:00:07.648,1015.2,776.1
0:00:07.680,1017.5,778.4
0:00:07.728,1017.5,776.1
0:00:07.776,1017.5,776.1
0:00:07.808,1017.5,776.1
0:00:07.856,1017.5,773.8
0:00:07.888,1017.5,773.8
0:00:07.936,1017.5,771.6
0:00:07.984,1019.8,767.1
0:00:08.016,1019.8,755.8
0:00:08.064,1024.3,746.8
0:00:08.096,1024.3,737.7
0:00:08.144,1026.5,728.7
0:00:08.192,1026.5,719.7
0:00:08.224,1024.3,710.7
0:00:08.272,1022.0,701.6
0:00:08.304,1019.8,694.9
0:00:08.352,1019.8,690.4
0:00:08.400,1017.5,685.9
0:00:08.432,1017.5,679.1
0:00:08.480,1013.0,672.3
0:00:08.512,1006.2,665.5
0:00:08.560,999.5,658.8
0:00:08.592,994.9,647.5
0:00:08.640,990.4,638.5
0:00:08.688,983.7,629.5
0:00:08.720,974.6,620.4
0:00:08.768,963.4,613.7
0:00:08.800,954.3,606.9
0:00:08.848,945.3,597.9
0:00:08.896,938.5,591.1
0:00:08.928,929.5,586.6
0:00:08.976,918.2,584.3
0:00:09.008,911.5,584.3
0:00:09.056,904.7,579.8
0:00:09.104,902.4,577.6
0:00:09.136,895.7,575.3
0:00:09.184,888.9,577.6
0:00:09.216,884.4,579.8
0:00:09.264,884.4,582.1
0:00:09.312,879.9,584.3
0:00:09.344,873.1,586.6
0:00:09.392,861.8,588.8
